,0
3639,5.46878385544
3640,5.09042882919
3641,6.12944984436
3642,3.92635154724
3643,4.25549936295
3644,5.43012523651
3645,7.31320524216
3646,7.62148523331
3647,3.56586170197
3648,5.54173517227
3649,5.41049861908
3650,4.13944101334
3651,5.99389266968
3652,6.32911491394
3653,7.21944332123
3654,5.84551811218
3655,6.21446418762
3656,5.85696363449
3657,8.02266120911
3658,5.18208932877
3659,6.52147769928
3660,7.26983642578
3661,5.60851573944
3662,5.09452342987
3663,5.02885913849
3664,3.98953723907
3665,7.40416431427
3666,7.55311393738
3667,6.63086605072
3668,7.45211267471
3669,7.05190992355
3670,-0.703413724899
3671,7.41515731812
3672,6.90197992325
3673,2.7111928463
3674,7.5249171257
3675,4.25942802429
3676,8.08039665222
3677,6.63693857193
3678,7.75679969788
3679,6.11492776871
3680,5.86665153503
3681,3.73592376709
3682,3.86553144455
3683,4.24697351456
3684,4.02121114731
3685,7.56239557266
3686,6.87252902985
3687,7.31821918488
3688,6.81723546982
3689,7.44757080078
3690,7.54761075974
3691,6.5394859314
3692,3.43227767944
3693,2.66496872902
3694,7.25881433487
3695,7.5576581955
3696,5.26159286499
3697,7.08572340012
3698,5.41760778427
3699,7.76929426193
3700,6.86513376236
3701,1.61663734913
3702,7.65217542648
3703,6.57294082642
3704,7.75039672852
3705,7.18908071518
3706,4.33629512787
3707,6.43835306168
3708,2.04968452454
3709,6.4153418541
3710,4.50293970108
3711,7.98848581314
3712,4.61259126663
3713,2.83805561066
3714,1.64947533607
3715,4.01118373871
3716,7.69343090057
3717,4.47879362106
3718,7.23268651962
3719,4.02699899673
3720,6.95194005966
3721,4.22853755951
3722,5.49448394775
3723,7.47769927979
3724,4.13256692886
3725,6.30840873718
3726,7.07100439072
3727,6.97724676132
3728,2.1845562458
3729,7.55156707764
3730,4.91925764084
3731,2.03562569618
3732,2.41471815109
3733,4.7544631958
3734,5.94795656204
3735,7.07693338394
3736,3.66139364243
3737,2.61528587341
3738,8.01461410522
3739,3.9191160202
3740,5.40879631042
3741,6.67827033997
3742,7.07437896729
3743,4.95820808411
3744,6.86588716507
3745,7.41381454468
3746,6.3822016716
3747,7.41648054123
3748,7.09204912186
3749,3.59451436996
3750,5.07638788223
3751,7.41154623032
3752,3.7708106041
3753,7.41685295105
3754,7.86105298996
3755,7.67119789124
3756,5.3296456337
3757,7.23111343384
3758,5.68447637558
3759,4.71402549744
3760,0.837698400021
3761,5.76447868347
3762,7.62827253342
3763,5.36543798447
3764,7.42657852173
3765,4.91067075729
3766,4.94972038269
3767,7.47548818588
3768,3.42975854874
3769,3.38858866692
3770,7.39729166031
3771,5.85642528534
3772,4.37925434113
3773,4.64963293076
3774,5.86701631546
3775,7.6944270134
3776,6.24560928345
3777,7.02885484695
3778,4.33357048035
3779,6.05884790421
3780,5.74470806122
3781,4.12751054764
3782,6.64731264114
3783,2.30066204071
3784,3.90951561928
3785,3.79094409943
3786,5.93154191971
3787,6.36209392548
3788,4.56400156021
3789,5.16229009628
3790,7.90702533722
3791,4.93277692795
3792,7.17950391769
3793,6.70749378204
3794,5.85736370087
3795,7.22300052643
3796,1.56337869167
3797,5.46014785767
3798,6.80640554428
3799,4.50993251801
3800,4.76389217377
3801,7.23954820633
3802,6.51032495499
3803,7.28675889969
3804,6.18847560883
3805,4.68887042999
3806,5.90623092651
3807,3.40860414505
3808,5.83985137939
3809,7.77022504807
3810,7.46354293823
3811,7.42726516724
3812,7.57969331741
3813,5.87412309647
3814,7.05367183685
3815,7.58329772949
3816,3.49238467216
3817,6.00415468216
3818,5.36501169205
3819,6.72836780548
3820,7.16995859146
3821,5.21811676025
3822,6.6106133461
3823,6.5137887001
3824,6.51936817169
3825,6.93888235092
3826,7.45458364487
3827,6.59111833572
3828,6.17453575134
3829,7.39769554138
3830,7.43073558807
3831,5.69536161423
3832,5.36849451065
3833,5.54990291595
3834,5.97957992554
3835,7.46527433395
3836,5.06480503082
3837,7.45126199722
3838,3.96881771088
3839,3.72126913071
3840,4.51312208176
3841,7.69363498688
3842,6.75465154648
3843,3.56290054321
3844,7.66461801529
3845,2.74325561523
3846,7.6033987999
3847,1.92596912384
3848,7.58836126328
3849,7.66837596893
3850,6.71902322769
3851,6.86468267441
3852,4.15886211395
3853,5.07941055298
3854,3.86847686768
3855,6.65236997604
3856,5.96730852127
3857,5.33017873764
3858,6.74186849594
3859,5.04286956787
3860,5.79970693588
3861,3.71567726135
3862,7.44484186172
3863,7.43305158615
3864,6.59105348587
3865,5.71814727783
3866,7.14377212524
3867,4.87639045715
3868,6.54828500748
3869,5.7032699585
3870,6.94338941574
3871,7.26801156998
3872,6.4074754715
3873,3.70176553726
3874,5.38061094284
3875,6.9576830864
3876,7.15318059921
3877,6.30023431778
3878,7.10232305527
3879,3.72814774513
3880,4.26281452179
3881,6.2556142807
3882,5.42638731003
3883,3.29062533379
3884,6.83001899719
3885,5.24103832245
3886,5.39419126511
3887,5.49695777893
3888,6.15344142914
3889,6.62833404541
3890,7.01615047455
3891,4.95769882202
3892,5.29133462906
3893,4.69277048111
3894,7.38599967957
3895,7.69318723679
3896,4.15956640244
3897,5.91040372849
3898,6.13175201416
3899,5.45142889023
3900,5.42115354538
3901,7.15444040298
3902,2.49518108368
3903,5.48226213455
3904,7.12824821472
3905,6.50855970383
3906,4.67876815796
3907,5.57854652405
3908,3.95330762863
3909,7.97218942642
3910,1.14799523354
3911,4.88573360443
3912,4.34108734131
3913,0.83573371172
3914,6.6569647789
3915,6.97669649124
3916,4.91089296341
3917,3.78339767456
3918,2.9231543541
3919,5.80231809616
3920,7.39122343063
3921,7.39393472672
3922,6.09820222855
3923,4.92618560791
3924,3.13077735901
3925,4.64493751526
3926,4.63824415207
3927,7.55943822861
3928,4.76831007004
3929,6.97476530075
3930,7.63000488281
3931,4.75486326218
3932,4.2586889267
3933,5.02668714523
3934,4.07290887833
3935,5.85585308075
3936,2.66619873047
3937,3.13272333145
3938,7.02562475204
3939,3.70638346672
3940,6.64336919785
3941,3.57831954956
3942,7.35714912415
3943,7.38604450226
3944,6.80831241608
3945,4.98681497574
3946,6.05656242371
3947,7.37778329849
3948,5.58595657349
3949,4.4940662384
3950,4.39442491531
3951,4.70740413666
3952,3.98773241043
3953,5.12828588486
3954,5.24585390091
3955,7.81889486313
3956,6.68488550186
3957,5.90500211716
3958,3.28627276421
3959,2.64946627617
3960,5.70236635208
3961,6.53737926483
3962,2.87142300606
3963,7.80607557297
3964,4.72995138168
3965,5.30243301392
3966,5.59832954407
3967,3.56062889099
3968,7.50430202484
3969,5.43291473389
3970,7.25850486755
3971,5.7807841301
3972,7.33548593521
3973,5.91724920273
3974,7.53613376617
3975,6.13251829147
3976,6.07467842102
3977,4.43515968323
3978,6.29001665115
3979,6.02545976639
3980,6.96096944809
3981,6.424659729
3982,3.91178178787
3983,6.85291433334
3984,6.16742801666
3985,0.972260594368
3986,7.22722387314
3987,4.9676566124
3988,5.55822896957
3989,6.78658056259
3990,6.86296463013
3991,4.47103881836
3992,6.08906555176
3993,5.49221229553
3994,4.11203813553
3995,6.92084550858
3996,5.34792327881
3997,6.59047412872
3998,6.1336016655
3999,5.1075463295
4000,5.91121959686
4001,6.84234809875
4002,6.28719711304
4003,5.50469398499
4004,2.07550191879
4005,6.05137300491
4006,6.30389451981
4007,6.89740133286
4008,5.99463605881
4009,2.96532845497
4010,6.55675172806
4011,6.65428876877
4012,4.62584877014
4013,7.84545707703
4014,5.55326080322
4015,6.79707956314
4016,5.52960300446
4017,1.65164709091
4018,7.55311012268
4019,2.16872787476
4020,6.97138786316
4021,5.71026182175
4022,5.76390266418
4023,2.91624379158
4024,6.01379156113
4025,2.09486818314
4026,4.44572257996
4027,7.10538768768
4028,6.56639575958
4029,3.21532034874
4030,7.14269304276
4031,5.29275798798
4032,6.69809532166
4033,4.87778186798
4034,5.90995597839
4035,5.88525533676
4036,7.58637619019
4037,7.50641918182
4038,7.18039608002
4039,6.73930454254
4040,5.65045166016
4041,5.09497690201
4042,4.74371862411
4043,4.75097084045
4044,6.15655422211
4045,6.61299180984
4046,4.57557916641
4047,5.82640314102
4048,5.94744348526
4049,6.72981595993
4050,6.97668361664
4051,6.73023462296
4052,6.89585256577
4053,3.68391418457
4054,1.97799706459
4055,7.80911064148
4056,4.46431350708
4057,4.2708568573
4058,8.0209274292
4059,5.3303604126
4060,5.63837099075
4061,6.22633934021
4062,7.84255361557
4063,6.20618581772
4064,6.49024915695
4065,4.96441268921
4066,6.72029590607
4067,4.57965993881
4068,6.60838985443
4069,5.88967227936
4070,2.82892012596
4071,5.62061309814
4072,5.84477376938
4073,6.75337457657
4074,4.40330314636
4075,4.2732167244
4076,5.52592420578
4077,6.88550186157
4078,7.03605222702
4079,6.71704387665
4080,4.13319206238
4081,5.64290523529
4082,6.57566308975
4083,3.86025357246
4084,5.59718179703
4085,5.45282506943
4086,1.66098546982
4087,7.15809011459
4088,3.05235743523
4089,4.82918739319
4090,6.65847730637
4091,4.51331281662
4092,4.94524240494
4093,7.79975938797
4094,7.35005378723
4095,4.75149154663
4096,6.01187944412
4097,3.75642848015
4098,4.88715791702
4099,6.40932226181
4100,5.78311491013
4101,5.11314105988
4102,5.34546518326
4103,4.16862201691
4104,6.22752428055
4105,4.65599918365
4106,4.41543769836
4107,2.58685922623
4108,6.73924779892
4109,7.50275468826
4110,5.20276403427
4111,7.54916191101
4112,7.01986026764
4113,7.94931221008
4114,3.99035096169
4115,2.50166487694
4116,6.73376464844
4117,7.8378276825
4118,2.93215060234
4119,7.88486194611
4120,2.58509325981
4121,1.1699783802
4122,7.13592147827
4123,2.19230794907
4124,2.8287050724
4125,5.20925235748
4126,2.74056959152
4127,7.63160705566
4128,7.07541799545
4129,6.65147209167
4130,4.23599910736
4131,5.65484189987
4132,7.06889200211
4133,7.47387456894
4134,6.80603313446
4135,7.73003673553
4136,5.90620994568
4137,7.34563589096
4138,5.83781480789
4139,7.03834104538
4140,4.77220249176
4141,6.68177556992
4142,6.26679849625
4143,7.10886859894
4144,6.88046360016
4145,4.58564186096
4146,4.44406795502
4147,6.65084648132
4148,7.51819610596
4149,3.94733333588
4150,4.93016576767
4151,5.39185857773
4152,7.74371242523
4153,7.28269004822
4154,2.88072657585
4155,4.18722200394
4156,3.22618818283
4157,3.13826346397
4158,6.3572716713
4159,6.58268022537
4160,4.16675281525
4161,1.11423873901
4162,6.25089406967
4163,7.39414691925
4164,7.9420671463
4165,5.17867994308
4166,5.73351573944
4167,1.52292716503
4168,7.15633630753
4169,3.95589661598
4170,6.69257354736
4171,5.62595891953
4172,4.27327680588
4173,6.72398233414
4174,6.87855148315
4175,7.50372982025
4176,7.68836545944
4177,7.12759971619
4178,2.26585388184
4179,7.3775229454
4180,5.67852020264
4181,6.96790313721
4182,7.31639146805
4183,4.45021343231
4184,3.81389498711
4185,6.49197864532
4186,6.65845823288
4187,7.61368274689
4188,6.94638061523
4189,6.57580137253
4190,6.21098327637
4191,6.7006316185
4192,2.86520671844
4193,6.80256414413
4194,5.59819316864
4195,6.41651535034
4196,6.08456516266
4197,7.16772270203
4198,1.97652792931
4199,6.38762378693
4200,1.92509746552
4201,4.04529953003
4202,2.20544290543
4203,5.00807285309
4204,3.13631796837
4205,4.61493110657
4206,4.3100194931
4207,1.9643355608
4208,7.64181470871
4209,6.90259885788
4210,6.25353384018
4211,5.90804576874
4212,5.7519569397
4213,7.41817569733
4214,5.96033573151
4215,3.77416038513
4216,5.93396043777
4217,3.46292066574
4218,7.03761291504
4219,2.40197443962
4220,7.47988939285
4221,2.81216716766
4222,7.31859350204
4223,5.03369569778
4224,5.12827968597
4225,6.23062515259
4226,6.40788173676
4227,4.75482749939
4228,4.09850025177
4229,4.06494998932
4230,1.78992712498
4231,5.7350935936
4232,2.22181081772
4233,6.98277997971
4234,2.90531015396
4235,6.99629640579
4236,5.98835611343
4237,7.51849031448
4238,4.84204101562
4239,4.10964298248
4240,7.54003381729
4241,5.12352991104
4242,6.35170078278
4243,6.81134080887
4244,6.24585294724
4245,7.99233198166
4246,3.60503792763
4247,7.0549082756
4248,6.31284999847
4249,4.02511835098
4250,7.37158298492
4251,6.774766922
4252,7.83390045166
4253,4.13179016113
4254,6.36812019348
4255,6.22043037415
4256,4.57729244232
4257,4.73670101166
4258,5.92182826996
4259,5.33993244171
4260,5.77632331848
4261,4.86493396759
4262,6.43745756149
4263,6.55875635147
4264,6.00407409668
4265,6.24782466888
4266,6.97824287415
4267,5.79642963409
4268,6.81041908264
4269,4.1663107872
4270,4.43111896515
4271,5.17495965958
4272,7.01115846634
4273,7.11874246597
4274,5.23838043213
4275,5.17784547806
4276,6.03034543991
4277,6.21084737778
4278,4.61868429184
4279,6.82507562637
4280,3.5706551075
4281,6.99266815186
4282,7.72931194305
4283,3.97264552116
4284,7.10836744308
4285,7.6075296402
4286,7.33490753174
4287,7.68721294403
4288,6.77584791183
4289,4.0018825531
4290,2.87796998024
4291,5.11483049393
4292,7.23059129715
4293,6.36112642288
4294,5.84417724609
4295,6.32323360443
4296,8.026014328
4297,5.01773834229
4298,7.23977375031
4299,4.74011898041
4300,6.44375658035
4301,5.98110342026
4302,5.23432588577
4303,7.29213380814
4304,7.05981016159
4305,6.89536809921
4306,7.63461112976
4307,7.16005992889
4308,5.81154203415
4309,7.41230249405
4310,7.28520059586
4311,3.34874248505
4312,6.51030111313
4313,4.24196243286
4314,4.93358373642
4315,6.23652696609
4316,7.22179794312
4317,4.51116704941
4318,6.48619127274
4319,4.73349237442
4320,7.81873273849
4321,6.81744432449
4322,4.47149467468
4323,7.00016880035
4324,5.32818651199
4325,2.97673034668
4326,6.78922224045
4327,6.68734502792
4328,7.31106758118
4329,2.67466807365
4330,3.65934872627
4331,4.15913200378
4332,7.57846307755
4333,3.09179615974
4334,4.97551679611
4335,4.64666891098
4336,5.50564622879
4337,5.31134653091
4338,5.94139289856
4339,6.62581443787
4340,3.95022249222
4341,3.9562690258
4342,7.02363109589
4343,5.49760866165
4344,1.41445720196
4345,7.82832813263
4346,6.26034021378
4347,6.72874355316
4348,7.80824899673
4349,4.63184595108
4350,6.93949747086
4351,7.49155044556
4352,7.52424383163
4353,7.51025676727
4354,6.92382621765
4355,6.88069677353
4356,7.07235431671
4357,6.24814987183
4358,5.88768100739
4359,3.68958306313
4360,6.1551322937
4361,3.10287189484
4362,7.28053045273
4363,5.03044652939
4364,6.0881690979
4365,7.44351196289
4366,7.62302303314
4367,6.88454389572
4368,6.40312576294
4369,4.80534076691
4370,6.95163202286
4371,7.78817081451
4372,4.43843460083
4373,5.34325408936
4374,7.48489999771
4375,5.77500247955
4376,6.33057308197
4377,6.73311090469
4378,7.77826929092
4379,2.66730737686
4380,5.03837013245
4381,7.29508161545
4382,7.55207490921
4383,5.27495336533
4384,6.2908654213
4385,3.32044053078
4386,4.62371444702
4387,4.54365587234
4388,5.80349969864
4389,2.60643315315
4390,7.72352695465
4391,5.90823745728
4392,3.78785228729
4393,5.60181331635
4394,4.21636962891
4395,6.4129948616
4396,7.45614528656
4397,5.20665931702
4398,6.20881032944
4399,3.63477253914
4400,4.00358104706
4401,7.78151655197
4402,5.43991994858
4403,7.12364530563
4404,5.22373008728
4405,3.60841941833
4406,6.83946180344
4407,3.99780130386
4408,3.54973554611
4409,5.39675283432
4410,6.36828231812
4411,6.55367422104
4412,6.85890769958
4413,5.82833766937
4414,6.02180528641
4415,6.72600984573
4416,2.77649831772
4417,0.814395129681
4418,3.130007267
4419,5.21069288254
4420,7.1885008812
4421,5.36955499649
4422,7.17827415466
4423,6.36498069763
4424,5.34003210068
4425,6.57432985306
4426,2.31492757797
4427,6.27714204788
4428,6.92386388779
4429,4.04417896271
4430,6.70023107529
4431,4.63305139542
4432,0.73319041729
4433,2.70929694176
4434,6.30567646027
4435,3.3713414669
4436,3.56269073486
4437,4.20825099945
4438,6.30630254745
4439,5.03354597092
4440,6.57512426376
4441,4.37830257416
4442,3.36765432358
4443,3.64322662354
4444,2.97378730774
4445,5.40444517136
4446,7.42399024963
4447,4.37143421173
4448,3.03236508369
4449,6.79487085342
4450,6.0083117485
4451,5.7491941452
4452,7.32276630402
4453,2.71193909645
4454,3.99871301651
4455,3.18157458305
4456,5.80555534363
4457,4.80479383469
4458,7.64065694809
4459,4.50953626633
4460,4.52145576477
4461,7.41620826721
4462,3.10558724403
4463,1.93092489243
4464,5.6845369339
4465,6.66408491135
4466,4.79879713058
4467,6.66705751419
4468,4.16383838654
4469,7.12981557846
4470,7.56594133377
4471,3.63430905342
4472,1.00394701958
4473,4.32354259491
4474,5.45839977264
4475,4.56222629547
4476,7.29609251022
4477,6.99679660797
4478,6.21721315384
4479,7.38876390457
4480,6.42037200928
4481,7.58719348907
4482,5.97859764099
4483,7.49073839188
4484,7.59038257599
4485,2.68000674248
4486,5.52866125107
4487,5.84181261063
4488,6.3406829834
4489,6.80488967896
4490,5.19810390472
4491,7.71648693085
4492,5.38899707794
4493,7.37179613113
4494,7.2618803978
4495,6.17324304581
4496,6.99737405777
4497,6.53664445877
4498,7.20516014099
4499,7.267786026
4500,7.02080202103
4501,6.16559123993
4502,6.17214202881
4503,5.05486726761
4504,7.16562891006
4505,7.17353105545
4506,6.14704322815
4507,7.28551530838
4508,6.80884456635
4509,4.63583755493
4510,4.11193656921
4511,4.06609916687
4512,6.1391210556
4513,6.31898450851
4514,5.141020298
4515,7.60689020157
4516,6.70083808899
4517,1.89789068699
4518,5.57728719711
4519,4.79861927032
4520,4.84201955795
4521,5.81362724304
4522,6.52120304108
4523,4.53280067444
4524,2.94773125648
4525,7.41469335556
4526,4.16206789017
4527,5.635866642
4528,0.368366420269
4529,4.87988376617
4530,5.54251670837
4531,5.33496570587
4532,5.82472133636
4533,7.93221569061
4534,6.2039513588
4535,7.34838247299
4536,4.65652942657
4537,3.86814379692
4538,7.50554084778
4539,7.05094242096
4540,5.18605470657
4541,6.0210723877
4542,6.33030462265
4543,4.03774452209
4544,6.53309583664
4545,4.31665039062
4546,7.34256076813
4547,4.88564109802
4548,7.27643346786
4549,6.03215312958
4550,5.24160528183
4551,6.739569664
4552,5.67634725571
4553,7.86615848541
4554,2.00633645058
4555,3.05916237831
4556,6.79489564896
4557,2.80775785446
4558,4.32129192352
4559,6.66515159607
4560,5.74635410309
4561,7.47622346878
4562,5.35722589493
4563,5.74462461472
4564,7.64379262924
4565,7.67694044113
4566,6.3653845787
4567,6.54008150101
4568,3.36048197746
4569,5.99269962311
4570,3.42787742615
4571,4.5798869133
4572,6.67232608795
4573,7.21952295303
4574,1.96419119835
4575,5.90602111816
4576,2.81421279907
4577,3.52761077881
4578,5.32784032822
4579,6.78366613388
4580,7.8457531929
4581,5.75374126434
4582,7.04690885544
4583,6.22093057632
4584,4.67991733551
4585,1.68654751778
4586,2.7879216671
4587,7.50899505615
4588,5.01205730438
4589,0.780174612999
4590,5.43020153046
4591,7.3263220787
4592,5.83686065674
4593,7.6603474617
4594,5.13615226746
4595,3.73139643669
4596,3.60118436813
4597,4.74083280563
4598,6.21172094345
4599,1.10711717606
4600,4.9034113884
4601,6.29517698288
4602,5.15271902084
4603,5.74904203415
4604,3.86180877686
4605,0.547959685326
4606,4.32796049118
4607,6.03414583206
4608,7.11847543716
4609,6.10166120529
4610,2.57504558563
4611,5.78017759323
4612,7.08126020432
4613,4.36688327789
4614,6.29696655273
4615,5.30309343338
4616,6.62904214859
4617,3.53412342072
4618,6.7005147934
4619,6.14542150497
4620,5.96734762192
4621,7.62132358551
4622,7.61425828934
4623,5.80047893524
4624,6.38933944702
4625,1.36022663116
4626,7.79514980316
4627,5.40943336487
4628,3.61508893967
4629,5.95948553085
4630,6.40718650818
4631,5.84892320633
4632,6.55778360367
4633,5.96047973633
4634,7.56661748886
4635,6.40744256973
4636,5.4284658432
4637,6.87446737289
4638,5.7274107933
4639,7.53537130356
4640,4.5353717804
4641,7.2612657547
4642,4.68691778183
4643,4.05755901337
4644,4.76838874817
4645,4.83439874649
4646,7.86012935638
4647,5.84929943085
4648,3.46853804588
4649,7.5336523056
4650,7.44066953659
4651,5.06820726395
4652,6.39862346649
4653,1.81251382828
4654,5.48435640335
4655,4.52100801468
4656,5.56083393097
4657,7.10602617264
4658,5.39836454391
4659,4.63487195969
4660,3.00969028473
4661,2.37338781357
4662,6.82907056808
4663,1.89037680626
4664,6.79413461685
4665,7.97922134399
4666,7.26625347137
4667,3.593095541
4668,4.44673347473
4669,6.56330919266
4670,2.14088821411
4671,7.09350156784
4672,5.88291120529
4673,6.73384141922
4674,3.77901887894
4675,5.18878793716
4676,4.56352996826
4677,5.70530891418
4678,6.73146295547
4679,4.43819093704
4680,7.99181461334
4681,1.79402506351
4682,6.9900765419
4683,4.57787704468
4684,5.96174049377
4685,3.9119310379
4686,7.67901706696
4687,4.8084564209
4688,6.8516535759
4689,7.43276071548
4690,4.16465759277
4691,4.68994951248
4692,6.3372836113
4693,5.11108350754
4694,4.71679067612
4695,5.39559412003
4696,4.89689302444
4697,7.60275697708
4698,7.50520563126
4699,4.90924263
4700,6.94613933563
4701,2.10307693481
4702,7.46236085892
4703,4.7451672554
4704,7.33627176285
4705,2.36884069443
4706,6.52208423615
4707,7.13525390625
4708,5.21301603317
4709,4.62559604645
4710,3.90707874298
4711,2.65725278854
4712,6.00819253922
4713,7.86043310165
4714,6.28860521317
4715,2.31198978424
4716,5.46722650528
4717,3.72793269157
4718,1.76675260067
4719,7.48438978195
4720,7.51642179489
4721,4.67426109314
4722,7.1688041687
4723,2.66935014725
4724,2.30162191391
4725,5.75496959686
4726,7.61438751221
4727,7.04670286179
4728,6.05265808105
4729,3.66398477554
4730,6.37421178818
4731,7.61420917511
4732,5.06424283981
4733,7.65651988983
4734,6.54885530472
4735,4.24830532074
4736,5.20763969421
4737,6.88352632523
4738,2.68200325966
4739,6.33960151672
4740,6.04274988174
4741,3.13422465324
4742,6.5565199852
4743,7.25044822693
4744,7.93697309494
4745,6.92723274231
4746,5.57686901093
4747,4.12639045715
4748,6.91974163055
4749,2.4578909874
4750,7.39339494705
4751,4.0006570816
4752,5.33821439743
4753,5.57803535461
4754,1.92387843132
4755,4.85441350937
4756,3.44545531273
4757,6.86101818085
4758,6.85207414627
4759,3.7877407074
4760,3.10376501083
4761,4.47881317139
4762,7.87126064301
4763,2.6594145298
4764,7.88321971893
4765,6.06726741791
4766,5.39859962463
4767,6.63289928436
4768,5.43813991547
4769,4.1586523056
4770,4.65238809586
4771,5.52065658569
4772,6.31377267838
4773,5.48624229431
4774,7.39867353439
4775,4.2663769722
4776,3.25900435448
4777,7.74309968948
4778,6.2949461937
4779,6.1262178421
4780,3.33468198776
4781,1.98669719696
4782,1.50702416897
4783,4.87386035919
4784,4.98567819595
4785,5.6704454422
4786,7.51879119873
4787,5.54015302658
4788,7.5452299118
4789,3.02051258087
4790,7.29482364655
4791,1.25499749184
4792,6.26929140091
4793,6.83738660812
4794,2.61526894569
4795,1.86078608036
4796,2.48915195465
4797,4.22160434723
4798,4.35952138901
4799,5.42677783966
4800,5.38537216187
4801,4.90570688248
4802,7.29656505585
4803,7.0348367691
4804,4.65932655334
4805,6.02924346924
4806,5.3124961853
4807,7.04658460617
4808,2.60726761818
4809,7.69473743439
4810,6.16924762726
4811,5.5890622139
4812,7.23769187927
4813,4.91485643387
4814,5.68956518173
4815,6.36681270599
4816,5.98975849152
4817,6.99579143524
4818,1.8645375967
4819,6.97892141342
4820,5.89629650116
4821,1.91220057011
4822,4.59842967987
4823,5.28467512131
4824,7.68074083328
4825,4.81602048874
4826,5.33488988876
4827,6.54204034805
4828,5.90390110016
4829,5.23227262497
4830,5.23932313919
4831,6.86047506332
4832,7.81641292572
4833,7.5728354454
4834,4.44735336304
4835,1.92686235905
4836,6.8393702507
4837,5.04552841187
4838,3.84059500694
4839,7.83768987656
4840,3.22849297523
4841,6.81669569016
4842,7.28827667236
4843,4.88663339615
4844,6.20760345459
4845,6.07722616196
4846,6.95176267624
4847,1.04808783531
4848,7.1647810936
4849,2.02014064789
4850,5.43066310883
4851,7.62549781799
4852,5.77396821976
4853,4.42862510681
4854,7.43123149872
4855,5.79626703262
4856,4.23677825928
4857,5.79724359512
4858,3.12856245041
4859,7.61482477188
4860,7.89463949203
4861,7.91149902344
4862,7.22436571121
4863,5.62335968018
4864,3.28112578392
4865,1.1925842762
4866,6.41443443298
4867,6.42838335037
4868,6.06906032562
4869,6.96488809586
4870,7.55961275101
4871,5.35864830017
4872,3.97921848297
4873,7.00403594971
4874,5.0988984108
4875,4.58472537994
4876,6.94138622284
4877,6.81629943848
4878,6.0840215683
4879,5.4500169754
4880,4.10905170441
4881,6.8499288559
4882,7.3784532547
4883,6.63602018356
4884,5.01113271713
4885,5.53209114075
4886,3.01656770706
4887,5.43698072433
4888,3.75738763809
4889,6.02967405319
4890,6.91620111465
4891,5.92424631119
4892,5.91199588776
4893,0.859032869339
4894,6.17398023605
4895,3.90869617462
4896,7.74063158035
4897,4.82656431198
4898,7.81275939941
4899,7.7331776619
4900,7.67091655731
4901,6.47816991806
4902,8.07438755035
4903,5.51977825165
4904,7.29385042191
4905,7.62654924393
4906,5.1522693634
4907,5.52031898499
4908,2.73070669174
4909,7.31057024002
4910,7.28390026093
4911,5.42056703568
4912,0.941383004189
4913,4.37060928345
4914,5.45404815674
4915,3.81946516037
4916,6.86016988754
4917,5.12560367584
4918,6.87673091888
4919,6.41257333755
4920,4.54282712936
4921,6.31191682816
4922,3.17029356956
4923,4.85292625427
4924,5.79758644104
4925,6.47734928131
4926,5.71965456009
4927,5.65673065186
4928,7.20562124252
4929,6.0460858345
4930,4.38671588898
4931,7.55258321762
4932,7.70764112473
4933,3.04409766197
4934,6.53988361359
4935,7.78880929947
4936,3.99182724953
4937,5.59656429291
4938,7.36374759674
4939,7.01796722412
4940,2.93092370033
4941,5.92257642746
4942,3.74396467209
4943,5.69171762466
4944,2.33319759369
4945,7.27606344223
4946,1.586373806
4947,7.93946933746
4948,6.83477878571
4949,6.35150289536
4950,7.36269950867
4951,7.85562038422
4952,4.65604877472
4953,3.82142782211
4954,5.2248249054
4955,7.31553983688
4956,2.57744264603
4957,7.26671695709
4958,7.81165313721
4959,6.98281097412
4960,4.47673034668
4961,7.864320755
4962,3.81415057182
4963,4.01228618622
4964,5.76280546188
4965,6.94529724121
4966,7.20635223389
4967,2.35125255585
4968,6.16481304169
4969,2.60657954216
4970,7.50215387344
4971,5.81295204163
4972,7.66447591782
4973,6.0693821907
4974,6.98444461823
4975,5.94797897339
4976,5.63534069061
4977,6.25555610657
4978,3.35059189796
4979,2.54646897316
4980,5.43047094345
4981,5.13161039352
4982,5.39236783981
4983,7.88165092468
4984,1.14228510857
4985,7.55270719528
4986,1.68614709377
4987,7.13072824478
4988,7.3107919693
4989,6.15271043777
4990,5.09024333954
4991,7.5837059021
4992,3.75890779495
4993,6.12061262131
4994,5.8847360611
4995,7.58948135376
4996,6.42358589172
4997,4.05474328995
4998,3.66090750694
4999,7.76194810867
5000,7.66740703583
5001,6.26576423645
5002,7.18136548996
5003,3.80676484108
5004,6.99193477631
5005,7.48668336868
5006,6.2917175293
5007,5.34171295166
5008,3.74144244194
5009,3.3461329937
5010,6.18344974518
5011,4.5369682312
5012,6.21985912323
5013,6.37554693222
5014,7.27363538742
5015,6.54318094254
5016,4.73947811127
5017,4.87548732758
5018,6.37392187119
5019,6.30215978622
5020,6.521900177
5021,7.54658174515
5022,7.78089761734
5023,5.69391679764
5024,3.11575317383
5025,6.41254711151
5026,6.59211921692
5027,2.7954056263
5028,3.89558601379
5029,5.66615581512
5030,4.77089166641
5031,5.14440011978
5032,5.89281415939
5033,4.0296792984
5034,1.56409275532
5035,5.14750909805
5036,4.7141122818
5037,7.22591733932
5038,3.95765185356
