,0
3881,6.36554924844
3882,5.29934362786
3883,5.532175225
3884,6.32827429192
3885,4.65058342813
3886,5.22683386223
3887,5.10773674844
3888,6.20571569817
3889,6.24758581536
3890,6.71059851067
3891,4.92580847161
3892,3.93520788567
3893,5.840768975
3894,6.55532507317
3895,7.19680456536
3896,5.13796667473
3897,6.20470861809
3898,6.30959753411
3899,5.30523352043
3900,6.18996862786
3901,7.25028435586
3902,3.39968542473
3903,5.32095007317
3904,7.33425573723
3905,7.48212639688
3906,5.06887487786
3907,5.2440892875
3908,3.85461096184
3909,8.26723913567
3910,1.40656487344
3911,4.37763420938
3912,4.26102654336
3913,-1.66921027304
3914,5.82074944375
3915,7.14577917473
3916,4.41279045938
3917,5.1269017875
3918,2.74956945793
3919,6.08573357461
3920,7.37023596184
3921,6.92556433098
3922,5.73061804192
3923,3.74833123086
3924,4.33800939934
3925,5.21023229973
3926,4.47341589348
3927,7.72634558098
3928,6.64699987786
3929,6.61916784661
3930,6.92524163125
3931,4.26630608438
3932,3.89846472161
3933,5.0380346
3934,3.40155999063
3935,5.57449011223
3936,2.74726311563
3937,3.79644445793
3938,8.27212194817
3939,6.60220007317
3940,6.65754143594
3941,3.80829827188
3942,7.04262976067
3943,6.63686804192
3944,6.85891394036
3945,5.07978264688
3946,7.03144280313
3947,6.16274694817
3948,5.47683386223
3949,4.61857054878
3950,3.68902258293
3951,5.46731237786
3952,4.02021233438
3953,4.59292272942
3954,5.58218054192
3955,7.73351721184
3956,6.23074011223
3957,4.68679479973
3958,3.31960729973
3959,4.34695104973
3960,5.68484167473
3961,6.76784948723
3962,2.08315710442
3963,8.21271721719
3964,4.52251867668
3965,4.75320104973
3966,4.58718542473
3967,2.57241491692
3968,7.19411901848
3969,5.29128698723
3970,7.55337194817
3971,5.65725378411
3972,6.61452917473
3973,5.39521233438
3974,7.5858861625
3975,5.96706823723
3976,5.70575920938
3977,5.34890417473
3978,5.98244909661
3979,6.05691198723
3980,5.89911858438
3981,6.56391350625
3982,3.38186315911
3983,6.79946569817
3984,6.47211663125
3985,0.927517455981
3986,6.92394689934
3987,5.00735144036
3988,5.05439202188
3989,6.84048132317
3990,7.06537835
3991,4.96789221184
3992,6.71122185586
3993,5.90134636758
3994,3.87052367378
3995,5.9140111625
3996,5.82281164543
3997,6.22622351067
3998,6.39377800821
3999,5.79047600625
4000,4.87043206094
4001,6.39675573723
4002,6.02395300286
4003,4.83181433098
4004,-0.842366951224
4005,6.06228308098
4006,5.22121862786
4007,6.37160925286
4008,6.22964147942
4009,2.89779333489
4010,6.52372185586
4011,5.95632604973
4012,6.04894689934
4013,7.44452874063
4014,5.75396398918
4015,6.50027136223
4016,5.02707878946
4017,0.540018242581
4018,7.12527136223
4019,4.07287268059
4020,6.04406408684
4021,5.98000769036
4022,6.37018792032
4023,4.24860588907
4024,5.14074377434
4025,1.91460852043
4026,4.45669226067
4027,7.07253698723
4028,7.36919836418
4029,5.30678991692
4030,6.33803991692
4031,5.20453850625
4032,6.90212683098
4033,4.37417272942
4034,5.08266882317
4035,6.00539831536
4036,8.23879675286
4037,7.29360632317
4038,6.57824377434
4039,6.89431433098
4040,5.77517370598
4041,4.53640417473
4042,4.86550573723
4043,4.85671667473
4044,5.72976354973
4045,6.58523229973
4046,4.11294226067
4047,6.82839636223
4048,6.24494377969
4049,6.86274163125
4050,6.4647924125
4051,5.75759558098
4052,6.80724768059
4053,3.78660027383
4054,2.6112767875
4055,7.30422644036
4056,5.17214636223
4057,4.48945061563
4058,8.17776159661
4059,5.09223381875
4060,5.41653112786
4061,7.30871252434
4062,7.96047644036
4063,6.11860100625
4064,6.09731726067
4065,5.59157995598
4066,7.14504675286
4067,4.82070593254
4068,6.86452917473
4069,6.90876213907
4070,2.62238518594
4071,5.42800573723
4072,6.22724358438
4073,6.10964636223
4074,5.0927221
4075,4.83889440911
4076,5.35134558098
4077,6.53176550286
4078,7.5956517875
4079,6.52981237786
4080,4.97781042473
4081,5.57197014688
4082,6.02065710442
4083,3.52961174844
4084,4.72131018059
4085,5.04641394036
4086,2.68716101067
4087,6.64407019036
4088,4.41704992668
4089,3.55842034219
4090,5.79018835442
4091,4.42882971184
4092,4.58327917473
4093,7.57131628411
4094,7.57793859856
4095,4.75881628411
4096,6.59763543008
4097,2.48171667473
4098,4.77270184225
4099,5.94933752434
4100,4.98415808098
4101,5.48725335
4102,5.36310784219
4103,5.43127111809
4104,4.809518975
4105,5.28274206536
4106,5.62128655313
4107,3.86477331536
4108,6.81496862786
4109,7.78738073723
4110,6.28527502434
4111,7.46780065911
4112,6.77004675286
4113,7.9472142875
4114,4.38125280754
4115,3.61457268594
4116,6.70949987786
4117,7.66047112344
4118,2.38739983438
4119,7.70876745598
4120,3.64890496133
4121,0.361307305081
4122,6.72707800286
4123,2.16289953606
4124,3.78335241692
4125,6.06374792473
4126,3.22309319375
4127,7.39162878411
4128,6.97561315911
4129,5.83800939934
4130,4.23269323723
4131,6.23758904336
4132,6.86982170938
4133,6.68671624063
4134,7.46691564934
4135,7.04665808098
4136,4.76825920938
4137,7.05202917473
4138,6.35883538125
4139,6.62380651848
4140,5.36697058098
4141,6.54828850625
4142,5.84328894036
4143,6.56399206536
4144,6.58752111809
4145,4.85134558098
4146,4.86274163125
4147,6.24782995598
4148,7.43508581536
4149,3.70099846719
4150,5.32387976067
4151,5.16189245598
4152,7.55032019036
4153,7.04201940911
4154,3.55222527383
4155,4.03840081094
4156,5.37624792473
4157,3.19067059225
4158,5.81704382317
4159,7.50011877434
4160,4.56762371725
4161,0.725778740628
4162,6.05080847161
4163,7.02468542473
4164,8.65652136223
4165,5.80495886223
4166,5.85659460442
4167,0.733761352465
4168,6.36786858438
4169,4.60802893059
4170,6.33498815911
4171,4.94379631875
4172,4.64602331536
4173,6.36965612786
4174,6.13796667473
4175,6.28542761223
4176,7.44363073723
4177,6.52102331536
4178,1.35471550821
4179,6.86977819817
4180,5.58401159661
4181,6.99905065911
4182,6.73440222161
4183,5.47309319375
4184,3.95925573723
4185,5.80886511223
4186,6.53371862786
4187,7.40262810586
4188,6.16164831536
4189,7.32270256875
4190,5.28888909219
4191,6.41848425286
4192,4.49433342813
4193,6.78058831094
4194,6.15082756875
4195,6.22529045938
4196,6.1561986625
4197,6.97903112786
4198,2.00527624504
4199,6.05984167473
4200,3.08075920938
4201,4.71610466836
4202,2.52222649453
4203,5.13840691446
4204,4.18780187981
4205,4.63227288125
4206,5.22634558098
4207,5.25307897942
4208,7.17605261223
4209,6.15481237786
4210,5.94672600625
4211,5.71100823282
4212,5.80204216836
4213,7.07209221719
4214,5.94550530313
4215,5.45583776848
4216,5.60403112786
4217,3.99136022942
4218,6.37160925286
4219,3.39172033684
4220,6.99978308098
4221,2.76675085442
4222,6.77785925286
4223,5.14577917473
4224,5.49782995598
4225,6.11538366692
4226,5.26249138711
4227,5.15668694375
4228,4.17092565911
4229,4.65481237786
4230,2.08550695793
4231,6.70959143059
4232,2.03689245598
4233,6.30959753411
4234,2.89260534661
4235,5.76369909661
4236,5.78420690911
4237,6.89074377434
4238,5.62258581536
4239,4.07668737786
4240,7.17141394036
4241,4.22577874063
4242,5.87714592813
4243,6.20876745598
4244,5.86355261223
4245,7.58938269036
4246,4.52907995598
4247,6.63637976067
4248,5.90653435586
4249,5.98254064934
4250,7.61542717813
4251,6.62917761223
4252,7.68313269036
4253,5.30106560586
4254,6.09809319375
4255,5.57131628411
4256,4.50321404336
4257,4.69407097696
4258,5.73871819375
4259,5.25800530313
4260,5.94851354973
4261,5.36257604973
4262,6.43761877434
4263,6.21291784661
4264,4.54731194375
4265,5.81948522942
4266,6.76284460442
4267,5.56554846184
4268,6.86184362786
4269,5.32843987344
4270,4.96218542473
4271,4.50698522942
4272,7.10819451211
4273,6.39797644036
4274,5.53168694375
4275,5.25738195793
4276,6.27802483438
4277,6.07864050286
4278,4.52062658684
4279,6.36697058098
4280,4.16564611809
4281,7.23498205559
4282,8.13674597161
4283,4.17231194375
4284,6.77509514688
4285,7.66711096184
4286,7.08913854973
4287,7.43618444817
4288,6.24660925286
4289,5.74270300286
4290,3.05523352043
4291,4.42116979973
4292,6.40832189934
4293,6.56203894036
4294,5.55398229973
4295,6.39992956536
4296,8.14953283684
4297,4.79324011223
4298,8.16604284661
4299,3.66575066446
4300,5.56781975625
4301,6.12282995598
4302,5.84125725625
4303,7.10769323723
4304,7.26630608438
4305,6.37612585442
4306,7.16262487786
4307,5.80105261223
4308,5.80596594231
4309,7.82367913125
4310,6.92116979973
4311,5.74197058098
4312,6.45844475625
4313,3.23299841301
4314,4.80968908684
4315,5.96340612786
4316,6.07400183098
4317,5.48537878411
4318,5.62170080559
4319,4.77761511223
4320,7.43801550286
4321,6.29113439934
4322,4.8749486625
4323,7.38544670938
4324,5.32792107461
4325,4.66575066446
4326,5.93508581536
4327,6.46535925286
4328,6.92605261223
4329,4.22008947747
4330,5.73305944817
4331,5.18598381875
4332,7.43459753411
4333,2.11822180168
4334,5.75542883293
4335,4.06476799844
4336,4.56692175286
4337,6.02456335442
4338,5.82900671379
4339,6.03103308098
4340,5.55692498086
4341,4.79458288567
4342,6.39797644036
4343,4.98366979973
4344,2.06472448723
4345,7.38650183098
4346,5.98806433098
4347,6.52607170938
4348,7.10866979973
4349,4.4442846
4350,6.33539788125
4351,7.21564690469
4352,7.15652136223
4353,7.57546667473
4354,7.17834143059
4355,6.6249486625
4356,6.78286413567
4357,5.68046013711
4358,5.41579870598
4359,6.08669714348
4360,5.36977819817
4361,5.04079870598
4362,6.40017370598
4363,5.68371252434
4364,5.56106237786
4365,7.55382971184
4366,7.32680944817
4367,5.75368933098
4368,5.69680456536
4369,5.00124792473
4370,7.60305456536
4371,7.79861120598
4372,4.51818518059
4373,5.30643669961
4374,7.54218499063
4375,6.13715569375
4376,5.99197058098
4377,6.87087683098
4378,7.40700964348
4379,4.39873937981
4380,4.85805944817
4381,6.75995842813
4382,6.73595861809
4383,5.41750769036
4384,5.93374304192
4385,5.79084221719
4386,5.57450310586
4387,5.14211706536
4388,5.22488073723
4389,3.65874914543
4390,6.49392370598
4391,5.56887487786
4392,3.14187292473
4393,5.735300225
4394,4.55556921379
4395,6.15754143594
4396,6.87661413567
4397,6.15554479973
4398,6.38052038567
4399,2.6718236625
4400,6.84109167473
4401,7.82961706536
4402,4.94485144036
4403,6.96807531731
4404,5.45832268594
4405,4.42824987786
4406,6.32790808098
4407,4.73440222161
4408,4.7304174125
4409,5.58417717813
4410,6.98830847161
4411,6.23586706536
4412,5.59475378411
4413,6.32534460442
4414,4.40383581536
4415,6.30822424309
4416,3.17312292473
4417,-0.0666712105444
4418,3.69338659661
4419,4.83515374063
4420,7.05788854973
4421,4.82449011223
4422,7.44521765129
4423,6.33368889688
4424,4.94640783684
4425,6.54172722696
4426,3.60119299309
4427,6.05382971184
4428,6.32754187004
4429,4.00681511758
4430,5.88869909661
4431,3.72170690911
4432,1.69651238321
4433,3.10622839348
4434,6.04812292473
4435,1.84084753411
4436,3.664987725
4437,4.85944573282
4438,6.26125769036
4439,7.08962683098
4440,6.68215612786
4441,4.62221960442
4442,4.34780554192
4443,5.10056511758
4444,3.98411003946
4445,5.27387444375
4446,6.35207800286
4447,4.06179479973
4448,3.87307409661
4449,6.96438269036
4450,7.56496862786
4451,6.24294714348
4452,7.70962194817
4453,4.31789831536
4454,4.50539831536
4455,3.01023308633
4456,6.17101721184
4457,5.78139929192
4458,8.00153557657
4459,5.02810339348
4460,5.68276647942
4461,7.48107580559
4462,5.49439446328
4463,2.77021233438
4464,6.11452917473
4465,5.68618444817
4466,5.91922966836
4467,5.34787957071
4468,4.06472448723
4469,6.83963982461
4470,6.97797600625
4471,3.67004064934
4472,1.85064367668
4473,3.4608861625
4474,6.16434685586
4475,4.54128698723
4476,7.24079338907
4477,5.68866936563
4478,5.29934362786
4479,6.89529089348
4480,7.00515417473
4481,7.38723425286
4482,5.73562292473
4483,6.85866979973
4484,7.62551550286
4485,3.15066198723
4486,6.29250769036
4487,4.93606237786
4488,6.79250769036
4489,6.43191198723
4490,4.77907995598
4491,7.07851843254
4492,4.67727331536
4493,7.38586096184
4494,6.67629675286
4495,6.26789299844
4496,6.63947502969
4497,7.47610144036
4498,6.77517370598
4499,7.1542455375
4500,6.91628698723
4501,5.89699987786
4502,6.50800530313
4503,4.13910881875
4504,6.81887487786
4505,6.63617913125
4506,6.50405554192
4507,7.70046667473
4508,6.65213982461
4509,4.87287346719
4510,4.74506585
4511,3.82754187004
4512,5.39675573723
4513,6.09208123086
4514,5.04006628411
4515,7.56261877434
4516,6.39358190911
4517,3.17699871725
4518,6.47724358438
4519,5.81301550286
4520,4.98700920938
4521,5.97658972161
4522,8.37771276848
4523,5.04519323723
4524,3.04299597161
4525,6.41466955559
4526,4.93964592813
4527,5.64496819375
4528,-1.65456183554
4529,4.78774694817
4530,5.41027502434
4531,5.28205315469
4532,5.28298620598
4533,7.95160881875
4534,5.96072058098
4535,6.93618444817
4536,4.43435339348
4537,6.77053503411
4538,7.22439245598
4539,6.94852654336
4540,4.18305413125
4541,5.36355261223
4542,5.83426873086
4543,4.10769323723
4544,6.65961663125
4545,3.48185179878
4546,7.3104955375
4547,5.40627722161
4548,6.87160925286
4549,6.72671179192
4550,4.62258581536
4551,7.02126745598
4552,5.30764440911
4553,7.61745886223
4554,3.02781121133
4555,3.08816198723
4556,6.68313269036
4557,3.89850823282
4558,3.82583288567
4559,6.01394323723
4560,4.68622795938
4561,7.50661901848
4562,4.54079870598
4563,5.72040764688
4564,6.71987585442
4565,7.38390783684
4566,6.96203283684
4567,6.63210729973
4568,2.99946038125
4569,5.24270300286
4570,4.49535809225
4571,5.40554479973
4572,5.24933831094
4573,7.26687292473
4574,0.278561217254
4575,6.77607170938
4576,2.49834875481
4577,3.62365393059
4578,4.22684685586
4579,6.32595495598
4580,7.52785925286
4581,5.50515417473
4582,6.17409948723
4583,6.81945471184
4584,5.40929846184
4585,2.85625891106
4586,2.57522253411
4587,7.53249792473
4588,4.16739867378
4589,0.671579521878
4590,5.76769689934
4591,6.68899206536
4592,3.52639440911
4593,7.15652136223
4594,4.86835686563
4595,3.86941198723
4596,5.47573522942
4597,4.77203039543
4598,6.03567175286
4599,1.14214758293
4600,4.68581823723
4601,6.07839636223
4602,4.70295159219
4603,5.3046361625
4604,3.96511511223
4605,-0.688235657746
4606,4.83661858438
4607,6.10403112786
4608,7.47903112786
4609,5.80520300286
4610,2.10601477043
4611,5.65774206536
4612,6.43484167473
4613,4.61257604973
4614,6.15693108438
4615,5.81960729973
4616,6.51720861809
4617,3.38889519571
4618,6.19794670938
4619,5.87958733438
4620,5.89077429192
4621,7.67556433098
4622,6.93012444375
4623,5.70534948723
4624,4.67590002434
4625,1.44167761223
4626,7.38341955559
4627,5.82632116692
4628,2.91189245598
4629,5.29958776848
4630,6.49953894036
4631,5.43891350625
4632,6.06460241692
4633,6.65441564934
4634,7.45275549309
4635,6.30154089348
4636,5.19672600625
4637,5.50295690911
4638,5.43769280313
4639,7.37722448723
4640,5.24087194817
4641,7.87698034661
4642,6.04751257317
4643,3.87649206536
4644,4.91433386223
4645,4.78628210442
4646,7.91962639688
4647,5.66132561563
4648,5.64431433098
4649,7.47626702188
4650,6.77126745598
4651,5.03542761223
4652,6.83312658684
4653,2.93386511223
4654,5.49660925286
4655,4.03301672356
4656,5.35314611809
4657,6.44054846184
4658,5.50906042473
4659,4.90949456094
4660,1.84418694375
4661,4.19094519036
4662,6.27248815911
4663,1.84443108438
4664,6.06032995598
4665,7.93468908684
4666,6.99636511223
4667,4.89556555168
4668,5.42532019036
4669,5.04116491692
4670,3.03298620598
4671,6.90163854973
4672,5.87739006875
4673,7.01528601067
4674,5.64325920938
4675,5.1249486625
4676,6.03136877434
4677,6.19643835442
4678,6.26418737786
4679,4.39692131875
4680,8.37861077188
4681,5.26801506875
4682,6.48449377434
4683,5.69521765129
4684,6.17336706536
4685,4.98074011223
4686,7.74367956536
4687,5.69680456536
4688,6.78762487786
4689,7.735300225
4690,4.11176506875
4691,4.95527092813
4692,6.09792761223
4693,5.53730217813
4694,5.14870886223
4695,5.13540319817
4696,4.34198967813
4697,8.05129675286
4698,7.11135534661
4699,4.58327917473
4700,6.14895300286
4701,3.24367956536
4702,7.25149206536
4703,5.23049597161
4704,6.51003698723
4705,3.42287878411
4706,5.48928503411
4707,7.82766394036
4708,5.19363073723
4709,5.08840612786
4710,3.83803991692
4711,4.47724358438
4712,5.86982170938
4713,7.88715569375
4714,6.11103264688
4715,1.89574871725
4716,5.50271276848
4717,3.05271355508
4718,3.33645300286
4719,6.73562292473
4720,6.62258581536
4721,3.76867346184
4722,6.52907995598
4723,3.64214758293
4724,3.00507561563
4725,5.78921179192
4726,7.95754675286
4727,5.96267370598
4728,5.11098913567
4729,5.79963127969
4730,7.12917761223
4731,7.45168737786
4732,4.72472814934
4733,7.83803991692
4734,6.26150183098
4735,4.85688225625
4736,4.91360144036
4737,5.73904089348
4738,4.28786901848
4739,5.00759558098
4740,6.37356237786
4741,4.81252722161
4742,6.92414299844
4743,7.08938269036
4744,8.31032995598
4745,7.64496819375
4746,4.52541784661
4747,6.84145788567
4748,6.99566320793
4749,3.32839636223
4750,6.57531408684
4751,3.731393975
4752,5.13918737786
4753,5.58326165078
4754,1.64744011758
4755,3.85773674844
4756,4.13430456536
4757,6.32206169961
4758,6.61291174309
4759,4.69657341836
4760,2.72239128946
4761,4.85305456536
4762,7.40018669961
4763,2.33129559225
4764,7.61535314934
4765,5.87087683098
4766,5.66288201211
4767,6.30813269036
4768,5.66044060586
4769,3.70749871133
4770,4.75461785196
4771,6.06960729973
4772,5.86054436563
4773,5.28594641106
4774,7.23806433098
4775,5.72671179192
4776,3.95229772942
4777,6.77810339348
4778,5.88747839348
4779,6.53542761223
4780,3.78228430168
4781,2.51638464348
4782,0.458719414456
4783,4.75333617378
4784,4.66824011223
4785,5.91531042473
4786,6.60915808098
4787,5.78820471184
4788,7.23879675286
4789,3.27553991692
4790,7.12746862786
4791,0.668680351956
4792,6.62698034661
4793,6.95071081536
4794,1.78367058633
4795,2.67730383293
4796,1.60935418008
4797,4.69355217813
4798,4.63723425286
4799,6.02648596184
4800,5.61245397942
4801,4.87836663125
4802,6.55187658684
4803,6.45364050286
4804,5.81667761223
4805,5.97085241692
4806,4.53762487786
4807,7.18325476067
4808,4.60647253411
4809,7.69656042473
4810,5.92133538125
4811,6.40871862786
4812,6.78823522942
4813,5.75361077188
4814,6.15204827188
4815,6.42508904336
4816,6.76125769036
4817,6.39211706536
4818,1.77593664543
4819,6.40334753411
4820,5.72805456536
4821,2.38746086953
4822,4.55024163125
4823,5.97228674309
4824,7.37153069375
4825,4.72724358438
4826,4.28176550286
4827,6.85590569375
4828,5.10038201211
4829,4.72488073723
4830,4.80395184225
4831,6.03237585442
4832,7.37267736809
4833,7.77863518594
4834,8.20925573723
4835,1.97947136758
4836,6.57473425286
4837,6.21047644036
4838,4.57543621725
4839,7.56196038125
4840,6.04748205559
4841,6.41628698723
4842,6.77175573723
4843,4.707956475
4844,6.04911248086
4845,5.84255651848
4846,7.06985144036
4847,1.04546789543
4848,6.17751745598
4849,0.858700317309
4850,5.49148229973
4851,7.49245886223
4852,5.48368279336
4853,4.29250769036
4854,7.38332800286
4855,5.72878698723
4856,3.95632604973
4857,5.36111120598
4858,5.45486120598
4859,7.04079870598
4860,8.24001745598
4861,7.9921361625
4862,6.8632299125
4863,5.91335729973
4864,4.44878820793
4865,1.39770184225
4866,6.09927038567
4867,5.69543127434
4868,6.91434685586
4869,6.29067663567
4870,6.86001257317
4871,4.92898229973
4872,6.21511511223
4873,6.07546667473
4874,4.99538854973
4875,5.04364983438
4876,6.04153112786
4877,7.42248205559
4878,6.23856560586
4879,6.31879631875
4880,4.06899694817
4881,7.25906042473
4882,7.73514763711
4883,6.668893975
4884,5.78371862786
4885,5.46335808633
4886,1.91388909219
4887,3.90588049309
4888,2.6386205375
4889,5.47114006875
4890,6.14516882317
4891,5.79861120598
4892,6.00845007317
4893,0.170389336331
4894,6.05837683098
4895,3.24482170938
4896,7.39284948723
4897,4.94574944375
4898,7.20083288567
4899,6.94477288125
4900,7.74587683098
4901,6.11062292473
4902,8.52550939934
4903,6.64172033684
4904,6.76056877969
4905,7.22439245598
4906,6.09614006875
4907,4.98171667473
4908,2.07232336418
4909,6.65058342813
4910,7.02004675286
4911,4.86144689934
4912,4.18642858879
4913,2.16225866692
4914,4.57563225625
4915,4.50512371725
4916,6.68520788567
4917,5.90375725625
4918,6.58816198723
4919,7.39822058098
4920,4.89875237344
4921,6.78420690911
4922,3.61306433098
4923,4.73891882317
4924,5.68459753411
4925,6.42361120598
4926,4.50368933098
4927,6.88015417473
4928,6.65620732069
4929,6.17674565077
4930,4.59730839491
4931,7.36006474257
4932,7.07237553358
4933,2.31303715468
4934,6.45091557264
4935,7.30861210585
4936,4.53527502434
4937,6.31806389688
4938,7.07043127434
4939,6.07485632317
4940,1.79908196328
4941,5.46413854973
4942,4.63848547356
4943,5.74233679192
4944,4.03103308098
4945,6.62372795938
4946,0.188015502856
4947,7.94692663567
4948,6.23611120598
4949,6.08426873086
4950,7.55451409219
4951,8.27297644036
4952,4.83271233438
4953,4.10322014688
4954,5.37722448723
4955,6.6522924125
4956,3.76125769036
4957,6.46047644036
4958,7.79055456536
4959,6.47472814934
4960,4.69656042473
4961,8.55146233438
4962,4.55593542473
4963,5.16095940469
4964,5.65090612786
4965,6.01931433098
4966,7.1386205375
4967,1.92336706536
4968,6.05984167473
4969,2.66897253411
4970,8.08132604973
4971,5.28547112344
4972,7.64260534661
4973,6.46267370598
4974,6.44379631875
4975,6.72668127434
4976,5.87966589348
4977,5.24444250481
4978,3.75030187981
4979,4.11200920938
4980,5.45453850625
4981,5.28445104973
4982,5.66360144036
4983,7.16079382317
4984,-0.276388007419
4985,6.92917839883
4986,3.53595940469
4987,6.50759558098
4988,6.15407995598
4989,5.88422600625
4990,6.07595495598
4991,7.55642370598
4992,4.29909948723
4993,6.01101354973
4994,6.21515862344
4995,7.27956823723
4996,6.42434362786
4997,3.85558752434
4998,4.10854772942
4999,7.03225378411
5000,7.37121252434
5001,6.65359167473
5002,6.38129631875
5003,3.82258049844
5004,6.0878392875
5005,7.66971794961
5006,6.5819799125
5007,5.36941198723
5008,2.95238934225
5009,4.14358190911
5010,5.92206780313
5011,4.20657019036
5012,5.25051550286
5013,5.97634558098
5014,7.82326940911
5015,6.59585241692
5016,3.98498205559
5017,4.89679924844
5018,6.43093542473
5019,6.62319616692
5020,6.35903601067
5021,7.33474401848
5022,7.78872351067
5023,5.97431389688
5024,2.93207756875
5025,6.51465813516
5026,5.77907995598
5027,3.172800225
5028,3.20060179878
5029,6.22165886758
5030,4.65769402383
5031,4.90017370598
5032,6.09573034661
5033,4.64358190911
5034,3.39777581094
5035,4.80285314934
5036,4.63341955559
5037,7.29458288567
5038,2.98554436563
5039,6.47284905313
5040,5.71511511223
5041,6.78274206536
5042,3.15567992378
5043,5.50556389688
5044,5.37746862786
5045,3.20522741692
5046,5.25198034661
5047,6.17971472161
5048,5.09768347161
5049,6.62160925286
5050,6.90790764688
5051,8.10920159219
5052,4.72463659661
5053,7.38341955559
5054,5.28429846184
5055,3.70534948723
5056,4.24238030313
5057,4.62079827188
5058,5.91128210442
5059,4.04006628411
5060,7.02713982461
5061,6.97658972161
5062,4.99123815911
5063,4.50857214348
5064,5.82197014688
5065,6.70559362786
5066,4.83449987786
5067,6.20324377434
5068,6.09061638711
5069,4.90542272942
5070,3.88913933633
5071,5.35461096184
5072,5.67649285196
5073,7.05529455559
5074,6.09841589348
5075,5.48489050286
5076,6.02590612786
5077,5.06269280313
5078,6.36750237344
5079,2.07152996725
5080,6.86014763711
5081,5.45364050286
5082,5.58274285196
5083,6.9413549125
5084,5.49782995598
5085,7.29934362786
5086,5.61184362786
5087,4.84011511223
5088,7.31330315469
5089,6.27273229973
5090,7.21366326211
5091,7.15676550286
5092,5.69595007317
5093,5.16711096184
5094,5.89968542473
5095,6.35720495598
5096,6.71007971184
5097,5.34191564934
5098,4.98782019036
5099,5.27785925286
5100,5.58719841836
5101,5.12087683098
5102,5.34882561563
5103,5.20339636223
5104,2.16094641106
5105,3.41135613321
5106,3.07189611809
5107,5.67800573723
5108,4.55146233438
5109,6.58185784219
5110,3.14963738321
5111,4.94292883293
5112,5.98269323723
5113,6.27517370598
5114,5.58149163125
5115,7.30219475625
5116,6.82473425286
5117,6.25434319375
5118,2.47860388176
5119,4.61062292473
5120,6.2186986625
5121,5.91921667473
5122,5.17014519571
5123,6.43012444375
5124,3.46636633293
5125,5.00702874063
5126,8.02599768059
5127,4.88300530313
5128,6.40961663125
5129,6.15400139688
5130,5.95229772942
5131,3.8270971
5132,6.96731237786
5133,7.41189245598
5134,6.01101354973
5135,5.30341545938
5136,4.30422644036
5137,4.99978308098
5138,5.41286901848
5139,5.00974480508
5140,1.46750847696
5141,3.98684362786
5142,6.12954382317
5143,6.91408972161
5144,8.15871862786
5145,3.97866491692
5146,7.60260979532
5147,5.91628698723
5148,7.03872351067
5149,7.90041784661
5150,4.49880651848
5151,4.74848381875
5152,7.41125158684
5153,4.67432610391
5154,6.20489172356
5155,7.29364983438
5156,7.56899694817
5157,5.5272924125
5158,6.68069128411
5159,4.56199089883
5160,4.26589636223
5161,5.77651647942
5162,5.30694250481
5163,6.62902502434
5164,5.96194128411
5165,1.31192992378
5166,6.76345495598
5167,5.07254998086
5168,4.00077263711
5169,6.41083733438
5170,3.6503392875
5171,8.61648229973
5172,6.85102288125
5173,5.32441155313
5174,6.95376257317
5175,4.50898186563
5176,6.95559362786
5177,6.61819128411
5178,6.78872351067
5179,5.96145300286
5180,6.98904089348
5181,6.31757561563
5182,4.39480261223
5183,0.132303398831
5184,2.25011877434
5185,6.41653112786
5186,6.40636877434
5187,5.55617956536
5188,5.2089330375
5189,2.46042839883
5190,3.94504753946
5191,4.47825066446
5192,7.13918737786
5193,0.898691338284
5194,3.79218499063
5195,4.48020378946
5196,3.75116936563
5197,2.83341429878
5198,6.94985632317
5199,6.74091545938
5200,2.55154089348
5201,5.50417761223
5202,7.69071404336
5203,4.74433342813
5204,5.86306433098
5205,7.39504675286
5206,5.29609124063
5207,2.54864172356
5208,3.32745031731
5209,5.48342565911
5210,6.57827429192
5211,4.82522253411
5212,6.36063591836
5213,4.49734167473
5214,5.48940710442
5215,6.70486120598
5216,4.63784460442
5217,6.56216101067
5218,7.04767815469
5219,5.12661413567
5220,6.64870886223
5221,4.37063269036
5222,6.89211706536
5223,5.65506951211
5224,7.00637487786
5225,7.05927483438
5226,6.14333776848
5227,6.59841589348
5228,2.606393975
5229,6.31672112344
5230,8.44485144036
5231,5.94094519036
5232,6.40774206536
5233,4.45852331536
5234,6.37563757317
5235,7.36428503411
5236,6.25028435586
5237,5.07660881875
5238,2.80613152383
5239,1.37456945793
5240,3.40798620598
5241,7.26443151848
5242,7.46902136223
5243,6.161081475
5244,5.60866979973
5245,4.63879064934
5246,5.27993444817
5247,6.71291784661
5248,3.70632604973
5249,3.78786901848
5250,6.55776647942
5251,6.34792761223
5252,6.99868444817
5253,6.45571569817
5254,5.67638830559
5255,5.80837683098
5256,7.86042229532
5257,7.07302526848
5258,5.28542761223
5259,5.58010534661
5260,6.95551506875
5261,7.92450920938
5262,6.18276647942
5263,6.50824944375
5264,7.48464636223
5265,6.22683386223
5266,5.57050530313
5267,5.88821081536
5268,6.06350378411
5269,0.671474975512
5270,5.49270300286
5271,6.88944451211
5272,6.14823357461
5273,4.56684319375
5274,6.54714636223
5275,6.03970007317
5276,6.89602331536
5277,7.30129675286
5278,6.35285393594
5279,6.36469475625
5280,6.37209753411
