,0
3197,4.76989386477
3198,7.59963107672
3199,4.9677975871
3200,6.89521847969
3201,6.25403096582
3202,5.96257525499
3203,2.79
3204,2.135
3205,5.32452260674
3206,7.18210290481
3207,5.02882230639
3208,6.07820946191
3209,2.7375
3210,7.81823165338
3211,6.29984712021
3212,7.16259760648
3213,5.15134686593
3214,6.66527519232
3215,4.34535654103
3216,6.68992601545
3217,7.1925049293
3218,7.400898025
3219,3.6840625
3220,4.37153392842
3221,7.45178278272
3222,7.36327346566
3223,3.885
3224,3.86
3225,4.41
3226,5.01838646914
3227,4.30650347222
3228,5.26043126372
3229,6.95964318807
3230,6.39974184253
3231,3.675
3232,7.67133336742
3233,6.39895450488
3234,7.05504963213
3235,5.77957911669
3236,5.74966649968
3237,7.48807549286
3238,5.88406919419
3239,5.47060385075
3240,5.05027275641
3241,4.82503106725
3242,5.42714866112
3243,1.695
3244,4.68575919816
3245,7.16330831668
3246,6.4437429496
3247,3.96535714286
3248,5.46708353901
3249,6.20526554718
3250,4.45445652174
3251,3.37
3252,5.09348618049
3253,2.485
3254,7.11365103564
3255,7.13711872647
3256,7.56999463749
3257,5.82781739563
3258,2.5625
3259,5.76117965791
3260,7.76689003866
3261,6.14091815118
3262,4.83425324675
3263,2.8075
3264,7.04958440368
3265,6.13762531958
3266,6.4278182994
3267,7.20128322588
3268,2.9625
3269,6.53307775487
3270,3.025
3271,6.8481873182
3272,3.645
3273,6.75943632187
3274,6.48934489182
3275,6.4025
3276,5.93843521319
3277,2.58
3278,4.5
3279,7.20122195151
3280,7.85173875695
3281,7.38357496746
3282,7.76031333854
3283,2.9375
3284,7.75746008051
3285,7.23497172538
3286,7.21852003423
3287,7.52300310704
3288,3.5925
3289,4.3435635573
3290,5.61292286151
3291,4.81025428922
3292,7.81910166681
3293,6.72246898237
3294,3.4875
3295,6.53608139441
3296,5.42211538462
3297,6.95769319291
3298,6.11948381188
3299,7.15308048594
3300,6.71925750505
3301,6.98812507792
3302,5.52384606319
3303,6.43907486022
3304,6.91836750265
3305,5.04270696858
3306,3.4275
3307,5.84097172314
3308,5.08715747321
3309,3.72
3310,4.445
3311,5.48457654234
3312,6.58208203497
3313,2.6375
3314,3.7775
3315,5.05562436514
3316,6.40665810998
3317,7.81021359124
3318,3.30821428571
3319,4.405
3320,7.28236303085
3321,7.21344006392
3322,5.44435247534
3323,3.6525
3324,3.8175
3325,6.53955498971
3326,7.00919530489
3327,7.46577594144
3328,7.59307178906
3329,6.62271962537
3330,6.0306182437
3331,4.24075688073
3332,7.55074056491
3333,6.54761967894
3334,5.04063639224
3335,7.8180262017
3336,4.425
3337,2.3025
3338,6.07361777634
3339,2.2375
3340,3.19
3341,5.95731267507
3342,2.725
3343,5.35298891626
3344,7.05096097598
3345,7.02871118664
3346,5.53557127205
3347,7.66238543048
3348,3.5575
3349,6.19443420509
3350,5.31116416737
3351,3.8975
3352,3.94621212121
3353,6.97316189447
3354,5.89896840123
3355,4.60148410805
3356,7.84820236225
3357,2.775
3358,4.76744726235
3359,5.01823840669
3360,4.15
3361,6.20410703316
3362,5.14808284122
3363,2.8875
3364,7.07487952659
3365,6.03021063381
3366,7.16526796519
3367,5.19198
3368,5.09722091932
3369,7.32804876218
3370,3.0625
3371,4.64035019595
3372,4.2675
3373,7.62177408436
3374,6.59796142867
3375,7.61846635923
3376,7.02793690073
3377,3.0975
3378,7.17838040481
3379,6.99126388146
3380,4.73566982356
3381,7.7582538979
3382,7.30647331264
3383,2.2
3384,6.37243544847
3385,5.73347995673
3386,7.44203220806
3387,4.78611833824
3388,3.905
3389,2.3725
3390,6.35691717449
3391,5.62635233145
3392,6.83464872246
3393,5.81292262086
3394,4.655
3395,4.3425
3396,6.42021755687
3397,6.37504775311
3398,5.59063031734
3399,2.5325
3400,6.13297910459
3401,5.83935458128
3402,6.12023182957
3403,4.40732195637
3404,6.49186426615
3405,6.96146190443
3406,6.56232913013
3407,4.3875
3408,6.86941166951
3409,7.53464663091
3410,5.49059676227
3411,4.97010416667
3412,7.84983468366
3413,7.80415176254
3414,7.11533124417
3415,7.68671677669
3416,5.06417658743
3417,4.77103845908
3418,4.69781853282
3419,5.20364172097
3420,6.97300790668
3421,3.6
3422,6.08442223609
3423,7.69677655449
3424,7.13401842051
3425,3.70785337243
3426,5.23959418768
3427,7.74048718808
3428,5.99727997808
3429,6.78139799986
3430,6.06878438836
3431,7.30135284943
3432,7.08598109074
3433,2.075
3434,5.96287315189
3435,5.66304617299
3436,6.54838223332
3437,7.50311331941
3438,3.0725
3439,4.2125
3440,6.60587002328
3441,5.42603161754
3442,7.58780903582
3443,4.97113458668
3444,6.53963513854
3445,4.83691597559
3446,6.26951412005
3447,4.2525
3448,4.79600176927
3449,7.81003515378
3450,4.0017363284
3451,5.4525
3452,7.62099954008
3453,4.60561360859
3454,4.92371568305
3455,3.92151632787
3456,5.13258402689
3457,3.68102968057
3458,5.49146217035
3459,5.19745049505
3460,7.78090281175
3461,7.74881111213
3462,3.4825
3463,7.1977836403
3464,6.10142043014
3465,6.42091445953
3466,7.27346187968
3467,6.02513170861
3468,5.59284820995
3469,6.28588342794
3470,6.68411233794
3471,7.86341136358
3472,2.6375
3473,6.9233580147
3474,6.49075904953
3475,5.73624902012
3476,5.09946764819
3477,4.4475
3478,7.22892818249
3479,6.81013686501
3480,4.59215225303
3481,7.68423023312
3482,6.99027552641
3483,2.5075
3484,7.18710253052
3485,5.76718897449
3486,7.675596165
3487,2.17
3488,4.1825
3489,2.745
3490,7.04900993161
3491,3.0575
3492,3.78
3493,5.05171741453
3494,3.41923342188
3495,5.58273679868
3496,6.31021236014
3497,7.77617228002
3498,4.62
3499,2.99931451081
3500,6.78870108449
3501,7.46795852844
3502,7.10999899402
3503,3.014765625
3504,5.29166666667
3505,4.66410600454
3506,6.20212364969
3507,4.565
3508,6.01130605839
3509,5.5481881466
3510,5.31873427407
3511,4.2255
3512,7.56725545449
3513,7.06368386276
3514,7.90189779455
3515,7.87441205099
3516,3.1175
3517,5.18277164694
3518,4.79052920562
3519,2.97659090909
3520,6.88185572926
3521,5.79774997795
3522,5.32058124746
3523,5.39476345371
3524,5.69674901272
3525,5.57728378378
3526,7.86557109862
3527,4.62245098039
3528,7.76220183443
3529,3.66
3530,5.71492086424
3531,5.19622282609
3532,7.02127381667
3533,5.93527121504
3534,4.52602213393
3535,3.63885639278
3536,5.21941478076
3537,2.83
3538,6.15221526415
3539,6.54824402276
3540,4.94016371106
3541,5.54645238844
3542,7.19804342033
3543,4.44934558824
3544,6.48588282669
3545,7.70545166874
3546,5.04565657749
3547,5.48711538462
3548,3.59244845361
3549,3.4975
3550,7.55613270981
3551,6.34060618317
3552,3.0275
3553,7.53310575629
3554,4.3175
3555,7.88985163093
3556,5.2668192048
3557,4.24080132809
3558,5.72591348497
3559,4.5075
3560,7.82043463768
3561,5.01504545455
3562,1.475
3563,6.0825
3564,4.92323859
3565,4.30015957447
3566,3.71
3567,5.48308872507
3568,4.515
3569,4.16015306122
3570,5.95780982817
3571,5.57425411116
3572,7.81323749023
3573,5.75106711541
3574,6.11171064911
3575,4.83060641849
3576,6.69349429887
3577,7.36380539144
3578,6.04836115184
3579,7.38837451784
3580,7.44409775792
3581,7.69155498337
3582,6.97311438936
3583,4.885
3584,5.33458602151
3585,2.26
3586,5.55163898054
3587,4.9525
3588,4.2875
3589,4.58474062174
3590,2.845
3591,7.02135320897
3592,5.42892447533
3593,6.30871431812
3594,5.90504105842
3595,4.015
3596,3.7275
3597,6.34906448712
3598,6.09042906986
3599,4.0225
3600,5.88264342984
3601,5.52680019305
3602,4.85059664101
3603,7.28438850318
3604,5.94912908818
3605,3.77676184504
3606,7.00887325132
3607,7.75288579903
3608,2.41
3609,3.61472972973
3610,6.37400783445
3611,6.08082326012
3612,4.35313953488
3613,4.88279661017
3614,6.77877213708
3615,3.6125
3616,5.87961170111
3617,7.83397135725
3618,7.38758321721
3619,5.46990647285
3620,7.3682875577
3621,6.43918546757
3622,7.77477458914
3623,7.18073724154
3624,6.32091293683
3625,3.20108882409
3626,6.27885129133
3627,7.73327319101
3628,5.77497710322
3629,6.47561654601
3630,1.9
3631,5.35005431482
3632,3.54035714286
3633,6.66286085418
3634,6.33285617029
3635,6.46332459443
3636,5.66369047619
3637,4.28483408748
3638,7.41358048336
3639,5.17791930618
3640,4.14225877193
3641,6.10912917429
3642,4.51843619718
3643,4.20889705882
3644,5.27772457533
3645,6.98594034379
3646,7.81493980814
3647,4.38969365879
3648,5.53082197913
3649,5.775
3650,5.08626784635
3651,6.02026308054
3652,6.43158182497
3653,7.3053101908
3654,6.09939582475
3655,5.34632662718
3656,6.23369565997
3657,7.84538723653
3658,4.50656231269
3659,6.52240986425
3660,7.50772259935
3661,4.6337156815
3662,4.90779928165
3663,5.2975
3664,4.0525
3665,7.31550352826
3666,7.39601555821
3667,6.21148403573
3668,7.74069767948
3669,6.26828664364
3670,2.53
3671,7.46206866883
3672,6.82981641533
3673,2.2225
3674,6.89835868408
3675,4.02
3676,7.88929355037
3677,6.3115115668
3678,7.80304386919
3679,5.5974852068
3680,6.13485611976
3681,4.0175
3682,3.34247089062
3683,3.675
3684,4.56767045455
3685,7.49854515421
3686,6.12983273183
3687,7.68954487333
3688,6.31564721936
3689,7.45690716005
3690,7.67482612999
3691,6.18908139436
3692,3.4125
3693,3.36946280992
3694,7.40928563393
3695,7.4192636139
3696,5.21414048383
3697,7.25319405966
3698,5.1089868323
3699,7.81034355363
3700,5.84451081123
3701,1.9075
3702,7.88193166721
3703,5.92090773274
3704,7.81197154589
3705,7.48884852263
3706,4.2125
3707,5.52013333333
3708,3.2175
3709,6.65445677931
3710,4.625
3711,7.43867272361
3712,5.17110363877
3713,2.795
3714,1.7325
3715,4.13415413534
3716,7.63535903325
3717,4.66114223816
3718,7.53909392079
3719,3.855
3720,7.17958438249
3721,4.7668236715
3722,4.3725
3723,7.66833665224
3724,3.7875
3725,6.04989925456
3726,7.1897300962
3727,7.02111058573
3728,1.8175
3729,7.77478403992
3730,4.67812971303
3731,2.0625
3732,2.4825
3733,3.67764285714
3734,6.18191933322
3735,7.29251605135
3736,3.5375
3737,2.4925
3738,7.84194632372
3739,4.7155179715
3740,5.36414184876
3741,5.96379197451
3742,7.24222254645
3743,5.66200240819
3744,6.51148552102
3745,7.3915840479
3746,5.05329268293
3747,7.25414737851
3748,6.1477157245
3749,4.80136904762
3750,5.0065117383
3751,7.44416968369
3752,4.394609375
3753,7.43142720581
3754,7.82900856272
3755,7.77949709537
3756,5.38143710978
3757,6.469869198
3758,4.2025
3759,4.89
3760,2.15
3761,5.24830244755
3762,7.73669232391
3763,5.74233014321
3764,7.20863266292
3765,5.24
3766,4.8092777781
3767,7.32965644578
3768,2.975
3769,3.6225
3770,7.5676531915
3771,6.01746767271
3772,4.215
3773,4.53517963804
3774,7.22674211264
3775,7.80273693072
3776,6.11545292015
3777,6.58727842911
3778,3.74366837858
3779,5.677451546
3780,5.825
3781,3.6150273224
3782,5.92451843643
3783,2.7575
3784,4.03868243243
3785,4.61934210526
3786,5.47490078293
3787,5.78167923973
3788,5.02053174305
3789,4.545
3790,7.7815185591
3791,4.4825
3792,7.69187734473
3793,6.93388093606
3794,5.70536006944
3795,6.97019099033
3796,3.0325
3797,5.90012165176
3798,6.87129990527
3799,4.10332279563
3800,4.41
3801,7.08212784154
3802,6.10236661753
3803,7.32858675996
3804,6.24121371153
3805,4.72694405242
3806,5.76450033537
3807,3.945
3808,5.45071770335
3809,7.84806987078
3810,6.83783697023
3811,7.51552854741
3812,7.57679815751
3813,5.89917357987
3814,6.45101180734
3815,7.62790187305
3816,3.59
3817,5.96727212879
3818,6.15046978318
3819,6.43299599835
3820,7.40390084752
3821,4.6875
3822,6.99815098441
3823,6.915
3824,5.86831005401
3825,5.98083691177
3826,7.68795078479
3827,6.36270314404
3828,5.85355780433
3829,7.32105495876
3830,7.82406556309
3831,5.52278225352
3832,4.76855978261
3833,5.73164674074
3834,5.80268942639
3835,7.16358789632
3836,4.79440365371
3837,7.59071868909
3838,3.84
3839,4.15904693714
3840,4.485
3841,7.89846312339
3842,6.85980560096
3843,3.9575
3844,7.82223427643
3845,2.7075
3846,7.50320412159
3847,3.13
3848,7.66285020608
3849,7.67598737463
3850,6.08575143111
3851,7.09223185362
3852,4.49146751573
3853,4.97
3854,4.00541666667
3855,6.19361302264
3856,5.58659340659
3857,5.2614420985
3858,6.9815634015
3859,5.13465937882
3860,5.86822432028
3861,3.56294117647
3862,7.56989715746
3863,7.70440380635
3864,5.99035694484
3865,5.05894444444
3866,6.96702573347
3867,4.44
3868,5.81296916348
3869,5.87820853712
3870,5.91611746218
3871,6.2953110294
3872,5.99226743817
3873,3.065
3874,5.6085080032
3875,6.9202976786
3876,7.59232063584
3877,5.84926021602
3878,6.41835015561
3879,2.6
3880,3.88260602911
3881,6.56817858987
3882,5.65109737077
3883,3.53227383121
3884,6.95049084938
3885,5.54113446722
3886,5.04997715947
3887,5.26182497828
3888,6.46940327148
3889,6.44256938482
3890,6.27301409397
3891,5.19788803122
3892,4.88937330465
3893,5.1925
3894,7.13646832278
3895,7.83663305703
3896,3.8825
3897,5.66606835141
3898,6.05602324534
3899,4.9835496988
3900,5.14922826444
3901,6.45213739147
3902,3.84647286822
3903,5.44980950342
3904,7.5135662244
3905,5.57289490155
3906,5.33344444444
3907,5.2775
3908,4.01441163322
3909,7.73584724101
3910,1.4275
3911,5.3724430306
3912,4.14543859649
3913,2.57
3914,6.23095428666
3915,6.86861737859
3916,4.59442602041
3917,3.3875
3918,2.4675
3919,4.305
3920,7.0148650996
3921,6.89505974309
3922,6.06895733134
3923,4.125
3924,2.795
3925,4.19050968476
3926,4.10373008697
3927,7.88968217711
3928,3.6675
3929,6.45497931218
3930,7.52912983836
3931,4.50942602041
3932,5.05795251628
3933,5.02705313328
3934,3.86472435897
3935,6.07276087354
3936,2.555
3937,2.495
3938,7.13087401817
3939,2.6025
3940,7.04390048489
3941,4.92033714589
3942,6.12737329863
3943,7.44925319142
3944,5.96197311047
3945,5.15568238883
3946,6.09373343004
3947,7.2067204879
3948,5.59060609699
3949,4.1
3950,4.56353974819
3951,4.34533909005
3952,3.5825
3953,4.95219387755
3954,5.39085791127
3955,7.55008113377
3956,6.17784367427
3957,4.3180152989
3958,3.62119456763
3959,2.36
3960,5.455880159
3961,6.34073485793
3962,3.6125
3963,7.84138343722
3964,4.07
3965,5.2083837535
3966,4.74595756003
3967,3.73128881541
3968,7.36256966247
3969,5.06677290466
3970,7.32692357587
3971,6.17229969289
3972,7.2929332636
3973,6.09368888834
3974,7.86695727883
3975,6.23728945873
3976,5.61542007732
3977,3.92
3978,5.9569500409
3979,6.79637673559
3980,6.56142282557
3981,6.48631856955
3982,3.445
3983,7.16154744552
3984,6.21626492222
3985,1.8775
3986,7.55886149734
3987,5.47755102041
3988,6.66999000331
3989,6.57164572262
3990,6.4831377054
3991,4.81440183613
3992,5.59365943181
3993,5.38
3994,3.5425
3995,6.9344992213
3996,5.4575
3997,6.33071559985
3998,6.14606347233
3999,5.45715854388
4000,6.21151388889
4001,6.87778210201
4002,6.78498983447
4003,5.90713452796
4004,2.8575
4005,5.50057692308
4006,6.06186512076
4007,6.67945790972
4008,6.04820363245
4009,3.5825
4010,6.08752041413
4011,6.93126250746
4012,3.84516666667
4013,7.77637886075
4014,4.94379079144
4015,6.46688397325
4016,4.762125
4017,2.605
4018,7.66382001028
4019,2.085
4020,6.17519965141
4021,5.54687208862
4022,5.60851409924
4023,2.97132352941
4024,5.61922167447
4025,2.43
4026,5.054375
4027,7.2790525839
4028,6.12360426616
4029,3.59491643764
4030,6.77438507831
4031,4.68228391429
4032,6.01930977727
4033,4.34086363636
4034,6.29214630466
4035,5.85011404132
4036,6.34556980264
4037,7.74673652343
4038,7.07507359975
4039,6.10075523921
4040,5.95944506471
4041,4.635
4042,4.8157740794
4043,5.41109891333
4044,5.96241938325
4045,6.69895848548
4046,3.44703125
4047,5.12132268785
4048,5.79011775149
4049,6.26879491431
4050,7.17143715433
4051,6.87932129871
4052,7.02949132594
4053,3.145
4054,2.605
4055,7.37500028614
4056,4.4275
4057,4.2475
4058,7.74303772014
4059,5.57322916667
4060,5.235
4061,5.88066865771
4062,7.35136923517
4063,6.61439053161
4064,7.27672669043
4065,4.77631332996
4066,6.34949942792
4067,4.04911538462
4068,5.49837252952
4069,4.57811523053
4070,2.575
4071,5.89154753934
4072,5.80739591699
4073,5.83777353684
4074,4.39697478264
4075,4.3275
4076,5.42141889238
4077,6.7673643209
4078,6.81794330639
4079,6.38344641411
4080,4.46842201042
4081,5.42797769454
4082,6.40796735123
4083,4.39479857568
4084,5.26188415751
4085,5.61408175685
4086,1.8025
4087,7.11950702107
4088,2.4025
4089,4.77732578397
4090,6.30185719967
4091,4.11674509804
4092,4.165
4093,7.78449403012
4094,7.59494448797
4095,4.32257957393
4096,5.93243589744
4097,3.2925
4098,5.34411882701
4099,6.02555184639
4100,5.65105275672
4101,4.9475
4102,4.805
4103,3.50942039506
4104,6.12600116966
4105,4.68810339067
4106,4.2575
4107,2.8925
4108,6.6105494706
4109,7.843641548
4110,4.6725
4111,7.53748034728
4112,6.80460652471
4113,7.86431317299
4114,3.73130237154
4115,4.0925
4116,6.2104012618
4117,7.82085539717
4118,3.52
4119,7.85575744469
4120,2.75
4121,2.4125
4122,6.99762997106
4123,2.565
4124,3.0875
4125,5.04576594941
4126,3.405
4127,7.75226436046
4128,7.03917700181
4129,6.9013273169
4130,4.4725
4131,5.39788503366
4132,7.50149972132
4133,7.6216825121
4134,6.13737789905
4135,7.67000858684
4136,4.75275428922
4137,7.7173168559
4138,5.04338365634
4139,6.83895148625
4140,4.64064906898
4141,6.97007723981
4142,5.65669790385
4143,7.39326465923
4144,7.38070971263
4145,4.34
4146,4.475
4147,6.1009951116
4148,7.73617646231
4149,3.6225
4150,4.6425
4151,4.65419366197
4152,7.37303342912
4153,7.56890969308
4154,2.56
4155,3.7025
4156,3.30796875
4157,3.33
4158,6.42389389036
4159,6.46087589606
4160,3.36665731198
4161,2.5575
4162,6.01133761582
4163,7.4107409385
4164,7.67637130476
4165,4.95323404729
4166,5.33837559454
4167,3.39
4168,6.88431487023
4169,4.5389301441
4170,6.33733485784
4171,5.49863311119
4172,4.42518801294
4173,6.4615435635
4174,6.81812703036
4175,6.84687814343
4176,7.67326935257
4177,7.47227849115
4178,2.7475
4179,7.52248517028
4180,5.69274964889
4181,6.7456121485
4182,7.37526350053
4183,4.56654063206
4184,3.6275
4185,6.07127885217
4186,7.25648821941
4187,7.201819659
4188,6.97211784044
4189,6.463240322
4190,7.00324957923
4191,6.70086915289
4192,2.7775
4193,5.98752417744
4194,6.07567222619
4195,5.86542627644
4196,5.98218694738
4197,7.31307618891
4198,2.9875
4199,5.93597673518
4200,2.24
4201,3.97
4202,2.4025
4203,5.4125
4204,2.95
4205,4.30207031621
4206,4.26516666667
4207,2.4275
4208,7.69365542948
4209,7.18850145937
4210,5.71493125867
4211,6.09874464422
4212,5.84449082311
4213,7.14831116876
4214,5.79420329972
4215,3.35183002703
4216,5.88907059235
4217,3.4975
4218,6.06084224409
4219,2.3175
4220,6.98637065022
4221,2.4675
4222,7.0545022314
4223,5.5976369333
4224,5.28370929252
4225,5.87631880015
4226,5.6438368249
4227,4.79694425956
4228,4.77180555556
4229,3.775
4230,2.1225
4231,5.7983928332
4232,3.205
4233,7.03645333336
4234,3.82703582649
4235,6.74329528477
4236,6.19805561073
4237,7.35766461111
4238,4.93564737554
4239,4.115
4240,7.61584033718
4241,4.535
4242,6.30557417752
4243,6.63177372989
4244,6.56080345942
4245,7.88942650023
4246,3.16452012448
4247,7.10300764343
4248,6.23049845712
4249,3.0975
4250,7.76941145697
4251,6.80539878586
4252,7.02245576621
4253,3.815
4254,6.55405253028
4255,6.15643021131
4256,4.255
4257,4.9825
4258,6.47162365698
4259,5.60967405805
4260,6.33878116878
4261,4.29366071429
4262,6.29317050381
4263,6.67299867467
4264,4.77711725664
4265,6.47698573111
4266,7.24287320262
4267,6.06854091828
4268,6.35894343118
4269,4.0225
4270,4.48330958918
4271,5.12951558858
4272,6.53956502038
4273,6.46063552251
4274,5.25935763889
4275,5.41750595667
4276,6.44498678205
4277,5.78492184269
4278,4.34
4279,7.07756825507
4280,3.3575
4281,6.99061764732
4282,7.79994820765
4283,4.0475
4284,5.98790576805
4285,7.68532503769
4286,7.59671914554
4287,7.78617553719
4288,5.74251299839
4289,4.25204311454
4290,3.0175
4291,4.58879464286
4292,7.05001283251
4293,5.90149571427
4294,6.06373461639
4295,6.4133115705
4296,7.69503280728
4297,4.695
4298,6.94680640069
4299,3.44
4300,6.24411217949
4301,6.11425334602
4302,5.31455128205
4303,7.50836845104
4304,7.45152605782
4305,7.01024932176
4306,7.68148881488
4307,7.40052797464
4308,4.65224221504
4309,7.30952161697
4310,7.16586019003
4311,3.36793923196
4312,6.64051748193
4313,4.3325
4314,5.03246416267
4315,5.44486730083
4316,6.92008147385
4317,4.3775
4318,5.28185331069
4319,4.84326923077
4320,7.60013837889
4321,6.63360025429
4322,4.29738829477
4323,6.68749051444
4324,5.14422386731
4325,3.01
4326,6.97461009581
4327,6.43467339957
4328,7.55193761169
4329,5.49580925501
4330,3.56895544161
4331,4.19
4332,7.24179760008
4333,2.8775
4334,3.8625
4335,4.98667136752
4336,5.22351890756
4337,5.35522727273
4338,6.00998023466
4339,6.83714974645
4340,2.705
4341,3.91413331726
4342,7.09682522389
4343,5.43517500225
4344,2.4575
4345,7.3413619063
4346,5.74666666667
4347,6.63810271713
4348,7.77147987109
4349,4.93082374687
4350,6.83720739414
4351,7.67423517495
4352,7.11549210321
4353,7.5549747848
4354,6.82934562026
4355,6.10953458298
4356,6.41665430225
4357,5.8783228578
4358,5.61190346026
4359,3.06102272727
4360,6.31124390516
4361,3.36426367007
4362,7.09379969255
4363,5.3099097014
4364,6.25948369565
4365,7.69731431187
4366,7.69888728042
4367,6.67747907216
4368,6.25467067629
4369,4.63997323933
4370,6.47254423678
4371,7.8036211823
4372,4.55936282468
4373,6.03863156967
4374,6.63143329584
4375,5.87033058121
4376,6.80180921053
4377,7.30927472305
4378,7.76781036669
4379,2.8125
4380,4.73
4381,6.73399958159
4382,7.26950710598
4383,5.21981283307
4384,6.06224644895
4385,3.6425
4386,5.21476190476
4387,3.95732142857
4388,5.45932637131
4389,2.3025
4390,7.53085557588
4391,5.23049771834
4392,4.44836956522
4393,5.76180552911
4394,4.30345744681
4395,6.35473739496
4396,7.64273486622
4397,5.31673217098
4398,6.12756679672
4399,4.7175
4400,3.52657262731
4401,7.71611622535
4402,5.5030744668
4403,6.80241485148
4404,4.42765034893
4405,3.5075
4406,6.90730455817
4407,4.0475
4408,3.7475
4409,5.25247482943
4410,6.37455134296
4411,5.01
4412,6.68651608049
4413,5.84866097081
4414,5.13649438455
4415,6.63131796993
4416,3.37416666667
4417,1.7625
4418,2.4425
4419,5.3075
4420,7.38385956966
4421,4.97532180913
4422,6.89526678866
4423,5.64795203964
4424,5.4990466452
4425,5.93915058767
4426,2.3875
4427,6.60831018457
4428,6.73569248706
4429,3.71
4430,6.24560305005
4431,4.145
4432,1.9875
4433,3.8125
4434,6.1251659719
4435,3.9025
4436,4.10745762712
4437,4.48896382833
4438,7.14960374995
4439,4.765
4440,6.72653760854
4441,4.72253125
4442,3.52673036333
4443,3.3525
4444,3.015
4445,4.98897321703
4446,7.34163414556
4447,4.40271250337
4448,2.7925
4449,6.50594948161
4450,6.09224191721
4451,5.5605384209
4452,7.32257883198
4453,2.83
4454,4.555
4455,3.7175
4456,5.73257979588
4457,5.18409836066
4458,7.30439214446
4459,4.62475725986
4460,3.14
4461,6.35976459499
4462,3.1875
4463,2.595
4464,4.38227819207
4465,6.31809511407
4466,4.91985636164
4467,7.17226346983
4468,4.3025
4469,7.19531171132
4470,7.71969711012
4471,4.89123526936
4472,2.0775
4473,4.19469831108
4474,4.62399172669
4475,4.4419899794
4476,6.94777592511
4477,7.0637722794
4478,6.14191931104
4479,7.21433333333
4480,6.23479918677
4481,7.19682925195
4482,6.01209358099
4483,7.4832215463
4484,7.85838898515
4485,2.995
4486,5.97457307082
4487,5.95058154147
4488,5.46088998258
4489,7.19325722123
4490,5.05679497354
4491,7.52171802033
4492,5.24999205777
4493,7.39791003945
4494,5.75557479687
4495,5.68441222571
4496,6.9424377512
4497,6.05681141865
4498,7.01826995319
4499,6.77066665176
4500,6.65475158235
4501,5.99160694668
4502,6.32205243241
4503,4.66993055556
4504,6.19663910997
4505,6.99012212276
4506,6.09040329597
4507,7.57147644661
4508,6.12574450653
4509,4.78871567366
4510,4.44154017857
4511,4.4518559516
4512,6.22897861169
4513,5.59204340833
4514,5.12237839367
4515,7.58254138447
4516,6.34425940787
4517,1.5
4518,5.64843520404
4519,4.27831831379
4520,5.065
4521,5.68100951233
4522,6.87440441321
4523,4.3725
4524,2.8075
4525,7.37599442316
4526,4.09
4527,5.67452455081
4528,1.9725
4529,5.70765402708
4530,5.1910576613
4531,5.77625740175
4532,4.835625
4533,7.88305212187
4534,4.76768994185
4535,7.57147307522
4536,4.53125
4537,3.69705160899
4538,7.50458178968
4539,7.13563740546
4540,4.98259814532
4541,5.84861084439
4542,5.766516117
4543,4.17826225653
4544,6.20739909683
4545,4.76
4546,7.01268667778
4547,4.2434
4548,7.36339430233
4549,5.71160331249
4550,5.54343802021
4551,6.78414022601
4552,6.22024017239
4553,7.55171160364
4554,4.1275
4555,3.1375
4556,6.95301428141
4557,2.7025
4558,4.34294217687
4559,7.08513676194
4560,4.99089154412
4561,6.95747604734
4562,4.78686210919
4563,5.627875
4564,7.72152192596
4565,7.59864809689
4566,6.15434836134
4567,6.9636692706
4568,4.14768424611
4569,6.60926831046
4570,4.36560773481
4571,3.90531730769
4572,5.89465230213
4573,7.01811058211
4574,2.465
4575,5.28498
4576,3.375
4577,3.65257575758
4578,4.42781004688
4579,6.67976933224
4580,7.78378856164
4581,6.09266866382
4582,7.08806671738
4583,5.78386720977
4584,4.93576155185
4585,1.805
4586,4.17892256773
4587,7.77197278624
4588,3.93416666667
4589,2.035
4590,5.37809397804
4591,7.08413382147
4592,4.77532113326
4593,7.482001398
4594,5.34058881664
4595,4.0975
4596,3.4122589594
4597,3.94
4598,6.187920704
4599,2.165
4600,5.39705929747
4601,6.7216793336
4602,4.3825
4603,6.27479918642
4604,3.61
4605,2.7375
4606,4.12875711382
4607,5.84154886639
4608,6.51494758796
4609,6.10735842959
4610,2.4725
4611,5.61739142046
4612,7.53911854941
4613,4.35754021797
4614,6.22517284534
4615,4.80634230494
4616,5.70578125
4617,2.91
4618,6.20770360604
4619,5.032546454
4620,5.44883923078
4621,7.65809473227
4622,6.8860958238
4623,5.48486952121
4624,4.81573361343
4625,2.11
4626,7.73078552778
4627,4.48263157895
4628,3.223
4629,5.82083310364
4630,6.92156614456
4631,5.12668884742
4632,5.66942862125
4633,6.81898258001
4634,6.83589038509
4635,5.83814883056
4636,5.94681507325
4637,6.58079528004
4638,4.965
4639,7.73412034188
4640,4.81194139194
4641,7.35557086659
4642,4.4125
4643,4.51817629619
4644,5.29030019811
4645,4.75516666667
4646,7.7251142554
4647,5.84866081876
4648,3.6852818397
4649,7.5910100944
4650,7.70174780358
4651,5.46459623602
4652,5.98371084798
4653,1.91
4654,5.41915824467
4655,4.375
4656,5.7967152211
4657,7.23363098159
4658,5.08299833887
4659,4.95675148824
4660,3.94305555556
4661,2.86
4662,6.22240367154
4663,2.53
4664,6.24848989483
4665,7.80709592486
4666,7.48171757702
4667,3.4125
4668,5.115
4669,6.62006766885
4670,1.585
4671,7.43664625576
4672,5.47543717613
4673,5.97898915482
4674,3.6725
