,0
5224,7.32292598837
5225,7.90960358195
5226,6.42220930233
5227,7.51479559748
5228,3.4175
5229,5.5725
5230,7.46314593726
5231,7.18010632225
5232,5.9651525664
5233,4.1275
5234,6.60777309618
5235,7.84780730798
5236,4.62
5237,4.5825
5238,2.625
5239,2.375
5240,2.64
5241,7.20805705267
5242,7.84082259324
5243,6.97367241145
5244,5.77509746762
5245,4.8325
5246,5.87993055556
5247,5.685
5248,3.845
5249,2.8925
5250,5.095
5251,7.22503654575
5252,7.39840541434
5253,7.15219111476
5254,4.8525
5255,6.335
5256,7.47432446563
5257,7.31980289178
5258,5.13
5259,5.6225
5260,6.36762705375
5261,7.23736111111
5262,6.50885741993
5263,7.51639473684
5264,7.26168383424
5265,6.17210526316
5266,4.7375
5267,6.37
5268,5.97055555556
5269,2.9425
5270,3.6875
5271,6.21349284928
5272,5.59
5273,5.035
5274,5.45
5275,6.3575
5276,7.15684939073
5277,7.60905090281
5278,7.41995179063
5279,7.5764105526
5280,5.63596074785
5281,3.805
5282,5.1225
5283,5.5546969697
5284,3.105
5285,5.4525625
5286,5.6725
5287,7.15090339983
5288,6.36171666667
5289,3.335
5290,4.325
5291,7.07276773836
5292,5.4875
5293,2.8025
5294,7.31484112542
5295,4.005
5296,7.15664616711
5297,4.9875
5298,2.445
5299,6.79277927385
5300,3.95
5301,5.72993852459
5302,2.55
5303,5.6125
5304,5.07960144928
5305,5.39020833333
5306,6.18
5307,5.96241935484
5308,2.665
5309,6.9425
5310,6.98029984818
5311,4.675
5312,3.4175
5313,7.67616931489
5314,6.245
5315,5.3925
5316,5.6975
5317,3.22
5318,7.46594690543
5319,5.68321428571
5320,6.97426154665
5321,6.2925
5322,3.4075
5323,5.32
5324,5.025
5325,7.25725724875
5326,3.8275
5327,5.10378787879
5328,4.0425
5329,6.51218802046
5330,5.3825
5331,5.88507352941
5332,4.40960144928
5333,4.9625
5334,7.73340377707
5335,6.2825
5336,7.3885399859
5337,6.15767857143
5338,6.12125
5339,5.14304300921
5340,5.85945203488
5341,7.76985997159
5342,7.00982751782
5343,6.53688416422
5344,4.9425
5345,4.4425
5346,4.1575
5347,6.8075
5348,7.74200232913
5349,4.31
5350,7.625
5351,4.17
5352,2.76
5353,3.4725
5354,3.585
5355,5.9001097973
5356,5.31507352941
5357,5.87232525729
5358,3.49
5359,2.7225
5360,4.955
5361,4.645
5362,6.60991666667
5363,5.53033100997
5364,7.88244111373
5365,5.83009920635
5366,2.1475
5367,6.615
5368,6.73242821175
5369,6.6875
5370,5.265
5371,4.01
5372,3.5625
5373,5.8325
5374,5.09506810897
5375,5.10993243243
5376,7.82975242491
5377,6.43741149749
5378,7.82446519032
5379,6.44712382125
5380,7.61469380631
5381,2.2875
5382,6.01738207547
5383,6.3975
5384,1.9975
5385,2.8625
5386,2.705
5387,6.03742753623
5388,6.798099808
5389,5.3275
5390,5.04168324083
5391,5.96978612589
5392,5.54783872511
5393,3.6075
5394,4.2875
5395,2.6575
5396,3.2775
5397,7.50621824071
5398,7.13443203407
5399,4.47
5400,2.9475
5401,5.2125
5402,2.17
5403,5.515
5404,6.06604031218
5405,7.4522445574
5406,3.275
5407,4.965
5408,4.4875
5409,6.47746268657
5410,6.26
5411,7.49317886199
5412,5.6750388756
5413,6.7025
5414,2.7625
5415,3.5875
5416,5.43401602564
5417,4.16
5418,3.965
5419,7.70016322747
5420,4.345
5421,6.90346493601
5422,2.5225
5423,5.06536139456
5424,4.465
5425,3.8175
5426,1.9825
5427,4.62
5428,3.7175
5429,5.85416666667
5430,4.565
5431,6.63960959394
5432,5.18
5433,4.99833333333
5434,7.48406786503
5435,6.8695083938
5436,7.78228807363
5437,5.36
5438,7.35969444444
5439,6.15
5440,6.51248574053
5441,7.10695478618
5442,7.58450957539
5443,2.18
5444,5.5825
5445,5.185
5446,7.62417852979
5447,4.97
5448,5.4075
5449,7.27357918975
5450,4.19
5451,3.7375
5452,1.3775
5453,2.5675
5454,7.46954403695
5455,7.70083517885
5456,3.9625
5457,4.02821546053
5458,5.515
5459,6.565
5460,4.8
5461,6.47961107548
5462,7.4298791565
5463,4.935
5464,4.37
5465,2.0325
5466,5.79576984127
5467,2.485
5468,7.35987175937
5469,5.82
5470,4.3625
5471,6.70304439991
5472,7.80689478529
5473,4.6325
5474,5.1575
5475,5.67
5476,1.8875
5477,2.89
5478,7.04791666667
5479,6.6575
5480,3.6025
5481,5.49
5482,3.3225
5483,5.405
5484,4.43017857143
5485,4.97
5486,4.9375
5487,6.90115633586
5488,7.0282110087
5489,4.7975
5490,6.95892149758
5491,3.8975
5492,5.7075
5493,6.13524305556
5494,5.4325
5495,4.7475
5496,7.05894681216
5497,6.8723
5498,6.19611168862
5499,7.22124720216
5500,4.9375
5501,7.11390981534
5502,2.875
5503,2.2575
5504,7.11660150313
5505,7.705
5506,5.70269655704
5507,7.03708333333
5508,6.485
5509,5.4175
5510,1.8725
5511,4.0475
5512,7.6524529353
5513,3.54
5514,4.4525
5515,5.3375
5516,4.92
5517,5.92725694444
5518,6.36244274809
5519,7.41732365842
5520,7.17499031008
5521,5.60516288525
5522,4.575
5523,5.0775
5524,4.78
5525,6.0875
5526,5.675
5527,2.305
5528,6.5925
5529,5.695
5530,4.34
5531,4.26
5532,5.37355414296
5533,7.95806287209
5534,3.64
5535,6.48247706422
5536,6.1525
5537,3.3525
5538,3.62
5539,4.7525
5540,7.19898749433
5541,5.79234875635
5542,2.1675
5543,7.84143379383
5544,3.2325
5545,5.28144168636
5546,5.31313704465
5547,6.57
5548,5.11
5549,3.335
5550,4.2575
5551,2.4
5552,7.90561722384
5553,7.73974705974
5554,6.0125
5555,7.80786437176
5556,3.485
5557,3.1975
5558,7.18906034391
5559,5.66984693878
5560,5.37789473684
5561,6.15036616162
5562,5.3975
5563,5.37527777778
5564,5.4375
5565,7.2594299791
5566,7.6538257552
5567,5.165
5568,6.34047282609
5569,6.2461283653
5570,2.7275
5571,6.0375
5572,7.23351579539
5573,6.22080869281
5574,3.5975
5575,7.80633162914
5576,3.59
5577,4.2
5578,7.34735087719
5579,6.895
5580,5.65267857143
5581,6.8211396772
5582,6.80277564003
5583,6.85047291233
5584,2.555
5585,2.88
5586,7.47029099217
5587,7.21398148148
5588,5.3125
5589,5.3125
5590,5.6325
5591,4.83515306122
5592,2.1525
5593,6.32513157895
5594,3.395
5595,5.3475
5596,4.74833333333
5597,5.7343445515
5598,3.7675
5599,6.18993243243
5600,6.76583333333
5601,7.78282632459
5602,5.4
5603,5.41744186047
5604,3.0
5605,5.465
5606,5.6425
5607,5.3425
5608,5.0125
5609,6.6373838141
5610,2.08
5611,6.335
5612,5.0925
5613,3.0225
5614,3.7575
5615,6.57634142888
5616,3.5725
5617,6.065
5618,7.09495179063
5619,4.4275
5620,7.94320086395
5621,5.3225
5622,3.7125
5623,5.8175
5624,4.7275
5625,4.36
5626,5.6075
5627,6.96363989068
5628,4.1675
5629,3.6725
5630,3.44
5631,7.95179714627
5632,4.66
5633,6.045
5634,7.77750156961
5635,5.795
5636,6.75601152606
5637,2.6225
5638,5.61025398664
5639,6.0
5640,3.02
5641,3.0075
5642,2.1475
5643,5.4775
5644,5.8225
5645,3.3075
5646,5.2175
5647,6.00264735636
5648,7.32634862469
5649,7.35291583039
5650,3.155
5651,6.98305186545
5652,6.275
5653,7.50490473968
5654,2.095
5655,4.9575
5656,4.35
5657,5.66
5658,3.8775
5659,6.2926825355
5660,2.5625
5661,5.7025
5662,7.28808090008
5663,5.72
5664,6.375
5665,4.98210144928
5666,5.0275
5667,4.79
5668,7.72758238476
5669,1.91
5670,5.56
5671,2.645
5672,5.63
5673,5.98742957746
5674,5.0525
5675,4.43
5676,5.2025
5677,4.4525
5678,5.755
5679,7.95195088357
5680,3.89
5681,3.61
5682,5.8725
5683,5.2775
5684,6.2
5685,7.17535470242
5686,5.64491491193
5687,7.78737597508
5688,4.725
5689,6.165
5690,2.8575
5691,3.0725
5692,7.83053617955
5693,7.90958859189
5694,7.58808351218
5695,4.6775
5696,7.28786262453
5697,7.72639458042
5698,3.1325
5699,5.5875
5700,5.60673758865
5701,7.63470057255
5702,4.5325
5703,6.74243697479
5704,7.71378514008
5705,7.57705357143
5706,6.0475
5707,6.70747706422
5708,5.315
5709,2.8125
5710,5.49034519537
5711,7.15172913849
5712,7.61891848346
5713,5.74397727273
5714,7.56433891964
5715,5.90208333333
5716,6.57313436995
5717,6.96400652877
5718,5.3625
5719,6.54586503623
5720,7.17737486756
5721,5.605
5722,6.95261487539
5723,3.61
5724,7.94834538459
5725,4.7425
5726,4.305
5727,7.33530393851
5728,5.4875
5729,6.59952056758
5730,4.71779069767
5731,6.2525
5732,7.87433593042
5733,6.71
5734,6.89546868025
5735,7.30037650256
5736,7.32567632634
5737,4.13416666667
5738,6.93391685389
5739,7.7718663112
5740,7.78755620744
5741,4.36
5742,3.9475
5743,4.29361111111
5744,4.18
5745,4.7525
5746,3.9475
5747,6.83426713734
5748,7.285
5749,7.20021622641
5750,5.1075
5751,6.7825
5752,4.1975
5753,6.20095163985
5754,7.16
5755,6.60575
5756,1.8325
5757,5.61
5758,3.2825
5759,7.91847944827
5760,7.4067922981
5761,4.1875
5762,3.44
5763,4.77
5764,6.585
5765,6.05
5766,5.98
5767,4.48
5768,2.0775
5769,5.6
5770,3.645
5771,4.48
5772,5.0
5773,6.12771082814
5774,4.9225
5775,5.8125
5776,3.4825
5777,2.4925
5778,7.31955668605
5779,3.2175
5780,4.5075
5781,6.3125
5782,6.6025
5783,3.805
5784,5.28
5785,4.6
5786,7.42783922548
5787,2.2875
5788,4.865
5789,5.6075
5790,6.3075
5791,3.525
5792,5.10655858369
5793,3.9625
5794,4.9275
5795,7.36033267615
5796,6.59272621862
5797,5.115
5798,1.5525
5799,7.56477158849
5800,3.3275
5801,7.05216755319
5802,4.64510204082
5803,7.64015218647
5804,5.3325
5805,6.8325
5806,4.6925
5807,3.135
5808,4.8675
5809,7.6693161396
5810,4.76315656566
5811,6.63681386898
5812,4.68
5813,6.87569444444
5814,5.18018421053
5815,4.4625
5816,7.45749464205
5817,5.40992361111
5818,7.33638962699
5819,1.8925
5820,7.82340982528
5821,7.58662151809
5822,5.7925
5823,4.62
5824,4.56210526316
5825,6.74696519141
5826,4.83
5827,6.46019784806
5828,6.48577951876
5829,6.32541632146
5830,6.3977577906
5831,3.3975
5832,5.535625
5833,6.23
5834,4.3125
5835,7.87602711235
5836,4.9725
5837,5.51739130435
5838,4.54
5839,4.7125
5840,5.84
5841,4.545
5842,4.4425
5843,6.05
5844,4.0075
5845,7.87807476024
5846,7.84044358944
5847,7.27817986904
5848,7.12518623617
5849,3.9625
5850,7.71962534438
5851,4.9025
5852,7.60973453607
5853,6.45304475653
5854,3.47
5855,1.96
5856,6.1152734375
5857,3.4225
5858,5.72
5859,7.39112144379
5860,5.95437111801
5861,6.012232665
5862,5.82
5863,7.87636641699
5864,5.3075
5865,5.5475
5866,6.14437088042
5867,5.98918269231
5868,6.46977272727
5869,4.65752659574
5870,7.03732249706
5871,6.125
5872,4.3475
5873,5.855328125
5874,6.0173917256
5875,4.385
5876,7.62110108427
5877,4.79421875
5878,5.7116692762
5879,7.23599116656
5880,6.46995652174
5881,3.23
5882,4.2225
5883,5.8375
5884,4.11
5885,5.07
5886,3.605
5887,6.38826288282
5888,4.685
5889,2.66
5890,2.6375
5891,3.4675
5892,6.1034489709
5893,3.36
5894,5.5825
5895,3.4575
5896,6.025
5897,6.25195663486
5898,7.70352079453
5899,5.955
5900,7.78084593068
5901,2.5925
5902,2.5825
5903,5.1475
5904,7.61409611135
5905,4.92
5906,7.80473059696
5907,2.5425
5908,6.78249589505
5909,5.8625
5910,2.9
5911,4.015
5912,7.1125
5913,2.3175
5914,3.96
5915,4.7149382716
5916,5.25234848485
5917,4.4325
5918,3.5875
5919,4.7475
5920,4.185
5921,6.59
5922,7.40395654654
5923,6.01972222222
5924,5.72144494048
5925,2.375
5926,4.0075
5927,5.85
5928,5.785
5929,4.58987226277
5930,6.70083333333
5931,6.3825
5932,7.9391407778
5933,7.45670612738
5934,3.6275
5935,7.39507528496
5936,5.2825625
5937,6.2275
5938,6.20211385836
5939,6.55538615199
5940,7.33845272963
5941,2.5
5942,2.855
5943,5.8303135642
5944,4.0225
5945,7.05483733768
5946,5.24172413793
5947,6.28
5948,5.31444444444
5949,2.44
5950,6.2275
5951,6.8536992164
5952,4.165
5953,4.33
5954,5.6825
5955,1.7875
5956,4.8825
5957,3.7025
5958,5.87
5959,6.075
5960,7.30267337083
5961,5.44076923077
5962,4.5875
5963,5.775
5964,6.613
5965,1.94
5966,7.91144287287
5967,3.595
5968,7.02917669445
5969,7.83462435545
5970,5.145
5971,6.1175
5972,3.5025
5973,5.80878986335
5974,7.83087305642
5975,5.3825
5976,6.65978470978
5977,6.3025
5978,2.56
5979,5.485
5980,4.4125
5981,2.495
5982,5.83469387755
5983,4.8725
5984,4.9025
5985,7.3227549854
5986,7.20012803894
5987,7.887617014
5988,7.37328155702
5989,5.095
5990,6.3156305619
5991,7.39495130546
5992,7.50127379848
5993,7.0120140056
5994,3.625
5995,7.18666049209
5996,5.2375
5997,7.4925
5998,4.6525
5999,2.52
6000,5.65714285714
6001,7.55205122597
6002,3.7525
6003,7.28844672702
6004,5.745
6005,6.66076975144
6006,7.70507325315
6007,4.57266425121
6008,6.67430970149
6009,2.3075
6010,7.1799863388
6011,7.91226647504
6012,7.91086457565
6013,6.52671338028
6014,3.1825
6015,7.80634802719
6016,6.37716669767
6017,6.725
6018,7.81059932459
6019,4.7325
6020,4.965
6021,4.9225
6022,5.29799342105
6023,6.62181555702
6024,6.80448113208
6025,5.51727941176
6026,3.4525
6027,3.4975
6028,5.3675
6029,7.40223637282
6030,5.90878919861
6031,7.4425
6032,6.405
6033,7.02588179661
6034,5.9
6035,7.35207347213
6036,5.5515625
6037,4.405
6038,6.2775
6039,5.91541666667
6040,7.62182233021
6041,7.83692835637
6042,4.3125
6043,6.544625
6044,5.83194444444
6045,4.8375625
6046,6.27016453734
6047,5.3775
6048,2.755
6049,4.8775
6050,7.74596749361
6051,6.1175
6052,6.66125254828
6053,6.275
6054,4.7925
6055,4.2325
6056,7.48756339621
6057,5.43242370428
6058,3.1
6059,7.63376184251
6060,5.12583333333
6061,6.82469307696
6062,6.505
6063,7.84140677532
6064,2.55
6065,7.17598798194
6066,3.325
6067,4.615
6068,6.74528693122
6069,5.96
6070,6.68034980405
6071,3.04
6072,4.3075
6073,7.87040291717
6074,6.4675
6075,4.09
6076,5.0
6077,7.47200269565
6078,4.2275
6079,6.125
6080,5.8
6081,6.6396282882
6082,4.6575
6083,3.5975
6084,3.51
6085,2.85
6086,4.32
6087,4.085
6088,6.6475
6089,1.1925
6090,7.87228824476
6091,7.97875839742
6092,7.5608159164
6093,6.5125
6094,3.8175
6095,4.795
6096,4.5025
6097,2.4
6098,7.48179514937
6099,2.575
6100,7.38073666223
6101,4.53236842105
6102,7.57949715909
6103,2.845
6104,4.565
6105,2.2075
6106,7.44504437373
6107,7.11998221496
6108,5.12
6109,3.7275
6110,4.8975
6111,6.93857174106
6112,6.7025
6113,6.13626961117
6114,7.65408934027
6115,7.40022733128
6116,6.9993948656
6117,2.9525
6118,5.245
6119,7.87735212773
6120,6.85844839642
6121,4.28
6122,7.20018875545
6123,6.86
6124,5.75244897959
6125,2.795
6126,4.553125
6127,3.6475
6128,5.18
6129,5.68
6130,5.16
6131,7.79039014523
6132,5.255
6133,5.5523176225
6134,3.81
6135,6.99315292208
6136,2.94
6137,4.5225
6138,7.34451270556
6139,7.69119487604
6140,6.032265625
6141,6.17
6142,5.1
6143,4.5675
6144,7.69182319029
6145,4.92
6146,4.1825
6147,6.44250699934
6148,5.3
6149,6.67417773833
6150,3.73
6151,5.6125
6152,7.8505484436
6153,4.49
6154,2.67
6155,4.9825
6156,2.37
6157,6.92634973868
6158,6.34032142857
6159,4.7085107725
6160,6.75897887863
6161,6.76519230769
6162,6.485
6163,7.31469091783
6164,7.20957985611
6165,6.81910931245
6166,5.2475
6167,7.68185361633
6168,7.61698951077
6169,5.0275
6170,5.92964196175
6171,5.5075
6172,3.9325
6173,3.0625
6174,4.67688228749
6175,7.67869667185
6176,5.16
6177,2.305
6178,4.6775
6179,6.3325
6180,6.93736666667
6181,5.2125
6182,5.26
6183,6.34210144928
6184,5.79532258065
6185,7.9832774864
6186,6.005
6187,6.12285272277
6188,4.3925
6189,4.36
6190,2.675
6191,2.4125
6192,3.75
6193,6.2475
6194,7.29689470574
6195,7.2045708457
6196,3.285
6197,7.54517783112
6198,7.70838023636
6199,4.47171875
6200,6.335
6201,3.4425
6202,7.2844883199
6203,6.24947368421
6204,4.705
6205,4.2125
6206,3.6725
6207,6.85491935484
6208,5.99764823976
6209,6.63961904762
6210,7.57352304457
6211,6.87495179063
6212,7.33016447845
6213,5.315
6214,6.65877378499
6215,5.88261902712
6216,6.40676470588
6217,7.77069683228
6218,6.33288461538
6219,2.425
6220,2.94
6221,7.15705378251
6222,6.075
6223,5.295
6224,6.42618438132
6225,5.99
6226,6.5213179003
6227,6.37055555556
6228,4.765
6229,5.455
6230,7.20311279878
6231,6.0875
6232,6.2425
6233,5.1775
6234,7.33993967968
6235,4.405
6236,5.7703797707
6237,7.46333776968
6238,7.31684287564
6239,3.195
6240,5.935
6241,5.53364923747
6242,5.7925
6243,6.305
6244,5.23984201387
6245,3.9025
6246,6.4825
6247,1.365
6248,7.47310505627
6249,5.845
6250,5.68210858586
6251,7.60114300384
6252,3.9125
6253,6.22758867277
6254,6.73536972541
6255,7.38267029539
6256,5.8375
6257,6.08017961676
6258,7.21219446922
6259,5.5775
6260,6.69245112074
6261,6.21028654485
6262,5.4
6263,6.26485887097
6264,7.06703189471
6265,7.88105857836
6266,6.5575
6267,2.255
6268,6.33493421053
6269,7.46916036537
6270,4.675
6271,7.63620178846
6272,6.49743902439
6273,7.90035403361
6274,5.80369678829
6275,7.34656586011
6276,4.88
6277,2.8475
6278,5.4875
6279,6.75183908046
6280,6.9920579889
6281,2.825
6282,4.04
6283,5.8175
6284,4.83
6285,6.79879493537
6286,4.91
6287,7.58747888886
6288,5.80245179063
6289,2.4075
6290,7.68788116627
6291,4.345
6292,4.9747826087
6293,7.9161406618
6294,7.92782377202
6295,4.3025
6296,7.61846493221
6297,5.625
6298,4.255
6299,6.8575
6300,7.00604746316
6301,5.49
6302,3.1575
6303,6.84466049383
6304,6.8725
6305,4.6175
6306,6.74687716307
6307,5.525
6308,6.4620180213
6309,5.5375
6310,2.66
6311,7.86408222965
6312,6.99819422327
6313,5.9
6314,7.46006452246
6315,7.86033562374
6316,7.48417733178
6317,4.8125
6318,4.3875
6319,4.2725
6320,4.39
6321,4.7075
6322,5.64745380435
6323,6.6120703125
6324,4.54682744565
6325,5.0125
6326,7.10787792598
6327,2.7725
6328,4.71
6329,5.0975
6330,7.2902368679
6331,2.93
6332,5.84536068628
6333,5.58907454517
6334,4.87361111111
6335,4.7325
6336,5.79
6337,6.7975
6338,4.605
6339,5.215
6340,6.43544582089
6341,5.35994382022
6342,5.79241217257
6343,6.92704690346
6344,7.13975252957
6345,6.64538000417
6346,1.795
6347,6.42366261398
6348,6.0575
6349,5.40977272727
6350,5.465
6351,4.555
6352,7.48162323046
6353,4.71258474576
6354,7.52295622059
6355,2.265
6356,5.1776073707
6357,5.39295371077
6358,6.30945833333
6359,7.93011901466
6360,5.69731203008
6361,5.87278488159
6362,3.4725
6363,4.5075
6364,7.25542857143
6365,2.97
6366,6.33697893945
6367,7.4495516941
6368,7.07158395082
6369,5.53747933884
6370,6.69897237569
6371,6.0725
6372,7.08115168644
6373,4.175
6374,6.99519284839
6375,6.5075
6376,4.4275
6377,5.5975
6378,2.6925
6379,6.49350204918
6380,7.58574748579
6381,7.14833728163
6382,5.24010362694
6383,5.9525
6384,7.43721366767
6385,7.70213386955
6386,6.4875
6387,6.07653117716
6388,4.2425
6389,6.17007420357
6390,6.08309090072
6391,5.515
6392,5.61247282609
6393,7.32681491486
6394,4.4825
6395,5.4575
6396,6.7325
6397,7.60802522825
6398,6.77629242655
6399,4.74431818182
6400,7.79856783037
6401,4.9975
6402,7.48718100664
6403,3.715
6404,4.955
6405,7.71975897592
6406,7.30276787641
6407,4.3425
6408,6.10441170643
6409,7.02403344328
6410,3.1525
6411,5.14803571429
6412,4.85753164557
6413,7.79390122178
6414,3.6625
6415,5.36722772277
6416,3.145
6417,6.0825
6418,3.7175
6419,7.7605583202
6420,7.75605233282
6421,7.8103631296
6422,7.47995531179
6423,5.6002734375
6424,6.55594180263
6425,3.58
6426,6.64512048193
6427,5.0775
6428,6.13847318213
6429,4.6125
6430,7.42566868997
6431,7.1249851806
6432,5.77367080334
6433,7.71658406932
6434,6.61242307692
6435,7.28468841672
6436,7.92648264374
6437,5.98666666667
6438,7.03454545455
6439,4.535
6440,7.25226975163
6441,5.3475
6442,6.19993055556
6443,6.8119738007
6444,7.43803214817
6445,7.18861111111
6446,5.87333333333
6447,7.46733247794
6448,1.8825
6449,6.95736336327
6450,2.19
6451,4.84268385417
6452,6.1275
6453,2.3675
6454,4.9925
6455,7.67968396585
6456,2.3125
6457,6.0025
6458,6.947
6459,4.4025
6460,6.9625
6461,6.6575
6462,7.5025
6463,7.9579134259
6464,3.1425
6465,6.61860724928
6466,5.8525
6467,5.18773210402
6468,4.8075
6469,3.2375
6470,7.08733732832
6471,5.4425
6472,3.275
6473,7.5047617587
6474,6.77245179063
6475,7.20876470588
6476,7.45774076046
6477,2.7125
6478,6.44672475374
6479,6.85509614698
6480,4.3675
6481,6.742375
6482,5.60113636364
6483,4.98478571429
6484,5.58053030303
6485,3.5675
6486,2.3225
6487,5.0625
6488,6.96209415584
6489,4.105
6490,6.95117529516
6491,7.94227068428
6492,7.27040379094
6493,7.67653125203
6494,7.67112820579
6495,6.47224358974
6496,7.62437399533
6497,5.5525
6498,6.695
6499,4.38
6500,7.08481705305
6501,7.31019512155
6502,7.24982000188
6503,2.9
6504,5.9674338659
6505,7.86768256333
6506,5.67951708633
6507,3.245
6508,6.82747706422
6509,5.0452069378
6510,3.8175
6511,5.91112667224
6512,5.9425
6513,4.605
6514,3.935
6515,7.91268442919
6516,7.77436281133
6517,6.2645
6518,7.82540681315
6519,5.61740097701
6520,2.9325
6521,5.72242307692
6522,3.8575
6523,4.5325
6524,2.8275
6525,5.80030177346
6526,6.23232954545
6527,6.61822267471
6528,5.84668269231
6529,2.4725
6530,5.875
6531,7.58691646672
6532,5.045
6533,6.6175
6534,2.2375
6535,7.43977370146
6536,6.4
6537,5.955
6538,7.58333443729
6539,5.70487890219
6540,5.16197005516
6541,2.08
6542,6.7875
6543,7.32699298022
6544,6.04470909882
6545,6.2775
6546,5.46994186047
6547,3.705
6548,6.74452047952
6549,7.1533850508
6550,3.2575
6551,6.00859263209
6552,7.77548418779
6553,5.76520833333
6554,7.79111957764
6555,5.9575
6556,5.82059321007
6557,3.5875
6558,7.71553531564
6559,7.35803571429
6560,3.5475
6561,7.11167544915
6562,4.505
6563,7.63906076943
6564,3.8
6565,5.64996031746
6566,4.4425
6567,7.5664020149
6568,6.91533928571
6569,7.1975
6570,6.57
6571,4.94473404255
6572,2.29
6573,5.9975
6574,4.0825
6575,6.795
6576,3.6975
6577,4.85015306122
6578,2.745
6579,3.1275
6580,6.29
6581,6.6944926686
6582,4.2075
6583,3.3075
6584,6.74458274656
6585,2.31
6586,6.58
6587,6.68845238095
6588,5.67243243243
6589,6.9725
6590,5.1025
6591,2.8725
6592,4.9275
6593,7.69822768404
6594,4.455
6595,3.9825
6596,5.20296875
6597,6.39192307692
6598,5.305
6599,4.8
6600,3.9125
6601,7.91181547518
6602,5.18236111111
6603,7.16471309447
6604,2.495
6605,6.8725
6606,7.4625
6607,7.43497282609
6608,5.76983146067
6609,6.865
6610,5.2125
6611,5.709715625
6612,5.5975
6613,5.125
6614,4.03
6615,6.2825
6616,5.1125
6617,3.5825
6618,3.2825
6619,6.30125
6620,4.175
6621,6.23372683356
6622,5.96265625
6623,2.49
6624,6.85179824268
6625,6.6324375
6626,5.1175
6627,3.255
6628,7.21875
6629,5.84316061366
6630,7.01805506334
6631,3.8775
6632,5.32961812095
6633,7.26188309717
6634,4.495
6635,5.9244
6636,7.29884045994
6637,5.13962674323
6638,5.2975
6639,5.25932233442
6640,5.305
6641,4.2875
6642,6.82078978869
6643,6.5946358164
6644,2.165
6645,6.50957317073
6646,4.6125
6647,7.50397338505
6648,6.94821428571
6649,6.68737486756
6650,5.91733628842
6651,6.53165343848
6652,7.57572952365
6653,2.8875
6654,1.155
6655,6.94375110093
6656,5.35166666667
6657,5.0275
6658,3.18
6659,4.96252272727
6660,7.59591027089
6661,2.665
6662,6.65976283889
6663,5.7775
6664,2.42
6665,7.93320041356
6666,5.1225
6667,5.425
6668,5.3
6669,5.12
6670,6.045
6671,6.10384615385
6672,6.15825379867
6673,6.32
6674,5.3625
6675,3.66
6676,6.64887373606
6677,6.31570369875
6678,7.06560744376
6679,4.9625
6680,3.115
6681,7.62342024193
6682,6.47732484076
6683,4.9325
6684,1.7875
6685,2.5225
6686,5.24673758865
6687,3.6125
6688,2.025
6689,5.645
6690,2.69
6691,3.9940071568
6692,5.70380434783
6693,6.01950694444
6694,7.12398071015
6695,6.64191921409
6696,7.30653794007
6697,6.2275
6698,6.03734848485
6699,2.5625
6700,7.58858191499
6701,6.68510273973
6702,5.92492611336
6703,5.54291666667
6704,5.105
6705,3.505
6706,5.5875
6707,7.68316164621
6708,7.4125
6709,4.3575
6710,6.95961082102
6711,6.905
6712,6.515
6713,5.5602143661
6714,4.085
6715,6.85397250067
6716,3.265
6717,6.3354
6718,6.44241935484
6719,5.60942857143
6720,2.95
6721,7.35
6722,6.94855744759
6723,7.80834643853
6724,3.29
6725,6.62125833333
6726,7.29872802627
6727,7.31981180387
6728,3.4175
6729,5.68
6730,5.46173758865
6731,3.9825
6732,5.345
6733,1.5725
6734,6.495
6735,4.065
6736,5.44030572755
6737,5.0575
6738,7.39803606107
6739,4.8175
6740,4.01
6741,3.0325
6742,3.4225
6743,5.2975
6744,4.8975
6745,4.635
6746,1.3225
6747,2.605
6748,5.575
6749,4.9975
6750,5.995
6751,7.53689382629
6752,7.6156571191
6753,6.2245
6754,3.935
6755,6.48600606241
6756,3.27
6757,6.7175
6758,3.5575
6759,7.56652160127
6760,5.6525
6761,3.1025
6762,5.94059027778
6763,4.275
6764,5.16502659574
6765,4.49
6766,7.40649581107
6767,7.75585387364
6768,3.765
6769,6.4575
6770,7.43440510033
6771,4.1825
6772,6.04339038119
6773,7.53615091874
6774,7.55281820231
6775,5.9725
6776,3.755
6777,4.5675
6778,4.9424609375
6779,4.315
6780,7.64438828343
6781,3.68
6782,3.4425
6783,2.375
6784,7.17624585163
6785,7.7623515108
6786,6.09968883137
6787,7.88409234879
6788,3.9125
6789,4.94071428571
6790,7.40405339965
6791,3.285
6792,6.805
6793,6.73
6794,5.9575
6795,4.855
6796,5.9675
6797,4.89
6798,5.9748794945
6799,7.34216542316
6800,6.95045957782
6801,6.51453997387
6802,6.69593565362
6803,3.005
6804,2.6425
6805,3.3
6806,4.955
6807,4.995
6808,5.215
6809,5.30407454517
6810,6.7675
6811,3.77
6812,6.9225
6813,4.095
6814,2.61
6815,7.08041649445
6816,2.6975
6817,6.23380586028
6818,4.16
6819,7.26263310134
6820,4.36
6821,4.22
6822,5.2475
6823,4.255
6824,7.57405910555
6825,7.6975
6826,5.4225
6827,6.475
6828,5.852895519
6829,5.735
6830,4.16
6831,5.80446062908
6832,5.97359208527
6833,6.565
6834,4.99494318182
6835,5.75019736842
6836,7.33674119824
6837,5.48012322742
6838,6.27105645061
6839,5.48233695652
