,0
5528,6.76620578766
5529,6.44520759583
5530,3.93634033203
5531,4.79406404495
5532,5.6878528595
5533,7.97309923172
5534,3.26472949982
5535,6.98899936676
5536,6.34255647659
5537,2.68544173241
5538,3.47916722298
5539,4.48474979401
5540,7.12670373917
5541,5.86102819443
5542,2.40229558945
5543,6.34779930115
5544,3.7054233551
5545,5.0734667778
5546,6.18235254288
5547,6.37286281586
5548,4.68433904648
5549,3.46349096298
5550,3.0305557251
5551,2.84150385857
5552,7.43962812424
5553,7.8261256218
5554,6.62933540344
5555,7.51971578598
5556,2.23665118217
5557,2.81442165375
5558,7.14586257935
5559,5.48429536819
5560,5.70463848114
5561,6.26046228409
5562,5.50297880173
5563,5.39801549911
5564,6.13362407684
5565,7.1114153862
5566,7.56793832779
5567,5.06626987457
5568,6.09531927109
5569,5.92650413513
5570,2.77180123329
5571,6.10064220428
5572,7.22183036804
5573,6.1668009758
5574,4.03237390518
5575,7.58875751495
5576,3.96132493019
5577,3.79332900047
5578,7.60725688934
5579,6.70049953461
5580,6.17945194244
5581,7.12789869308
5582,7.26726818085
5583,7.22619056702
5584,2.4894900322
5585,3.59359836578
5586,7.19459247589
5587,6.7356762886
5588,5.18356275558
5589,5.60980033875
5590,5.899559021
5591,4.57359981537
5592,1.91134786606
5593,6.20617771149
5594,3.56436681747
5595,3.74480128288
5596,4.22146987915
5597,6.61784362793
5598,1.79940319061
5599,6.36910009384
5600,6.81240558624
5601,7.6698217392
5602,5.47936296463
5603,5.85026264191
5604,3.38529586792
5605,5.82864570618
5606,6.28470373154
5607,5.39766645432
5608,5.2001490593
5609,7.14425420761
5610,1.91401231289
5611,6.6816983223
5612,5.30150461197
5613,3.06596064568
5614,3.12664723396
5615,7.12749481201
5616,3.71062755585
5617,6.45769071579
5618,7.43911886215
5619,5.32398748398
5620,7.9156832695
5621,5.39523363113
5622,4.07411289215
5623,6.1285238266
5624,4.63469839096
5625,4.31421518326
5626,5.93417835236
5627,7.25249910355
5628,4.81414651871
5629,3.89642477036
5630,4.34642219543
5631,7.873087883
5632,5.30637407303
5633,5.88203620911
5634,7.50325155258
5635,5.97176742554
5636,6.59173536301
5637,2.70263409615
5638,5.49266576767
5639,5.91632461548
5640,3.50766587257
5641,2.62657380104
5642,2.37797403336
5643,4.91899013519
5644,5.86372041702
5645,4.24826145172
5646,5.32445764542
5647,6.58306884766
5648,7.46077919006
5649,7.01661396027
5650,4.4294500351
5651,6.95776081085
5652,6.28771686554
5653,7.53865289688
5654,2.30571365356
5655,4.9198307991
5656,4.36855506897
5657,5.85233545303
5658,2.92967867851
5659,6.5339050293
5660,2.6807320118
5661,6.04207515717
5662,6.7961602211
5663,5.82626914978
5664,7.15185499191
5665,5.17849826813
5666,5.03903961182
5667,4.19989204407
5668,7.36669158936
5669,1.95133399963
5670,5.16134262085
5671,3.60801696777
5672,5.81766319275
5673,5.62357234955
5674,5.65128612518
5675,4.57877635956
5676,4.7383685112
5677,4.34698057175
5678,6.1904501915
5679,7.58816099167
5680,3.57406544685
5681,3.5716714859
5682,6.4667057991
5683,5.90994405746
5684,5.74730825424
5685,6.80882263184
5686,5.50617361069
5687,7.57402467728
5688,4.51992273331
5689,6.84688425064
5690,3.46724367142
5691,3.19290161133
5692,8.07838726044
5693,7.76125478745
5694,7.64929246902
5695,4.82779455185
5696,7.31417894363
5697,7.27452039719
5698,2.41714215279
5699,6.09366559982
5700,5.65230512619
5701,8.01111316681
5702,4.50738525391
5703,7.00777053833
5704,8.00936698914
5705,7.47643136978
5706,6.71253347397
5707,7.08941936493
5708,5.20110750198
5709,2.54014444351
5710,5.53595590591
5711,7.28109025955
5712,7.83886909485
5713,5.89171791077
5714,7.48744249344
5715,5.9406709671
5716,7.00271987915
5717,7.34994459152
5718,5.64712190628
5719,6.78365850449
5720,7.41911315918
5721,5.67074394226
5722,6.71111536026
5723,3.76706457138
5724,7.68539714813
5725,4.79976940155
5726,4.2457075119
5727,7.56433916092
5728,5.89043426514
5729,6.73900985718
5730,5.04509305954
5731,7.20147418976
5732,7.60878896713
5733,6.27801084518
5734,6.59189939499
5735,7.46753883362
5736,7.21853399277
5737,4.2738070488
5738,7.41426992416
5739,7.60074138641
5740,7.52632808685
5741,3.81445717812
5742,4.0522351265
5743,3.59715533257
5744,5.00872087479
5745,5.39698791504
5746,3.54406905174
5747,7.12016248703
5748,7.44512701035
5749,6.95532608032
5750,5.57306098938
5751,6.45445013046
5752,4.29418373108
5753,6.19784879684
5754,7.08183670044
5755,6.45499277115
5756,2.17860102654
5757,5.55949926376
5758,3.29655694962
5759,7.87718629837
5760,7.39312839508
5761,4.4675693512
5762,2.97965836525
5763,3.32402229309
5764,6.85931682587
5765,6.0706152916
5766,6.10630369186
5767,4.72014331818
5768,2.21259403229
5769,5.58915472031
5770,3.57210373878
5771,4.32482242584
5772,5.88033008575
5773,6.36934804916
5774,4.53630971909
5775,6.07504701614
5776,3.95218801498
5777,1.37932741642
5778,7.37242889404
5779,2.9749186039
5780,4.37631416321
5781,6.69981384277
5782,6.25426578522
5783,4.33410263062
5784,5.69590854645
5785,4.53257751465
5786,7.00945138931
5787,1.85672545433
5788,4.71164131165
5789,5.80071258545
5790,6.07311105728
5791,3.97919034958
5792,5.10057926178
5793,3.9402050972
5794,4.69899225235
5795,7.40529632568
5796,6.58364105225
5797,5.44751119614
5798,0.127712965012
5799,7.4495010376
5800,2.84987068176
5801,6.70841169357
5802,4.67725992203
5803,7.85223245621
5804,5.18840122223
5805,6.98646593094
5806,4.93069505692
5807,3.81235194206
5808,5.36553239822
5809,7.04133033752
5810,4.52468299866
5811,7.11858654022
5812,5.7014670372
5813,6.77658081055
5814,5.29750823975
5815,4.16181087494
5816,7.38027429581
5817,5.44537973404
5818,7.05831193924
5819,1.33276534081
5820,7.69492006302
5821,7.11968517303
5822,6.18775892258
5823,4.5099158287
5824,4.50665807724
5825,6.50267601013
5826,5.1651892662
5827,6.24973201752
5828,6.38755941391
5829,6.8211722374
5830,5.95511674881
5831,4.98837995529
5832,5.8602437973
5833,6.95823478699
5834,2.40366601944
5835,7.66143512726
5836,4.76518535614
5837,5.38703680038
5838,4.78821992874
5839,4.61611700058
5840,5.96634912491
5841,4.97719860077
5842,4.79442596436
5843,6.09154319763
5844,4.36041641235
5845,7.71168041229
5846,7.68519210815
5847,7.11677980423
5848,7.25088453293
5849,4.1422586441
5850,7.55745458603
5851,4.72607898712
5852,7.53732204437
5853,6.61152410507
5854,3.0000166893
5855,1.89963209629
5856,6.05097484589
5857,3.91615414619
5858,6.64290618896
5859,7.51564645767
5860,6.29721212387
5861,6.01658678055
5862,6.01356887817
5863,7.81650447845
5864,5.08238363266
5865,5.79028511047
5866,6.04564619064
5867,6.54713582993
5868,6.38031578064
5869,5.13768529892
5870,7.29039335251
5871,6.12613630295
5872,4.62255048752
5873,5.61239957809
5874,6.13995075226
5875,3.32788896561
5876,7.24296665192
5877,4.85891914368
5878,6.15988492966
5879,7.70937824249
5880,6.57405281067
5881,3.76672101021
5882,4.2325925827
5883,5.95922327042
5884,4.34768199921
5885,5.26371765137
5886,3.49745225906
5887,6.16297960281
5888,5.3084487915
5889,2.9347755909
5890,2.42480564117
5891,3.55052709579
5892,5.33250284195
5893,2.61995244026
5894,5.87737417221
5895,3.81567716599
5896,6.14289426804
5897,6.68274211884
5898,7.51079893112
5899,5.39107513428
5900,7.81564378738
5901,2.39979839325
5902,2.88150477409
5903,5.80333948135
5904,7.71981239319
5905,5.04347658157
5906,7.47848367691
5907,2.01838731766
5908,7.20853233337
5909,6.24928951263
5910,4.25627231598
5911,3.65250968933
5912,6.9562292099
5913,2.68595671654
5914,3.98330569267
5915,5.0719127655
5916,4.55542182922
5917,4.7565279007
5918,2.55119729042
5919,5.5042757988
5920,4.33042907715
5921,6.37575006485
5922,7.40071868896
5923,5.92255830765
5924,5.47966957092
5925,2.47508168221
5926,4.65528154373
5927,5.78931093216
5928,6.47999620438
5929,6.25945615768
5930,6.61499214172
5931,5.74076747894
5932,7.8191242218
5933,7.03503847122
5934,3.83850622177
5935,7.59056425095
5936,5.70770549774
5937,6.82511091232
5938,6.74200773239
5939,6.23152923584
5940,7.49591779709
5941,2.11908006668
5942,3.47010540962
5943,6.14522218704
5944,4.89314651489
5945,7.43410110474
5946,6.20858764648
5947,7.17533159256
5948,5.94103527069
5949,2.46131968498
5950,5.99523162842
5951,6.97529363632
5952,3.91612696648
5953,4.23918390274
5954,5.98076200485
5955,1.44215226173
5956,4.82709026337
5957,3.49470353127
5958,5.65129327774
5959,6.4353685379
5960,7.39713954926
5961,6.39156961441
5962,3.98688220978
5963,6.06765699387
5964,6.5450387001
5965,1.97618246078
5966,7.49389076233
5967,3.85954403877
5968,6.99204349518
5969,7.65060043335
5970,5.92709493637
5971,6.2448220253
5972,3.239757061
5973,6.11627435684
5974,7.9084239006
5975,6.09427404404
5976,7.17847776413
5977,6.06732940674
5978,2.21898841858
5979,5.24768733978
5980,4.77023458481
5981,3.03908872604
5982,6.03954315186
5983,5.01026105881
5984,4.64358854294
5985,7.22893762589
5986,7.35113859177
5987,7.63227033615
5988,7.29021978378
5989,5.37372398376
5990,6.15135526657
5991,7.58869934082
5992,7.69625425339
5993,6.94003009796
5994,2.45892500877
5995,7.38376617432
5996,5.39434432983
5997,7.76648855209
5998,4.26291847229
5999,2.51649880409
6000,5.1730017662
6001,7.5277094841
6002,4.10910320282
6003,7.48302030563
6004,6.11426258087
6005,7.35795164108
6006,7.26176691055
6007,4.31533241272
6008,6.87097787857
6009,2.52546334267
6010,7.11298465729
6011,7.47014951706
6012,7.41837739944
6013,6.83409643173
6014,3.25742435455
6015,7.67582798004
6016,6.05960702896
6017,6.13462591171
6018,7.64922475815
6019,5.06497764587
6020,5.69548511505
6021,5.75537586212
6022,5.38014507294
6023,6.42518901825
6024,6.09934663773
6025,6.30603170395
6026,4.50066995621
6027,3.54138827324
6028,5.85295248032
6029,7.63459396362
6030,5.94364881516
6031,7.31417274475
6032,6.74540662766
6033,6.81893444061
6034,6.18632602692
6035,7.16497325897
6036,5.52017641068
6037,4.94983577728
6038,6.18553638458
6039,6.35761928558
6040,7.82110500336
6041,7.64100217819
6042,4.98222160339
6043,6.63049221039
6044,5.54753494263
6045,4.84972238541
6046,6.1928229332
6047,6.08870077133
6048,1.97167277336
6049,4.80618286133
6050,7.89674091339
6051,5.97276353836
6052,6.98282718658
6053,6.38898992538
6054,4.43696022034
6055,3.85508346558
6056,7.58211946487
6057,5.9445104599
6058,1.90797019005
6059,7.59690761566
6060,4.80243778229
6061,7.1205163002
6062,6.99935483932
6063,7.53488969803
6064,2.67051124573
6065,6.67058515549
6066,1.81846237183
6067,4.19044065475
6068,6.78658533096
6069,6.61493730545
6070,6.05704975128
6071,3.66901493073
6072,4.39259624481
6073,7.54682302475
6074,6.81704854965
6075,4.27379798889
6076,5.17277240753
6077,7.43167114258
6078,4.4355430603
6079,6.42935848236
6080,5.28352308273
6081,6.8749833107
6082,5.73073530197
6083,4.01044654846
6084,3.27230429649
6085,2.35781860352
6086,3.70168685913
6087,3.87657618523
6088,6.70241928101
6089,1.79523611069
6090,8.0206823349
6091,7.85728406906
6092,7.85939502716
6093,6.11019945145
6094,2.97495627403
6095,3.33356451988
6096,4.18837070465
6097,2.620459795
6098,7.57805919647
6099,2.50905156136
6100,7.06749820709
6101,4.90532684326
6102,7.61541843414
6103,2.76922917366
6104,4.31797981262
6105,2.09556055069
6106,7.51719522476
6107,7.44968509674
6108,5.25165462494
6109,3.60793232918
6110,5.40936994553
6111,6.84010744095
6112,6.41800022125
6113,5.38704156876
6114,7.31527853012
6115,6.80577611923
6116,6.67761278152
6117,3.31650209427
6118,5.34671068192
6119,7.82695293427
6120,7.08365249634
6121,4.02223730087
6122,7.11032819748
6123,6.6225528717
6124,5.86515665054
6125,3.83870482445
6126,4.96758556366
6127,3.74721503258
6128,5.84593439102
6129,6.52221012115
6130,5.99747276306
6131,7.73580026627
6132,5.64448976517
6133,5.2274274826
6134,3.22877573967
6135,6.85469007492
6136,2.94938492775
6137,4.36287260056
6138,7.25190544128
6139,7.62024116516
6140,6.36738538742
6141,6.29027462006
6142,5.23029184341
6143,5.03876209259
6144,7.63319635391
6145,5.06051874161
6146,3.53677272797
6147,6.05186891556
6148,4.46827888489
6149,7.43715333939
6150,3.66906023026
6151,5.7592010498
6152,7.67131900787
6153,4.578540802
6154,0.952699065208
6155,5.46876573563
6156,2.16618061066
6157,6.47721815109
6158,6.18324184418
6159,7.0495223999
6160,7.27098894119
6161,6.85102272034
6162,6.90896606445
6163,7.14611005783
6164,7.23540878296
6165,6.98493289948
6166,5.4240064621
6167,7.69214868546
6168,7.5557513237
6169,5.48932552338
6170,6.54674530029
6171,6.02315998077
6172,3.5357131958
6173,2.20872306824
6174,6.09211015701
6175,7.66861629486
6176,4.03751659393
6177,1.79861974716
6178,4.51560735703
6179,5.81074666977
6180,7.10659837723
6181,5.46001958847
6182,5.89884567261
6183,6.44229269028
6184,5.95280075073
6185,7.82424259186
6186,6.37062692642
6187,6.14113283157
6188,4.65832233429
6189,4.98471736908
6190,2.88873147964
6191,1.19340825081
6192,4.04603290558
6193,6.78726100922
6194,7.42913818359
6195,7.70344877243
6196,3.48258900642
6197,7.17471885681
6198,7.41483402252
6199,4.55897378922
6200,6.28328275681
6201,3.52539014816
6202,7.33429813385
6203,6.50476074219
6204,4.21877574921
6205,3.45982599258
6206,3.39683151245
6207,6.64604759216
6208,6.3464345932
6209,6.47795724869
6210,7.44032621384
6211,6.62148571014
6212,6.56232213974
6213,5.1328420639
6214,6.93836736679
6215,5.76962709427
6216,6.57130861282
6217,7.80361700058
6218,6.05425024033
6219,2.76060414314
6220,1.45730614662
6221,7.35572242737
6222,6.63827991486
6223,5.92743682861
6224,6.17052698135
6225,6.18684005737
6226,7.33074522018
6227,6.42814064026
6228,4.56778812408
6229,5.4555773735
6230,7.30464839935
6231,6.07903909683
6232,6.00567770004
6233,5.40350103378
6234,7.22145795822
6235,5.60085296631
6236,5.52129173279
6237,7.66044330597
6238,7.30848264694
6239,3.9331548214
6240,6.10059213638
6241,5.38371372223
6242,6.3823261261
6243,6.29266357422
6244,5.67293977737
6245,4.73841953278
6246,6.76615381241
6247,1.6535307169
6248,7.46244955063
6249,6.16679096222
6250,6.06812477112
6251,7.71073007584
6252,3.5458343029
6253,6.11921930313
6254,6.69563627243
6255,7.07624149323
6256,6.82430028915
6257,5.9748339653
6258,7.22025966644
6259,5.51599836349
6260,6.63259029388
6261,6.49266242981
6262,5.15872097015
6263,6.93870449066
6264,6.96270847321
6265,7.57532310486
6266,6.89543437958
6267,2.3518102169
6268,7.01582765579
6269,7.78252506256
6270,4.27947044373
6271,7.67192173004
6272,5.14225053787
6273,7.68096113205
6274,5.51073598862
6275,7.48500728607
6276,4.53048563004
6277,2.96914935112
6278,5.4833779335
6279,6.50565290451
6280,7.43416643143
6281,2.33664178848
6282,4.47207736969
6283,5.61517047882
6284,4.75949382782
6285,7.69188642502
6286,5.02808618546
6287,7.9647231102
6288,6.07470083237
6289,3.0493812561
6290,7.60681867599
6291,4.53134822845
6292,5.5113697052
6293,7.70407676697
6294,7.89629888535
6295,4.01252985001
6296,7.60361719131
6297,4.78022432327
6298,3.59766960144
6299,7.29328727722
6300,6.21815347672
6301,4.96244716644
6302,1.77554118633
6303,6.68291902542
6304,6.76121664047
6305,2.3743929863
6306,7.36261940002
6307,5.8017449379
6308,6.35855865479
6309,5.57305431366
6310,2.53787446022
6311,7.80108737946
6312,7.59996414185
6313,5.67722988129
6314,6.80777263641
6315,7.70579147339
6316,7.75459909439
6317,5.71771192551
6318,4.89522123337
6319,4.44242668152
6320,4.51134109497
6321,4.74390172958
6322,5.89118337631
6323,6.90536594391
6324,4.74773168564
6325,5.1584405899
6326,7.49721288681
6327,2.61530399323
6328,4.94101572037
6329,4.91532468796
6330,7.08426094055
6331,3.04851841927
6332,6.0165772438
6333,5.6122918129
6334,4.74766969681
6335,4.39454984665
6336,5.97120046616
6337,7.1437087059
6338,4.44968557358
6339,5.6420545578
6340,6.12708282471
6341,5.83302116394
6342,6.32358217239
6343,7.03118133545
6344,7.59557199478
6345,6.44730949402
6346,2.14555501938
6347,6.68679952621
6348,6.27141427994
6349,5.94422721863
6350,5.95843839645
6351,4.31507396698
6352,7.79802942276
6353,4.2367978096
6354,7.42466211319
6355,2.83191728592
6356,4.9801363945
6357,5.09876251221
6358,7.33454608917
6359,7.67668104172
6360,6.02631998062
6361,6.13032627106
6362,3.53131842613
6363,4.88221693039
6364,6.92617988586
6365,2.34360790253
6366,7.27475070953
6367,7.75587463379
6368,7.55102777481
6369,5.5835852623
6370,6.65357017517
6371,6.71211481094
6372,7.20849609375
6373,4.79736280441
6374,6.96431970596
6375,6.73480415344
6376,4.04362773895
6377,6.05722045898
6378,2.8472738266
6379,7.04842329025
6380,7.50262212753
6381,7.62821865082
6382,6.09566116333
6383,6.41952705383
6384,7.37120771408
6385,7.20132875443
6386,6.59238004684
6387,6.38531303406
6388,4.43722057343
6389,6.56778907776
6390,5.81969594955
6391,5.71284246445
6392,5.47859859467
6393,6.86300420761
6394,4.72880363464
6395,5.40522527695
6396,6.76635789871
6397,7.61110782623
6398,6.90456008911
6399,4.65676212311
6400,7.52586698532
6401,5.74500894547
6402,7.50449323654
6403,3.62136149406
6404,4.51739883423
6405,7.73001098633
6406,7.28392887115
6407,4.42910003662
6408,6.13649988174
6409,6.96124124527
6410,2.21971035004
6411,5.66875076294
6412,5.49275159836
6413,7.29014444351
6414,3.5463206768
6415,5.80275964737
6416,2.71753120422
6417,6.69501686096
6418,3.71593880653
6419,7.94321966171
6420,7.75187778473
6421,7.74629831314
6422,7.47957038879
6423,5.54961156845
6424,7.15107107162
6425,3.21896314621
6426,7.05736207962
6427,4.75778961182
6428,6.14757013321
6429,4.28668308258
6430,7.48464393616
6431,7.59030914307
6432,6.90289878845
6433,7.73922872543
6434,5.73988771439
6435,7.6048169136
6436,7.82033586502
6437,6.17848968506
6438,6.30106067657
6439,5.24743509293
6440,6.99512672424
6441,5.58767652512
6442,6.98025798798
6443,7.04406738281
6444,7.39445829391
6445,6.90466165543
6446,5.80119752884
6447,7.66431474686
6448,2.03637599945
6449,7.33339691162
6450,1.31762480736
6451,4.96661710739
6452,6.61691236496
6453,2.56889772415
6454,6.00534296036
6455,7.71056318283
6456,2.70063257217
6457,6.40929603577
6458,6.76248407364
6459,4.08798742294
6460,6.57208251953
6461,6.65125322342
6462,7.00141477585
6463,7.70350646973
6464,2.40689992905
6465,7.10073947906
6466,6.40706157684
6467,5.54540014267
6468,5.03809833527
6469,3.28546047211
6470,7.06076383591
6471,5.37005996704
6472,2.22729945183
6473,7.71195459366
6474,7.12441825867
6475,6.88616609573
6476,7.56348752975
6477,2.26634931564
6478,6.74043226242
6479,7.11049175262
6480,4.87622117996
6481,7.06301689148
6482,5.9507598877
6483,5.44918775558
6484,5.46690607071
6485,3.50736618042
6486,1.61815166473
6487,5.85356760025
6488,7.4886341095
6489,4.318359375
6490,7.24444389343
6491,7.77522277832
6492,7.09233856201
6493,7.51013183594
6494,7.66696929932
6495,7.36475610733
6496,7.16696119308
6497,5.76328086853
6498,6.60164356232
6499,5.13979482651
6500,6.45554542542
6501,7.22828674316
6502,7.27863788605
6503,2.9891140461
6504,6.73751592636
6505,7.61435222626
6506,7.24297952652
6507,3.78683137894
6508,7.33192062378
6509,4.92981719971
6510,3.0127453804
6511,6.27284193039
6512,5.81817102432
6513,4.66993570328
6514,4.83187675476
6515,8.02066230774
6516,7.42099761963
6517,6.78594923019
6518,7.76572465897
6519,5.79202032089
6520,3.20094323158
6521,7.57827329636
6522,3.34468603134
6523,4.71145057678
6524,3.04111981392
6525,5.92211437225
6526,6.3576335907
6527,7.5343875885
6528,5.6111574173
6529,2.31791114807
6530,5.61326122284
6531,7.25882339478
6532,3.85266661644
6533,7.01067876816
6534,1.4713113308
6535,7.5894908905
6536,6.61881065369
6537,5.46341466904
6538,7.16792201996
6539,5.60233592987
6540,5.24480009079
6541,2.02666521072
6542,6.41333055496
6543,6.78096485138
6544,6.08432722092
6545,7.1995677948
6546,5.61737251282
6547,3.52211999893
6548,7.18542146683
6549,7.60692453384
6550,2.78617477417
6551,6.88310432434
6552,7.42192411423
6553,6.35584354401
6554,7.25678062439
6555,6.2294049263
6556,5.84774017334
6557,3.92977046967
6558,7.65699625015
6559,7.1665391922
6560,3.26587677002
6561,6.86877775192
6562,5.17831754684
6563,7.24607563019
6564,3.88266158104
6565,5.85231924057
6566,4.97345733643
6567,7.34156227112
6568,6.78451633453
6569,7.61228466034
6570,6.83105945587
6571,5.66573572159
6572,2.68188905716
6573,6.59571075439
6574,4.5095705986
6575,6.34717655182
6576,3.54826593399
6577,4.64437675476
6578,2.84407114983
6579,2.80934977531
6580,6.89527606964
6581,6.45375537872
6582,3.79470896721
6583,3.11133170128
6584,7.05500888824
6585,1.55660891533
6586,6.39074659348
6587,7.1227016449
6588,6.22814750671
6589,6.54346704483
6590,5.6357550621
6591,3.29321742058
6592,4.88654565811
6593,7.53045749664
6594,4.92587327957
6595,3.4416012764
6596,5.27501058578
6597,6.65990066528
6598,5.65040016174
6599,4.84820318222
6600,4.31145095825
6601,8.06675720215
6602,4.8913269043
6603,7.15693950653
6604,1.62269735336
6605,7.59536838531
6606,7.75883245468
6607,7.31881427765
6608,6.05896091461
6609,7.23339319229
6610,5.36689567566
6611,6.2748465538
6612,6.23778486252
6613,5.18915319443
6614,3.8871243
6615,6.48709440231
6616,5.40502977371
6617,4.69029760361
6618,2.56852960587
6619,6.832010746
6620,4.6769194603
6621,6.19745540619
6622,6.12098741531
6623,2.00779366493
6624,6.78466320038
6625,6.5661406517
6626,5.61884737015
6627,3.03043103218
6628,6.56724786758
6629,6.19307231903
6630,7.78489112854
6631,4.04831123352
6632,6.03007221222
6633,6.95779943466
6634,4.38189792633
6635,6.25933551788
6636,7.50260639191
6637,5.23162746429
6638,5.65388917923
6639,5.42952680588
6640,5.60805892944
6641,2.84095215797
6642,7.29123783112
6643,6.75179576874
6644,1.27364170551
6645,7.03060340881
6646,4.97551965714
6647,7.47382688522
6648,6.76274728775
6649,7.36275196075
6650,6.16265487671
6651,6.73385953903
6652,7.42664861679
6653,3.08122992516
6654,1.46226894855
6655,7.37303590775
6656,5.63953733444
6657,5.52307701111
6658,2.73694372177
6659,4.59759950638
6660,7.83650684357
6661,2.27032184601
6662,6.80108261108
6663,5.7577996254
6664,1.89270102978
6665,7.684071064
6666,5.08462524414
6667,5.79445028305
6668,5.76538944244
6669,5.00441217422
6670,5.78080749512
6671,6.09133529663
6672,5.94123315811
6673,6.11596345901
6674,5.68766546249
6675,2.19222974777
6676,6.48753070831
6677,6.13376760483
6678,7.123711586
6679,6.06374454498
6680,3.75575327873
6681,7.77925157547
6682,6.59806251526
6683,4.59602499008
6684,1.0959675312
6685,2.74349355698
6686,5.14452219009
6687,4.19087791443
6688,1.14472162724
6689,6.12832832336
6690,2.82715988159
6691,3.95827054977
6692,6.05078315735
6693,6.02595043182
6694,6.93920230865
6695,6.58911132812
6696,7.6129155159
6697,6.41660881042
6698,6.27150011063
6699,2.6630358696
6700,7.64437532425
6701,6.53295230865
6702,5.94332361221
6703,5.26329040527
6704,5.66207790375
6705,3.38517165184
6706,5.55512714386
6707,7.74723529816
6708,7.51148557663
6709,4.30413389206
6710,7.55538082123
6711,7.12691926956
6712,6.93637800217
6713,5.9663310051
6714,4.05311965942
6715,7.37572097778
6716,3.43364644051
6717,6.09574794769
6718,6.14100122452
6719,5.61767864227
6720,4.16364717484
6721,7.54982423782
6722,7.47440576553
6723,7.64988994598
6724,2.67138385773
6725,6.83891820908
6726,7.33867168427
6727,7.6990904808
6728,1.94834053516
6729,5.30388689041
6730,5.67462158203
6731,2.90270876884
6732,5.52358627319
6733,1.63993811607
6734,6.76120662689
6735,3.83524274826
6736,5.39268398285
6737,5.41338634491
6738,7.42359209061
6739,4.99600887299
6740,3.63579034805
6741,3.17910051346
6742,3.25937247276
6743,4.80130338669
6744,4.44715595245
6745,4.55490064621
6746,1.74752163887
6747,2.40681600571
6748,6.33855819702
6749,5.67739915848
6750,6.42300796509
6751,7.59389781952
6752,7.67599868774
6753,6.50360250473
6754,4.05104541779
6755,6.84707164764
6756,2.94259881973
6757,6.79941225052
6758,2.90894365311
6759,7.57687664032
6760,5.87225627899
6761,3.30973052979
6762,5.52850103378
6763,4.2354631424
6764,3.91717338562
6765,4.22320079803
6766,7.03618526459
6767,7.68477535248
6768,2.9033536911
6769,6.42810964584
6770,7.29951858521
6771,4.08120584488
6772,6.0758600235
6773,7.27752590179
6774,7.11137199402
6775,6.82006454468
6776,3.1347181797
6777,4.73032999039
6778,5.24338054657
6779,4.61149454117
6780,7.50761127472
6781,3.82140231133
6782,3.16715097427
6783,2.43262767792
6784,7.34570360184
6785,7.58269357681
6786,5.81248998642
6787,7.73420524597
6788,4.44890117645
6789,4.60863685608
6790,7.17545795441
6791,3.78204417229
6792,6.91844940186
6793,6.47025299072
6794,6.7322177887
6795,5.2044506073
6796,5.99022245407
6797,5.27079296112
6798,6.11647748947
6799,7.05609130859
6800,6.92228031158
6801,6.332280159
6802,7.57433319092
6803,1.96118581295
6804,2.33135271072
6805,3.29912900925
6806,5.03725099564
6807,5.12767314911
6808,5.91294574738
6809,5.40622615814
6810,6.56838846207
6811,3.21731448174
6812,6.81165933609
6813,4.34108829498
6814,3.35112524033
6815,7.09932565689
6816,3.31266307831
6817,7.03226423264
6818,3.97583246231
6819,7.59691810608
6820,4.17689323425
6821,3.71036863327
6822,6.19108915329
6823,4.75601005554
6824,7.61962985992
6825,7.18739843369
6826,5.52427196503
6827,7.38281726837
6828,6.07492256165
6829,6.38962554932
6830,3.90148949623
6831,5.66375207901
6832,5.93425559998
6833,6.80644798279
6834,5.86763238907
6835,5.62648296356
6836,7.40511226654
6837,5.44603300095
6838,6.44826459885
6839,5.53201961517
6840,6.63155937195
6841,6.27309036255
6842,6.96754598618
6843,5.75160646439
6844,4.61700677872
6845,7.20572376251
6846,2.08113336563
6847,4.65946674347
6848,5.81516981125
6849,7.32919979095
6850,7.42395734787
6851,7.45098257065
6852,3.46948003769
6853,1.29197525978
6854,4.27486038208
6855,6.24327993393
6856,7.04632377625
6857,5.30416440964
6858,5.85441303253
6859,5.25960302353
6860,6.82668828964
6861,5.60111093521
6862,7.44941711426
6863,2.63404273987
6864,6.65788030624
6865,6.80909156799
6866,7.62151002884
6867,5.92605781555
6868,6.048828125
6869,6.47785997391
6870,5.08412361145
6871,3.69976091385
6872,7.17370223999
6873,6.38127183914
6874,5.75736618042
6875,6.1990275383
6876,5.11562299728
6877,3.8836774826
6878,3.65360641479
6879,7.59516859055
6880,3.3405122757
6881,6.67544364929
6882,6.011241436
6883,0.44121363759
6884,5.87214422226
6885,6.72967624664
6886,4.52275037766
6887,6.14369058609
6888,4.83481740952
6889,5.12530612946
6890,3.91552186012
6891,4.23062992096
6892,6.37127351761
6893,6.51238775253
6894,7.58042478561
6895,7.24434614182
6896,4.60802936554
6897,6.73390102386
6898,7.27678918839
6899,7.97570896149
6900,6.64134216309
6901,4.83856010437
6902,6.13597679138
6903,4.86192750931
6904,6.86108636856
6905,6.41546058655
6906,6.34790849686
6907,3.01174759865
6908,7.3073592186
6909,6.18361997604
6910,4.62696552277
6911,6.26429653168
6912,3.61277770996
6913,1.9040081501
6914,6.48923063278
6915,6.9556927681
6916,7.03412866592
6917,7.22048854828
6918,6.10509538651
6919,6.96834230423
6920,5.04730939865
6921,7.26883792877
6922,4.63400840759
6923,3.02078223228
6924,6.60645246506
6925,6.74287462234
6926,5.64678049088
6927,6.13095998764
6928,6.89859437943
