,0
4166,6.00312280655
4167,0.496664762497
4168,6.52830982208
4169,4.41822624207
4170,6.30916929245
4171,5.90006303787
4172,5.29378318787
4173,6.59915351868
4174,6.42698860168
4175,6.91528272629
4176,7.74083566666
4177,6.81445646286
4178,1.9033370018
4179,6.68553590775
4180,4.89736700058
4181,6.84926795959
4182,7.00775146484
4183,5.75597238541
4184,2.81539559364
4185,6.28835678101
4186,6.37609386444
4187,7.10607481003
4188,6.46843671799
4189,6.74577236176
4190,5.84137392044
4191,6.64323139191
4192,4.39314031601
4193,6.62770986557
4194,6.0906662941
4195,5.34785270691
4196,6.04336357117
4197,6.90559148788
4198,2.11410140991
4199,5.94696950912
4200,2.81234240532
4201,4.58973646164
4202,1.95305883884
4203,5.39822340012
4204,4.00290107727
4205,4.70901632309
4206,4.91458177567
4207,4.6635093689
4208,7.3323636055
4209,6.87062883377
4210,6.19646167755
4211,5.65574979782
4212,5.7847661972
4213,6.99790430069
4214,5.50543212891
4215,5.24466466904
4216,6.42478132248
4217,3.42635750771
4218,7.27172899246
4219,4.19881725311
4220,7.2655339241
4221,2.23490715027
4222,7.0165348053
4223,4.39378452301
4224,5.78080701828
4225,6.36532831192
4226,6.13277482986
4227,5.2332444191
4228,4.52093744278
4229,3.86575388908
4230,1.93561959267
4231,6.47069263458
4232,1.81292927265
4233,6.36910915375
4234,2.89246058464
4235,6.33470630646
4236,5.86878061295
4237,6.9259967804
4238,5.56474590302
4239,3.35871362686
4240,7.33572435379
4241,5.2343416214
4242,5.71211338043
4243,6.26382350922
4244,6.23880147934
4245,8.02785491943
4246,4.25123214722
4247,6.69200181961
4248,6.14194345474
4249,5.87405443192
4250,7.46083450317
4251,6.51837539673
4252,7.23484563828
4253,5.37039661407
4254,6.25902318954
4255,5.40904760361
4256,4.30668830872
4257,4.58894968033
4258,5.92323350906
4259,5.38204479218
4260,5.97944116592
4261,5.49993562698
4262,6.50615978241
4263,6.14565658569
4264,5.38235998154
4265,5.85852479935
4266,6.76981401443
4267,5.52013969421
4268,7.09090662003
4269,5.21335363388
4270,4.43004846573
4271,4.48254442215
4272,6.91023731232
4273,7.13671684265
4274,5.99373865128
4275,5.24512815475
4276,6.12208652496
4277,6.26437664032
4278,4.42024946213
4279,6.41760921478
4280,3.0046069622
4281,6.69627666473
4282,7.79977083206
4283,3.81556034088
4284,6.88051462173
4285,7.32612133026
4286,7.02568912506
4287,7.58186674118
4288,6.67253637314
4289,5.46451568604
4290,2.94369578362
4291,4.5226521492
4292,6.96498394012
4293,5.89294672012
4294,5.75908327103
4295,6.39776468277
4296,7.64239120483
4297,4.89625310898
4298,7.80129814148
4299,3.24356985092
4300,5.64225053787
4301,5.55197811127
4302,5.76225137711
4303,7.1432299614
4304,7.0877122879
4305,6.26836919785
4306,7.27317857742
4307,6.70422077179
4308,5.57343387604
4309,7.84350252151
4310,7.02365255356
4311,5.15126991272
4312,6.77736663818
4313,3.8062684536
4314,5.2425031662
4315,5.73043966293
4316,6.67854213715
4317,5.52961206436
4318,5.15971517563
4319,4.3857011795
4320,7.24150419235
4321,6.24709558487
4322,5.01908302307
4323,7.1097779274
4324,5.18304586411
4325,4.09122133255
4326,6.48284816742
4327,6.61532735825
4328,7.05520963669
4329,3.65160775185
4330,5.73547887802
4331,4.01335144043
4332,7.05940675735
4333,2.93350768089
4334,5.81083202362
4335,4.77897119522
4336,4.63625335693
4337,5.76569604874
4338,6.01934862137
4339,6.10365486145
4340,4.68658447266
4341,4.78634262085
4342,6.69257736206
4343,5.03214597702
4344,2.2717628479
4345,7.51103401184
4346,6.60806512833
4347,6.43810939789
4348,7.59513950348
4349,4.06013870239
4350,6.6359167099
4351,7.2685008049
4352,6.96320199966
4353,7.36110258102
4354,6.83499288559
4355,6.50706911087
4356,6.72008371353
4357,6.00449609756
4358,5.64244842529
4359,5.84686279297
4360,5.99636793137
4361,4.66772699356
4362,6.66940689087
4363,4.93038892746
4364,5.98560237885
4365,7.2654466629
4366,7.22657728195
4367,6.36849689484
4368,5.81125926971
4369,5.30424165726
4370,6.76710796356
4371,7.79254198074
4372,4.5735206604
4373,4.57772684097
4374,7.66367053986
4375,6.24099969864
4376,6.0877737999
4377,6.78686714172
4378,7.72938632965
4379,4.75827217102
4380,5.04772043228
4381,6.91350030899
4382,7.06992387772
4383,6.00105428696
4384,6.33655977249
4385,4.09525203705
4386,5.22290897369
4387,5.02344083786
4388,5.78836965561
4389,3.63824391365
4390,6.91506814957
4391,6.05788040161
4392,3.49365735054
4393,5.56657075882
4394,4.57076072693
4395,6.14027643204
4396,7.00183343887
4397,6.26493692398
4398,5.61656236649
4399,2.54467391968
4400,6.02658176422
4401,7.74175643921
4402,4.40924882889
4403,6.73895072937
4404,5.45609903336
4405,4.79577302933
4406,6.53785228729
4407,4.67949914932
4408,4.7533864975
4409,5.76670026779
4410,6.94531488419
4411,5.92202615738
4412,6.09288549423
4413,6.1774764061
4414,5.04937171936
4415,6.63722419739
4416,3.46597671509
4417,-0.783117055893
4418,3.63091850281
4419,5.45020246506
4420,7.01868152618
4421,5.40748357773
4422,7.31863355637
4423,6.36989974976
4424,4.45018386841
4425,6.83305025101
4426,3.01155591011
4427,5.3578748703
4428,6.49826622009
4429,3.914894104
4430,6.63108348846
4431,4.00458431244
4432,1.4532186985
4433,3.18792295456
4434,6.50628757477
4435,2.27940487862
4436,3.89429235458
4437,5.01754379272
4438,6.18077707291
4439,6.72290611267
4440,6.35260438919
4441,4.30229949951
4442,3.19755315781
4443,5.24479198456
4444,3.54830741882
4445,5.49114227295
4446,7.45756530762
4447,3.74422097206
4448,3.71080780029
4449,6.25880479813
4450,7.14244031906
4451,6.47593307495
4452,7.55338430405
4453,3.7335922718
4454,4.79133939743
4455,3.55350351334
4456,5.26799201965
4457,5.34348249435
4458,7.4137339592
4459,5.12629318237
4460,4.98865842819
4461,7.09752702713
4462,4.61479282379
4463,2.46129560471
4464,6.19350099564
4465,6.11872339249
4466,6.11090278625
4467,6.22726774216
4468,4.55966901779
4469,7.27290725708
4470,7.12424564362
4471,4.1840133667
4472,1.61171782017
4473,4.40790128708
4474,6.40243625641
4475,3.98812413216
4476,7.07864284515
4477,6.22125339508
4478,6.03365135193
4479,7.02167510986
4480,6.79323339462
4481,7.53495979309
4482,5.76154136658
4483,7.67176961899
4484,7.59636354446
4485,3.64627337456
4486,6.30562257767
4487,5.99043226242
4488,6.78327989578
4489,6.24964189529
4490,5.72054338455
4491,7.2476682663
4492,4.46795797348
4493,7.4449877739
4494,6.96989250183
4495,6.04862737656
4496,6.85566663742
4497,6.52180051804
4498,6.7092218399
4499,7.28396463394
4500,6.63460016251
4501,5.88607645035
4502,6.27532529831
4503,4.74233102798
4504,7.1130065918
4505,7.10241603851
4506,6.32226228714
4507,7.3709025383
4508,5.97640037537
4509,4.57738637924
4510,5.86417245865
4511,3.90122032166
4512,6.10336256027
4513,6.11794567108
4514,5.30941534042
4515,7.3443031311
4516,6.5517821312
4517,2.48388147354
4518,5.96616697311
4519,5.66438531876
4520,4.85101461411
4521,5.60490131378
4522,7.52608585358
4523,5.30472135544
4524,3.61766600609
4525,6.74951314926
4526,4.30590820312
4527,5.91874313354
4528,-2.53757143021
4529,4.27882385254
4530,5.63969802856
4531,5.71089220047
4532,5.49909448624
4533,7.90592622757
4534,5.87292385101
4535,6.96420240402
4536,4.57199668884
4537,6.14958381653
4538,7.32289505005
4539,6.98176240921
4540,5.14945268631
4541,6.07311010361
4542,6.53917121887
4543,3.55250263214
4544,6.45157575607
4545,3.82050991058
4546,7.25332975388
4547,5.1746468544
4548,7.23679161072
4549,6.05962514877
4550,5.41719388962
4551,6.88889122009
4552,5.71362686157
4553,7.56210327148
4554,3.44057703018
4555,2.55929780006
4556,6.38898324966
4557,3.22480511665
4558,4.51231908798
4559,6.38954591751
4560,5.20149564743
4561,7.63104581833
4562,5.00607204437
4563,5.97533798218
4564,6.77365159988
4565,7.3936457634
4566,6.75187635422
4567,6.84582805634
4568,3.12378358841
4569,5.9080991745
4570,4.03472709656
4571,5.48595380783
4572,6.02572727203
4573,7.26008701324
4574,-0.344054877758
4575,6.51322174072
4576,2.30518865585
4577,3.74191713333
4578,5.06386089325
4579,6.53783845901
4580,7.68969202042
4581,5.16965818405
4582,6.44067144394
4583,5.84781837463
4584,5.15173625946
4585,2.81329894066
4586,2.33796811104
4587,7.39924097061
4588,6.62796401978
4589,0.191953122616
4590,4.57231712341
4591,7.09429883957
4592,4.42164707184
4593,7.18937826157
4594,4.95863485336
4595,3.09991693497
4596,4.73575639725
4597,4.76165819168
4598,6.60586881638
4599,0.375016450882
4600,4.03945636749
4601,6.22991371155
4602,4.4249625206
4603,5.5761885643
4604,3.43743944168
4605,-0.160276055336
4606,4.82288122177
4607,6.02315855026
4608,7.49765539169
4609,5.97175359726
4610,2.79156136513
4611,5.15673017502
4612,6.68584251404
4613,4.89174795151
4614,6.4677529335
4615,6.1614575386
4616,6.16663789749
4617,3.40399599075
4618,6.94010972977
4619,6.03512001038
4620,6.07799196243
4621,7.69350576401
4622,7.20353460312
4623,5.58456945419
4624,4.8937048912
4625,-0.0496972203255
4626,7.68078994751
4627,5.61422204971
4628,3.2061882019
4629,5.4576458931
4630,6.55405569077
4631,6.30113172531
4632,5.2371840477
4633,6.53850650787
4634,7.54713010788
4635,6.36349916458
4636,4.66949510574
4637,6.45509195328
4638,5.13483476639
4639,7.30527162552
4640,5.06020021439
4641,7.12760353088
4642,5.43869161606
4643,3.92360115051
4644,4.54662132263
4645,4.36339378357
4646,8.0707244873
4647,5.31907606125
4648,5.34918880463
4649,7.12418413162
4650,6.91974639893
4651,5.10215330124
4652,5.53567504883
4653,1.87299978733
4654,4.73572874069
4655,4.00666713715
4656,5.12205028534
4657,6.6022605896
4658,5.76504993439
4659,5.00791215897
4660,1.43966579437
4661,4.36252880096
4662,5.95404672623
4663,1.49440455437
4664,6.74504137039
4665,7.86686325073
4666,6.882625103
4667,4.8105969429
4668,5.0289349556
4669,5.72802877426
4670,2.02182579041
4671,6.73566579819
4672,5.79648542404
4673,6.77546930313
4674,5.03400182724
4675,4.7828040123
4676,5.86489391327
4677,5.92343044281
4678,6.44224977493
4679,4.4410238266
4680,8.1131439209
4681,5.21799468994
4682,6.53048658371
4683,5.40308427811
4684,6.28965425491
4685,4.87761545181
4686,7.69413995743
4687,5.56028604507
4688,7.14930200577
4689,7.44530630112
4690,3.65377306938
4691,4.97689914703
4692,6.26090288162
4693,5.33082675934
4694,5.23053121567
4695,5.19415473938
4696,4.72912168503
4697,7.86189365387
4698,7.25109100342
4699,3.79949903488
4700,6.44894886017
4701,1.89136052132
4702,7.314432621
4703,5.00121021271
4704,7.26773881912
4705,2.46261405945
4706,5.36637306213
4707,7.35541391373
4708,5.25831079483
4709,4.81394147873
4710,4.65089941025
4711,4.2417383194
4712,5.84730100632
4713,7.57225561142
4714,6.39280653
4715,1.20892286301
4716,5.00235843658
4717,2.52796411514
4718,2.68491053581
4719,7.03798913956
4720,6.9706454277
4721,4.89473676682
4722,6.43953418732
4723,3.99544787407
4724,2.04431915283
4725,5.73731279373
4726,7.68081283569
4727,5.92486858368
4728,5.9812040329
4729,5.81341218948
4730,6.56347370148
4731,7.5979013443
4732,4.82006311417
4733,7.41654157639
4734,6.16567230225
4735,4.79640293121
4736,4.62813568115
4737,5.96624994278
4738,3.82945132256
4739,5.8445186615
4740,5.55939435959
4741,4.35106468201
4742,6.5216126442
4743,7.02210998535
4744,7.9119758606
4745,7.55486249924
4746,5.11144113541
4747,6.16652345657
4748,6.68020534515
4749,2.41222476959
4750,6.65276908875
4751,2.90360403061
4752,5.26183176041
4753,5.61061477661
4754,1.90255618095
4755,4.7086224556
4756,3.65469789505
4757,6.09026861191
4758,6.6672077179
4759,4.70764541626
4760,3.47836494446
4761,4.70247030258
4762,7.49450778961
4763,1.74392426014
4764,7.53992843628
4765,5.89464187622
4766,5.04386138916
4767,6.27502822876
4768,4.87019824982
4769,4.29111909866
4770,4.76139307022
4771,6.34181547165
4772,5.66718769073
4773,4.92070674896
4774,7.00492238998
4775,5.59569787979
4776,3.74224424362
4777,6.98168897629
4778,5.7487282753
4779,5.79678916931
4780,3.52876210213
4781,1.48771953583
4782,-0.000759959220886
4783,4.17927885056
4784,4.27692508698
4785,5.94051218033
4786,7.01755952835
4787,5.98700284958
4788,7.1411151886
4789,3.5751452446
4790,6.84348249435
4791,1.50175523758
4792,6.68183994293
4793,6.68386888504
4794,0.959882616997
4795,2.76219725609
4796,1.61552798748
4797,4.75652647018
4798,4.67757511139
4799,5.84944725037
4800,5.92029619217
4801,4.65343141556
4802,6.43782043457
4803,6.71570253372
4804,5.93076562881
4805,6.04934930801
4806,4.62395143509
4807,6.61374330521
4808,4.571393013
4809,7.7405257225
4810,5.62206411362
4811,6.54058504105
4812,6.92019701004
4813,6.23894643784
4814,5.34806537628
4815,6.38262033463
4816,6.27837133408
4817,6.5290646553
4818,1.8859872818
4819,5.91953611374
4820,5.73049020767
4821,2.3149561882
4822,4.53926897049
4823,5.54973220825
4824,7.75585412979
4825,5.03338003159
4826,4.56237840652
4827,6.72239637375
4828,5.65877246857
4829,4.59436559677
4830,4.75234603882
4831,6.33333826065
4832,7.51748991013
4833,7.34229707718
4834,6.17371320724
4835,0.827240347862
4836,6.8325138092
4837,6.1806769371
4838,4.45732307434
4839,7.7932882309
4840,4.92317867279
4841,6.51158666611
4842,6.87511920929
4843,4.61838340759
4844,6.06459522247
4845,5.33015298843
4846,6.84668064117
4847,-0.0097753405571
4848,6.50592565536
4849,1.02698898315
4850,5.81274080276
4851,7.55855512619
4852,4.92533779144
4853,4.31801509857
4854,7.20000267029
4855,5.90774869919
4856,3.82193779945
4857,4.93267917633
4858,4.67323589325
4859,6.88588523865
4860,7.82849121094
4861,7.67632818222
4862,6.76063632965
4863,6.58911371231
4864,4.10888767242
4865,0.924363017082
4866,5.6704621315
4867,5.97971534729
4868,6.27934980392
4869,6.60017061234
4870,7.16262102127
4871,4.78513240814
4872,6.1615562439
4873,6.59753322601
4874,4.84352350235
4875,5.24841117859
4876,6.55056905746
4877,7.39006376266
4878,5.64323949814
4879,6.02610969543
4880,4.03257846832
4881,7.19103860855
4882,7.14224147797
4883,5.86342430115
4884,5.94611930847
4885,5.59031391144
4886,1.95971417427
4887,4.82130527496
4888,2.41757535934
4889,6.52624559402
4890,6.84505987167
4891,6.23859071732
4892,5.95794153214
4893,0.275927186012
4894,6.27425384521
4895,3.91972231865
4896,7.52242803574
4897,5.15425348282
4898,7.11055898666
4899,7.11635875702
4900,7.90235853195
4901,5.53332185745
4902,7.94042396545
4903,6.32856750488
4904,6.72116041183
4905,7.33181667328
4906,6.14506816864
4907,5.06825304031
4908,1.79516220093
4909,6.87706565857
4910,7.17061185837
4911,4.38531780243
4912,3.11069202423
4913,1.61702489853
4914,4.48247146606
4915,4.85654258728
4916,6.66928625107
4917,4.97310590744
4918,6.98629331589
4919,7.14430809021
4920,4.75785112381
4921,6.41488790512
4922,3.21735501289
4923,4.69462251663
4924,5.41242933273
4925,6.41650724411
4926,5.25130081177
4927,6.57317113876
4928,6.91774511337
4929,6.36763048172
4930,5.02752971649
4931,7.43758678436
4932,7.25772571564
4933,2.19395589828
4934,6.77261590958
4935,7.40339946747
4936,4.44903421402
4937,6.16276073456
4938,7.00029754639
4939,6.51498556137
4940,2.01597738266
4941,5.55066537857
4942,5.0391869545
4943,5.9160695076
4944,4.33082389832
4945,6.5092124939
4946,0.774748563766
4947,8.07670021057
4948,6.30325746536
4949,6.23074245453
4950,7.1587843895
4951,8.35921382904
4952,4.33339548111
4953,3.91382098198
4954,5.10445451736
4955,7.1040520668
4956,3.28319168091
4957,6.54716014862
4958,7.603038311
4959,6.77164840698
4960,4.29030704498
4961,8.47375106812
4962,4.6310043335
4963,4.70813989639
4964,5.92563390732
4965,6.36056756973
4966,7.39481258392
4967,1.76752626896
4968,6.21145582199
4969,2.67643761635
4970,7.71431446075
4971,5.38117647171
4972,7.44335889816
4973,6.47108268738
4974,6.18649053574
4975,6.59121322632
4976,6.07293987274
4977,6.15313053131
4978,3.61094307899
4979,3.14390230179
4980,5.55203485489
4981,4.4152302742
4982,5.98016119003
4983,7.37309789658
4984,0.847293376923
4985,6.95664024353
4986,2.42242431641
4987,6.81475257874
4988,6.31052017212
4989,5.81061029434
4990,6.02653312683
4991,7.48071622849
4992,4.04070091248
4993,6.70730257034
4994,6.2068810463
4995,7.51022768021
4996,5.81541633606
4997,4.03663396835
4998,4.48812246323
4999,7.28419351578
5000,7.31473016739
5001,6.7949719429
5002,6.59447956085
5003,4.18685245514
5004,6.40236902237
5005,7.36766338348
5006,6.69442987442
5007,5.4998497963
5008,4.27445316315
5009,3.38263440132
5010,6.05154466629
5011,3.76141190529
5012,6.0107960701
5013,5.88894033432
5014,7.62617444992
5015,6.63220834732
5016,4.53774690628
5017,4.86135721207
5018,5.86817598343
5019,6.0892663002
5020,6.54696321487
5021,7.4393901825
5022,7.68375253677
5023,5.25405168533
5024,2.93010187149
5025,6.31683349609
5026,6.30691862106
5027,3.94083833694
5028,3.8082242012
5029,5.94656229019
5030,4.87566518784
5031,5.7332444191
5032,5.7514424324
5033,3.82237815857
5034,3.16989398003
5035,4.30088043213
5036,4.10099983215
5037,7.08950090408
5038,3.59104752541
5039,5.87227201462
5040,5.36239862442
5041,6.5006070137
5042,3.76235198975
5043,5.24152231216
5044,5.34141731262
5045,2.87566518784
5046,5.23630571365
5047,5.417075634
5048,5.32803153992
5049,7.08105373383
5050,7.05115604401
5051,7.77637434006
5052,5.04393386841
5053,7.17302751541
5054,4.96111917496
5055,3.81903171539
5056,4.36215305328
5057,4.01758670807
5058,5.80326986313
5059,3.9762377739
5060,7.2106757164
5061,6.85001993179
5062,4.19597244263
5063,4.61768245697
5064,6.32332324982
5065,6.33115577698
5066,4.47178792953
5067,6.55791091919
5068,6.02933073044
5069,5.59548807144
5070,3.76134729385
5071,5.37078762054
5072,6.01878881454
5073,7.2014541626
5074,5.23556184769
5075,6.30730295181
5076,6.04430150986
5077,5.31711864471
5078,5.98519277573
5079,1.78676903248
5080,6.88651323318
5081,5.1244969368
5082,5.30506467819
5083,7.0754609108
5084,4.86397075653
5085,7.27825164795
5086,5.33747005463
5087,5.36634206772
5088,7.03201341629
5089,6.41455793381
5090,7.42505455017
5091,7.07055091858
5092,6.73423147202
5093,5.11174535751
5094,6.07814121246
5095,6.55004549026
5096,7.15946292877
5097,5.10351371765
5098,5.10532951355
5099,5.41827297211
5100,6.32391738892
5101,5.75201225281
5102,6.07056045532
5103,5.13276195526
5104,1.85987663269
5105,2.96903514862
5106,2.48334217072
5107,5.2000079155
5108,4.08703184128
5109,6.74124574661
5110,3.11285305023
5111,4.88740205765
5112,5.26970815659
5113,6.58227586746
5114,4.97643756866
5115,7.01120328903
5116,6.89346265793
5117,6.97282457352
5118,1.68953096867
5119,5.16150045395
5120,5.65491819382
5121,6.19389152527
5122,5.88565826416
5123,5.57347345352
5124,3.47768235207
5125,4.83258342743
5126,7.73579072952
5127,5.06299304962
5128,5.98560810089
5129,6.08684110641
5130,6.00196695328
5131,3.63665747643
5132,7.20692396164
5133,7.86234712601
5134,6.25663089752
5135,5.45852708817
5136,5.04761600494
5137,5.24608898163
5138,5.29198312759
5139,5.01151180267
5140,1.33701586723
5141,4.4158411026
5142,6.23591947556
5143,6.89847517014
5144,7.79134225845
5145,3.6524336338
5146,7.48424291611
5147,5.41409158707
5148,7.03753709793
5149,8.09283256531
5150,5.0252904892
5151,4.86266756058
5152,7.5189332962
5153,4.42626237869
5154,6.46136713028
5155,7.29002666473
5156,7.66303777695
5157,5.12695503235
5158,6.51561498642
5159,5.05612468719
5160,4.97312307358
5161,5.57766389847
5162,4.81404685974
5163,6.698325634
5164,6.56569576263
5165,1.03059864044
5166,6.68796157837
5167,4.87061786652
5168,3.67636680603
5169,6.65272140503
5170,3.5586810112
5171,8.02287101746
5172,6.3852853775
5173,5.30938863754
5174,7.007127285
5175,5.14994430542
5176,7.11931228638
5177,5.81321001053
5178,7.04373979568
5179,6.1955909729
5180,7.14307928085
5181,7.03632736206
5182,3.87185120583
5183,-0.265660703182
5184,2.37562561035
5185,5.19113397598
5186,6.57241344452
5187,6.40842247009
5188,5.1566286087
5189,2.0972533226
5190,3.89835691452
5191,4.7187333107
5192,7.1423330307
5193,0.769399642944
5194,3.16648125648
5195,4.79030656815
5196,4.20317363739
5197,2.84994411469
5198,6.8860707283
5199,6.79622220993
5200,2.24387121201
5201,5.65513277054
5202,7.60736513138
5203,5.40543031693
5204,5.45244836807
5205,7.09492349625
5206,6.314889431
5207,2.81697392464
5208,3.65729403496
5209,5.71962833405
5210,6.42837285995
5211,4.60815572739
5212,6.26858091354
5213,4.3156003952
5214,5.81321287155
5215,6.54087352753
5216,4.87145996094
5217,6.44550466537
5218,6.82434749603
5219,4.17263460159
5220,5.96854352951
5221,4.27114963531
5222,6.63036870956
5223,5.64970874786
5224,7.18094062805
5225,7.35406303406
5226,6.5619134903
5227,6.46541070938
5228,3.13775873184
5229,6.19883394241
5230,8.10631561279
5231,6.14087915421
5232,5.58280038834
5233,4.57959079742
5234,6.63718366623
5235,7.51194763184
5236,5.57439994812
5237,5.34832811356
5238,2.62899541855
5239,2.01424455643
5240,3.34318137169
5241,7.35530519485
5242,7.47257089615
5243,6.3682923317
5244,5.90997648239
5245,4.78667640686
5246,6.22053670883
5247,6.55182313919
5248,3.98448467255
5249,4.46978902817
5250,6.26906442642
5251,6.5986571312
5252,7.25247335434
5253,6.35102987289
5254,5.97951173782
5255,5.85923528671
5256,7.9159526825
5257,7.11517333984
5258,5.22627353668
5259,5.82646656036
5260,7.35419750214
5261,7.26294708252
5262,6.25480127335
5263,6.77673244476
5264,7.51606941223
5265,6.33949995041
5266,5.59237909317
5267,5.95923376083
5268,5.69687461853
5269,1.01399827003
5270,5.26866340637
5271,7.05437088013
5272,5.62365436554
5273,5.19934272766
5274,6.15049123764
5275,6.28149938583
5276,6.76867818832
5277,7.22893095016
5278,7.39760541916
5279,7.11275720596
5280,5.50070858002
5281,3.36788368225
5282,5.1159863472
5283,5.66433858871
5284,1.79166460037
5285,5.31122636795
5286,5.97153186798
5287,7.22272825241
5288,7.13158750534
5289,3.59597635269
5290,5.59860944748
5291,7.089220047
5292,5.11956357956
5293,1.90561366081
5294,6.30811357498
5295,4.66491270065
5296,7.11671113968
5297,5.88390302658
5298,2.33237075806
5299,6.2058429718
5300,3.50491547585
5301,5.45779323578
5302,0.916684031487
5303,6.14989614487
5304,5.53666114807
5305,5.81165885925
5306,5.74339103699
5307,5.72642850876
5308,3.91716742516
5309,6.88041496277
5310,6.39710855484
5311,5.21634817123
5312,2.61411046982
5313,7.24098920822
5314,5.97348451614
5315,5.41550827026
5316,5.48667144775
5317,3.40606713295
5318,7.08417892456
5319,5.44755840302
5320,6.50481033325
5321,6.17918586731
5322,1.03413319588
5323,5.67080545425
5324,5.38688468933
5325,7.51391983032
5326,3.43320870399
5327,4.6042599678
5328,5.08287715912
5329,7.14906787872
5330,5.5719408989
5331,6.29652500153
5332,5.78698825836
5333,6.077876091
5334,7.1735033989
5335,6.99955320358
5336,7.45661354065
5337,5.49455881119
5338,6.36599683762
5339,4.47279310226
5340,6.10869264603
5341,7.48979711533
5342,6.24774742126
5343,6.78423452377
5344,5.91002941132
5345,4.96703720093
5346,4.40806770325
5347,6.96966695786
5348,7.15713596344
5349,-0.907625555992
5350,7.48600721359
5351,3.50398373604
5352,4.17399787903
5353,5.42773389816
5354,3.67844486237
5355,4.90753984451
5356,4.44960784912
5357,6.46287155151
5358,3.68404269218
5359,2.61153101921
5360,4.54846715927
5361,4.0094332695
5362,6.34997081757
5363,5.57384157181
5364,7.51116704941
5365,5.93813896179
5366,3.93821692467
5367,5.90601921082
5368,6.31758117676
5369,6.52495145798
5370,6.06667566299
5371,2.42794895172
5372,4.01823711395
5373,5.76995992661
5374,5.35590171814
5375,4.73017406464
5376,8.46619701385
5377,6.1875538826
5378,7.42373895645
5379,6.08711099625
5380,6.73853588104
5381,3.65996623039
5382,6.98141241074
5383,5.70802783966
5384,3.9395532608
5385,4.08195734024
5386,4.73161554337
5387,7.07179021835
5388,7.2917509079
5389,5.63513231277
5390,4.29238414764
5391,5.67424297333
5392,5.07743406296
5393,3.78925442696
5394,5.11218976974
5395,3.50270557404
5396,3.05284285545
5397,7.7296295166
5398,6.69379711151
5399,4.26274347305
5400,2.24954223633
5401,6.15774106979
5402,1.83254885674
5403,6.11192274094
5404,5.58383131027
5405,6.38071203232
5406,3.72322511673
5407,4.81913232803
5408,4.56840801239
5409,5.75445890427
5410,5.68709468842
5411,7.41921901703
5412,4.65293836594
5413,5.92369222641
5414,4.31864547729
5415,4.22160148621
5416,5.49063301086
5417,3.46633386612
5418,6.07424545288
5419,7.93702173233
5420,4.66147279739
5421,6.93333053589
5422,2.82602667809
5423,6.37988090515
5424,5.02412843704
5425,4.08482027054
5426,1.41103482246
5427,4.22944068909
5428,5.13531064987
5429,6.06744003296
5430,5.72690343857
5431,7.843521595
5432,6.2394657135
5433,5.95822191238
5434,7.12267780304
5435,6.43386220932
5436,6.5329079628
5437,5.4859418869
5438,6.77988862991
5439,5.33807134628
5440,6.94173574448
5441,7.00662565231
5442,7.14967918396
5443,2.31842851639
5444,5.8444275856
5445,4.59846067429
5446,7.9660358429
5447,4.78941297531
5448,5.18749523163
5449,8.22571754456
5450,4.52144098282
5451,3.82505774498
5452,1.61926805973
5453,4.0995349884
5454,6.96570825577
5455,8.1718378067
5456,3.0757920742
5457,4.57212972641
5458,5.37521409988
5459,6.66235303879
5460,4.72896146774
5461,6.31771755219
5462,6.52052688599
5463,5.27195882797
5464,4.61849355698
5465,3.29184222221
5466,6.16565227509
5467,3.08680725098
5468,7.3865571022
5469,5.02115869522
5470,3.02376103401
5471,6.79525899887
5472,7.26938009262
5473,4.42702436447
5474,5.82086515427
5475,5.89010667801
5476,1.21814799309
5477,3.63393688202
5478,7.24913692474
5479,5.87104701996
5480,3.86028432846
5481,5.78881597519
5482,3.86792182922
5483,6.47077894211
5484,3.79338979721
5485,5.71940851212
5486,5.56366300583
5487,6.42943239212
5488,6.79258775711
5489,5.41066265106
5490,6.47300958633
5491,6.02158308029
5492,5.96731805801
5493,6.4961180687
5494,6.4015250206
5495,5.18144655228
5496,7.32532262802
5497,6.4289393425
5498,6.40262985229
5499,6.02469444275
5500,4.12865209579
5501,6.38573598862
5502,3.49937987328
5503,1.63746190071
5504,6.74777507782
5505,7.08974933624
5506,6.04354047775
5507,7.44646930695
5508,5.22088003159
5509,4.5693359375
5510,2.34916424751
5511,4.20954322815
5512,7.33614873886
5513,4.94970226288
5514,4.98181200027
5515,6.67252731323
5516,5.10231256485
5517,6.34164905548
5518,7.23165988922
5519,6.85145235062
5520,6.73358106613
5521,6.27483129501
5522,4.91997385025
5523,5.16496896744
5524,4.06899213791
5525,6.67308521271
5526,5.81366539001
5527,2.20814371109
5528,6.42887735367
5529,6.39277648926
5530,4.67398786545
5531,3.84818983078
5532,6.19007730484
5533,8.31263542175
5534,4.57348489761
5535,7.03908061981
5536,6.49189424515
5537,4.59478521347
5538,3.19662451744
5539,3.1758825779
5540,7.16647291183
5541,5.38109779358
5542,1.73287951946
5543,5.41427850723
5544,4.60540628433
5545,4.23310565948
5546,5.58295488358
5547,5.94913339615
5548,5.18459844589
5549,2.74081015587
5550,5.5973072052
5551,4.04090452194
5552,7.20774316788
5553,7.98897886276
5554,6.42095708847
5555,7.0747179985
5556,2.86027431488
5557,3.51447033882
5558,6.75625085831
5559,5.28389358521
5560,5.37886190414
5561,6.41727781296
5562,6.30584287643
5563,5.94725465775
5564,6.09631061554
