,0
2901,7.71087837219
2902,6.20847272873
2903,5.27703762054
2904,2.80132389069
2905,7.07104825974
2906,5.00271987915
2907,6.90743732452
2908,3.17842292786
2909,4.98041343689
2910,6.21253490448
2911,4.34729194641
2912,5.85930109024
2913,3.94214463234
2914,5.52796506882
2915,7.09179496765
2916,6.73617315292
2917,6.2632060051
2918,7.36136484146
2919,3.43131136894
2920,5.12822532654
2921,5.41506433487
2922,6.7505569458
2923,7.16271257401
2924,5.97667360306
2925,6.47759151459
2926,4.13677787781
2927,5.60594272614
2928,5.4468331337
2929,6.08987903595
2930,5.25436210632
2931,6.13625621796
2932,5.36354827881
2933,6.93677663803
2934,4.86740255356
2935,2.49823093414
2936,5.67786836624
2937,5.17249345779
2938,7.01423692703
2939,7.63609218597
2940,4.34573745728
2941,4.49322271347
2942,6.54032564163
2943,7.6845831871
2944,6.14921760559
2945,5.1847820282
2946,6.2830529213
2947,4.24416923523
2948,1.67090070248
2949,5.97341680527
2950,7.20311927795
2951,7.17756700516
2952,6.15745306015
2953,3.8509926796
2954,5.73439645767
2955,5.81790065765
2956,6.06440877914
2957,7.8110704422
2958,7.7752494812
2959,5.98595905304
2960,7.03818464279
2961,1.49684488773
2962,7.27920866013
2963,7.13968372345
2964,1.94862234592
2965,1.36492562294
2966,6.16592693329
2967,7.41488361359
2968,7.63697481155
2969,3.96099615097
2970,7.61629104614
2971,4.21047592163
2972,3.0133895874
2973,5.32947683334
2974,3.67300963402
2975,5.31508111954
2976,6.08415174484
2977,6.95106220245
2978,4.61070156097
2979,3.71012091637
2980,7.58514213562
2981,7.03534126282
2982,6.60348510742
2983,6.78318595886
2984,4.93128204346
2985,5.37282943726
2986,6.37343358994
2987,4.23549127579
2988,6.8247923851
2989,7.14071750641
2990,7.96861743927
2991,4.83136081696
2992,6.78510141373
2993,3.91741871834
2994,4.86652183533
2995,7.28239679337
2996,7.69605922699
2997,5.69685459137
2998,7.46799564362
2999,5.71170282364
3000,4.18521976471
3001,1.74599528313
3002,4.28569936752
3003,7.44868850708
3004,3.13842725754
3005,6.82723617554
3006,6.84397983551
3007,7.51550865173
3008,2.42448472977
3009,5.69412136078
3010,6.72492170334
3011,6.90916252136
3012,6.49869203568
3013,5.17137384415
3014,2.89359855652
3015,6.98553943634
3016,5.48791646957
3017,4.52708053589
3018,1.92897546291
3019,6.63572406769
3020,7.46800088882
3021,6.48927164078
3022,5.81535005569
3023,7.15750026703
3024,7.30823516846
3025,2.94981026649
3026,5.78286886215
3027,5.00071811676
3028,6.9451084137
3029,7.5217089653
3030,6.42810153961
3031,2.88347864151
3032,3.93464684486
3033,4.55270147324
3034,4.82947158813
3035,5.94990968704
3036,7.29141330719
3037,4.61685276031
3038,6.94435739517
3039,5.98255777359
3040,4.1747803688
3041,6.86115884781
3042,6.63760232925
3043,2.56214237213
3044,5.39571380615
3045,6.6431427002
3046,3.86948895454
3047,5.76407909393
3048,3.40983819962
3049,3.61259436607
3050,6.18432664871
3051,7.40818595886
3052,6.33388233185
3053,5.64711284637
3054,4.12488889694
3055,7.91464042664
3056,6.09489488602
3057,7.49244022369
3058,3.12070131302
3059,4.06286239624
3060,7.07644271851
3061,1.82774913311
3062,7.57114601135
3063,6.73961591721
3064,3.62234425545
3065,5.68926382065
3066,7.51977205276
3067,4.06665611267
3068,7.69669437408
3069,8.09159660339
3070,7.45643949509
3071,5.60610628128
3072,6.94554901123
3073,6.78539705276
3074,2.98963069916
3075,4.13908004761
3076,5.31704998016
3077,1.43678855896
3078,6.89559984207
3079,6.56254339218
3080,7.28805971146
3081,7.86676692963
3082,5.58038234711
3083,7.47598600388
3084,6.79911375046
3085,6.1778550148
3086,5.46218919754
3087,3.23567581177
3088,5.62911272049
3089,3.68639087677
3090,5.36640071869
3091,7.77679204941
3092,5.28030776978
3093,5.65630626678
3094,4.62540721893
3095,7.64678955078
3096,7.18946886063
3097,6.47559595108
3098,5.50417470932
3099,5.79100322723
3100,5.57660150528
3101,4.54405450821
3102,8.14693164825
3103,6.31159210205
3104,6.32304096222
3105,5.17774820328
3106,4.4590473175
3107,6.9308218956
3108,7.43840932846
3109,6.56406211853
3110,7.16665887833
3111,5.09386491776
3112,6.2190079689
3113,3.34444093704
3114,6.40051746368
3115,5.57926893234
3116,6.39136457443
3117,1.6977596283
3118,5.85915517807
3119,5.98607301712
3120,6.59580230713
3121,4.65168046951
3122,6.4819521904
3123,7.56985378265
3124,5.04067134857
3125,5.44595432281
3126,4.82477998734
3127,5.33431625366
3128,7.35278606415
3129,6.14647483826
3130,6.23035669327
3131,5.11299610138
3132,6.37915420532
3133,3.63820791245
3134,6.49935102463
3135,5.48347234726
3136,7.26199293137
3137,5.5094332695
3138,7.05722427368
3139,3.31691193581
3140,6.47618865967
3141,6.9753241539
3142,6.7980837822
3143,7.10317087173
3144,6.7868309021
3145,7.16255187988
3146,6.03550672531
3147,5.50991725922
3148,7.97255897522
3149,3.89818334579
3150,6.28495073318
3151,7.75279951096
3152,3.08937048912
3153,2.36026382446
3154,5.17412757874
3155,4.13714790344
3156,4.15838623047
3157,5.84155893326
3158,7.38804244995
3159,4.33554124832
3160,4.19915056229
3161,6.42322063446
3162,6.31604623795
3163,7.57736206055
3164,5.4701795578
3165,5.71452999115
3166,5.25921535492
3167,5.76391124725
3168,5.5316119194
3169,2.90902137756
3170,6.21943998337
3171,7.50193023682
3172,7.50720691681
3173,5.04190301895
3174,4.41928482056
3175,7.10656833649
3176,5.80488300323
3177,4.33894252777
3178,4.70598173141
3179,6.41836738586
3180,5.26108169556
3181,1.66501033306
3182,7.09349679947
3183,5.93417596817
3184,7.49757480621
3185,4.78866672516
3186,7.20320987701
3187,7.00701284409
3188,7.82641410828
3189,5.29057312012
3190,5.08548069
3191,4.13704967499
3192,2.00358819962
3193,5.71619319916
3194,5.2596912384
3195,6.13917398453
3196,7.22073411942
3197,5.31729602814
3198,7.64680290222
3199,5.25074625015
3200,6.85806417465
3201,6.11638450623
3202,6.20827960968
3203,3.09903407097
3204,2.42127084732
3205,5.47331857681
3206,6.87102508545
3207,5.41835689545
3208,6.48858785629
3209,3.37141776085
3210,7.38709592819
3211,7.30747032166
3212,7.02368402481
3213,6.16237068176
3214,6.72021102905
3215,4.76485013962
3216,5.98182821274
3217,7.16731071472
3218,7.69755172729
3219,3.63469624519
3220,4.21394824982
3221,7.55490398407
3222,6.97649765015
3223,3.91432094574
3224,4.33554029465
3225,4.91224956512
3226,5.4712061882
3227,4.5486164093
3228,4.44880390167
3229,6.78982448578
3230,7.54685020447
3231,3.84698581696
3232,7.69916248322
3233,6.03594970703
3234,7.27590227127
3235,5.59774637222
3236,6.45166540146
3237,7.07347869873
3238,5.95778226852
3239,5.78307104111
3240,4.52884149551
3241,4.81815719604
3242,5.40741157532
3243,2.5610768795
3244,4.91435956955
3245,7.4559135437
3246,6.60799598694
3247,3.67726373672
3248,6.18178606033
3249,6.35588407516
3250,3.7585914135
3251,3.25169253349
3252,4.83972167969
3253,2.29975271225
3254,6.90902519226
3255,7.29774904251
3256,7.60764503479
3257,6.45911359787
3258,3.56709480286
3259,5.72524023056
3260,7.27597618103
3261,6.84734392166
3262,4.75329875946
3263,2.99754524231
3264,6.73936223984
3265,6.58472442627
3266,6.05029964447
3267,7.18685054779
3268,2.12324094772
3269,6.53425884247
3270,2.58676290512
3271,7.40506315231
3272,3.56819868088
3273,6.36885213852
3274,6.43877983093
3275,6.03207397461
3276,6.67753076553
3277,2.94663190842
3278,4.89046955109
3279,6.8363237381
3280,7.85910558701
3281,7.46627426147
3282,7.69474983215
3283,2.2159075737
3284,7.45763540268
3285,7.40933847427
3286,7.71954965591
3287,7.54676008224
3288,3.25447702408
3289,4.4423828125
3290,6.29039096832
3291,5.18611049652
3292,7.67141628265
3293,6.75566339493
3294,4.01066017151
3295,7.08111047745
3296,4.71649551392
3297,6.86214590073
3298,6.3216676712
3299,7.99750328064
3300,6.77327442169
3301,7.79647302628
3302,5.08098173141
3303,5.30273485184
3304,6.6906003952
3305,4.79701375961
3306,2.85443067551
3307,6.01126670837
3308,5.4027671814
3309,4.12329864502
3310,4.62685489655
3311,3.57340431213
3312,6.56155920029
3313,2.76110935211
3314,2.74746108055
3315,5.8702673912
3316,6.24726295471
3317,7.47661685944
3318,3.52688241005
3319,4.44958162308
3320,7.01463842392
3321,7.25049495697
3322,5.56623649597
3323,2.85458087921
3324,4.67979240417
3325,7.08035850525
3326,7.47275257111
3327,7.84899711609
3328,7.77973842621
3329,7.05841684341
3330,6.37094116211
3331,4.25158166885
3332,6.99094724655
3333,7.45547580719
3334,6.0857796669
3335,7.7548661232
3336,4.35900783539
3337,1.95227074623
3338,6.04912137985
3339,2.72446703911
3340,3.20167255402
3341,5.7729268074
3342,1.23362731934
3343,5.54540586472
3344,7.06299972534
3345,6.92076635361
3346,5.62276315689
3347,7.17356014252
3348,3.4447593689
3349,6.24128293991
3350,5.58009576797
3351,4.25737857819
3352,3.66205477715
3353,6.53151845932
3354,5.34839248657
3355,4.81916713715
3356,7.5767698288
3357,3.36340618134
3358,4.95206356049
3359,4.7747092247
3360,4.8638753891
3361,3.34802985191
3362,5.39705991745
3363,2.66900110245
3364,6.85676336288
3365,6.22671794891
3366,6.97290754318
3367,5.2336769104
3368,2.97860383987
3369,7.34081697464
3370,3.53938317299
3371,5.22356510162
3372,4.78893756866
3373,7.7541680336
3374,5.86495447159
3375,7.48271846771
3376,6.73458623886
3377,4.08128547668
3378,7.51345443726
3379,7.1778459549
3380,5.40190410614
3381,7.77490520477
3382,7.0918841362
3383,2.94317913055
3384,6.73711872101
3385,5.71929645538
3386,7.26006555557
3387,5.12684297562
3388,3.75837206841
3389,2.32289242744
3390,5.99500513077
3391,5.16999912262
3392,6.58795309067
3393,6.08095502853
3394,4.8198056221
3395,4.04294490814
3396,6.36476325989
3397,7.00363206863
3398,5.7546210289
3399,2.95725297928
3400,6.08859062195
3401,5.73802804947
3402,6.58334302902
3403,4.67119121552
3404,6.60744476318
3405,6.41884994507
3406,5.79274320602
3407,4.24658107758
3408,7.25912809372
3409,7.85063362122
3410,5.42544126511
3411,5.3372926712
3412,7.64708614349
3413,7.53551721573
3414,7.26226091385
3415,7.56137561798
3416,4.50776290894
3417,4.29268836975
3418,5.19975376129
3419,4.71023321152
3420,7.0540304184
3421,2.67625713348
3422,6.05011701584
3423,7.52251052856
3424,7.24967765808
3425,4.14347171783
3426,4.9074640274
3427,7.50715351105
3428,5.47352695465
3429,6.51999425888
3430,5.94689750671
3431,7.41086626053
3432,6.71829223633
3433,0.985995233059
3434,6.00199699402
3435,5.65989017487
3436,6.48459291458
3437,7.35680484772
3438,3.10612440109
3439,4.53956317902
3440,6.47457361221
3441,6.04783821106
3442,7.16886377335
3443,5.44976425171
3444,6.76795625687
3445,4.83320188522
3446,6.25118923187
3447,4.65689229965
3448,5.55825138092
3449,7.58583641052
3450,4.29835224152
3451,5.96395349503
3452,7.09274816513
3453,5.06275367737
3454,4.87286233902
3455,3.14752221107
3456,5.01910257339
3457,3.60167098045
3458,5.65089035034
3459,5.35660409927
3460,7.82454156876
3461,7.58140134811
3462,3.99024415016
3463,7.07583427429
3464,6.04188632965
3465,6.18195104599
3466,7.37636041641
3467,6.52926969528
3468,5.37215995789
3469,6.3046503067
3470,7.26359987259
3471,7.97235631943
3472,2.94669747353
3473,6.98212385178
3474,6.44964265823
3475,5.07117414474
3476,5.11870765686
3477,4.53830623627
3478,7.51006269455
3479,7.16888237
3480,5.30125045776
3481,7.50074768066
3482,7.29615736008
3483,2.45293593407
3484,7.43937397003
3485,5.91010713577
3486,7.52860355377
3487,0.660228908062
3488,4.27369117737
3489,2.08771061897
3490,7.02496194839
3491,3.07223391533
3492,3.95536661148
3493,4.64318943024
3494,3.45315098763
3495,5.86542129517
3496,6.29374456406
3497,7.60912513733
3498,4.64428806305
3499,3.68568658829
3500,6.71983098984
3501,7.45465898514
3502,7.06350469589
3503,3.48616790771
3504,4.98358011246
3505,4.11263370514
3506,6.55966186523
3507,4.73089838028
3508,5.99937200546
3509,6.34739303589
3510,5.26772880554
3511,4.86906051636
3512,7.30639982224
3513,6.93561506271
3514,7.85240507126
3515,7.80506324768
3516,4.05322742462
3517,4.85703420639
3518,5.33666801453
3519,3.05852675438
3520,7.21390342712
3521,6.26917982101
3522,4.23219776154
3523,5.48042678833
3524,5.90156602859
3525,6.93611478806
3526,7.70880270004
3527,4.30090236664
3528,7.74327993393
3529,3.94036626816
3530,5.49187517166
3531,5.73069143295
3532,6.55382680893
3533,5.64352655411
3534,5.67657232285
3535,3.2426636219
3536,5.44074821472
3537,2.18061923981
3538,7.23759078979
3539,7.2277135849
3540,5.64226436615
3541,6.9054646492
3542,7.35538673401
3543,3.70194602013
3544,6.02633047104
3545,7.60996818542
3546,5.06033992767
3547,5.76547384262
3548,4.39668083191
3549,3.08113598824
3550,7.52307319641
3551,6.98899269104
3552,3.40950226784
3553,7.42781734467
3554,4.99196863174
3555,7.9105257988
3556,5.6476111412
3557,4.21707677841
3558,6.17259645462
3559,5.44482946396
3560,7.95616340637
3561,5.91052865982
3562,-0.237524569035
3563,7.32236480713
3564,4.86045837402
3565,3.97576332092
3566,3.7640235424
3567,5.64129829407
3568,4.461602211
3569,3.85988783836
3570,6.02623701096
3571,6.94709300995
3572,7.50244903564
3573,5.76501703262
3574,6.70704221725
3575,4.17441177368
3576,6.51764202118
3577,7.59916448593
3578,6.04749345779
3579,7.44775485992
3580,7.55000925064
3581,7.34207296371
3582,7.2080039978
3583,5.16913604736
3584,5.49252843857
3585,2.77078342438
3586,6.05247783661
3587,4.17785310745
3588,5.50048780441
3589,4.11768960953
3590,0.19597068429
3591,6.83360958099
3592,5.59063482285
3593,6.50076055527
3594,6.04160356522
3595,3.95906162262
3596,3.15163469315
3597,6.3802189827
3598,6.01495599747
3599,3.62983298302
3600,6.0694103241
3601,5.78944206238
3602,4.74195384979
3603,6.94650793076
3604,6.66136360168
3605,4.52831506729
3606,7.06381511688
3607,7.49122047424
3608,1.59273636341
3609,3.60389018059
3610,7.09617996216
3611,6.34714841843
3612,4.56247615814
3613,5.27611303329
3614,6.98944664001
3615,3.70397591591
3616,6.75645637512
3617,7.62562608719
3618,7.45573043823
3619,5.42081642151
3620,7.36581897736
3621,6.76111793518
3622,7.68997430801
3623,6.92301797867
3624,5.95695638657
3625,4.52231788635
3626,6.33952617645
3627,7.42423868179
3628,6.48998880386
3629,6.86328935623
3630,1.12865066528
3631,5.29008722305
3632,3.45730686188
3633,6.86965847015
3634,6.49599027634
3635,6.80348682404
3636,6.57850027084
3637,4.34325885773
3638,6.7919960022
3639,5.32580041885
3640,4.9185500145
3641,6.11860227585
3642,3.95467591286
3643,5.12592554092
3644,5.01279449463
3645,7.22952127457
3646,7.52909851074
3647,3.84215807915
3648,5.8844037056
3649,5.39332485199
3650,3.68762302399
3651,5.95914554596
3652,6.38542842865
3653,7.36369037628
3654,6.00369691849
3655,6.12121486664
3656,5.81386470795
3657,8.11045646667
3658,5.227394104
3659,6.47710561752
3660,7.38566255569
3661,5.79766845703
3662,4.85026264191
3663,4.97385549545
3664,4.29324245453
3665,7.34051656723
3666,7.43204832077
3667,6.52653837204
3668,7.46040582657
3669,7.18943119049
3670,0.223495334387
3671,7.38636636734
3672,6.96628379822
3673,2.56108880043
3674,7.01616382599
3675,4.14844417572
3676,8.09176540375
3677,6.55843067169
3678,7.51032590866
3679,5.89930677414
3680,6.37346839905
3681,4.07759380341
3682,3.84702825546
3683,3.97158384323
3684,4.40955686569
3685,7.55397796631
3686,6.71759223938
3687,7.25104665756
3688,6.75257396698
3689,7.50928449631
3690,7.53121757507
3691,6.42784690857
3692,3.40579509735
3693,2.69247221947
3694,7.2548251152
3695,7.71129846573
3696,5.24673366547
3697,7.01933288574
3698,5.28352212906
3699,7.68598079681
3700,6.50427341461
3701,2.6008810997
3702,7.60727643967
3703,6.5488524437
3704,7.82140254974
3705,7.08184719086
3706,4.047539711
3707,6.32031488419
3708,2.05309534073
3709,6.56216526031
3710,4.46974849701
3711,7.8805770874
3712,4.86382913589
3713,3.26284813881
3714,2.23730278015
3715,4.76135158539
3716,7.67442703247
3717,4.13792610168
3718,7.14577674866
3719,4.02881908417
3720,6.587682724
3721,4.34982395172
3722,5.50272417068
3723,7.46041107178
3724,4.32904338837
3725,6.10578918457
3726,7.05593585968
3727,6.97441196442
3728,2.24695253372
3729,7.39760828018
3730,4.83541536331
3731,1.99737179279
3732,2.49633383751
3733,4.86058712006
3734,6.01800012589
3735,7.01634120941
3736,3.68809771538
3737,2.7965939045
3738,7.95874881744
3739,3.72607755661
3740,5.59495353699
3741,6.67009925842
3742,7.12279176712
3743,4.88001155853
3744,6.97304821014
3745,7.18420791626
3746,6.20369815826
3747,7.4745554924
3748,7.0440120697
3749,3.59576153755
3750,5.33470201492
3751,7.25780439377
3752,3.60073685646
3753,7.3336687088
3754,7.89273691177
3755,7.76872396469
3756,5.49853134155
3757,7.11851167679
3758,4.60641908646
3759,4.91862010956
3760,0.864807248116
3761,5.79854917526
3762,7.52118301392
3763,5.43253135681
3764,7.4095788002
3765,4.52489709854
3766,5.26548814774
3767,7.40299749374
3768,3.43014764786
3769,3.33284187317
3770,7.28248119354
3771,5.7326002121
3772,4.27870464325
3773,4.66113090515
3774,5.9224858284
3775,7.68163394928
3776,6.10816764832
3777,7.13487291336
3778,4.30039215088
3779,5.86093378067
3780,5.75282859802
3781,4.16897583008
3782,6.65422391891
3783,1.83357226849
3784,4.13465213776
3785,3.85359477997
3786,5.7365860939
3787,6.15116500854
3788,4.43543243408
3789,5.34738492966
3790,7.94738388062
3791,5.03136539459
3792,7.08103847504
3793,6.60927724838
3794,5.60654354095
3795,7.17729616165
3796,0.706124722958
3797,5.44649171829
3798,6.83502483368
3799,4.326130867
3800,4.66205406189
3801,7.2822766304
3802,6.489320755
3803,7.48404216766
3804,6.09303951263
3805,4.60700941086
3806,5.89032173157
3807,3.434892416
3808,5.89249372482
3809,7.7640619278
3810,7.31772422791
3811,7.39539718628
3812,7.51054906845
3813,5.75757408142
3814,6.94133901596
3815,7.55236434937
3816,3.7395863533
3817,5.81633043289
3818,5.67289876938
3819,6.78874731064
3820,7.14376974106
3821,5.02743911743
3822,6.6614484787
3823,7.01935577393
3824,6.32067060471
3825,6.61458921432
3826,7.37945461273
3827,6.62475585938
3828,6.12817430496
3829,7.26881885529
3830,7.37963199615
3831,5.43447160721
3832,5.34614801407
3833,5.36201477051
3834,5.83753156662
3835,7.30129098892
3836,5.09083461761
3837,7.47925186157
3838,4.2351474762
3839,3.88620400429
3840,4.77115774155
3841,7.69227075577
3842,6.74034643173
3843,3.68966269493
3844,7.62124967575
3845,2.47798490524
3846,7.66904163361
3847,1.89320766926
3848,7.61582946777
3849,7.67076063156
3850,6.94893598557
3851,6.80126142502
3852,4.18310928345
3853,4.98040390015
3854,3.98242163658
3855,6.44520282745
3856,5.8661942482
3857,5.29297304153
3858,6.62373638153
3859,4.95857572556
3860,5.9834446907
3861,3.95829749107
3862,7.31243515015
3863,7.32152509689
3864,6.62356805801
3865,5.68034982681
3866,6.9771437645
3867,4.62299776077
3868,6.68069028854
3869,5.64164400101
3870,6.903028965
3871,7.30346727371
3872,6.48272323608
3873,3.74897885323
3874,5.56444501877
3875,6.8574552536
3876,7.06795072556
3877,6.25310945511
3878,7.0745511055
3879,3.36990761757
3880,4.52846717834
3881,6.26806974411
3882,5.41051292419
3883,3.25843548775
3884,6.91133260727
3885,4.96453809738
3886,5.4528336525
3887,5.18125915527
3888,6.18962144852
3889,6.49210166931
3890,7.14910697937
3891,5.04987287521
3892,5.234146595
3893,4.93910074234
3894,7.40281867981
3895,7.68582868576
3896,4.00818252563
3897,5.86464548111
3898,6.18957090378
3899,5.27737998962
3900,5.38583421707
3901,6.88529968262
3902,2.54311037064
3903,5.45856237411
3904,7.35812139511
3905,6.9412279129
3906,4.89053583145
3907,5.38070249557
3908,4.08794927597
3909,7.77012014389
3910,0.964335799217
3911,4.68182134628
3912,4.07773685455
3913,0.8034247756
3914,6.53207969666
3915,7.12473297119
3916,5.06941270828
3917,3.95734763145
3918,3.00110435486
3919,5.59855985641
3920,7.43604469299
3921,7.16314411163
3922,5.9783654213
3923,4.53592348099
3924,3.0636742115
3925,4.5109667778
3926,4.57849025726
3927,7.42280054092
3928,4.95445871353
3929,7.08159542084
3930,7.71526622772
3931,4.90614080429
3932,4.14171504974
3933,4.94280385971
3934,4.03511571884
3935,5.90282773972
3936,2.6290268898
3937,3.09023857117
3938,6.69890546799
3939,3.3862361908
3940,6.7386507988
3941,4.52569007874
3942,7.12306022644
3943,7.41818714142
3944,6.78747463226
3945,4.81002473831
3946,6.11505222321
3947,7.14779615402
3948,5.49315166473
3949,4.39109373093
3950,4.41064882278
3951,4.76418828964
3952,4.63991880417
3953,4.99643039703
3954,5.31380414963
3955,7.79687023163
3956,6.21674108505
3957,5.65521478653
3958,3.75390434265
3959,3.04299020767
3960,5.38281011581
3961,6.54093647003
3962,2.7227101326
3963,8.0256023407
3964,5.33066749573
3965,5.17087936401
3966,5.58319282532
3967,3.50140953064
3968,7.37066316605
3969,5.84521579742
3970,7.07344388962
3971,5.90336465836
3972,7.28928470612
3973,5.87631225586
3974,7.51201581955
3975,6.1470246315
3976,5.89319324493
3977,4.43341445923
3978,6.26569747925
3979,6.09994840622
3980,6.66366910934
3981,6.42102718353
3982,3.88609313965
3983,6.84464645386
3984,6.27585315704
3985,0.66204148531
3986,7.13120508194
3987,5.10722064972
3988,5.69623756409
3989,6.37207651138
3990,7.11243867874
3991,4.50825071335
3992,5.78258609772
3993,5.31333971024
3994,4.11119842529
3995,6.62796401978
3996,5.20834589005
3997,6.72532367706
3998,6.25281333923
3999,5.21761083603
4000,6.06959342957
4001,6.54442834854
4002,6.28605794907
4003,5.2996878624
4004,1.15761184692
4005,5.89178657532
4006,6.19258403778
4007,6.91357946396
4008,5.96674013138
4009,3.16295623779
4010,6.53420782089
4011,6.59705972672
4012,4.77601194382
4013,7.79980373383
4014,5.41978740692
4015,6.46885728836
4016,5.51635503769
4017,1.2050318718
4018,7.52602434158
4019,2.42250990868
4020,7.4583978653
4021,5.64960241318
4022,6.16614818573
4023,2.69478464127
4024,5.92158508301
4025,2.16959381104
4026,5.051633358
4027,7.15457725525
4028,6.6130437851
4029,3.52692079544
4030,6.88975572586
4031,4.95796203613
4032,6.65773582458
4033,4.92836713791
4034,5.91167449951
4035,6.15845727921
4036,7.71832513809
4037,7.50311946869
4038,6.98222064972
4039,7.23997974396
4040,5.6517739296
4041,4.90663671494
4042,4.87239360809
4043,4.92072153091
4044,6.13752555847
4045,6.58994007111
4046,4.73107671738
4047,5.70873022079
4048,6.21461582184
4049,6.7810049057
4050,7.02435493469
4051,6.75614738464
4052,7.20294809341
4053,3.69441413879
4054,1.8191576004
4055,7.31341028214
4056,4.56172704697
4057,4.36441040039
4058,8.04830169678
4059,5.3111371994
4060,5.7778878212
4061,6.35363960266
4062,7.89731836319
4063,5.96921014786
4064,6.83755207062
4065,4.93037748337
4066,6.83951330185
4067,4.53617763519
4068,6.58000707626
4069,6.63206005096
4070,2.92496299744
4071,5.50507593155
4072,5.93225336075
4073,6.68794631958
4074,4.62731218338
4075,4.19721746445
4076,5.42572593689
4077,6.73638916016
4078,7.01606798172
4079,6.57638216019
4080,4.67821931839
4081,5.61182594299
4082,6.43260192871
4083,3.86451625824
4084,4.94565343857
4085,5.50654888153
4086,1.50852906704
4087,7.1619758606
4088,3.56250739098
4089,4.55928039551
4090,6.22342395782
4091,4.51825714111
4092,4.64249324799
4093,7.87367200851
4094,7.36670398712
4095,4.73190736771
4096,6.14997196198
4097,3.88742160797
4098,4.97719717026
4099,6.29617786407
4100,5.84334373474
4101,5.46058225632
4102,5.05709409714
4103,4.31884479523
4104,6.20425891876
4105,5.00102424622
4106,4.52671575546
4107,2.60370278358
4108,6.73187875748
4109,7.27127695084
4110,5.21684408188
4111,7.40070390701
4112,6.91840982437
4113,7.91642570496
4114,4.26670646667
4115,2.70708656311
4116,6.68680000305
4117,7.79490756989
4118,2.65260052681
4119,7.8906083107
4120,2.53402113914
4121,1.04357683659
4122,7.24194526672
4123,2.43744087219
4124,2.69967961311
4125,5.17141723633
4126,2.86712050438
4127,7.65064334869
4128,7.07682037354
4129,6.4983048439
4130,4.14665555954
4131,6.30237722397
4132,7.11217546463
4133,7.36120080948
4134,6.87663555145
4135,7.63233852386
4136,5.95549058914
4137,7.45978212357
4138,6.1437330246
4139,6.96153116226
4140,4.70964097977
4141,6.60725975037
4142,6.06667709351
4143,7.07144927979
4144,6.92430734634
4145,4.56709098816
4146,4.4836473465
4147,6.57713603973
4148,7.51611042023
4149,3.85196471214
4150,4.73573541641
4151,5.4238319397
4152,7.53227615356
4153,7.33412218094
4154,2.98610687256
4155,3.99068403244
4156,3.67721652985
4157,3.72340941429
4158,6.15147590637
4159,6.62855958939
4160,4.37577152252
4161,0.687764406204
4162,6.21440553665
4163,7.55703449249
4164,8.19761276245
4165,5.0096039772
4166,5.69530487061
4167,1.12664604187
4168,7.07973337173
4169,4.09356975555
4170,6.65346336365
4171,5.8442940712
4172,4.50055837631
4173,6.40872240067
4174,6.84978532791
4175,7.41661405563
4176,7.68978977203
4177,7.1497220993
4178,2.42833089828
4179,7.29706573486
4180,5.55752325058
4181,6.67766094208
4182,7.24450874329
4183,4.75668239594
4184,3.69078803062
4185,6.44502353668
4186,6.55504322052
4187,7.4732093811
4188,7.0093331337
4189,6.7333278656
4190,6.0901260376
4191,6.79452896118
4192,2.84117484093
4193,6.64333534241
4194,5.84389638901
4195,6.41743421555
4196,6.07720851898
4197,7.26330900192
4198,2.2909450531
4199,6.28267383575
4200,1.60693693161
4201,4.02389907837
4202,1.92735743523
4203,4.88949966431
4204,3.18655824661
4205,4.38855171204
4206,4.35501098633
4207,2.14168596268
4208,7.43436193466
4209,6.93638515472
4210,6.29134559631
4211,5.85974502563
4212,6.06277894974
4213,7.3318066597
4214,6.01777791977
4215,4.05474090576
4216,5.96688461304
4217,3.40157032013
4218,7.11870574951
4219,2.34714508057
4220,7.38571929932
4221,3.13689231873
4222,7.37239170074
4223,4.89305305481
4224,5.85598134995
4225,6.28180837631
4226,5.84104394913
4227,4.88846111298
4228,4.31273555756
4229,4.35038566589
4230,1.50070488453
4231,5.82403421402
4232,1.4530236721
4233,6.93949174881
4234,3.07951641083
4235,6.67465686798
4236,5.75856208801
4237,7.47201061249
4238,4.82400226593
4239,3.61879014969
4240,7.52765417099
4241,4.94362163544
4242,6.2374587059
4243,6.66671562195
4244,6.13535070419
4245,8.01853370667
4246,3.67132639885
4247,6.98903512955
4248,6.06985855103
4249,4.25332832336
4250,7.49728775024
4251,6.88877058029
4252,7.71010446548
4253,4.41062545776
4254,6.49169206619
4255,5.93070936203
4256,4.33993816376
4257,4.49826717377
4258,6.04803228378
4259,5.5063533783
4260,5.95688152313
4261,4.96699523926
4262,6.48864555359
4263,6.67306900024
4264,5.62706899643
4265,6.11434602737
4266,7.13050746918
4267,5.69109725952
4268,6.829600811
4269,4.02360296249
4270,4.6183719635
4271,5.11771774292
4272,7.14167785645
4273,7.01821708679
4274,5.28864526749
4275,5.28326225281
4276,5.97720766068
4277,6.16385316849
4278,4.4508562088
4279,6.73367023468
4280,3.42216277122
4281,6.80897808075
4282,7.72253322601
4283,4.09104824066
4284,7.01503276825
4285,7.64455604553
4286,7.24103736877
4287,7.76072359085
4288,7.10977983475
4289,4.79453372955
4290,2.85271477699
4291,4.84348678589
4292,7.1839094162
4293,6.33407354355
4294,5.81533384323
4295,6.47572040558
4296,7.97640657425
4297,4.75100803375
4298,7.29065227509
4299,4.71774101257
4300,6.13846635818
