,0
4925,6.42764089643
4926,5.24940915786
4927,6.57513679473
4928,6.91696530022
4929,6.37219608504
4930,5.02488838643
4931,7.42600247254
4932,7.25683053926
4933,2.20819629049
4934,6.76244886288
4935,7.40184908073
4936,4.45445923175
4937,6.16346617728
4938,7.00484185109
4939,6.51454245794
4940,2.01585861286
4941,5.57131494739
4942,5.04923694987
4943,5.92126422374
4944,4.33265774714
4945,6.50829810907
4946,0.317799408723
4947,8.07306930275
4948,6.30663985296
4949,6.23878634424
4950,7.13977573286
4951,8.35785100318
4952,4.33197209486
4953,3.90669310887
4954,5.1009342509
4955,7.10347697032
4956,3.27865217052
4957,6.54405041661
4958,7.60821209509
4959,6.77199733664
4960,4.31716376097
4961,8.46210895472
4962,4.63316061313
4963,4.70194061817
4964,5.91924765544
4965,6.36074409826
4966,7.39373554414
4967,1.75822225722
4968,6.20636274234
4969,2.67048922471
4970,7.72874399619
4971,5.39639725193
4972,7.43493743168
4973,6.47733768374
4974,6.18581104522
4975,6.58489137979
4976,6.07456924507
4977,6.15242847411
4978,3.60492039627
4979,3.12185471602
4980,5.55313788868
4981,4.41297603788
4982,5.98852998861
4983,7.38081368599
4984,0.861992786783
4985,6.95363277385
4986,2.38939737335
4987,6.81530899705
4988,6.31673831637
4989,5.8148809122
4990,6.025458871
4991,7.48015765722
4992,4.056818479
4993,6.70249992262
4994,6.2014599382
4995,7.50984831195
4996,5.81399226825
4997,4.03363833556
4998,4.48495652936
4999,7.31819997441
5000,7.3109665559
5001,6.78841600966
5002,6.59008674172
5003,4.19554531393
5004,6.42248147117
5005,7.36331583212
5006,6.69240775295
5007,5.49804936158
5008,4.28426331548
5009,3.38048164416
5010,6.04694478795
5011,3.76789327539
5012,6.02846707585
5013,5.88272246469
5014,7.63741698987
5015,6.63106251987
5016,4.54863272581
5017,4.86398791509
5018,5.87093262193
5019,6.07674454076
5020,6.54369867685
5021,7.44640580134
5022,7.68428595174
5023,5.25391728661
5024,2.93685038653
5025,6.31269963551
5026,6.30840805204
5027,3.95289883765
5028,3.80940758802
5029,5.94434739049
5030,4.89118274793
5031,5.73664518729
5032,5.74436831804
5033,3.81323715611
5034,3.17637753688
5035,4.30214119754
5036,4.09663334118
5037,7.08937422177
5038,3.59555151915
5039,5.87825543702
5040,5.36299500202
5041,6.53297639924
5042,3.75701375236
5043,5.25787319827
5044,5.34132011967
5045,2.87226334824
5046,5.2405243275
5047,5.41567782399
5048,5.33107809451
5049,7.07648604315
5050,7.04463741603
5051,7.7781416684
5052,5.05168643145
5053,7.16704815257
5054,4.96168578629
5055,3.81954576388
5056,4.3468816076
5057,4.01509746464
5058,5.79941001615
5059,3.97491970834
5060,7.20821647123
5061,6.83298266275
5062,4.20633120327
5063,4.61088753737
5064,6.32153594358
5065,6.32746023617
5066,4.47227284789
5067,6.57205368209
5068,6.02913605849
5069,5.60775357955
5070,3.76652473867
5071,5.36777460164
5072,6.01434847332
5073,7.20533842438
5074,5.22549914009
5075,6.31884462817
5076,6.05206346189
5077,5.32049429858
5078,5.98348681341
5079,1.79117318583
5080,6.89109863779
5081,5.13474834092
5082,5.30170956247
5083,7.07361350857
5084,4.87301829442
5085,7.2740269994
5086,5.35075563448
5087,5.36702269325
5088,7.03829825175
5089,6.41320223482
5090,7.43715901099
5091,7.07230665522
5092,6.7419105886
5093,5.11975457572
5094,6.09372846522
5095,6.57743218057
5096,7.16034823126
5097,5.10242746211
5098,5.10789153854
5099,5.41235714318
5100,6.34962011451
5101,5.75476894375
5102,6.06121858444
5103,5.12744072978
5104,1.86058321956
5105,2.97037845779
5106,2.48991476984
5107,5.20373532148
5108,4.08348493412
5109,6.75030732879
5110,3.1086420119
5111,4.88454863308
5112,5.26694422056
5113,6.584489129
5114,4.9748501282
5115,6.99810859953
5116,6.90064516493
5117,6.96993394047
5118,1.6937483483
5119,5.16505159377
5120,5.6477438845
5121,6.19660974286
5122,5.91427224781
5123,5.55993949821
5124,3.49264313333
5125,4.8223268012
5126,7.7264934971
5127,5.06085348056
5128,5.96899851371
5129,6.09115370863
5130,5.99686751804
5131,3.62845088241
5132,7.20008911711
5133,7.86684080769
5134,6.25906492521
5135,5.47073104564
5136,4.85650507763
5137,5.24348406611
5138,5.30285451973
5139,5.006440114
5140,1.31132578489
5141,4.41197290074
5142,6.23660033952
5143,6.89970052125
5144,7.78577033022
5145,3.65502230156
5146,7.47931495356
5147,5.4120974427
5148,7.04158191074
5149,8.09563866342
5150,4.67182370798
5151,4.86834285185
5152,7.51611576581
5153,4.4252148044
5154,6.45862863722
5155,7.28534493412
5156,7.66231454811
5157,5.12532375227
5158,6.51821031598
5159,5.04803752898
5160,4.97462011529
5161,5.57425567333
5162,4.80410449882
5163,6.69727399817
5164,6.56781341416
5165,1.01819592576
5166,6.68198939104
5167,4.86319779799
5168,3.67006819204
5169,6.6515811789
5170,3.56860466193
5171,8.01391656642
5172,6.37995988802
5173,5.31752660693
5174,6.99805891995
5175,5.15072637992
5176,7.12041145456
5177,5.81087712318
5178,7.04432417632
5179,6.21367665643
5180,7.14117131806
5181,7.0510204038
5182,3.88026316281
5183,-0.285589910266
5184,2.38494922937
5185,5.18348352177
5186,6.58610947332
5187,6.40954682365
5188,5.14619355261
5189,2.09835648927
5190,3.89140842402
5191,4.72155377596
5192,7.14484497251
5193,0.763385674352
5194,3.15256840144
5195,4.78553229146
5196,4.22155662998
5197,2.85829617492
5198,6.88400518571
5199,6.80780063863
5200,2.23792326647
5201,5.65992146861
5202,7.60503765337
5203,5.40639759907
5204,5.45510480709
5205,7.09434367163
5206,6.32226969488
5207,2.8189603139
5208,3.67288306334
5209,5.72022266504
5210,6.4506772851
5211,4.60131634948
5212,6.26774046793
5213,4.31360070142
5214,5.81141171624
5215,6.53746633029
5216,4.86928862874
5217,6.44768569411
5218,6.81918312532
5219,4.16347767409
5220,5.97334134423
5221,4.28478082289
5222,6.63165514291
5223,5.65915549244
5224,7.18167495517
5225,7.34979257266
5226,6.56061975237
5227,6.46607277151
5228,3.13573488025
5229,6.19951711885
5230,8.09639063256
5231,6.13925895645
5232,5.57812659793
5233,4.58170491924
5234,6.63439118475
5235,7.5220595203
5236,5.59205116331
5237,5.34911777169
5238,2.63136519211
5239,2.02184076216
5240,3.3601676638
5241,7.349903974
5242,7.46672241761
5243,6.3659645127
5244,5.90815831377
5245,4.78754034098
5246,6.21796907839
5247,6.54557923887
5248,3.9895728261
5249,4.47096111658
5250,6.26941550876
5251,6.59819384015
5252,7.25483534808
5253,6.3557198448
5254,5.99119312978
5255,5.85664209399
5256,7.92507738638
5257,7.12430291503
5258,5.22496493871
5259,5.81767730256
5260,7.36243687998
5261,7.24978518799
5262,6.26743695419
5263,6.77381216397
5264,7.52450235091
5265,6.33973748864
5266,5.59481962147
5267,5.95773821859
5268,5.71331702119
5269,1.05102238673
5270,5.26626938517
5271,7.06115948616
5272,5.61544412277
5273,5.21142459898
5274,6.14139706363
5275,6.29367048422
5276,6.76669805678
5277,7.23503393619
5278,7.39894552144
5279,7.1052367342
5280,5.50998580007
5281,3.37522170784
5282,5.10809557825
5283,5.66292617536
5284,1.79059033409
5285,5.32284098766
5286,5.97802261291
5287,7.2198843498
5288,7.13637846842
5289,3.60387866284
5290,5.6008675074
5291,7.08995793626
5292,5.12253332354
5293,1.91292386498
5294,6.31795221431
5295,4.661058509
5296,7.11345600512
5297,5.89116068321
5298,2.34459087524
5299,6.20408726831
5300,3.49997058074
5301,5.45124452791
5302,0.917952049792
5303,6.14918008196
5304,5.52296301416
5305,5.81343709468
5306,5.73578096092
5307,5.72848975909
5308,3.92765538953
5309,6.89095602597
5310,6.39508923715
5311,5.21567731333
5312,2.64257811105
5313,7.23561933357
5314,5.96523314607
5315,5.42230891238
5316,5.49931601816
5317,3.41165633515
5318,7.08845797326
5319,5.4485020821
5320,6.51013589973
5321,6.16907368525
5322,1.04182149454
5323,5.66631207517
5324,5.40032291692
5325,7.51084639974
5326,3.38893942803
5327,4.60481370972
5328,5.09564291406
5329,7.16058109071
5330,5.56512856366
5331,6.30147324304
5332,5.78652905808
5333,6.07488667362
5334,7.17711047993
5335,6.99805571139
5336,7.45352183201
5337,5.50321380149
5338,6.36856137938
5339,4.47405450766
5340,6.10364576204
5341,7.48939786422
5342,6.24473993114
5343,6.77661115359
5344,5.90264640372
5345,4.98856247331
5346,4.40911182294
5347,6.9740090983
5348,7.15280072419
5349,-1.14599138695
5350,7.4731189824
5351,3.49545910744
5352,4.16834582888
5353,5.42236529879
5354,3.69940615914
5355,4.90818599116
5356,4.46025928562
5357,6.4889570974
5358,3.70068290853
5359,2.61154163734
5360,4.55084833938
5361,4.00703487473
5362,6.3764553199
5363,5.59565176845
5364,7.50578604712
5365,5.94110217186
5366,3.93298419055
5367,5.91270931051
5368,6.3147983766
5369,6.5239798067
5370,6.06906894147
5371,2.41589896986
5372,4.00970612406
5373,5.76130145367
5374,5.35577697794
5375,4.72606324514
5376,8.46300276303
5377,6.17691880925
5378,7.4401145098
5379,6.09621076164
5380,6.73764394948
5381,3.65163635578
5382,6.99161391405
5383,5.71760536836
5384,3.92384439723
5385,4.07571984502
5386,4.7275221139
5387,7.07019032588
5388,7.29524616526
5389,5.6315145878
5390,4.29362109354
5391,5.68283373771
5392,5.07677393205
5393,3.78734802504
5394,5.11059464703
5395,3.48996702233
5396,3.0439001177
5397,7.73804656719
5398,6.69233911132
5399,4.26198396704
5400,2.23755495096
5401,6.1583876043
5402,1.83363452098
5403,6.11394654612
5404,5.58709427101
5405,6.38153906674
5406,3.71458154415
5407,4.83117748496
5408,4.56853024065
5409,5.76115515189
5410,5.68410086679
5411,7.41172130969
5412,4.6506005943
5413,5.91953622926
5414,4.31779981877
5415,4.21913120747
5416,5.49136313141
5417,3.46547668721
5418,6.07018462041
5419,7.92909575799
5420,4.65670882322
5421,6.93239556432
5422,2.81630017217
5423,6.37752299157
5424,5.02091723005
5425,4.07794903215
5426,1.39281077848
5427,4.22471624886
5428,5.12117852271
5429,6.06770842121
5430,5.723998747
5431,7.84002520462
5432,6.23994239956
5433,5.95831099041
5434,7.12328443191
5435,6.43576123667
5436,6.53702838438
5437,5.47984552264
5438,6.77744324316
5439,5.33308832898
5440,6.9519126758
5441,7.01063119231
5442,7.14856361906
5443,2.33327540447
5444,5.83794633198
5445,4.5943112006
5446,7.95674016421
5447,4.78793282126
5448,5.18352470194
5449,8.20777851575
5450,4.50969611254
5451,3.84179752083
5452,1.57504934718
5453,4.08487650607
5454,6.96071809314
5455,8.18648826874
5456,3.07094099494
5457,4.56997567042
5458,5.37265722993
5459,6.67296560645
5460,4.72583645472
5461,6.32321011083
5462,6.52485483532
5463,5.27043540573
5464,4.61988132549
5465,3.27484976628
5466,6.17456850438
5467,3.08599802083
5468,7.38576801772
5469,5.03134154995
5470,3.01958923444
5471,6.79207197692
5472,7.26316571967
5473,4.42633385336
5474,5.81784370973
5475,5.89147020405
5476,1.20241931391
5477,3.62431708888
5478,7.25255694733
5479,5.88124425942
5480,3.85533274971
5481,5.79114143722
5482,3.86549922822
5483,6.4744105444
5484,3.79377414964
5485,5.72559110077
5486,5.56539634022
5487,6.42486911967
5488,6.79048378687
5489,5.41167884755
5490,6.47889256789
5491,6.01474018533
5492,5.97838057501
5493,6.4931234298
5494,6.39604412584
5495,5.17546702632
5496,7.32899500554
5497,6.41895509454
5498,6.40749461899
5499,6.01801648868
5500,4.1279552613
5501,6.39260115545
5502,3.49419533071
5503,1.62301576316
5504,6.75456455118
5505,7.08874156439
5506,6.04317092621
5507,7.44476508284
5508,5.22637482394
5509,4.5849194796
5510,2.34523807889
5511,4.20973799597
5512,7.33163412777
5513,4.94665727495
5514,4.97791385289
5515,6.65862892947
5516,5.10850105335
5517,6.34431927361
5518,7.23581825041
5519,6.86027531336
5520,6.73421331619
5521,6.26560184081
5522,4.92259064478
5523,5.16512614202
5524,4.07786684887
5525,6.69463081508
5526,5.81513273784
5527,2.21434915412
5528,6.43133837599
5529,6.39497837329
5530,4.67123000536
5531,3.84297618488
5532,6.18519702322
5533,8.30760648351
5534,4.56900912404
5535,7.03369258549
5536,6.50485993187
5537,4.59175855946
5538,3.19735463
5539,3.16365465219
5540,7.16034411864
5541,5.40118964772
5542,1.73528869663
5543,5.03712175257
5544,4.60503611436
5545,4.23476576203
5546,5.5774743956
5547,5.94978756493
5548,5.18381433428
5549,2.73181933143
5550,5.61450721664
5551,4.0309643085
5552,7.20689493135
5553,7.99233265316
5554,6.436601537
5555,7.06833291023
5556,2.87391413823
5557,3.51679539684
5558,6.75275975424
5559,5.28954497587
5560,5.3828708199
5561,6.41881072437
5562,6.30403171296
5563,5.95446374358
5564,6.09823776536
5565,6.49857377968
5566,6.96007628971
5567,3.78666473931
5568,5.80973763062
5569,5.73797385689
5570,2.4923319691
5571,5.9146204699
5572,7.23403571579
5573,5.54074338114
5574,4.63763164161
5575,7.20577884277
5576,2.66738694823
5577,3.07700096675
5578,8.32444359124
5579,6.54701894302
5580,6.10114253767
5581,6.95820374525
5582,7.57059680704
5583,6.92555728221
5584,1.72622332112
5585,5.39460227003
5586,6.73069217327
5587,6.18825001383
5588,4.91266486244
5589,5.13566511721
5590,5.51808526113
5591,5.43484220071
5592,2.1922919855
5593,6.22827064542
5594,2.90686418732
5595,3.68775232439
5596,3.92073607738
5597,6.08725532212
5598,2.48017184246
5599,6.40482296338
5600,6.82948780299
5601,7.68170952482
5602,6.12005950567
5603,5.38862797431
5604,3.21218716341
5605,5.97437487488
5606,6.48464601591
5607,5.97876935923
5608,5.29407086176
5609,6.58877456921
5610,0.958020252629
5611,5.39788496831
5612,5.24968087297
5613,3.73909647673
5614,3.37281211156
5615,6.97532617489
5616,5.15584550944
5617,5.62969270489
5618,6.70337060236
5619,5.21664882635
5620,7.8797040352
5621,5.76933074341
5622,3.32092935313
5623,7.18315291829
5624,4.14097776561
5625,3.3499596811
5626,6.36548924234
5627,7.19610285768
5628,4.62265561755
5629,3.72372745727
5630,2.4776708095
5631,7.78834362848
5632,6.59076651545
5633,5.29024445624
5634,7.21063558301
5635,5.37825134494
5636,6.17218289438
5637,3.2581145392
5638,4.80133163877
5639,6.21722165257
5640,4.05337054593
5641,3.16597360342
5642,1.84439508101
5643,4.03312650491
5644,5.08777028841
5645,2.75718010212
5646,5.53689289358
5647,6.34236522557
5648,6.85688873471
5649,6.7797933523
5650,5.59804578692
5651,6.70964528983
5652,5.99863502854
5653,7.1915042738
5654,3.17744445091
5655,5.83252030624
5656,5.16859877038
5657,6.2296056792
5658,4.50405017012
5659,6.65305586101
5660,3.31341814895
5661,5.93617868814
5662,6.26091738873
5663,5.72311036164
5664,6.38474081273
5665,5.44513184621
5666,5.72541348706
5667,4.50232225467
5668,7.42198428272
5669,-1.70627116304
5670,5.65287836166
5671,4.34184406757
5672,5.03950875992
5673,5.66635261677
5674,5.64842487849
5675,5.1252873076
5676,4.39857897119
5677,4.4809198027
5678,5.16066779989
5679,6.78275767877
5680,4.72145047784
5681,5.05893044041
5682,6.83046052238
5683,6.24287074965
5684,7.02519344754
5685,6.42257390982
5686,4.64040440945
5687,7.68238107969
5688,4.67585766222
5689,6.67456949398
5690,2.97682757208
5691,3.12395948291
5692,7.93910570329
5693,7.53177861488
5694,7.06873785357
5695,5.84619901715
5696,7.39322356466
5697,6.68437864671
5698,3.24061970454
5699,5.89394758252
5700,5.28873354701
5701,8.09899599929
5702,4.65842877609
5703,7.25608337854
5704,8.08374693907
5705,7.57144422971
5706,6.5094154909
5707,7.47410008853
5708,5.48306835762
5709,1.86852125861
5710,6.32322990914
5711,7.02780279557
5712,7.61305846427
5713,6.42048742912
5714,7.22069561374
5715,5.18716683317
5716,6.71202811587
5717,6.44021949876
5718,6.17829317943
5719,7.55841467027
5720,7.54031355368
5721,5.77215643397
5722,6.97764481748
5723,4.24182995723
5724,7.5376978869
5725,5.12592185679
5726,4.96394800935
5727,6.67215264977
5728,5.66045856544
5729,6.09512168575
5730,5.67019799456
5731,7.00530653237
5732,7.92439326275
5733,6.69320059775
5734,5.87018697185
5735,7.12028010254
5736,6.96914438056
5737,5.20473578416
5738,7.00535350914
5739,7.12097712235
5740,6.96320703991
5741,3.66149386871
5742,2.70502306008
5743,4.4298486192
5744,7.05820745253
5745,5.22439504373
5746,4.16671098144
5747,7.03737527698
5748,6.61428070665
5749,6.48551730667
5750,5.38789176678
5751,5.06739148558
5752,5.13777260798
5753,6.23975479016
5754,6.96976856665
5755,6.30494156241
5756,3.46044129546
5757,5.45492753399
5758,4.44793692658
5759,7.93266247685
5760,6.75671283628
5761,5.58049178772
5762,3.51558748743
5763,3.57971874461
5764,6.99018335846
5765,6.58472356594
5766,5.87701618268
5767,4.45279250174
5768,3.2163413586
5769,5.84824236397
5770,5.97582989782
5771,4.7125907645
5772,5.62944549052
5773,6.63595471745
5774,3.76047260339
5775,5.47967789664
5776,5.52499221775
5777,3.68841947936
5778,6.35576810711
5779,2.80373982226
5780,4.34481494432
5781,6.36227256183
5782,4.81053536709
5783,5.81755500078
5784,5.34049432816
5785,3.56867479634
5786,6.94056109062
5787,3.38530286555
5788,4.7320552823
5789,5.37135347226
5790,4.97211748922
5791,4.7589573569
5792,4.64017089157
5793,4.4897350453
5794,5.06539435093
5795,7.19245826178
5796,5.93680544351
5797,5.60234736538
5798,2.69101178273
5799,7.23977745309
5800,4.39819091369
5801,6.76599721857
5802,4.26712035663
5803,7.5406306329
5804,4.24558791294
5805,5.78603352085
5806,4.6406966947
5807,5.05146440345
5808,5.42800652116
5809,6.54442802762
5810,5.43971030135
5811,6.82445061142
5812,5.76935289922
5813,6.35038936589
5814,6.07741576434
5815,5.55807014904
5816,6.90618895322
5817,5.57597805686
5818,6.81706486625
5819,0.890180125932
5820,7.17187816774
5821,6.61255152893
5822,5.90847309745
5823,4.50681168289
5824,4.98960372774
5825,5.69296874887
5826,4.37583766585
5827,6.31147220576
5828,5.83474990814
5829,5.89935308134
5830,5.95469518474
5831,5.58510104195
5832,5.07739329265
5833,7.28641103837
5834,1.7690375882
5835,7.35276913263
5836,5.38175363124
5837,5.10942770527
5838,6.08909760893
5839,4.54267823228
5840,5.94740102597
5841,5.49040687472
5842,5.16907725558
5843,5.01112560111
5844,4.05271358794
5845,7.74150204088
5846,7.38774049277
5847,6.93350560422
5848,6.95592744366
5849,5.26199850045
5850,7.49803692752
5851,6.41364855209
5852,7.37408693796
5853,6.40908129705
5854,5.31174350547
5855,2.17960969533
5856,6.34464986091
5857,3.04024918309
5858,7.0626534346
5859,6.88336377481
5860,6.09277145223
5861,5.67905759065
5862,6.15540184983
5863,8.11428667544
5864,3.51481449892
5865,4.8630879539
5866,5.4037842195
5867,6.33477856258
5868,6.25506946309
5869,5.52494758901
5870,7.1356362787
5871,5.84070602951
5872,5.29912910271
5873,5.25799880403
5874,5.90138319863
5875,3.8724998416
5876,7.21541249366
5877,5.733086223
5878,6.21305889908
5879,7.71633311477
5880,6.4799465568
5881,5.00830039047
5882,4.35271345966
5883,6.19062290383
5884,5.44126339681
5885,5.30270865976
5886,4.89254041786
5887,6.21397088276
5888,5.73547741443
5889,2.90878256696
5890,1.97828467124
5891,3.40246041294
5892,4.73932595881
5893,1.81001667514
5894,5.57686269147
5895,4.34743167986
5896,6.49514462874
5897,6.73586422125
5898,7.29349664356
5899,5.80470019312
5900,7.53940617515
5901,3.26440183122
5902,2.39876676577
5903,5.39039044991
5904,7.90283040912
5905,4.3459802568
5906,7.09561963716
5907,1.73070243551
5908,7.1971337714
5909,5.46487962172
5910,4.54422789428
5911,4.27982784547
5912,6.96321340551
5913,3.57560671438
5914,4.72562784892
5915,5.01875091672
5916,3.57552273845
5917,4.08221431343
5918,2.13060287444
5919,4.13092975989
5920,4.77817343854
5921,6.32281918239
5922,7.41835051724
5923,5.83249699832
5924,4.84980387926
5925,4.15818687865
5926,3.49348689661
5927,6.08875499077
5928,6.65469764051
5929,6.90678129272
5930,6.73349863318
5931,5.76144843754
5932,7.51138582572
5933,6.74257457349
5934,2.48604506791
5935,7.74712924929
5936,5.82929132415
5937,6.673511602
5938,6.44537779471
5939,5.97175647618
5940,7.18972363932
5941,3.13975929483
5942,4.3215262308
5943,5.69846811532
5944,5.21207393302
5945,7.39563416982
5946,6.11594827993
5947,7.06789632602
5948,6.20309950673
5949,2.89900300657
5950,5.84379820326
5951,6.91002655575
5952,3.79011719812
5953,3.59316057342
5954,6.00043937587
5955,0.674879564217
5956,5.46998293842
5957,3.8774967579
5958,6.11301464957
5959,5.72180028222
5960,6.97892499965
5961,5.75604253975
5962,2.66713294507
5963,6.74450076071
5964,5.98743122461
5965,3.4880120113
5966,7.07967482304
5967,5.04799306723
5968,6.70613091932
5969,7.26427619373
5970,5.1708749155
5971,6.2214965952
5972,4.20116557032
5973,6.30283520021
5974,7.63052803267
5975,5.569040025
5976,6.76622943764
5977,5.79808056397
5978,3.23913912963
5979,5.28954566669
5980,5.23196441739
5981,3.89394333473
5982,6.36985755726
5983,5.06170864885
5984,5.26583030965
5985,6.64900355071
5986,6.76264785014
5987,7.29278654632
5988,7.3116064878
5989,5.76104292237
5990,5.48726407559
5991,6.88010440246
5992,8.0280851314
5993,6.59564308276
5994,3.64500351998
5995,7.22969717684
5996,5.16470617727
5997,7.02767137663
5998,4.32554554618
5999,2.09122433313
6000,4.68319428726
6001,7.49769186877
6002,4.50641081256
6003,6.69016515917
6004,6.24565543461
6005,7.43357575475
6006,6.87548649619
6007,4.97923304325
6008,6.88510692863
6009,2.80077948417
6010,7.3879894404
6011,7.36215277397
6012,6.97999944682
6013,6.63928438031
6014,4.28484207588
6015,7.27872310602
6016,5.92045125311
6017,6.6505915484
6018,7.41303649606
6019,7.1193451229
6020,6.81220470438
6021,4.73253431807
6022,5.36553568172
6023,6.27133297274
6024,5.89241006743
6025,6.01262356105
6026,2.90025285788
6027,4.78772886261
6028,5.83358052614
6029,7.29578353428
6030,5.61827473137
6031,6.97371996286
6032,6.8883988403
6033,6.47133519506
6034,5.95982221535
6035,7.14939437186
6036,4.99352110404
6037,5.25611236173
6038,6.61476565394
6039,6.2740671861
6040,7.3026168914
6041,7.1545999366
6042,5.06496536191
6043,6.6332829571
6044,4.71384352601
6045,3.8649793831
6046,6.00367876547
6047,5.93927311069
6048,3.96317205812
6049,5.34451042132
6050,7.78243475619
6051,5.94251613501
6052,6.17456356286
6053,6.14862226551
6054,4.48546271031
6055,5.66058334473
6056,7.36436926678
6057,5.30983231124
6058,2.57885766813
6059,6.92484359028
6060,4.90682683026
6061,7.04666389505
6062,7.16878015456
6063,6.91340167736
6064,3.76509836033
6065,5.84005656733
6066,1.00932264444
6067,5.21385607909
6068,6.65189759904
6069,6.15992801562
6070,5.96994024359
6071,4.10114799681
6072,4.10354291649
6073,7.55704620529
6074,6.44632371763
6075,4.89693291921
6076,6.36978207043
6077,7.41304063501
6078,4.73411237841
6079,6.05593822618
6080,5.08830981896
6081,6.52308407842
6082,4.58098193969
6083,2.38090795747
6084,3.60682432264
6085,2.90211556304
6086,4.32969474013
6087,3.91565695929
6088,6.65125308719
6089,2.53965022498
6090,7.45077914464
6091,8.09554018216
6092,7.8513740271
6093,6.14077056971
6094,4.55483515217
6095,3.78762028972
6096,4.72354972718
6097,3.42469140048
6098,6.78187057169
6099,3.39274763814
6100,6.70625321399
6101,5.19045708461
6102,7.86239330283
6103,3.4156299292
6104,4.78304947028
6105,2.04813769138
6106,7.13458616104
6107,7.08209317906
6108,4.64042387082
6109,4.87657589422
6110,6.06676798763
6111,6.49331990886
6112,5.88886193432
6113,5.3794563945
6114,6.8835717043
6115,6.45010993369
6116,6.33694668434
6117,4.60029544396
6118,5.87105109227
6119,7.64373434522
6120,7.02072726664
6121,3.55017672252
6122,6.75242843208
6123,6.31467170644
6124,5.9952599338
6125,4.80286161198
6126,5.12952670966
6127,3.67947953238
6128,5.98866137999
6129,6.2372620047
6130,5.67932076869
6131,7.96963400158
6132,6.06049012601
6133,4.67739304186
6134,4.57920127982
6135,6.34112397818
6136,3.38814397347
6137,5.14068297181
6138,7.22254999032
6139,7.4865579918
6140,6.37597412366
6141,6.197122
6142,5.54595313487
6143,4.78229831286
6144,7.93162119676
6145,4.70763498496
6146,2.89183656457
6147,6.23748969604
6148,3.49550433164
6149,7.17927092551
6150,1.17604782005
6151,5.33218777686
6152,7.57266352985
6153,5.10635354335
6154,2.95072220676
6155,5.17420319931
6156,4.72444712509
6157,6.43161329353
6158,5.48006867193
6159,6.24428737424
6160,6.6499126943
6161,5.91631332103
6162,6.6639910319
6163,6.89935461163
6164,7.13532405547
6165,6.20053808059
6166,5.53986987019
6167,7.37510664423
6168,7.24653490489
6169,5.57693141765
6170,6.31722217659
6171,6.87621224631
6172,3.71146557431
6173,3.67607865294
6174,6.6645565786
6175,6.7276140943
6176,4.32562020696
6177,1.72645913205
6178,3.4378248362
6179,5.13829905913
6180,7.48921644905
6181,5.32902377007
6182,5.69070245656
6183,7.24472255732
6184,6.03174650517
6185,7.86445823008
6186,6.1189933737
6187,6.34594144056
6188,4.8895248864
6189,2.61340119899
6190,3.20651737333
6191,3.30805159989
6192,5.00301153713
6193,5.934598351
6194,7.34758802646
6195,7.39855022936
6196,3.126962844
6197,6.7454800354
6198,7.29394759176
6199,5.42687831538
6200,6.13638867782
6201,4.61993855407
6202,7.54035445034
6203,6.56509923584
6204,7.07589953183
6205,2.98315099995
6206,4.93362665209
6207,6.45328211695
6208,6.43641411711
6209,5.74078157871
6210,6.97137941664
6211,6.02732665411
6212,6.34824500584
6213,5.30989583688
6214,6.58326786692
6215,4.99152574172
6216,6.27949298783
6217,7.59839640643
6218,6.00209020297
6219,3.60488907993
6220,2.81863236059
6221,6.94003074728
6222,6.26802194034
6223,5.98699260027
6224,6.58792857886
6225,5.46058283824
6226,7.00280743911
6227,5.72828925519
6228,4.11794839956
6229,6.11661679163
6230,6.82573706677
6231,6.09794644787
6232,6.90153060066
6233,4.67634850946
6234,6.48604734765
6235,5.49573417253
6236,5.90604120748
6237,7.06939751393
6238,6.84688114465
6239,4.53528118094
6240,6.54465919204
6241,6.44073052778
6242,6.10218670569
6243,6.7189069126
6244,4.871841095
6245,3.14772909305
6246,6.06695125825
6247,1.5030696131
6248,7.3674070563
6249,6.0419372323
6250,5.9472886675
6251,6.80983410699
6252,3.55457636966
6253,6.42549615124
6254,6.80343756756
6255,6.79478612489
6256,6.5024640354
6257,5.18562563697
6258,7.00382315656
6259,5.5332757027
6260,6.39549163221
6261,6.31040744561
6262,4.91353868311
6263,6.77283288954
6264,6.69623890046
6265,7.61184714647
6266,7.39385797736
6267,2.54224356437
6268,6.99603830672
6269,7.43072088117
6270,4.46167519591
6271,7.30490200707
6272,5.72470640941
6273,7.13245917215
6274,5.05737440253
6275,7.59631994101
6276,5.80856764633
6277,4.63788297973
6278,5.30469449457
6279,5.22814455334
6280,7.49104277325
6281,4.64459975248
6282,5.06908287743
6283,5.71839204031
6284,5.28355219405
6285,7.73527516114
6286,6.13510370506
6287,7.99372279031
6288,5.38470426937
6289,3.05683296729
6290,7.71592180172
6291,6.76531597057
6292,4.82918833673
6293,7.59530042299
6294,8.21762950203
6295,4.71725846813
6296,7.05679694828
6297,4.09737549895
6298,4.88216160493
6299,7.25354371759
6300,5.95588166018
6301,5.17098336827
6302,4.21681972685
6303,6.53582503439
6304,6.73242342919
6305,3.24199903271
6306,6.81714999125
6307,6.11393813809
6308,6.22208852493
6309,5.53103846198
6310,3.1118664055
6311,7.45507723213
6312,7.14247917914
6313,5.98625818742
6314,6.33753374783
6315,7.69752171208
6316,7.84121147882
6317,5.54422532095
6318,4.47147802743
6319,4.78012198599
6320,5.46336058659
6321,5.68286623752
6322,5.75891944692
6323,6.24472015031
6324,5.53918245887
6325,6.48047432421
