,0
2829,4.53660678864
2830,4.31877708435
2831,6.00724697113
2832,5.21225833893
2833,1.82269263268
2834,5.61844730377
2835,5.59568023682
2836,7.05052375793
2837,5.48781681061
2838,7.65021324158
2839,2.88719272614
2840,6.83182239532
2841,4.34024047852
2842,5.9562664032
2843,5.48222827911
2844,6.91851902008
2845,5.0633149147
2846,6.11813735962
2847,5.38650226593
2848,5.69625663757
2849,7.02338790894
2850,6.898396492
2851,6.37735557556
2852,4.28778171539
2853,5.74129152298
2854,6.01512432098
2855,5.17498731613
2856,4.96921634674
2857,7.00811004639
2858,6.8250207901
2859,1.2756550312
2860,7.10039520264
2861,5.45753145218
2862,5.7214050293
2863,7.3454709053
2864,5.55043411255
2865,0.0933499038219
2866,5.83465385437
2867,5.129322052
2868,6.75073814392
2869,6.63905477524
2870,2.97996449471
2871,5.69391345978
2872,6.81666564941
2873,2.04902267456
2874,4.47610282898
2875,6.38803100586
2876,0.0197010338306
2877,4.96019458771
2878,5.02287387848
2879,5.14240932465
2880,4.51158285141
2881,6.13802337646
2882,4.65882968903
2883,5.73017597198
2884,2.68099832535
2885,4.68309736252
2886,5.13477087021
2887,5.65698719025
2888,6.57176685333
2889,5.34433937073
2890,5.41295528412
2891,4.20420837402
2892,6.68434476852
2893,3.85004663467
2894,7.20752763748
2895,6.98553371429
2896,2.30449390411
2897,7.27760982513
2898,6.56348323822
2899,3.25653171539
2900,6.83464050293
2901,7.82011318207
2902,6.38594579697
2903,5.83154964447
2904,2.4219865799
2905,6.654276371
2906,6.37933921814
2907,6.24341058731
2908,3.11080265045
2909,4.93065357208
2910,5.79367303848
2911,4.56999778748
2912,5.63049268723
2913,3.32967424393
2914,5.68345308304
2915,6.878490448
2916,7.15966033936
2917,5.89961576462
2918,7.16202354431
2919,1.18903934956
2920,6.23989772797
2921,6.16155052185
2922,6.43825626373
2923,6.98175430298
2924,6.01299381256
2925,6.20744419098
2926,5.37988996506
2927,5.64407396317
2928,5.48426008224
2929,5.49021720886
2930,5.42218780518
2931,6.2175579071
2932,6.52286434174
2933,6.48539304733
2934,4.57752132416
2935,1.17641913891
2936,5.31793308258
2937,5.07707738876
2938,7.19233036041
2939,6.98653316498
2940,5.98955440521
2941,4.32817363739
2942,6.21214294434
2943,7.40153694153
2944,5.04980802536
2945,5.50638103485
2946,6.7105922699
2947,5.74460887909
2948,1.76432418823
2949,5.83606338501
2950,7.20629692078
2951,7.02353954315
2952,5.84388542175
2953,4.11866950989
2954,5.53337526321
2955,5.84557533264
2956,5.47772502899
2957,7.49514484406
2958,7.37492895126
2959,6.17789459229
2960,6.47603607178
2961,0.336522579193
2962,7.26199245453
2963,7.08077144623
2964,3.37674999237
2965,2.26947164536
2966,6.02243328094
2967,6.71805906296
2968,7.29506397247
2969,2.61381578445
2970,6.87111568451
2971,3.69818615913
2972,3.31817030907
2973,5.40097761154
2974,5.21633958817
2975,6.72539520264
2976,5.62416267395
2977,6.29063558578
2978,5.03551483154
2979,3.18339419365
2980,7.63435649872
2981,6.64086866379
2982,6.42171764374
2983,6.35105895996
2984,6.28586244583
2985,5.38618755341
2986,5.16451454163
2987,3.451359272
2988,6.98671531677
2989,6.58481645584
2990,7.9019908905
2991,5.48318147659
2992,6.50368404388
2993,4.94201803207
2994,5.1405339241
2995,6.94447994232
2996,7.28195858002
2997,5.40487527847
2998,7.18637418747
2999,5.75211334229
3000,5.41391372681
3001,-0.369130969048
3002,1.86959195137
3003,7.92416477203
3004,4.91376066208
3005,6.98707294464
3006,6.204246521
3007,7.006524086
3008,1.0541779995
3009,5.95086288452
3010,6.87127685547
3011,6.55164527893
3012,6.28010845184
3013,6.56758594513
3014,4.43892669678
3015,6.7677116394
3016,4.90087413788
3017,4.77366161346
3018,2.44059324265
3019,6.69626522064
3020,7.17442131042
3021,6.22176361084
3022,5.65298366547
3023,6.79357242584
3024,6.40553188324
3025,2.84797549248
3026,5.96541881561
3027,4.91160345078
3028,6.31225299835
3029,6.96315193176
3030,7.06882286072
3031,3.67229247093
3032,5.07797718048
3033,4.59752893448
3034,5.13126468658
3035,6.3968963623
3036,7.29120063782
3037,3.52965164185
3038,6.77762651443
3039,6.02641487122
3040,3.84313845634
3041,6.36306905746
3042,5.91745853424
3043,3.59900474548
3044,5.39195299149
3045,6.23981189728
3046,2.75993871689
3047,5.48094654083
3048,3.9027967453
3049,5.29392051697
3050,5.56467056274
3051,7.377805233
3052,5.72925329208
3053,5.47356700897
3054,3.72658896446
3055,7.77286911011
3056,7.29568767548
3057,7.06271886826
3058,3.33765435219
3059,3.65697097778
3060,6.68615818024
3061,3.67242908478
3062,7.0213804245
3063,6.6175661087
3064,4.28520870209
3065,5.22171974182
3066,7.40832519531
3067,5.31435108185
3068,7.34294223785
3069,7.89655971527
3070,6.89743852615
3071,5.33637523651
3072,6.52962303162
3073,6.11981582642
3074,3.43102836609
3075,4.81095743179
3076,5.48858261108
3077,1.77376365662
3078,6.42323684692
3079,6.02487754822
3080,7.32551860809
3081,7.26404285431
3082,5.79114055634
3083,7.36766815186
3084,6.51662254333
3085,6.24946689606
3086,6.02764701843
3087,4.25036430359
3088,5.49568986893
3089,3.70413279533
3090,5.55822038651
3091,7.87232160568
3092,5.37861919403
3093,5.73180913925
3094,4.23201084137
3095,7.31846046448
3096,6.91022109985
3097,6.19874572754
3098,5.88325977325
3099,5.98845052719
3100,5.11568784714
3101,4.86813211441
3102,7.95213127136
3103,6.1748790741
3104,6.56397247314
3105,5.80274295807
3106,3.16115760803
3107,6.91904115677
3108,7.22442960739
3109,6.60266017914
3110,6.64244937897
3111,5.02557134628
3112,6.16874408722
3113,2.94801211357
3114,6.24315881729
3115,5.69980716705
3116,6.30662250519
3117,3.17655515671
3118,5.77629089355
3119,5.03084087372
3120,6.18503379822
3121,4.31617641449
3122,6.06767559052
3123,6.96684551239
3124,4.85028409958
3125,4.82916069031
3126,3.11858654022
3127,4.04166221619
3128,6.96088790894
3129,6.50735616684
3130,6.36776161194
3131,4.86381912231
3132,6.51782131195
3133,4.12208271027
3134,6.52684593201
3135,5.27650642395
3136,7.03415107727
3137,4.97329807281
3138,7.53496599197
3139,4.50026321411
3140,6.80210876465
3141,6.91058254242
3142,6.60258579254
3143,6.92241716385
3144,6.29533720016
3145,6.72915363312
3146,6.2352347374
3147,5.7093372345
3148,8.04034328461
3149,3.67853355408
3150,6.01120471954
3151,7.81449985504
3152,3.95707082748
3153,4.43089199066
3154,6.13012504578
3155,4.92303848267
3156,4.66570138931
3157,5.95161724091
3158,7.04278087616
3159,5.86415863037
3160,3.28352737427
3161,6.29060697556
3162,6.34717178345
3163,7.38779258728
3164,5.91255664825
3165,5.51118898392
3166,4.60910129547
3167,6.00949668884
3168,5.35834217072
3169,3.81851148605
3170,6.48230791092
3171,7.54721260071
3172,7.5523891449
3173,4.96656799316
3174,5.8842754364
3175,6.03662633896
3176,5.65478038788
3177,4.63463544846
3178,3.77183222771
3179,6.61567401886
3180,4.55656099319
3181,0.819221317768
3182,7.39196014404
3183,6.19205856323
3184,7.66825389862
3185,4.50929355621
3186,6.95609283447
3187,6.96425676346
3188,7.64604949951
3189,6.12935400009
3190,4.16239356995
3191,5.81092262268
3192,2.18516159058
3193,4.86430263519
3194,5.40343284607
3195,5.57849311829
3196,7.14122104645
3197,6.8797492981
3198,7.4735994339
3199,5.39494895935
3200,7.01049613953
3201,6.2367515564
3202,6.14451742172
3203,4.1683883667
3204,2.5460395813
3205,4.77209568024
3206,7.51259088516
3207,4.06994152069
3208,6.78338527679
3209,4.38708400726
3210,6.89647579193
3211,6.50232028961
3212,6.62670898438
3213,6.2332110405
3214,6.41601085663
3215,4.81452274323
3216,5.99810028076
3217,6.91152858734
3218,7.53413677216
3219,3.8995847702
3220,5.23262882233
3221,7.49979400635
3222,6.53506755829
3223,3.92457079887
3224,3.97690820694
3225,6.51894569397
3226,5.92152690887
3227,4.26227283478
3228,6.27714443207
3229,6.31938505173
3230,7.55158901215
3231,4.29410552979
3232,7.54007720947
3233,5.81805467606
3234,7.2143611908
3235,6.31463718414
3236,6.3796005249
3237,7.42380332947
3238,6.1521024704
3239,5.9253692627
3240,3.96487474442
3241,5.77787685394
3242,5.13184738159
3243,4.35815572739
3244,5.22025489807
3245,7.09038496017
3246,7.14871406555
3247,4.00560283661
3248,6.56874465942
3249,6.26639318466
3250,3.86880302429
3251,5.19061374664
3252,5.78889846802
3253,2.64943265915
3254,7.42531585693
3255,7.00715732574
3256,7.41097259521
3257,6.43106746674
3258,5.87828540802
3259,6.27908420563
3260,6.81478595734
3261,6.18926525116
3262,4.95217323303
3263,4.34328794479
3264,6.48092842102
3265,6.22688865662
3266,5.92803287506
3267,6.76839637756
3268,1.74051940441
3269,6.49189662933
3270,2.26863431931
3271,7.4524936676
3272,3.32867908478
3273,5.50971221924
3274,6.44380569458
3275,6.2051076889
3276,6.40795707703
3277,3.82218074799
3278,5.07190704346
3279,6.92749595642
3280,7.70494651794
3281,7.5109834671
3282,7.69173049927
3283,3.72862815857
3284,7.20227432251
3285,7.17461013794
3286,8.08887386322
3287,7.27934455872
3288,2.24583292007
3289,4.43576049805
3290,6.39756965637
3291,4.56438302994
3292,7.35029602051
3293,6.78366279602
3294,3.93442893028
3295,7.32002067566
3296,4.71396684647
3297,6.64249038696
3298,5.92701911926
3299,7.91823387146
3300,6.73529481888
3301,8.34220504761
3302,5.7104640007
3303,5.48102617264
3304,6.53709411621
3305,5.23826169968
3306,3.61559081078
3307,5.75492620468
3308,4.42932224274
3309,5.36927509308
3310,5.09205007553
3311,3.73960494995
3312,6.19442844391
3313,3.7789247036
3314,4.35172891617
3315,5.4063744545
3316,6.24215507507
3317,7.09104633331
3318,3.70927739143
3319,4.69881010056
3320,6.72054481506
3321,7.20561885834
3322,6.39107036591
3323,3.21611762047
3324,6.00125408173
3325,7.66880893707
3326,7.33926105499
3327,7.68572807312
3328,7.68726730347
3329,7.09419488907
3330,5.70369434357
3331,5.17572069168
3332,6.34925365448
3333,7.79169368744
3334,5.43031787872
3335,7.75269985199
3336,3.53397965431
3337,2.42599582672
3338,5.89016437531
3339,1.84748244286
3340,3.32803082466
3341,5.50880146027
3342,2.84481716156
3343,5.03549146652
3344,6.31336402893
3345,6.95806598663
3346,5.98911094666
3347,6.53593444824
3348,2.78982234001
3349,5.78849220276
3350,5.35552692413
3351,4.61429166794
3352,4.50901985168
3353,6.37748622894
3354,5.46950435638
3355,4.52736139297
3356,7.44348812103
3357,2.97052526474
3358,5.34859275818
3359,5.31028079987
3360,4.43733215332
3361,3.96410179138
3362,6.54199075699
3363,3.79272484779
3364,6.28993225098
3365,6.09263801575
3366,6.86631250381
3367,5.3268866539
3368,2.69699668884
3369,7.09942817688
3370,3.8167860508
3371,6.32169914246
3372,4.49952602386
3373,7.91621637344
3374,5.94237136841
3375,6.97364234924
3376,6.4475903511
3377,5.37076807022
3378,7.48091268539
3379,6.23043298721
3380,4.89023590088
3381,7.47078323364
3382,6.9531211853
3383,3.62564015388
3384,6.9520368576
3385,5.16817617416
3386,6.55367565155
3387,5.22228050232
3388,3.51495575905
3389,1.37527728081
3390,5.96189117432
3391,5.50314807892
3392,6.87362957001
3393,5.56653499603
3394,5.07450437546
3395,3.93777489662
3396,6.25834846497
3397,6.93369007111
3398,6.15717363358
3399,2.38048505783
3400,6.11711788177
3401,6.12253761292
3402,6.74497413635
3403,5.05367231369
3404,6.60121822357
3405,5.91961860657
3406,6.37575054169
3407,4.3106098175
3408,7.64076805115
3409,7.66858386993
3410,5.51460552216
3411,4.74461841583
3412,7.59564590454
3413,6.95037078857
3414,6.74763393402
3415,7.65615081787
3416,5.07397556305
3417,5.01171875
3418,4.66094779968
3419,3.85540747643
3420,6.97826480865
3421,2.9493932724
3422,5.55051231384
3423,7.34596347809
3424,7.29547595978
3425,3.946215868
3426,4.51955366135
3427,7.392993927
3428,4.80426549911
3429,7.15309810638
3430,5.07290077209
3431,7.02652692795
3432,6.61630249023
3433,0.387612193823
3434,6.07926750183
3435,6.34322166443
3436,6.51311969757
3437,7.31085443497
3438,3.78651690483
3439,5.15674448013
3440,5.80733585358
3441,6.55403661728
3442,6.85032844543
3443,5.35700416565
3444,6.543009758
3445,4.58836555481
3446,5.98775339127
3447,4.4434261322
3448,6.35282611847
3449,7.22881698608
3450,5.19615411758
3451,5.60407447815
3452,6.81619405746
3453,5.62777328491
3454,4.94790077209
3455,3.20083284378
3456,3.97816586494
3457,5.37356185913
3458,5.37132930756
3459,5.01730537415
3460,5.64224624634
3461,7.42317008972
3462,4.78580474854
3463,6.07476997375
3464,5.99991607666
3465,6.41347408295
3466,7.47295665741
3467,5.96509933472
3468,5.41050338745
3469,5.86699390411
3470,6.5319108963
3471,7.6789150238
3472,2.34972000122
3473,6.15570354462
3474,6.52489089966
3475,4.7638092041
3476,6.14197444916
3477,5.65426921844
3478,7.30731391907
3479,7.35714817047
3480,3.27802085876
3481,7.11892604828
3482,7.53971290588
3483,2.16944813728
3484,7.03254508972
3485,6.04054355621
3486,7.26260089874
3487,1.84154582024
3488,4.31474399567
3489,1.66954636574
3490,6.56580114365
3491,2.67170834541
3492,3.73905205727
3493,4.53866910934
3494,5.16467380524
3495,5.72259521484
3496,6.6441078186
3497,7.28347682953
3498,5.61988544464
3499,4.33519411087
3500,6.00819206238
3501,7.0305109024
3502,7.10690116882
3503,4.08872795105
3504,5.17855644226
3505,4.0382771492
3506,6.06141757965
3507,5.34226846695
3508,6.55756568909
3509,5.89190196991
3510,5.21225976944
3511,4.91633987427
3512,6.70144176483
3513,6.32934999466
3514,7.76517009735
3515,7.69265079498
3516,5.36467123032
3517,4.23065853119
3518,5.80885410309
3519,3.22087073326
3520,6.99469661713
3521,6.54403686523
3522,3.95421624184
3523,5.56033325195
3524,5.78267097473
3525,6.95053339005
3526,7.65651130676
3527,4.79785776138
3528,7.43874168396
3529,5.52164077759
3530,6.26165533066
3531,5.4384431839
3532,6.67259168625
3533,5.56567573547
3534,6.43057155609
3535,3.84109926224
3536,4.59684467316
3537,3.89458441734
3538,7.43008947372
3539,6.97381687164
3540,4.89584445953
3541,6.26308298111
3542,6.92227506638
3543,4.2397403717
3544,6.15640640259
3545,7.23341083527
3546,5.72558498383
3547,5.59799289703
3548,4.22964572906
3549,4.88275527954
3550,7.19641304016
3551,6.58114147186
3552,4.24629688263
3553,7.50341796875
3554,4.28004074097
3555,7.79149246216
3556,6.25040626526
3557,3.08524298668
3558,6.49047279358
3559,5.4811797142
3560,7.96655464172
3561,5.46170186996
3562,1.91615891457
3563,7.28997468948
3564,4.97684574127
3565,4.19036388397
3566,2.81971955299
3567,5.0530629158
3568,4.71116733551
3569,3.16455841064
3570,6.34414482117
3571,7.25612831116
3572,6.93116569519
3573,5.78032636642
3574,6.94710588455
3575,5.01726198196
3576,6.66987037659
3577,7.44156932831
3578,6.00338315964
3579,7.08878421783
3580,7.28013801575
3581,7.14937114716
3582,7.33890104294
3583,6.8714389801
3584,5.79918146133
3585,3.1952188015
3586,6.25691795349
3587,5.01373720169
3588,5.61225986481
3589,5.34266757965
3590,0.408435940742
3591,6.50390529633
3592,5.26632452011
3593,6.7082195282
3594,6.49910163879
3595,4.26405239105
3596,2.99330615997
3597,6.61064815521
3598,5.92047214508
3599,4.04937791824
3600,5.75185012817
3601,5.82279586792
3602,4.22259044647
3603,6.63981151581
3604,6.29957962036
3605,6.00956726074
3606,6.46096992493
3607,7.35106372833
3608,2.26011276245
3609,4.27409553528
3610,6.49790668488
3611,5.9750585556
3612,5.10936403275
3613,5.17849445343
3614,7.0104265213
3615,2.95319890976
3616,6.18412494659
3617,7.68044662476
3618,7.46948957443
3619,5.19082736969
3620,7.13904285431
3621,6.58966207504
3622,7.7349357605
3623,6.56700706482
3624,6.12270355225
3625,5.84866333008
3626,6.11476993561
3627,7.494140625
3628,6.22828006744
3629,6.17536258698
3630,1.24474549294
3631,6.35566711426
3632,3.89629936218
3633,6.72786617279
3634,6.76813697815
3635,6.40298366547
3636,6.89068317413
3637,4.60643672943
3638,6.56240749359
3639,5.4987039566
3640,4.87021207809
3641,4.84677696228
3642,4.94113826752
3643,4.53431367874
3644,5.46455621719
3645,7.24261283875
3646,6.79311943054
3647,2.98700499535
3648,5.07530117035
3649,6.13358211517
3650,4.79839611053
3651,6.23078680038
3652,6.09345626831
3653,7.3179731369
3654,6.25412559509
3655,6.25882720947
3656,4.8658246994
3657,8.03330993652
3658,4.54431343079
3659,5.40399503708
3660,7.60876941681
3661,7.44963169098
3662,5.08235168457
3663,4.8922290802
3664,5.21020841599
3665,6.235912323
3666,7.42375659943
3667,6.38501739502
3668,7.13265514374
3669,7.31516838074
3670,1.31725823879
3671,7.23441696167
3672,6.88772296906
3673,3.10416769981
3674,6.26175117493
3675,3.4718132019
3676,8.07880878448
3677,6.65040206909
3678,6.87383174896
3679,6.26852321625
3680,5.89442300797
3681,5.70480585098
3682,4.97343635559
3683,2.09450387955
3684,4.48327255249
3685,7.87900829315
3686,6.7030878067
3687,6.62907791138
3688,6.20657920837
3689,7.51844787598
3690,7.39429664612
3691,6.59123802185
3692,4.80510568619
3693,4.06719970703
3694,7.36560964584
3695,7.71443271637
3696,5.761054039
3697,6.88173294067
3698,5.45984792709
3699,7.48219585419
3700,5.8600935936
3701,3.96873903275
3702,7.26103973389
3703,6.40510368347
3704,7.88688468933
3705,7.0043721199
3706,2.03695297241
3707,6.87767601013
3708,2.83849549294
3709,6.5312795639
3710,4.79420852661
3711,7.37505531311
3712,4.16450881958
3713,4.43831729889
3714,-3.33655524254
3715,4.79154539108
3716,7.1670384407
3717,4.07678318024
3718,7.07912254333
3719,4.76653242111
3720,6.25782299042
3721,4.97134304047
3722,6.17672777176
3723,7.4130449295
3724,4.91225385666
3725,3.04387617111
3726,6.79651594162
3727,6.77140617371
3728,3.03433847427
3729,7.10628414154
3730,4.08981227875
3731,0.976401567459
3732,1.75383377075
3733,5.1246676445
3734,5.60828304291
3735,6.40711021423
3736,3.9841735363
3737,2.66130900383
3738,7.3706278801
3739,3.05566740036
3740,5.4195523262
3741,7.03611087799
3742,6.87733268738
3743,4.95390415192
3744,6.51720809937
3745,6.9169588089
3746,5.84564447403
3747,7.49566459656
3748,6.78488922119
3749,4.15285968781
3750,4.83737945557
3751,7.08741760254
3752,3.50942468643
3753,7.30102062225
3754,7.96227359772
3755,7.67535018921
3756,5.21391630173
3757,7.67105865479
3758,4.5187702179
3759,6.12650966644
3760,0.346143960953
3761,5.91238021851
3762,7.50993156433
3763,5.80702781677
3764,7.27656888962
3765,5.37973976135
3766,4.92492675781
3767,7.54013156891
3768,3.21212267876
3769,3.85016584396
3770,6.90919399261
3771,6.0813331604
3772,3.84141540527
3773,5.4825220108
3774,5.97811698914
3775,7.17694187164
3776,6.35519599915
3777,6.99628782272
3778,4.3744430542
3779,5.85732460022
3780,6.21575212479
3781,4.42063760757
3782,6.59381198883
3783,0.72125351429
3784,3.33338117599
3785,4.21721935272
3786,6.32607507706
3787,6.2152762413
3788,4.33540391922
3789,5.67702245712
3790,7.76015090942
3791,5.87833309174
3792,6.86440563202
3793,6.3640127182
3794,5.8159942627
3795,6.87166976929
3796,1.43831300735
3797,5.29541301727
3798,6.51259708405
3799,5.16515207291
3800,3.81563949585
3801,7.31375074387
3802,5.8656578064
3803,7.33577060699
3804,6.18266057968
3805,5.38567256927
3806,5.31129837036
3807,4.66227197647
3808,6.36589384079
3809,7.81359195709
3810,7.12201023102
3811,7.26750087738
3812,7.18656349182
3813,4.6263589859
3814,6.6973195076
3815,7.35873413086
3816,4.73844432831
3817,5.72277164459
3818,5.61263561249
3819,6.8866071701
3820,6.91047668457
3821,5.70615196228
3822,6.28489780426
3823,7.75454998016
3824,6.49019241333
3825,5.93948030472
3826,7.21714305878
3827,6.39821386337
3828,5.77815151215
3829,6.51322555542
3830,7.27835178375
3831,6.53216695786
3832,4.50777244568
3833,5.19246053696
3834,5.953748703
3835,6.99602890015
3836,6.32064342499
3837,6.74159145355
3838,5.98727703094
3839,3.31718659401
3840,5.70250415802
3841,8.10451984406
3842,6.79321575165
3843,5.54431152344
3844,7.36714553833
3845,3.53131103516
3846,7.47874164581
3847,1.24010801315
3848,7.31134414673
3849,7.70562648773
3850,6.38425922394
3851,6.31608295441
3852,4.81082057953
3853,4.68803119659
3854,3.59097576141
3855,6.03953075409
3856,5.96317863464
3857,5.55806207657
3858,6.15891361237
3859,4.94739723206
3860,6.27171325684
3861,3.78531479836
3862,7.26533794403
3863,6.68566322327
3864,6.31390190125
3865,5.27283763885
3866,7.24759912491
3867,4.24881744385
3868,6.90946865082
3869,5.95651435852
3870,6.39864397049
3871,6.89862346649
3872,6.32380580902
3873,4.51619815826
3874,5.54493427277
3875,6.37276268005
3876,6.41950798035
3877,5.58884811401
3878,7.01495933533
3879,4.00813961029
3880,5.4961848259
3881,6.35081386566
3882,5.36674594879
3883,4.87728977203
3884,6.22190284729
3885,5.18950128555
3886,5.25265407562
3887,4.1588306427
3888,6.22758102417
3889,6.56088256836
3890,6.23582363129
3891,4.37954711914
3892,5.10939216614
3893,5.24705600739
3894,6.66822814941
3895,7.27336215973
3896,4.95951461792
3897,5.46015691757
3898,6.6469502449
3899,5.20581769943
3900,6.13513755798
3901,6.90570783615
3902,3.38928461075
3903,5.90743732452
3904,7.20102596283
3905,7.19041156769
3906,4.82250404358
3907,5.13583183289
3908,3.42348766327
3909,7.98097038269
3910,-0.213995456696
3911,4.94183349609
3912,4.22982597351
3913,-1.33738541603
3914,6.31761264801
3915,7.33983230591
3916,4.85843086243
3917,4.73258686066
3918,3.62466716766
3919,6.22120523453
3920,7.46214818954
3921,6.29829597473
3922,6.12349700928
3923,4.62684440613
3924,3.96942234039
3925,5.19332408905
3926,4.54150295258
3927,7.41676139832
3928,5.63979911804
3929,7.02258491516
3930,7.06843948364
3931,4.64847373962
3932,3.44690227509
3933,5.33853387833
3934,4.14620685577
3935,5.70090579987
3936,2.19945478439
3937,3.53448224068
3938,7.31806087494
3939,5.53038311005
3940,6.90166187286
3941,4.7180056572
3942,7.23951339722
3943,6.83195209503
3944,6.93649482727
3945,4.35724258423
3946,6.91763782501
3947,6.89290952682
3948,4.99918174744
3949,4.4078950882
3950,3.44759845734
3951,4.94366455078
3952,3.59664654732
3953,4.19955158234
3954,5.57337856293
3955,7.88563585281
3956,6.42770862579
3957,5.09960269928
3958,3.46841263771
3959,4.30456352234
3960,5.9562959671
3961,6.74572277069
3962,2.78575229645
3963,7.93753242493
3964,5.2126288414
3965,4.77754878998
3966,5.37218379974
3967,2.33534121513
3968,7.08777046204
3969,5.7128944397
3970,6.96078872681
3971,5.63977479935
3972,6.98265218735
3973,5.25696849823
3974,7.61363124847
3975,5.90096855164
3976,5.61689090729
3977,4.92627620697
3978,5.96170043945
3979,5.81517696381
3980,6.2852025032
3981,6.30434989929
3982,3.97493839264
3983,6.3695602417
3984,6.41785335541
3985,1.05681347847
3986,7.01287603378
3987,4.74515485764
3988,5.79040813446
3989,6.63167285919
3990,6.97634601593
3991,5.554251194
3992,6.06798315048
3993,5.81717443466
3994,3.73017072678
3995,6.41887378693
3996,5.73610544205
3997,6.33114624023
3998,6.2010436058
3999,4.88586616516
4000,5.59654712677
4001,5.39034557343
4002,6.4077091217
4003,4.18269252777
4004,-1.05015873909
4005,5.77623748779
4006,5.37382459641
4007,6.56234645844
4008,6.09320354462
4009,3.62897992134
4010,6.48454904556
4011,6.30724811554
4012,6.02895689011
4013,7.53866291046
4014,5.74097967148
4015,6.66272449493
4016,5.03608465195
4017,0.0045839548111
4018,7.0426363945
4019,2.72105789185
4020,6.77942895889
4021,6.22810459137
4022,6.20821332932
4023,4.0912103653
4024,5.87333440781
4025,2.00541162491
4026,5.29088163376
4027,7.09174442291
4028,6.80774736404
4029,4.87006568909
4030,7.00514793396
4031,5.23152828217
4032,6.24467945099
4033,5.24481582642
4034,5.3485918045
4035,5.95281600952
4036,7.99880695343
4037,7.13865947723
4038,6.85965013504
4039,7.29686164856
4040,4.78133964539
4041,4.42698097229
4042,5.31178188324
4043,4.50474262238
4044,5.34840488434
4045,6.57616233826
4046,4.6075630188
4047,6.34920597076
4048,6.28303337097
4049,7.1361989975
4050,6.80358505249
4051,6.47649097443
4052,6.97421216965
4053,3.56880354881
4054,2.08283877373
4055,7.19049930573
4056,4.99533939362
4057,4.5695605278
4058,8.19122886658
4059,5.30284500122
4060,6.52033138275
4061,6.72300958633
4062,7.55283164978
4063,6.05744457245
4064,6.51715278625
4065,5.68414783478
4066,6.23309898376
4067,4.9876499176
4068,6.48110675812
4069,7.33982992172
4070,2.10074472427
4071,5.15977859497
4072,5.75094032288
4073,6.25093364716
4074,5.11921405792
4075,4.9410161972
4076,5.07367420197
4077,6.56681632996
4078,7.27163696289
4079,7.57100296021
4080,4.564868927
4081,5.93197393417
4082,5.82395839691
4083,3.11653923988
4084,4.7995429039
4085,5.45671892166
4086,0.907441556454
4087,6.7612953186
4088,4.39956474304
4089,4.04807949066
4090,6.4536447525
4091,3.58859062195
4092,4.51340961456
4093,7.77293109894
4094,7.49449872971
4095,4.93505191803
4096,6.46315145493
4097,2.74688029289
4098,5.35331201553
4099,6.12043142319
4100,6.18912124634
4101,4.96983242035
4102,5.26996421814
4103,5.17886209488
4104,5.62888717651
4105,5.51753520966
4106,5.37980175018
4107,2.98698043823
4108,6.87706184387
4109,7.24290752411
4110,6.22744512558
4111,7.15657091141
4112,6.64644813538
4113,7.73881053925
4114,4.4735326767
4115,3.93516373634
4116,6.40235328674
4117,7.70349979401
4118,2.2598426342
4119,7.61707687378
4120,3.63493347168
4121,0.0850882530212
4122,6.92288684845
4123,0.794457912445
4124,3.66439437866
4125,6.03386306763
4126,3.22857570648
4127,7.45407676697
4128,6.9352645874
4129,6.41822290421
4130,4.44852828979
4131,6.39270925522
4132,6.64115524292
4133,6.99227046967
4134,7.02468967438
4135,7.30279541016
4136,5.33121538162
4137,7.20343208313
4138,5.61790847778
4139,6.6131105423
4140,5.69619846344
4141,6.42319011688
4142,5.24211978912
4143,6.58976078033
4144,6.8534913063
4145,5.18112945557
4146,4.6385307312
4147,6.2762556076
4148,7.26344299316
4149,4.0747127533
4150,5.2274312973
4151,4.36881303787
4152,7.54493999481
4153,7.10648107529
4154,3.5439953804
4155,3.6972925663
4156,5.11263275146
4157,3.69921207428
4158,6.12004947662
4159,6.61794900894
4160,5.19589567184
4161,0.887717962265
4162,6.17847442627
4163,7.30729484558
4164,8.15852928162
4165,6.04228973389
4166,6.00238513947
4167,0.495307475328
4168,6.52757167816
4169,4.41745281219
4170,6.30891036987
4171,5.9006652832
4172,5.29383850098
4173,6.59753131866
4174,6.42905712128
4175,6.914270401
4176,7.73959350586
4177,6.81321811676
4178,1.9054172039
4179,6.68486785889
4180,4.8972530365
4181,6.84967041016
4182,7.0090303421
4183,5.75432109833
4184,2.81659388542
4185,6.28796291351
4186,6.37512588501
4187,7.10632562637
4188,6.46944665909
4189,6.74489402771
4190,5.84041213989
4191,6.64408588409
4192,4.39211654663
4193,6.62615013123
4194,6.09305763245
4195,5.34715270996
4196,6.04256010056
4197,6.90491962433
4198,2.11360096931
4199,5.94654560089
4200,2.81061887741
4201,4.5888876915
4202,1.95317149162
4203,5.39736318588
4204,4.00301074982
4205,4.70969390869
4206,4.91383695602
4207,4.66551399231
4208,7.33294868469
4209,6.87068557739
4210,6.19810438156
4211,5.65491008759
4212,5.78364419937
4213,6.99837303162
4214,5.50463819504
4215,5.24580192566
4216,6.42748212814
4217,3.42683601379
4218,7.27104663849
4219,4.19713306427
4220,7.26553058624
4221,2.23442459106
4222,7.01859474182
4223,4.39334201813
4224,5.78242301941
4225,6.36434078217
4226,6.1288228035
4227,5.2324924469
4228,4.52097415924
