,0
5829,5.88847303391
5830,5.95706033707
5831,5.59181928635
5832,5.06526613235
5833,7.2916059494
5834,1.76837062836
5835,7.35739135742
5836,5.37906217575
5837,5.11016798019
5838,6.0856423378
5839,4.54687643051
5840,5.95694494247
5841,5.47915363312
5842,5.17436313629
5843,5.01349020004
5844,4.05750274658
5845,7.74544429779
5846,7.38914680481
5847,6.92489767075
5848,6.95691680908
5849,5.24576854706
5850,7.4987449646
5851,6.40636587143
5852,7.37774848938
5853,6.40475130081
5854,5.3145442009
5855,2.2030673027
5856,6.33444356918
5857,3.03768181801
5858,7.0598988533
5859,6.8856511116
5860,6.08811283112
5861,5.681391716
5862,6.15607404709
5863,8.11406803131
5864,3.51150345802
5865,4.86733436584
5866,5.3993844986
5867,6.33378124237
5868,6.25360298157
5869,5.52126693726
5870,7.11754989624
5871,5.84806776047
5872,5.2846865654
5873,5.26102972031
5874,5.89259433746
5875,3.87427186966
5876,7.22279977798
5877,5.72482156754
5878,6.2147102356
5879,7.71645021439
5880,6.48322916031
5881,5.01652097702
5882,4.35512733459
5883,6.1883058548
5884,5.43693161011
5885,5.29840564728
5886,4.89503002167
5887,6.20609855652
5888,5.74712848663
5889,2.91522336006
5890,1.97782838345
5891,3.41271567345
5892,4.74573421478
5893,1.82366418839
5894,5.58009576797
5895,4.34365653992
5896,6.50182342529
5897,6.73779678345
5898,7.29998636246
5899,5.80762004852
5900,7.5379357338
5901,3.25696969032
5902,2.40833854675
5903,5.39264535904
5904,7.9156370163
5905,4.35261058807
5906,7.10020589828
5907,1.73136770725
5908,7.17251873016
5909,5.44557380676
5910,4.52794456482
5911,4.2621307373
5912,6.95922040939
5913,3.58236765862
5914,4.7316699028
5915,5.02799463272
5916,3.57283496857
5917,4.07816696167
5918,2.12891960144
5919,4.13794708252
5920,4.77981853485
5921,6.33064842224
5922,7.4099779129
5923,5.83529138565
5924,4.8450293541
5925,4.17083740234
5926,3.49868488312
5927,6.08656549454
5928,6.6401848793
5929,6.90561532974
5930,6.73278713226
5931,5.75881242752
5932,7.50864696503
5933,6.73819732666
5934,2.48786783218
5935,7.74600028992
5936,5.83162641525
5937,6.67445611954
5938,6.45225667953
5939,5.96851682663
5940,7.19790792465
5941,3.13319611549
5942,4.32708358765
5943,5.69334030151
5944,5.20847177505
5945,7.40562963486
5946,6.10170173645
5947,7.07376861572
5948,6.20260381699
5949,2.89299750328
5950,5.85181570053
5951,6.91214323044
5952,3.78611898422
5953,3.5911386013
5954,5.9903216362
5955,0.696567118168
5956,5.47294521332
5957,3.87790894508
5958,6.11554765701
5959,5.51781654358
5960,6.976521492
5961,5.74981880188
5962,2.66648936272
5963,6.74723005295
5964,5.98443031311
5965,3.50951862335
5966,7.08957099915
5967,5.04283046722
5968,6.69834280014
5969,7.26353979111
5970,5.16757154465
5971,6.22633647919
5972,4.20357370377
5973,6.27824354172
5974,7.63514137268
5975,5.55933523178
5976,6.76560592651
5977,5.80548334122
5978,3.24800014496
5979,5.29395103455
5980,5.22398805618
5981,3.88746452332
5982,6.35524082184
5983,5.06642436981
5984,5.25675821304
5985,6.65546607971
5986,6.75187444687
5987,7.29560279846
5988,7.3173956871
5989,5.75675392151
5990,5.49378395081
5991,6.8864569664
5992,8.02585029602
5993,6.59576797485
5994,3.63788437843
5995,7.22615623474
5996,5.16630458832
5997,7.02948474884
5998,4.32616186142
5999,2.09221076965
6000,4.68287754059
6001,7.49941444397
6002,4.5001616478
6003,6.68593215942
6004,6.24951887131
6005,7.44967079163
6006,6.87749195099
6007,4.98622894287
6008,6.87857198715
6009,2.81938362122
6010,7.39240026474
6011,7.37019062042
6012,6.98201990128
6013,6.6304898262
6014,4.28375530243
6015,7.27899026871
6016,5.92099189758
6017,6.65082216263
6018,7.41299629211
6019,6.61057519913
6020,6.81589746475
6021,4.72228002548
6022,5.36056900024
6023,6.26883029938
6024,5.8877081871
6025,6.01162672043
6026,2.90373110771
6027,4.78892946243
6028,5.84609746933
6029,7.29431009293
6030,5.6067700386
6031,6.97444915771
6032,6.89271259308
6033,6.4750213623
6034,5.96856594086
6035,7.14853239059
6036,4.99207305908
6037,5.25414419174
6038,6.61088323593
6039,6.27424287796
6040,7.31170463562
6041,7.15362167358
6042,5.06348562241
6043,6.62973928452
6044,4.72035884857
6045,3.86225414276
6046,6.00573778152
6047,5.93514680862
6048,3.96090602875
6049,5.3488612175
6050,7.79499387741
6051,5.93876028061
6052,6.15955018997
6053,6.15395593643
6054,4.48317861557
6055,5.65404129028
6056,7.36354446411
6057,5.31241226196
6058,2.58602786064
6059,6.92571258545
6060,4.90282011032
6061,7.04457569122
6062,7.1745467186
6063,6.91062641144
6064,3.76307559013
6065,5.84267091751
6066,1.01206958294
6067,5.21056604385
6068,6.63371419907
6069,6.13405942917
6070,5.96865081787
6071,4.1006937027
6072,4.09545230865
6073,7.5557847023
6074,6.45120763779
6075,4.86445522308
6076,6.36534881592
6077,7.42289876938
6078,4.71128177643
6079,6.04958248138
6080,5.08446598053
6081,6.5262055397
6082,4.58170223236
6083,2.38871216774
6084,3.61388492584
6085,2.88992023468
6086,4.32866859436
6087,3.90618276596
6088,6.62616491318
6089,2.59574198723
6090,7.45630121231
6091,8.10066795349
6092,7.85243558884
6093,6.14671087265
6094,4.54662561417
6095,3.77616286278
6096,4.71796751022
6097,3.43066263199
6098,6.78195524216
6099,3.39516305923
6100,6.70979499817
6101,5.1917848587
6102,7.8743224144
6103,3.41348457336
6104,4.77960824966
6105,2.05154275894
6106,7.13948297501
6107,7.09072637558
6108,4.63832187653
6109,4.88019418716
6110,6.06505632401
6111,6.49073791504
6112,5.89140462875
6113,5.38418102264
6114,6.8869099617
6115,6.45055866241
6116,6.33432292938
6117,4.6063785553
6118,5.87319850922
6119,7.63192892075
6120,7.01442480087
6121,3.54805803299
6122,6.75322437286
6123,6.30237579346
6124,5.99898290634
6125,4.80613851547
6126,5.13216733932
6127,3.68282651901
6128,5.9955534935
6129,6.2336268425
6130,5.67366600037
6131,7.96258163452
6132,6.0708065033
6133,4.66927194595
6134,4.58566331863
6135,6.3351483345
6136,3.38045787811
6137,5.12792682648
6138,7.21816968918
6139,7.49919080734
6140,6.37577390671
6141,6.18488025665
6142,5.55238676071
6143,4.77528333664
6144,7.92713260651
6145,4.71777153015
6146,2.88402462006
6147,6.24331045151
6148,3.49162817001
6149,7.18341255188
6150,1.11018967628
6151,5.33039855957
6152,7.56993436813
6153,5.11412286758
6154,2.97154712677
6155,5.17469358444
6156,4.71119117737
6157,6.43605136871
6158,5.48112392426
6159,6.24758148193
6160,6.6395816803
6161,5.92301654816
6162,6.66412448883
6163,6.90083932877
6164,7.13404846191
6165,6.18935203552
6166,5.53690814972
6167,7.39340162277
6168,7.25621318817
6169,5.55910539627
6170,6.3149766922
6171,6.88932514191
6172,3.71255278587
6173,3.67928171158
6174,6.66933584213
6175,6.73679542542
6176,4.31598091125
6177,1.73395574093
6178,3.48871564865
6179,5.1331410408
6180,7.47742605209
6181,5.32523488998
6182,5.69054031372
6183,7.26243257523
6184,6.03314781189
6185,7.87655067444
6186,6.12402200699
6187,6.34717321396
6188,4.88419485092
6189,2.60548877716
6190,3.19970226288
6191,3.31795406342
6192,5.00591421127
6193,5.92643928528
6194,7.34562444687
6195,7.38811588287
6196,3.13079929352
6197,6.77290678024
6198,7.30417203903
6199,5.40844964981
6200,6.14485359192
6201,4.60686159134
6202,7.55116844177
6203,6.56142663956
6204,7.09502220154
6205,2.97287464142
6206,4.94389724731
6207,6.45791578293
6208,6.44419288635
6209,5.74454832077
6210,6.96744012833
6211,6.03264093399
6212,6.35052061081
6213,5.30329942703
6214,6.56967926025
6215,4.99846458435
6216,6.27285194397
6217,7.60877609253
6218,5.99903440475
6219,3.59874892235
6220,2.8203086853
6221,6.93826246262
6222,6.26299190521
6223,5.98889827728
6224,6.58697795868
6225,5.46620559692
6226,6.99532032013
6227,5.74507188797
6228,4.12287425995
6229,6.11690998077
6230,6.82150363922
6231,6.09462690353
6232,6.9150094986
6233,4.67614603043
6234,6.49056720734
6235,5.49567365646
6236,5.9047961235
6237,7.04266309738
6238,6.82971906662
6239,4.51917171478
6240,6.53730201721
6241,6.43860006332
6242,6.09973716736
6243,6.71986579895
6244,4.87900972366
6245,3.15598082542
6246,6.05706119537
6247,1.54413187504
6248,7.35380792618
6249,6.03442621231
6250,5.94937419891
6251,6.81565380096
6252,3.55799245834
6253,6.42591047287
6254,6.80114889145
6255,6.78825998306
6256,6.50537443161
6257,5.19617795944
6258,6.99240875244
6259,5.53907775879
6260,6.39102268219
6261,6.30903434753
6262,4.90952301025
6263,6.77327632904
6264,6.69922971725
6265,7.60923480988
6266,7.40620994568
6267,2.56423544884
6268,6.99540567398
6269,7.43473529816
6270,4.46264362335
6271,7.30168437958
6272,5.73116540909
6273,7.13225650787
6274,5.05458879471
6275,7.59434747696
6276,5.79630756378
6277,4.64225816727
6278,5.30529403687
6279,5.23005771637
6280,7.49641036987
6281,4.64311599731
6282,5.07207250595
6283,5.70878362656
6284,5.26881074905
6285,7.73209953308
6286,6.13746023178
6287,8.00303936005
6288,5.39598703384
6289,3.06319141388
6290,7.71286439896
6291,5.78752088547
6292,4.83201265335
6293,7.60652446747
6294,8.21062469482
6295,4.71977996826
6296,7.0530705452
6297,4.09886980057
6298,4.871571064
6299,7.26285171509
6300,5.95230054855
6301,5.17322444916
6302,4.2186460495
6303,6.53422355652
6304,6.71633672714
6305,3.26143980026
6306,6.81574869156
6307,6.11765909195
6308,6.22160387039
6309,5.53434801102
6310,3.11635136604
6311,7.45647621155
6312,7.15254640579
6313,5.98753595352
6314,6.33960962296
6315,7.70599460602
6316,7.85569143295
6317,5.54131603241
6318,4.47620296478
6319,4.77171611786
6320,5.46281957626
6321,5.68864440918
6322,5.7544798851
6323,6.2432641983
6324,5.54236412048
6325,6.47779226303
6326,7.47887277603
6327,2.78327202797
6328,6.41041517258
6329,4.75487089157
6330,7.13507223129
6331,3.63799595833
6332,5.91908884048
6333,6.12401723862
6334,5.17175769806
6335,4.34770393372
6336,5.74033641815
6337,5.67719125748
6338,5.5468711853
6339,4.91617488861
6340,6.31753921509
6341,5.32253837585
6342,6.50919628143
6343,6.79532718658
6344,7.38417863846
6345,6.60856962204
6346,1.91753792763
6347,6.95946550369
6348,6.00717973709
6349,5.22798299789
6350,5.59684038162
6351,4.32093381882
6352,7.46313524246
6353,3.69277381897
6354,6.97713470459
6355,2.55938601494
6356,5.34717655182
6357,5.23477077484
6358,7.65095758438
6359,7.22211742401
6360,5.92346668243
6361,5.40792608261
6362,2.74887251854
6363,5.47823476791
6364,6.35034656525
6365,3.92052292824
6366,7.0164642334
6367,7.11393737793
6368,7.51750612259
6369,5.27242517471
6370,6.74454832077
6371,6.43935775757
6372,6.90920591354
6373,5.31054735184
6374,6.62909984589
6375,6.11226129532
6376,4.43109798431
6377,5.42787599564
6378,3.26429104805
6379,6.18023586273
6380,7.33251857758
6381,7.69189691544
6382,5.43297243118
6383,6.30100393295
6384,6.76694488525
6385,6.61655187607
6386,6.49045228958
6387,5.95262861252
6388,4.96646976471
6389,6.42957115173
6390,5.38645553589
6391,5.57799291611
6392,6.2068605423
6393,6.47808742523
6394,4.9118065834
6395,5.66030073166
6396,6.39890098572
6397,7.50709629059
6398,6.54301214218
6399,3.56366157532
6400,7.24596214294
6401,5.60578727722
6402,6.6622300148
6403,4.91248130798
6404,4.68916606903
6405,7.60494661331
6406,6.88588047028
6407,4.85016870499
6408,5.59928274155
6409,6.46187210083
6410,3.04933667183
6411,5.02877426147
6412,4.88355350494
6413,7.10155582428
6414,3.3703186512
6415,5.53614234924
6416,4.30248355865
6417,6.0252404213
6418,5.81518363953
6419,7.71574926376
6420,7.46262788773
6421,7.63558721542
6422,6.79436826706
6423,5.75435686111
6424,6.89258813858
6425,4.81772661209
6426,6.92191028595
6427,5.10672903061
6428,5.63406229019
6429,4.66316556931
6430,6.12868833542
6431,7.86268424988
6432,7.07843351364
6433,6.65146541595
6434,6.19327783585
6435,7.94034671783
6436,7.88660573959
6437,5.88799715042
6438,6.01983213425
6439,4.67354917526
6440,6.79642677307
6441,5.54623746872
6442,6.38101100922
6443,6.44521999359
6444,6.48653459549
6445,6.49878740311
6446,6.03994846344
6447,7.75500631332
6448,3.19570469856
6449,6.85718584061
6450,-0.562877416611
6451,6.10826158524
6452,6.26993656158
6453,1.49429547787
6454,5.4132065773
6455,7.9344201088
6456,2.73380327225
6457,6.39066123962
6458,6.41052722931
6459,4.90537214279
6460,6.43662691116
6461,6.88538694382
6462,7.1267952919
6463,7.54218578339
6464,5.20852994919
6465,6.15968799591
6466,5.74144411087
6467,5.07835388184
6468,5.80578708649
6469,3.7448425293
6470,7.42781496048
6471,5.85819482803
6472,0.706363141537
6473,7.49465703964
6474,6.6015663147
6475,6.98364019394
6476,7.54003477097
6477,4.10128593445
6478,6.2718834877
6479,6.8675994873
6480,5.9432516098
6481,6.58524370193
6482,5.42356920242
6483,5.61877393723
6484,5.78304767609
6485,6.34370040894
6486,2.70308160782
6487,4.96613693237
6488,7.63239383698
6489,4.93346357346
6490,6.61829662323
6491,7.28247451782
6492,7.09763288498
6493,7.04147720337
6494,7.39253044128
6495,6.90955162048
6496,6.67431211472
6497,5.89027833939
6498,5.96912336349
6499,5.27146720886
6500,6.35622930527
6501,7.00183200836
6502,7.13375377655
6503,1.65701377392
6504,7.05146455765
6505,7.5070438385
6506,7.15449953079
6507,2.45116329193
6508,7.48486995697
6509,5.77613162994
6510,3.04264116287
6511,6.11396837234
6512,6.04692935944
6513,4.91206073761
6514,6.03517484665
6515,7.93649339676
6516,7.22526979446
6517,7.32162046432
6518,7.59195327759
6519,6.65917015076
6520,4.01533794403
6521,7.99853563309
6522,4.5602722168
6523,3.01060009003
6524,1.12169742584
6525,5.67264032364
6526,6.73954772949
6527,7.92082357407
6528,6.06545114517
6529,3.23408484459
6530,5.89650726318
6531,6.77267980576
6532,4.36029148102
6533,7.27262306213
6534,2.61419796944
6535,7.07471895218
6536,6.04777908325
6537,5.03921508789
6538,6.78318834305
6539,5.89699935913
6540,5.56590080261
6541,1.74851453304
6542,6.00681304932
6543,6.26937818527
6544,5.95824098587
6545,7.18792152405
6546,5.55809926987
6547,4.09705400467
6548,6.95591545105
6549,7.60105609894
6550,3.00659608841
6551,6.94811248779
6552,7.33162546158
6553,6.3000998497
6554,7.11186265945
6555,6.09836292267
6556,5.62278175354
6557,5.77000999451
6558,7.67190742493
6559,6.8611164093
6560,4.95224475861
6561,6.44914340973
6562,4.36213302612
6563,6.63374614716
6564,3.71556448936
6565,5.68373346329
6566,5.8191447258
6567,7.02829360962
6568,7.1232585907
6569,7.70698928833
6570,6.61370611191
6571,5.70935583115
6572,1.30944728851
6573,6.30897283554
6574,5.46190929413
6575,6.45151042938
6576,5.38256502151
6577,5.75283288956
6578,2.14884567261
6579,3.66765761375
6580,6.80245733261
6581,6.3608622551
6582,5.00424194336
6583,2.77496790886
6584,6.6645116806
6585,-0.237265110016
6586,6.19818401337
6587,6.48254966736
6588,6.42395877838
6589,6.19642019272
6590,5.77793741226
6591,3.91906094551
6592,5.93112039566
6593,7.48769712448
6594,5.61986255646
6595,5.5549287796
6596,5.19623327255
6597,6.75309324265
6598,6.35437774658
6599,4.04376220703
6600,6.12309455872
6601,8.00694847107
6602,4.90485095978
6603,6.79421329498
6604,1.33938145638
6605,7.10338020325
6606,7.54552793503
6607,6.7079782486
6608,5.7540178299
6609,6.99960708618
6610,4.87838077545
6611,5.54230499268
6612,6.49058961868
6613,6.02036142349
6614,4.15653800964
6615,6.1998295784
6616,5.83707380295
6617,3.33831572533
6618,3.45395231247
6619,6.80875110626
6620,5.01277399063
6621,6.02571821213
6622,6.20457363129
6623,0.847252547741
6624,7.08266162872
6625,5.7680015564
6626,5.66627454758
6627,4.52368068695
6628,6.37984704971
6629,5.79034805298
6630,7.79930925369
6631,4.59745073318
6632,5.49151086807
6633,6.92180728912
6634,4.37552881241
6635,5.86427354813
6636,7.2968916893
6637,4.15641784668
6638,5.47621488571
6639,4.86660337448
6640,5.3342294693
6641,3.84818696976
6642,6.65597867966
6643,6.64528608322
6644,1.44368946552
6645,6.97645330429
6646,4.96972465515
6647,7.54519605637
6648,6.3847079277
6649,6.99917840958
6650,5.88147115707
6651,6.80202722549
6652,7.24724960327
6653,1.95895111561
6654,1.79649674892
6655,6.88575696945
6656,5.36741447449
6657,5.046397686
6658,4.5487651825
6659,4.64082431793
6660,7.8392329216
6661,2.5958917141
6662,6.73067760468
6663,6.10971689224
6664,4.76011991501
6665,7.54892683029
6666,5.12235450745
6667,6.10102033615
6668,5.52252101898
6669,5.23008584976
6670,5.79902791977
6671,6.68277406693
6672,5.44243907928
6673,6.00947809219
6674,5.71603536606
6675,2.3880944252
6676,5.93590688705
6677,5.82879257202
6678,6.22358417511
6679,5.85250663757
6680,3.96213459969
6681,7.26141500473
6682,6.60995960236
6683,4.72590351105
6684,0.512388586998
6685,3.46238660812
6686,4.80054044724
6687,4.77825117111
6688,3.24915003777
6689,7.13553905487
6690,4.01449918747
6691,4.53162193298
6692,5.93110322952
6693,5.97970151901
6694,6.55408287048
6695,6.46856546402
6696,7.05672168732
6697,6.68098688126
6698,6.30731582642
6699,3.55148363113
6700,7.03772544861
6701,6.63239002228
6702,5.39425373077
6703,5.18103742599
6704,5.65301036835
6705,1.16322684288
6706,5.4161567688
6707,7.6369395256
6708,7.67475605011
6709,5.33313369751
6710,7.04409265518
6711,7.06580972672
6712,6.34691858292
6713,5.30962562561
6714,4.34290647507
6715,6.81754302979
6716,4.07192707062
6717,6.62285995483
6718,5.87234020233
6719,5.87474250793
6720,5.51948833466
6721,6.6290178299
6722,7.09385871887
6723,7.39766550064
6724,3.1464278698
6725,6.52590656281
6726,7.17636299133
6727,7.0549120903
6728,1.4790661335
6729,7.58187818527
6730,6.29489326477
6731,2.67859196663
6732,4.48518276215
6733,0.347977697849
6734,7.05230522156
6735,5.09662914276
6736,5.06193399429
6737,5.45778179169
6738,7.43123531342
6739,3.92804837227
6740,4.12984323502
6741,3.00027966499
6742,3.9553232193
6743,4.40160942078
6744,6.22332048416
6745,4.64968776703
6746,2.20280694962
6747,2.10356903076
6748,5.74752521515
6749,5.89087247849
6750,6.55205488205
6751,7.44891548157
6752,7.16294145584
6753,6.48227643967
6754,5.94452619553
6755,6.43529510498
6756,3.9859957695
6757,6.42941570282
6758,4.25451898575
6759,7.53213167191
6760,5.76825380325
6761,3.80751347542
6762,6.08017873764
6763,4.60646438599
6764,3.08491182327
6765,5.39480304718
6766,6.50900888443
6767,7.44515371323
6768,4.15053749084
6769,4.83918190002
6770,6.13592147827
6771,5.29092502594
6772,6.17949914932
6773,6.97121047974
6774,7.12457513809
6775,6.61486291885
6776,5.69135856628
6777,3.97573900223
6778,4.45732593536
6779,3.21603226662
6780,7.29493570328
6781,4.38868045807
6782,5.17336034775
6783,2.44006347656
6784,7.45316076279
6785,7.35380935669
6786,5.23686170578
6787,7.41373920441
6788,5.65000200272
6789,5.13850927353
6790,5.98766422272
6791,4.75136375427
6792,6.84201860428
6793,6.54812240601
6794,6.8577337265
6795,5.972240448
6796,5.69493198395
6797,5.17667341232
6798,5.77121257782
6799,6.85072994232
6800,5.49113893509
6801,6.60861682892
6802,7.40642404556
6803,3.23425889015
6804,2.81457662582
6805,3.42963027954
6806,4.19244098663
6807,5.22821092606
6808,5.36640691757
6809,5.32953119278
6810,6.88417768478
6811,4.65124034882
6812,5.98350000381
6813,3.69532012939
6814,4.57415246964
6815,6.65993452072
6816,6.12802791595
6817,6.82207775116
6818,5.02452135086
6819,6.19113826752
6820,4.69841480255
6821,4.86465167999
6822,5.59947109222
6823,4.85056829453
6824,7.20964288712
6825,6.92495346069
6826,5.90832805634
6827,6.92728233337
6828,5.50969982147
6829,5.40847206116
6830,4.20938301086
6831,6.16705226898
6832,5.45314741135
6833,6.14208555222
6834,5.63581895828
6835,6.23083782196
6836,7.28300237656
6837,5.01753664017
6838,5.91772603989
6839,5.41152477264
6840,7.28985738754
6841,5.97452640533
6842,6.51701688766
6843,6.2990899086
6844,5.12799596786
6845,6.54209136963
6846,0.888371527195
6847,5.42587804794
6848,5.44688606262
6849,7.14255142212
6850,7.31117677689
6851,7.09398031235
6852,4.27421188354
6853,1.25039422512
6854,4.33691692352
6855,6.12321901321
6856,6.70806121826
6857,4.92749404907
6858,5.86701917648
6859,5.36581516266
6860,6.58143568039
6861,4.07747077942
6862,7.15213775635
6863,3.51154661179
6864,6.30339622498
6865,6.70832252502
6866,7.57612276077
6867,5.11362171173
6868,6.28322696686
6869,6.57517385483
6870,5.14908647537
6871,5.3060131073
6872,6.94964408875
6873,6.17857265472
6874,5.88499116898
6875,6.41742515564
6876,5.72357797623
6877,5.36840295792
6878,4.48249006271
6879,7.57136440277
6880,4.94120645523
6881,6.4590086937
6882,5.83947229385
6883,2.79477930069
6884,5.37417221069
6885,5.82406234741
6886,5.05678510666
6887,5.10670042038
6888,5.32093477249
6889,4.64836263657
6890,5.36017513275
6891,5.62847852707
6892,5.93790054321
6893,6.39719104767
6894,6.79798126221
6895,7.31092739105
6896,5.32777118683
6897,6.12207555771
6898,6.77165317535
6899,7.79517841339
6900,6.48275136948
6901,5.02468442917
6902,5.60482931137
6903,4.20073699951
6904,5.7635717392
6905,6.70335435867
6906,5.95108318329
6907,3.47960758209
6908,6.95463371277
6909,5.89220046997
6910,4.70988321304
6911,7.24738407135
6912,4.6193857193
6913,0.745577514172
6914,6.09622859955
6915,6.89243984222
6916,6.99521207809
6917,6.90638589859
6918,6.07283258438
6919,6.81179618835
6920,5.44907522202
6921,6.55278205872
6922,3.95851707458
6923,3.64819431305
6924,6.45661401749
6925,6.41229104996
6926,4.10803699493
6927,6.38530874252
6928,7.25686788559
6929,6.075050354
6930,4.46523761749
6931,7.00261688232
6932,6.79976224899
6933,6.54129600525
6934,5.76157140732
6935,5.46793079376
6936,7.21627664566
6937,1.95396006107
6938,6.07787370682
6939,6.62368249893
6940,7.39869689941
6941,5.58467388153
6942,5.05171823502
6943,2.24281477928
6944,7.05471324921
6945,6.35090875626
6946,6.12861776352
6947,6.93126726151
6948,3.26183509827
6949,3.09226918221
6950,6.50468015671
6951,7.87812519073
6952,3.07686972618
6953,5.96813678741
6954,6.25121593475
6955,4.98797369003
6956,7.33958435059
6957,5.20108175278
6958,7.52013301849
6959,5.4748544693
6960,6.19106483459
6961,7.05489349365
6962,6.76250743866
6963,6.95011568069
6964,7.02773046494
6965,4.56152153015
6966,5.47260427475
6967,3.53514719009
6968,5.07821846008
6969,6.08825731277
6970,5.67152309418
6971,6.75786209106
6972,3.66986584663
6973,6.73469734192
6974,6.74142217636
6975,4.72836065292
6976,3.89697957039
6977,4.7472577095
6978,6.58643341064
6979,7.09363746643
6980,3.18797588348
6981,6.31740140915
6982,6.84636640549
6983,5.04083776474
6984,6.43084716797
6985,7.13909769058
6986,5.63849973679
6987,5.39517354965
6988,4.219810009
6989,6.59419298172
6990,7.23167037964
6991,4.42251300812
6992,7.28344488144
6993,6.50582504272
6994,7.36780548096
6995,6.85440540314
6996,5.64520978928
6997,7.16116142273
6998,2.96820425987
6999,7.77690601349
7000,6.88969326019
7001,5.68650531769
7002,4.76068735123
7003,7.68961381912
7004,3.54182124138
7005,6.21989297867
7006,6.72464132309
7007,6.76577997208
7008,7.04858636856
7009,4.90879201889
7010,7.21423912048
7011,4.01488399506
7012,7.27043008804
7013,7.27753543854
7014,6.23170852661
7015,7.17092037201
7016,5.28446769714
7017,3.52189397812
7018,6.49738168716
7019,5.40365505219
7020,6.01809072495
7021,7.24926185608
7022,5.82377243042
7023,5.8269944191
7024,6.5138926506
7025,5.22730827332
7026,6.69584178925
7027,4.30136108398
7028,5.49750471115
7029,4.81186437607
7030,6.41600894928
7031,4.6880774498
7032,7.27616834641
7033,5.50450181961
7034,4.69796609879
7035,6.40153026581
7036,2.0571269989
7037,6.22475481033
7038,6.77950954437
7039,5.92860078812
7040,0.216080307961
7041,7.25857782364
7042,4.86738681793
7043,6.79749917984
7044,6.80220079422
7045,7.07837247849
7046,4.17695140839
7047,7.8752374649
7048,5.98214006424
7049,5.42323589325
7050,4.70938205719
7051,5.85048246384
7052,6.18465280533
7053,6.77002906799
7054,7.05356550217
7055,7.5812754631
7056,6.79000329971
7057,6.09098243713
7058,7.93481492996
7059,6.38243961334
7060,5.78039360046
7061,6.87953710556
7062,3.53875565529
7063,6.9708776474
7064,7.26435947418
7065,4.59806203842
7066,5.69450950623
7067,5.63733196259
7068,6.77576732635
7069,5.7726817131
7070,6.16593980789
7071,2.69764304161
7072,4.70892238617
7073,7.25373315811
7074,5.30248022079
7075,5.02037191391
7076,4.70927381516
7077,5.35949611664
7078,3.99877333641
7079,5.14050626755
7080,6.32569694519
7081,6.87968826294
7082,2.38423109055
7083,1.77917993069
7084,0.36847987771
7085,6.35040569305
7086,4.67196464539
7087,4.30646419525
7088,7.51052904129
7089,2.0233631134
7090,5.28721857071
7091,1.6996101141
7092,6.45521020889
7093,4.47884559631
7094,5.3078494072
7095,5.82118701935
7096,4.72450208664
7097,5.78998374939
7098,6.66995429993
7099,6.57211828232
7100,6.14833545685
7101,5.69818162918
7102,6.99339199066
7103,6.1083240509
7104,3.67565560341
7105,4.92936992645
7106,3.10573792458
7107,5.70522117615
7108,5.64044570923
7109,6.5412774086
7110,4.40645980835
7111,3.20299053192
7112,6.76366567612
7113,5.7173910141
7114,5.40434837341
7115,3.25498366356
7116,5.28438425064
7117,5.63894033432
7118,5.03884887695
7119,5.41649580002
7120,6.48493146896
7121,6.01863384247
7122,5.1059718132
7123,0.703091800213
7124,7.41601324081
7125,0.932272076607
7126,5.7464184761
7127,5.93457841873
7128,6.09767007828
7129,4.57122087479
7130,5.21025133133
7131,5.42725038528
7132,7.54998731613
7133,4.51695394516
7134,5.63687086105
7135,6.75838899612
7136,4.65678405762
7137,6.59850692749
7138,6.34108066559
7139,5.63453245163
7140,3.8146135807
7141,5.81291866302
7142,4.26932430267
7143,5.88733530045
7144,6.34071397781
7145,4.61713600159
7146,6.11152887344
7147,6.43276548386
7148,4.10386180878
7149,2.40322780609
7150,6.44265174866
7151,2.6215364933
7152,1.31624078751
7153,5.77823114395
7154,6.84394168854
7155,5.3951625824
7156,6.5312833786
7157,2.3062286377
7158,4.02691364288
7159,7.57556724548
7160,6.10628128052
7161,5.16657114029
7162,5.13415670395
7163,5.65252590179
7164,5.90817165375
7165,2.17354297638
7166,3.19603443146
7167,7.15237426758
7168,5.3720407486
7169,7.25158834457
7170,6.19738674164
7171,4.05444049835
7172,5.41336774826
7173,3.35974884033
7174,5.18301963806
7175,6.11092233658
7176,6.22120523453
7177,6.14520359039
7178,7.29547548294
7179,6.59908390045
7180,5.8934841156
7181,7.15385246277
7182,5.58252668381
7183,5.70665693283
7184,5.9561753273
7185,6.86361551285
7186,4.56577968597
7187,4.02846050262
7188,6.67120933533
7189,7.19443416595
7190,4.38184642792
7191,4.55973625183
7192,3.29575419426
7193,6.20602750778
7194,4.35610866547
7195,7.64517307281
7196,7.27903985977
7197,6.11843156815
7198,6.66741657257
7199,3.50026941299
7200,6.34319877625
7201,2.85675239563
7202,5.15749931335
7203,7.11212396622
7204,7.05244207382
7205,5.95325136185
7206,6.73828220367
7207,7.62268161774
7208,7.57245159149
7209,6.86955070496
7210,4.28158664703
7211,5.88676977158
7212,2.73095798492
7213,4.90239524841
7214,5.3078660965
7215,5.69137477875
7216,6.24733257294
7217,5.78719091415
7218,7.69060564041
7219,4.8726348877
7220,4.05890464783
7221,6.87055826187
7222,6.07309961319
7223,2.45353126526
7224,6.14891338348
7225,6.60874986649
7226,3.45205354691
7227,6.84831142426
7228,7.97617673874
