,0
5642,1.8532692194
5643,4.03122615814
5644,5.08729362488
5645,2.76429796219
5646,5.53219366074
5647,6.34418821335
5648,6.84641981125
5649,6.78070878983
5650,5.59691429138
5651,6.711332798
5652,5.99820804596
5653,7.20043182373
5654,3.17876577377
5655,5.83894395828
5656,5.17157697678
5657,6.23425006866
5658,4.50614595413
5659,6.64645051956
5660,3.32325315475
5661,5.93816137314
5662,6.26274585724
5663,5.71558332443
5664,6.36238241196
5665,5.45521402359
5666,5.69873476028
5667,4.50361728668
5668,7.41040468216
5669,-1.70352196693
5670,5.65190219879
5671,4.35587120056
5672,5.04049873352
5673,5.66112613678
5674,5.64915275574
5675,5.08622121811
5676,4.40653991699
5677,4.46601581573
5678,5.16374063492
5679,7.11883401871
5680,4.72468852997
5681,5.05921506882
5682,6.83084106445
5683,6.2396645546
5684,7.03269720078
5685,6.41868877411
5686,4.64709997177
5687,7.68211460114
5688,4.67161846161
5689,6.6681432724
5690,2.98744869232
5691,3.1363697052
5692,7.93629598618
5693,7.52707862854
5694,7.069272995
5695,5.85132694244
5696,7.38521242142
5697,6.685983181
5698,3.24880862236
5699,5.89642477036
5700,5.29161596298
5701,8.10405158997
5702,4.639731884
5703,7.26062345505
5704,8.09655475616
5705,7.56691122055
5706,6.5127248764
5707,7.47940731049
5708,5.48551607132
5709,1.87017142773
5710,6.30926561356
5711,7.02454710007
5712,7.61066532135
5713,6.42580032349
5714,7.22117137909
5715,5.19391489029
5716,6.70511770248
5717,6.43845176697
5718,6.18789386749
5719,7.5520658493
5720,7.53707265854
5721,5.78149986267
5722,6.96833515167
5723,4.24759674072
5724,7.5404753685
5725,5.13049697876
5726,4.94325351715
5727,6.67239570618
5728,5.66282463074
5729,6.10050535202
5730,5.67414331436
5731,7.01615190506
5732,7.92622518539
5733,6.69826602936
5734,5.87726926804
5735,7.1204533577
5736,6.97001791
5737,5.20815086365
5738,7.01321792603
5739,7.1229557991
5740,6.96832466125
5741,3.66125059128
5742,2.69322371483
5743,4.41653633118
5744,7.05976486206
5745,5.22926044464
5746,4.1700758934
5747,7.03453826904
5748,6.60608148575
5749,6.48248052597
5750,5.38105010986
5751,5.06114435196
5752,5.1427192688
5753,6.24233961105
5754,6.96497869492
5755,6.29825735092
5756,3.47534775734
5757,5.45358133316
5758,4.44466686249
5759,7.94289398193
5760,6.75612068176
5761,5.5598731041
5762,3.52399516106
5763,3.57905197144
5764,6.98768091202
5765,6.58713817596
5766,5.88630819321
5767,4.44705581665
5768,3.20748233795
5769,5.85222196579
5770,5.97360706329
5771,4.71095609665
5772,5.63789272308
5773,6.64311599731
5774,3.75523066521
5775,5.46366405487
5776,5.52812433243
5777,3.68625330925
5778,6.36592292786
5779,2.81491780281
5780,4.33853149414
5781,6.36607837677
5782,4.81134366989
5783,5.82078456879
5784,5.33696746826
5785,3.53650450706
5786,6.93587636948
5787,3.38782668114
5788,4.7303442955
5789,5.37694549561
5790,4.96011829376
5791,4.75765705109
5792,4.64590597153
5793,4.48436927795
5794,5.06719589233
5795,7.19024801254
5796,5.93453931808
5797,5.60942459106
5798,2.70134615898
5799,7.23473834991
5800,4.39655780792
5801,6.75368452072
5802,4.26637744904
5803,7.54261255264
5804,4.236328125
5805,5.78795909882
5806,4.64627504349
5807,5.02596282959
5808,5.42998218536
5809,6.5446639061
5810,5.43422937393
5811,6.8244342804
5812,5.76872014999
5813,6.35127925873
5814,6.07914733887
5815,5.56576156616
5816,6.90739822388
5817,5.58145809174
5818,6.81561517715
5819,0.881505846977
5820,7.18060159683
5821,6.61618804932
5822,5.91212940216
5823,4.50603961945
5824,4.99561214447
5825,5.69669628143
5826,4.38218402863
5827,6.31000185013
5828,5.83415365219
5829,5.88920879364
5830,5.95732450485
5831,5.59096050262
5832,5.06678676605
5833,7.29195451736
5834,1.76870107651
5835,7.35680150986
5836,5.37905740738
5837,5.11062908173
5838,6.08767700195
5839,4.54692411423
5840,5.95537424088
5841,5.47983789444
5842,5.17374134064
5843,5.01434850693
5844,4.05635070801
5845,7.74397373199
5846,7.38775110245
5847,6.92573833466
5848,6.95782661438
5849,5.24644231796
5850,7.49919033051
5851,6.41009950638
5852,7.37726449966
5853,6.40630483627
5854,5.31488180161
5855,2.19614696503
5856,6.33564949036
5857,3.03239250183
5858,7.06173181534
5859,6.88492393494
5860,6.08809137344
5861,5.68210983276
5862,6.15607786179
5863,8.11400794983
5864,3.51283240318
5865,4.86801433563
5866,5.40061664581
5867,6.33380270004
5868,6.25490808487
5869,5.52301597595
5870,7.11821174622
5871,5.84895944595
5872,5.28519201279
5873,5.26022195816
5874,5.89305734634
5875,3.8718111515
5876,7.22156763077
5877,5.72497463226
5878,6.21602678299
5879,7.71740579605
5880,6.48292589188
5881,5.01462125778
5882,4.35625362396
5883,6.19014787674
5884,5.43910503387
5885,5.29949331284
5886,4.89568519592
5887,6.20756864548
5888,5.74499559402
5889,2.91493320465
5890,1.97795641422
5891,3.41266989708
5892,4.74576330185
5893,1.81978917122
5894,5.58072090149
5895,4.34172916412
5896,6.5017991066
5897,6.73947811127
5898,7.29780769348
5899,5.80644416809
5900,7.53551101685
5901,3.25761842728
5902,2.40509414673
5903,5.39329910278
5904,7.91364622116
5905,4.35444736481
5906,7.10007572174
5907,1.73085403442
5908,7.17298221588
5909,5.44801521301
5910,4.53006267548
5911,4.26380634308
5912,6.96166563034
5913,3.5812420845
5914,4.73184156418
5915,5.02819347382
5916,3.57430672646
5917,4.07912540436
5918,2.12931513786
5919,4.13762807846
5920,4.77936649323
5921,6.32838630676
5922,7.41051864624
5923,5.83383750916
5924,4.8478808403
5925,4.16522979736
5926,3.4986679554
5927,6.08705568314
5928,6.64255571365
5929,6.90223026276
5930,6.73293638229
5931,5.76003694534
5932,7.5089430809
5933,6.73970603943
5934,2.48211884499
5935,7.74831104279
5936,5.83199167252
5937,6.673848629
5938,6.45137453079
5939,5.96949243546
5940,7.19617843628
5941,3.12439799309
5942,4.32687187195
5943,5.69368267059
5944,5.20947122574
5945,7.40539741516
5946,6.1032037735
5947,7.07149362564
5948,6.20426750183
5949,2.89339971542
5950,5.84896612167
5951,6.91307878494
5952,3.78521227837
5953,3.5929453373
5954,5.99109458923
5955,0.68649572134
5956,5.47346639633
5957,3.87779927254
5958,6.11443853378
5959,5.50542449951
5960,6.97741174698
5961,5.75185489655
5962,2.66863536835
5963,6.74879026413
5964,5.9856801033
5965,3.5024638176
5966,7.08692598343
5967,5.04371166229
5968,6.69842338562
5969,7.26450538635
5970,5.16729784012
5971,6.22841072083
5972,4.20243167877
5973,6.27815103531
5974,7.63585758209
5975,5.56067180634
5976,6.76896953583
5977,5.80476665497
5978,3.24541163445
5979,5.2950835228
5980,5.22459220886
5981,3.88717293739
5982,6.35766839981
5983,5.06715297699
5984,5.25932741165
5985,6.65478610992
5986,6.75362968445
5987,7.29639577866
5988,7.31779098511
5989,5.75781583786
5990,5.49434041977
5991,6.88504981995
5992,8.02669525146
5993,6.59673500061
5994,3.63713407516
5995,7.22630977631
5996,5.16783380508
5997,7.02892780304
5998,4.3283624649
5999,2.09365653992
6000,4.68334054947
6001,7.49911403656
6002,4.5022277832
6003,6.68669462204
6004,6.25024271011
6005,7.4434762001
6006,6.87645864487
6007,4.98586177826
6008,6.87918043137
6009,2.81127619743
6010,7.39423418045
6011,7.36772966385
6012,6.98072338104
6013,6.63184690475
6014,4.28243350983
6015,7.2778134346
6016,5.92172765732
6017,6.65227174759
6018,7.4138250351
6019,6.81663322449
6020,6.81707668304
6021,4.72164773941
6022,5.3611946106
6023,6.26945400238
6024,5.88792610168
6025,6.01313304901
6026,2.90241575241
6027,4.79007959366
6028,5.84745645523
6029,7.29502677917
6030,5.60843324661
6031,6.97498989105
6032,6.89403533936
6033,6.47661781311
6034,5.96803474426
6035,7.14911460876
6036,4.99203062057
6037,5.25389146805
6038,6.6115193367
6039,6.27389860153
6040,7.30938911438
6041,7.15533828735
6042,5.06426858902
6043,6.63131999969
6044,4.72051477432
6045,3.86252760887
6046,6.00638771057
6047,5.93680000305
6048,3.96010804176
6049,5.34497833252
6050,7.79262828827
6051,5.94029855728
6052,6.16084527969
6053,6.15489959717
6054,4.48381710052
6055,5.65429353714
6056,7.36285114288
6057,5.31345748901
6058,2.58518981934
6059,6.92640733719
6060,4.9025850296
6061,7.04591608047
6062,7.17540502548
6063,6.91149377823
6064,3.75999760628
6065,5.84325456619
6066,1.01251745224
6067,5.21193122864
6068,6.63505983353
6069,6.13670158386
6070,5.96993255615
6071,4.10127162933
6072,4.09433555603
6073,7.55526208878
6074,6.45038366318
6075,4.86535263062
6076,6.36655282974
6077,7.42120981216
6078,4.71343040466
6079,6.0509929657
6080,5.08492279053
6081,6.52637577057
6082,4.5828871727
6083,2.38529539108
6084,3.61187362671
6085,2.88975906372
6086,4.32868766785
6087,3.90695047379
6088,6.62896060944
6089,2.58271336555
6090,7.45467758179
6091,8.09918880463
6092,7.85029506683
6093,6.14595317841
6094,4.55003786087
6095,3.77863001823
6096,4.7197675705
6097,3.43041110039
6098,6.78297472
6099,3.39535975456
6100,6.70810222626
6101,5.19369268417
6102,7.872610569
6103,3.41466093063
6104,4.78264760971
6105,2.05200815201
6106,7.13874816895
6107,7.08766651154
6108,4.63786458969
6109,4.88086366653
6110,6.06660032272
6111,6.4922375679
6112,5.89091825485
6113,5.38329362869
6114,6.88704681396
6115,6.45028448105
6116,6.33455562592
6117,4.6079158783
6118,5.87456941605
6119,7.63287734985
6120,7.01570606232
6121,3.54815196991
6122,6.75433588028
6123,6.30490255356
6124,5.99883747101
6125,4.80723142624
6126,5.13122653961
6127,3.68198800087
6128,5.99592256546
6129,6.23480224609
6130,5.67451620102
6131,7.96213245392
6132,6.07160282135
6133,4.67048311234
6134,4.58613538742
6135,6.3365111351
6136,3.38055157661
6137,5.13040781021
6138,7.21717309952
6139,7.49616003036
6140,6.37764549255
6141,6.18641376495
6142,5.551466465
6143,4.77656269073
6144,7.92755270004
6145,4.71650743484
6146,2.88677120209
6147,6.24396181107
6148,3.49224877357
6149,7.18388223648
6150,1.10569620132
6151,5.32993364334
6152,7.5685005188
6153,5.10890054703
6154,2.9655880928
6155,5.17544221878
6156,4.7136554718
6157,6.43510150909
6158,5.48183917999
6159,6.24624872208
6160,6.64219999313
6161,5.92392349243
6162,6.66580343246
6163,6.89797353745
6164,7.13513708115
6165,6.18969774246
6166,5.53793048859
6167,7.38978862762
6168,7.25550699234
6169,5.55998325348
6170,6.31547021866
6171,6.88308668137
6172,3.71250486374
6173,3.67990708351
6174,6.66803359985
6175,6.73574304581
6176,4.312251091
6177,1.73473012447
6178,3.48439121246
6179,5.13527917862
6180,7.48011207581
6181,5.3260269165
6182,5.69131803513
6183,7.25949668884
6184,6.03443098068
6185,7.87398386002
6186,6.12522792816
6187,6.34673309326
6188,4.88361263275
6189,2.60688853264
6190,3.20146274567
6191,3.31360173225
6192,5.00533390045
6193,5.92806911469
6194,7.3456902504
6195,7.38914823532
6196,3.13079285622
6197,6.76890707016
6198,7.3034863472
6199,5.40871191025
6200,6.14229249954
6201,4.60843992233
6202,7.54704523087
6203,6.56300354004
6204,7.0908074379
6205,2.97607803345
6206,4.94084215164
6207,6.45730161667
6208,6.44445371628
6209,5.74564838409
6210,6.96911478043
6211,6.0315747261
6212,6.35082292557
6213,5.30527639389
6214,6.56912279129
6215,4.99663972855
6216,6.27417516708
6217,7.60698413849
6218,5.99934911728
6219,3.59921002388
6220,2.81982970238
6221,6.93854570389
6222,6.26258325577
6223,5.9903588295
6224,6.58827066422
6225,5.46401453018
6226,6.99529790878
6227,5.7444486618
6228,4.12125062943
6229,6.11921024323
6230,6.82271289825
6231,6.09550237656
6232,6.9137430191
6233,4.67728710175
6234,6.49130678177
6235,5.49376630783
6236,5.90525913239
6237,7.04369688034
6238,6.83180475235
6239,4.51926231384
6240,6.53882694244
6241,6.43997383118
6242,6.10142564774
6243,6.72025775909
6244,4.87762546539
6245,3.15299034119
6246,6.05869197845
6247,1.53070414066
6248,7.35631036758
6249,6.03616905212
6250,5.95003461838
6251,6.81427669525
6252,3.55875444412
6253,6.42786741257
6254,6.80192041397
6255,6.78748464584
6256,6.50562334061
6257,5.1954741478
6258,6.99470615387
6259,5.53945064545
6260,6.39158725739
6261,6.31066656113
6262,4.91167926788
6263,6.77373313904
6264,6.69717645645
6265,7.60860109329
6266,7.40445518494
6267,2.55821347237
6268,6.99518489838
6269,7.43668031693
6270,4.46208190918
6271,7.30276966095
6272,5.73037195206
6273,7.13276910782
6274,5.05523538589
6275,7.59520149231
6276,5.79829835892
6277,4.6427359581
6278,5.30680942535
6279,5.22976875305
6280,7.49521017075
6281,4.64451265335
6282,5.07112407684
6283,5.71085691452
6284,5.27046966553
6285,7.73400115967
6286,6.13978338242
6287,8.00175380707
6288,5.39399528503
6289,3.0627822876
6290,7.71088457108
6291,6.19000577927
6292,4.83216571808
6293,7.60375499725
6294,8.20920562744
6295,4.72069835663
6296,7.05204105377
6297,4.09912776947
6298,4.87232112885
6299,7.26243638992
6300,5.95264673233
6301,5.173828125
6302,4.21916866302
6303,6.53568983078
6304,6.7180814743
6305,3.25420594215
6306,6.81499624252
6307,6.11878108978
6308,6.22204494476
6309,5.53512191772
6310,3.11692500114
6311,7.4563832283
6312,7.15000009537
6313,5.98759937286
6314,6.33941984177
6315,7.70356369019
6316,7.85270690918
6317,5.54229545593
6318,4.476603508
6319,4.77407550812
6320,5.46454381943
6321,5.6860408783
6322,5.75542879105
6323,6.24473333359
6324,5.54158449173
6325,6.47923088074
6326,7.47703790665
6327,2.7845492363
6328,6.40824604034
6329,4.7533993721
6330,7.13481807709
6331,3.6367354393
6332,5.92048072815
6333,6.12390851974
6334,5.17114448547
6335,4.34947681427
6336,5.74139785767
6337,5.67570304871
6338,5.54655647278
6339,4.91575145721
6340,6.31919431686
6341,5.32423973083
6342,6.50928544998
6343,6.79705429077
6344,7.38332366943
6345,6.61061811447
6346,1.90725457668
6347,6.96007299423
6348,6.00734186172
6349,5.22976207733
6350,5.59741640091
6351,4.3214302063
6352,7.46113157272
6353,3.69349002838
6354,6.97828960419
6355,2.5594522953
6356,5.34815168381
6357,5.23495578766
6358,7.64738988876
6359,7.2217965126
6360,5.92124319077
6361,5.40829706192
6362,2.74934363365
6363,5.47781467438
6364,6.34725427628
6365,3.92188024521
6366,7.01671171188
6367,7.11259841919
6368,7.51776313782
6369,5.27287149429
6370,6.72538518906
6371,6.44086122513
6372,6.90739059448
6373,5.30926895142
6374,6.62980985641
6375,6.11478710175
6376,4.43209552765
6377,5.42865848541
6378,3.26469564438
6379,6.18085384369
6380,7.3322558403
6381,7.691198349
6382,5.42711114883
6383,6.30210161209
6384,6.76469898224
6385,6.61771011353
6386,6.48954296112
6387,5.95423126221
6388,4.96674871445
6389,6.42992210388
6390,5.38760757446
6391,5.57994556427
6392,6.20746421814
6393,6.47820043564
6394,4.91133737564
6395,5.66019678116
6396,6.39919185638
6397,7.50859498978
6398,6.54424762726
6399,3.56227970123
6400,7.24469947815
6401,5.60244846344
6402,6.66129398346
6403,4.91124153137
6404,4.68884801865
6405,7.6020321846
6406,6.88653326035
6407,4.85123920441
6408,5.59886837006
6409,6.46293497086
6410,3.04840397835
6411,5.02941036224
6412,4.88499498367
6413,7.10314846039
6414,3.37144994736
6415,5.53669595718
6416,4.30145359039
6417,6.01806783676
6418,5.814473629
6419,7.7168636322
6420,7.45994949341
6421,7.63425111771
6422,6.79628658295
6423,5.75614738464
6424,6.89057540894
6425,4.81943750381
6426,6.9232339859
6427,5.10689401627
6428,5.63342237473
6429,4.66294527054
6430,6.13010215759
6431,7.86394453049
6432,7.07899188995
6433,6.65179443359
6434,6.19352531433
6435,7.93735122681
6436,7.88657617569
6437,5.8884396553
6438,6.01953363419
6439,4.67457151413
6440,6.79597234726
6441,5.54764509201
6442,6.38256311417
6443,6.44542312622
6444,6.48480129242
6445,6.49950361252
6446,6.04124069214
6447,7.75435352325
6448,3.18558597565
6449,6.85819101334
6450,-0.566625952721
6451,6.10890626907
6452,6.27090787888
6453,1.49578464031
6454,5.41449356079
6455,7.93274831772
6456,2.73453354836
6457,6.39202690125
6458,6.4095492363
6459,4.90851974487
6460,6.4349064827
6461,6.88774585724
6462,7.12592172623
6463,7.5411067009
6464,5.20465421677
6465,6.16129589081
6466,5.7438120842
6467,5.07988643646
6468,5.80623865128
6469,3.74597430229
6470,7.42724943161
6471,5.85965585709
6472,0.705609023571
6473,7.49559688568
6474,6.60271692276
6475,6.9841966629
6476,7.53898954391
6477,4.09940719604
6478,6.27224111557
6479,6.86944913864
6480,5.94416189194
6481,6.58596086502
6482,5.42263507843
6483,5.61805820465
6484,5.7844824791
6485,6.34154462814
6486,2.70146894455
6487,4.96536302567
6488,7.63154125214
6489,4.93212604523
6490,6.61996412277
6491,7.28377723694
6492,7.09857702255
6493,7.04254102707
6494,7.39268493652
6495,6.9090886116
6496,6.67445898056
6497,5.8904633522
6498,5.97082042694
6499,5.27347517014
6500,6.35549259186
6501,7.00402164459
6502,7.13573360443
6503,1.6548691988
6504,7.05207920074
6505,7.50653028488
6506,7.15377187729
6507,2.28609418869
6508,7.48323249817
6509,5.77726888657
6510,3.0445830822
6511,6.11608219147
6512,6.04702234268
6513,4.91255569458
6514,6.03590297699
6515,7.93514060974
6516,7.22563791275
6517,7.32221269608
6518,7.59170436859
6519,6.6596736908
6520,4.0164899826
6521,7.99765300751
6522,4.55742692947
6523,3.01116681099
6524,1.12047255039
6525,5.67482376099
6526,6.7409658432
6527,7.9189119339
6528,6.06714248657
6529,3.23388648033
6530,5.8967089653
6531,6.77234172821
6532,4.36166763306
6533,7.26950740814
6534,2.61393547058
6535,7.07381391525
6536,6.05008077621
6537,5.03931093216
6538,6.78267526627
6539,5.89836263657
6540,5.56619024277
6541,1.74334657192
6542,6.00205087662
6543,6.26952219009
6544,5.95801258087
6545,7.18495321274
6546,5.55950069427
6547,4.09760713577
6548,6.95625257492
6549,7.60059165955
6550,3.00737380981
6551,6.94860506058
6552,7.33232831955
6553,6.30010795593
6554,7.11221837997
6555,6.06964445114
6556,5.62178707123
6557,5.76829433441
6558,7.67120981216
6559,6.86128854752
6560,4.95248556137
6561,6.45024728775
6562,4.35987377167
6563,6.63316249847
6564,3.7141597271
6565,5.68300008774
6566,5.81788635254
6567,7.02623462677
6568,7.12460231781
6569,7.70573997498
6570,6.6152882576
6571,5.70939922333
6572,1.30588698387
6573,6.31009435654
6574,5.46362447739
6575,6.45082426071
6576,5.38042068481
6577,5.75370836258
6578,2.14876747131
6579,3.6681933403
6580,6.802110672
6581,6.36231851578
6582,5.00462388992
6583,2.77648639679
6584,6.66180801392
6585,-0.239239752293
6586,6.19871807098
6587,6.48164844513
6588,6.4226026535
6589,6.19418478012
6590,5.78081083298
6591,3.92063093185
6592,5.93095684052
6593,7.48691892624
6594,5.62199449539
6595,5.55883455276
6596,5.1993098259
6597,6.75178050995
6598,6.35245227814
6599,4.04681444168
6600,6.12256097794
6601,8.00726509094
6602,4.90733385086
6603,6.79255485535
6604,1.3370860815
6605,7.1047039032
6606,7.54475688934
6607,6.71009588242
6608,5.75506830215
6609,7.00106954575
6610,4.87586069107
6611,5.54388809204
6612,6.48955154419
6613,6.02107143402
6614,4.15571594238
6615,6.19857263565
6616,5.838534832
6617,3.3415915966
6618,3.44823336601
6619,6.81100988388
6620,5.01449012756
6621,6.02644395828
6622,6.20639181137
6623,0.847320497036
6624,7.08159589767
6625,5.76717567444
6626,5.66670417786
6627,4.52442359924
6628,6.37876224518
6629,5.78832006454
6630,7.7997379303
6631,4.59937858582
6632,5.49275350571
6633,6.92291021347
6634,4.37305545807
6635,5.86526870728
6636,7.29680728912
6637,4.15647649765
6638,5.47460746765
6639,4.86671304703
6640,5.33707380295
6641,3.84666609764
6642,6.6531996727
6643,6.64533472061
6644,1.44223129749
6645,6.97289085388
6646,4.97031259537
6647,7.54466104507
6648,6.38610887527
6649,7.00046253204
6650,5.88063669205
6651,6.80290842056
6652,7.24678611755
6653,1.9597517252
6654,1.78433537483
6655,6.88656806946
6656,5.36589813232
6657,5.04745483398
6658,4.54997587204
6659,4.64108753204
6660,7.83904695511
6661,2.59792232513
6662,6.73156642914
6663,6.11055612564
6664,4.76022577286
6665,7.54698514938
6666,5.12594604492
6667,6.09951162338
6668,5.52105998993
6669,5.2291302681
6670,5.79849767685
6671,6.68190002441
6672,5.44338130951
6673,6.01016235352
6674,5.71404361725
6675,2.38760519028
6676,5.93587827682
6677,5.82978010178
6678,6.2234120369
6679,5.8523311615
6680,3.96253633499
6681,7.26281785965
6682,6.61187458038
6683,4.72710180283
6684,0.497915476561
6685,3.46206855774
6686,4.80181503296
6687,4.77807044983
6688,3.249792099
6689,7.13800001144
6690,4.01494503021
6691,4.529484272
6692,5.93232870102
6693,5.98010540009
6694,6.54959106445
6695,6.46863985062
6696,7.05879592896
6697,6.6823015213
6698,6.30841398239
6699,3.55266332626
6700,7.03655481339
6701,6.63163089752
6702,5.39742279053
6703,5.18086099625
6704,5.6539888382
6705,1.1548551321
6706,5.41764450073
6707,7.63812065125
6708,7.67182016373
6709,5.33283519745
6710,7.04056549072
6711,7.06618690491
6712,6.34983825684
6713,5.3099527359
6714,4.34451580048
6715,6.81776714325
6716,4.07209396362
6717,6.62418794632
6718,5.87355995178
6719,5.87218141556
6720,5.52096796036
6721,6.63012218475
6722,7.09544610977
6723,7.39592266083
6724,3.14414358139
6725,6.52792787552
6726,7.17796516418
6727,7.0554523468
6728,1.47683441639
6729,7.56808233261
6730,6.29694366455
6731,2.67834305763
6732,4.48567676544
6733,0.336668729782
6734,7.05288171768
6735,5.09803009033
6736,5.06285429001
6737,5.4590420723
6738,7.43104839325
6739,3.92996954918
6740,4.13119220734
6741,3.00119924545
6742,3.95598340034
6743,4.40087985992
6744,6.22245931625
6745,4.65009069443
6746,2.18922543526
6747,2.10392522812
6748,5.75039672852
6749,5.89823818207
6750,6.5542011261
6751,7.44625473022
6752,7.16141462326
6753,6.48368883133
6754,5.94546604156
6755,6.43523693085
6756,3.98631381989
6757,6.42873001099
6758,4.25312423706
6759,7.5318813324
6760,5.76779460907
6761,3.80868625641
6762,6.08060359955
6763,4.60608720779
6764,3.08481287956
6765,5.39660215378
6766,6.51092243195
6767,7.44574546814
6768,4.15278148651
6769,4.75571537018
6770,6.13796949387
6771,5.2900428772
6772,6.1782283783
6773,6.97280979156
6774,7.1258559227
6775,6.61702394485
6776,5.69287490845
6777,3.97622966766
6778,4.45575332642
6779,3.21451473236
6780,7.29417133331
6781,4.38982391357
6782,5.1741642952
6783,2.43626356125
6784,7.45217370987
6785,7.35274267197
6786,5.23744487762
6787,7.41250658035
6788,5.64863443375
6789,5.13871049881
6790,5.96951675415
6791,4.75117683411
6792,6.84190654755
6793,6.55000638962
6794,6.86095952988
6795,5.97319459915
6796,5.69591283798
6797,5.17749834061
6798,5.77051496506
6799,6.85287666321
6800,5.49019527435
6801,6.60819387436
6802,7.40572166443
6803,3.23287916183
6804,2.81503605843
6805,3.43032407761
6806,4.19376087189
6807,5.2299823761
6808,5.36392879486
6809,5.33043432236
6810,6.88186788559
6811,4.68621253967
6812,5.98499011993
6813,3.6934940815
6814,4.57276391983
6815,6.66023826599
6816,6.12593984604
6817,6.82154607773
6818,5.02451610565
6819,6.19184875488
6820,4.69872522354
6821,4.86356401443
6822,5.59909105301
6823,4.85154533386
6824,7.21014928818
6825,6.92303371429
6826,5.90588855743
6827,6.92610692978
6828,5.51045751572
6829,5.40876150131
6830,4.2100019455
6831,6.16791677475
6832,5.45213603973
6833,6.14471721649
6834,5.63755369186
6835,6.23239612579
6836,7.28397607803
6837,5.0178732872
6838,5.91783905029
6839,5.4124007225
6840,7.2917098999
6841,5.97473430634
6842,6.51695156097
6843,6.30074834824
6844,5.12822914124
6845,6.542096138
6846,0.875402331352
6847,5.42392206192
6848,5.44806671143
6849,7.1405172348
6850,7.31218576431
6851,7.09191846848
6852,4.27648258209
6853,1.25123810768
6854,4.33812141418
6855,6.1245880127
6856,6.70814085007
6857,4.92699193954
6858,5.86768293381
6859,5.36652135849
6860,6.58064508438
6861,4.07472705841
6862,7.15118837357
6863,3.51093530655
6864,6.3026471138
6865,6.71038389206
6866,7.57661533356
6867,5.11392784119
6868,6.28462219238
6869,6.57641410828
6870,5.14937734604
6871,5.30764579773
6872,6.94864702225
6873,6.18059110641
6874,5.88489580154
6875,6.41605710983
6876,5.7245182991
6877,5.36694669724
6878,4.48186683655
6879,7.56764364243
6880,4.9404335022
6881,6.46149873734
6882,5.83786535263
6883,2.79396677017
6884,5.37489748001
6885,5.82397222519
6886,5.05799055099
6887,5.10629987717
6888,5.32154226303
6889,4.64852142334
6890,5.35547637939
6891,5.62979125977
6892,5.9378824234
6893,6.3974108696
6894,6.7967414856
6895,7.31030702591
6896,5.32935857773
6897,6.1220498085
6898,6.77353429794
6899,7.79614400864
6900,6.48419952393
6901,5.02518081665
6902,5.60518503189
6903,4.20256519318
6904,5.76444339752
6905,6.70450544357
6906,5.952044487
6907,3.47811484337
6908,6.95577001572
6909,5.8940205574
6910,4.70745754242
6911,7.24794626236
6912,4.61731863022
6913,0.745616555214
6914,6.09817886353
6915,6.89098405838
6916,6.99565315247
6917,6.90695667267
6918,6.07452487946
6919,6.81132364273
6920,5.45078468323
6921,6.55208539963
6922,3.95948028564
6923,3.64879846573
6924,6.45589876175
6925,6.41363620758
6926,4.10874557495
6927,6.38412761688
6928,7.25852870941
6929,6.07688236237
6930,4.46717739105
6931,7.00345945358
6932,6.80099534988
6933,6.54195261002
6934,5.76132488251
6935,5.46547460556
6936,7.2139673233
6937,1.95589566231
6938,6.07978630066
6939,6.62681770325
6940,7.3984246254
6941,5.58586025238
6942,5.05081367493
6943,2.24580907822
6944,7.05490970612
6945,6.34906053543
6946,6.12896585464
6947,6.93224477768
6948,3.25877690315
6949,3.08917546272
6950,6.50501012802
6951,7.87754964828
6952,3.07468676567
6953,5.96748781204
6954,6.2510061264
6955,4.98796892166
6956,7.34153747559
6957,5.20252943039
6958,7.5209774971
6959,5.47605466843
6960,6.19234657288
6961,7.05219268799
6962,6.76231956482
6963,6.95020055771
6964,7.02800798416
6965,4.56207036972
6966,5.4718413353
6967,3.53562426567
6968,5.07902336121
6969,6.08696889877
6970,5.67153358459
6971,6.76001501083
6972,3.67124652863
6973,6.73492050171
6974,6.73777294159
6975,4.72876262665
6976,3.89745569229
6977,4.74466371536
6978,6.58689928055
6979,7.08989715576
6980,3.18738031387
6981,6.31814956665
6982,6.84690237045
6983,5.04044771194
6984,6.43155670166
6985,7.13949728012
6986,5.63894748688
6987,5.39653110504
6988,4.21795082092
6989,6.59370756149
6990,7.23153924942
6991,4.42179393768
6992,7.28360700607
6993,6.50392532349
6994,7.3674454689
6995,6.8548169136
6996,5.64530801773
6997,7.15881156921
6998,2.96905326843
6999,7.77613162994
7000,6.88616418839
7001,5.68318271637
7002,4.76120090485
7003,7.69040155411
7004,3.54077386856
7005,6.21966409683
7006,6.72355604172
7007,6.76844930649
7008,7.04923677444
7009,4.91143703461
7010,7.21562051773
7011,4.01603794098
7012,7.27084684372
7013,7.27792692184
7014,6.23314476013
7015,7.17144966125
7016,5.28619384766
7017,3.52222657204
7018,6.49802446365
7019,5.40257310867
7020,6.01559114456
7021,7.24811410904
7022,5.82545804977
7023,5.83034610748
7024,6.51416873932
7025,5.2271065712
7026,6.6976184845
7027,4.30191135406
7028,5.49991846085
7029,4.81304883957
7030,6.41600656509
7031,4.68450498581
7032,7.27690601349
7033,5.50553512573
7034,4.69915866852
7035,6.40192556381
7036,2.05173635483
7037,6.22661209106
7038,6.77868556976
7039,5.93020200729
7040,0.213147252798
7041,7.25392913818
7042,4.86706972122
