,0,1,2,3,4,5,6,7
3371,0.0946955755353,0.0607057698071,0.00355142075568,0.00052425294416,0.348242163658,0.345394492149,0.100300878286,0.0465854741633
3372,0.0987782031298,0.114424519241,0.00149436423089,0.000771972874645,0.110063873231,0.426296502352,0.222190648317,0.0259799063206
3373,0.00628124456853,0.00665246834978,0.000301883672364,0.0020982476417,0.00638127326965,0.0313776917756,0.0515600666404,0.895347118378
3374,0.0483475960791,0.0667364597321,0.00263300072402,0.00627440679818,0.037292830646,0.309003412724,0.186667263508,0.343045055866
3375,0.0223789606243,0.0231954865158,0.00141645362601,0.00706250593066,0.0133224194869,0.123920962214,0.0886988118291,0.720004379749
3376,0.0355027318001,0.058900848031,0.00175555597525,0.00805777125061,0.0160184204578,0.232870846987,0.101817570627,0.54507625103
3377,0.0993642434478,0.232330515981,0.00272661237977,0.00172999617644,0.093877248466,0.487813174725,0.0295081380755,0.0526500791311
3378,0.0081855179742,0.0108553683385,0.000499092217069,0.00292814034037,0.0102180512622,0.0318226777017,0.0670823007822,0.868408858776
3379,0.0238772090524,0.0451307781041,0.000713872374035,0.0037572234869,0.0155587177724,0.0431450083852,0.0739853531122,0.793831825256
3380,0.292296350002,0.221619188786,0.00375286233611,0.00338425836526,0.0643353238702,0.0882924869657,0.0525625534356,0.273756980896
3381,0.00696579040959,0.00874398462474,0.000397462921683,0.00243798876181,0.00948879960924,0.0461493991315,0.112613610923,0.81320297718
3382,0.0180604849011,0.0116211343557,0.000603686377872,0.00278297695331,0.0121644092724,0.0565313212574,0.104744829237,0.793491184711
3383,0.25144135952,0.46372705698,0.00412916066125,0.000389438122511,0.148637473583,0.118956692517,0.00854031927884,0.00417849374935
3384,0.0166196469218,0.035509288311,0.0051945191808,0.00982146244496,0.0553283393383,0.323691815138,0.361481428146,0.192353501916
3385,0.0349357128143,0.0500118993223,0.00261642294936,0.00274740206078,0.0480229705572,0.759391367435,0.0398175604641,0.0624566674232
3386,0.0283717047423,0.0333386920393,0.000818006810732,0.00283825700171,0.0330592431128,0.0830632150173,0.387131810188,0.431379079819
3387,0.168576583266,0.0669471547008,0.00222254870459,0.00142026355024,0.0553758591413,0.198286309838,0.460941553116,0.0462297350168
3388,0.139077827334,0.336812078953,0.0024317628704,0.000286770082312,0.294395118952,0.166714966297,0.049601148814,0.0106803057715
3389,0.304463922977,0.418047130108,0.00433629658073,0.000214412022615,0.204646930099,0.0583155713975,0.00813382957131,0.00184191670269
3390,0.101256288588,0.0555932968855,0.000744675693568,0.00248925294727,0.0141612030566,0.109867915511,0.0865647643805,0.629322588444
3391,0.0494591519237,0.0914047658443,0.0025299647823,0.00139853241853,0.151628747582,0.450324386358,0.225433766842,0.027820693329
3392,0.027271989733,0.0276674684137,0.000433555833297,0.00249285087921,0.0108083114028,0.042120244354,0.0857211649418,0.80348443985
3393,0.0452720075846,0.0975306630135,0.00582346320152,0.00330349686556,0.22813642025,0.195498272777,0.282600820065,0.141834869981
3394,0.145881533623,0.2949898839,0.00280216569081,0.000523898517713,0.209380254149,0.300315022469,0.0258294977248,0.0202777404338
3395,0.234516575933,0.374012708664,0.00259117595851,0.000471759500215,0.109980016947,0.246687248349,0.0266843549907,0.00505615118891
3396,0.0184813793749,0.0544039569795,0.00516487751156,0.00704588089138,0.111714534461,0.310281157494,0.327170491219,0.165737718344
3397,0.031906247139,0.0237070694566,0.000412962748669,0.00226841401309,0.00912090484053,0.0421794205904,0.058793451637,0.831611514091
3398,0.0432883165777,0.0965916216373,0.00646563339978,0.00136316136923,0.512023568153,0.213811054826,0.0686595067382,0.0577971674502
3399,0.0890465080738,0.0731417536736,0.387410849333,0.0243815425783,0.341984689236,0.0727526322007,0.00875558517873,0.00252644415013
3400,0.0450352355838,0.0294217746705,0.000611012394074,0.00203763693571,0.0257737338543,0.078133828938,0.392107993364,0.426878780127
3401,0.0301959291101,0.058223862201,0.00364085356705,0.00326364161447,0.13267120719,0.402655422688,0.285313695669,0.0840353965759
3402,0.0136875538155,0.0212145671248,0.000704462989233,0.00405374821275,0.0125245982781,0.0413336791098,0.0567902550101,0.849691152573
3403,0.143255159259,0.123673945665,0.00302136014216,0.00358575955033,0.0444724559784,0.196147173643,0.427130967379,0.0587131790817
3404,0.058048222214,0.0650438070297,0.000375934818294,0.00157242850401,0.0210462491959,0.0968600586057,0.225234895945,0.531818389893
3405,0.0470918267965,0.0496243424714,0.000786246149801,0.00220604939386,0.033005297184,0.101475127041,0.321088582277,0.444722503424
3406,0.0906399190426,0.0710455924273,0.000996050308459,0.00215155049227,0.0314396396279,0.518134951591,0.0924351066351,0.193157181144
3407,0.18754003942,0.171640455723,0.00834783818573,0.000392594520235,0.408181577921,0.193872109056,0.023991510272,0.00603388994932
3408,0.00995572376996,0.0101594580337,0.000325998465996,0.00193839240819,0.0080816084519,0.0334960594773,0.0524106062949,0.883632183075
3409,0.0109551157802,0.0133110601455,0.000517375709023,0.00299874460325,0.0132996216416,0.0620052628219,0.18576836586,0.711144447327
3410,0.0569957569242,0.0860107690096,0.00155181402806,0.00162472145166,0.0640958547592,0.393520832062,0.368180125952,0.0280201453716
3411,0.110915705562,0.0766835585237,0.00196301122196,0.000647199689411,0.208753228188,0.315465867519,0.252215445042,0.033355999738
3412,0.00780591694638,0.00525508308783,0.000278812687611,0.00165476358961,0.00581061467528,0.0244125742465,0.0407060571015,0.914076149464
3413,0.00814755726606,0.0093198698014,0.000383521604817,0.00231570238248,0.00840946473181,0.0282317064703,0.0504548363388,0.892737329006
3414,0.0251124445349,0.0453883223236,0.00202254927717,0.0111910458654,0.0154595281929,0.161117956042,0.115683279932,0.624024868011
3415,0.00589058920741,0.0084963766858,0.000347133813193,0.0025498541072,0.00654721213505,0.0291549842805,0.044334422797,0.902679443359
3416,0.109374582767,0.1765319556,0.000784273899626,0.00268146721646,0.0228489208966,0.0943968966603,0.129819720984,0.463562190533
3417,0.106240667403,0.240744173527,0.00928290374577,0.000548105686903,0.484888374805,0.133130848408,0.0190183408558,0.00614657998085
3418,0.16219907999,0.126791909337,0.00402807118371,0.00242842012085,0.0628260150552,0.339915215969,0.279510527849,0.0223007481545
3419,0.101410493255,0.163963571191,0.0014081588015,0.000633006507996,0.0741674676538,0.541198372841,0.104336433113,0.0128825129941
3420,0.0213341489434,0.0322099924088,0.00166559428908,0.00488252006471,0.039691336453,0.0623186901212,0.115430727601,0.722467005253
3421,0.374773740768,0.319477379322,0.00177721411455,0.00116430118214,0.0289904922247,0.152604296803,0.104142129421,0.0170704834163
3422,0.0343007221818,0.0569721274078,0.00210952176712,0.00241690129042,0.0403625480831,0.761194229126,0.0432129576802,0.0594309940934
3423,0.0177215654403,0.0152174569666,0.000445238896646,0.00261279195547,0.00910064764321,0.057197086513,0.0787835419178,0.818921685219
3424,0.0163264125586,0.0145201664418,0.000283223285805,0.00160701328423,0.011041934602,0.0525939278305,0.117981180549,0.785646140575
3425,0.151716351509,0.266368210316,0.00643177796155,0.000319635990309,0.451449334621,0.100659750402,0.0189515799284,0.00410337606445
3426,0.180781602859,0.138075619936,0.00106531393249,0.00150340830442,0.0275803562254,0.498976796865,0.0601509064436,0.0918660014868
3427,0.00760325230658,0.00711649470031,0.00025122682564,0.00166861037724,0.0063055055216,0.0240562204272,0.0464845076203,0.906514167786
3428,0.0548532381654,0.0877361744642,0.0021222117357,0.00619607651606,0.024702636525,0.437566012144,0.108293958008,0.278529673815
3429,0.0209104176611,0.0147595386952,0.000268564210273,0.00146783457603,0.0105870459229,0.0459167063236,0.128236472607,0.777853429317
3430,0.0411989092827,0.0575501099229,0.00149707938544,0.00291454838589,0.0308755952865,0.687910556793,0.0574373528361,0.120615854859
3431,0.00772732589394,0.0116761336103,0.000376047944883,0.00234512449242,0.00798906106502,0.0295498743653,0.0402601957321,0.900076210499
3432,0.0279259104282,0.04070173949,0.00114715076052,0.00491383532062,0.0187628604472,0.0858116447926,0.0928247645497,0.727912068367
3433,0.374514698982,0.251432418823,0.185271650553,0.00978453364223,0.0980412065983,0.0763202309608,0.00428942404687,0.00034584957757
3434,0.0605375356972,0.0694470852613,0.0326154306531,0.16654227674,0.0245694611222,0.15657350421,0.0722680389881,0.417446672916
3435,0.0278743207455,0.0668970793486,0.00451642367989,0.00262162461877,0.250794172287,0.352635234594,0.230133295059,0.0645278468728
3436,0.0264278929681,0.0319189243019,0.00103408948053,0.00247108796611,0.0347431972623,0.141563788056,0.362963140011,0.398877859116
3437,0.013409525156,0.0180210098624,0.000911621609703,0.00467852782458,0.0126687791198,0.0909654349089,0.0617542676628,0.797590851784
3438,0.25343734026,0.500625669956,0.00228935945779,0.000618809193838,0.0668355375528,0.157425880432,0.0108849005774,0.007882473059
3439,0.116510361433,0.278531134129,0.00379606732167,0.000905146298464,0.171449586749,0.370659381151,0.0510597787797,0.00708853732795
3440,0.0192320197821,0.0309721902013,0.00117907160893,0.00257602822967,0.0393996722996,0.342011958361,0.408845871687,0.155783191323
3441,0.0296260491014,0.0415859632194,0.000814876577351,0.00174125633202,0.0334014557302,0.104704588652,0.679590582848,0.108535207808
3442,0.00996062904596,0.00977647211403,0.000352322385879,0.00189968908671,0.0101070795208,0.0327572003007,0.0699155256152,0.865231096745
3443,0.0997510924935,0.0868789106607,0.00145124772098,0.0014902636176,0.0673784911633,0.138883292675,0.483396470547,0.120770215988
3444,0.0517642237246,0.0570657216012,0.00176383927464,0.00323326606303,0.0567845888436,0.12489875406,0.100259654224,0.604229927063
3445,0.0527275986969,0.135759279132,0.00712480675429,0.000531944853719,0.544629454613,0.224571198225,0.0214051622897,0.013250540942
3446,0.0677883625031,0.0709462538362,0.00115603068843,0.00158782873768,0.0595198087394,0.547184586525,0.118449911475,0.133367225528
3447,0.254599034786,0.138798326254,0.00400056038052,0.00155819125939,0.0724376812577,0.347350895405,0.166662186384,0.014593119733
3448,0.0513940341771,0.0576678626239,0.00596347870305,0.000574534817133,0.648747205734,0.153967663646,0.0452589616179,0.0364262387156
3449,0.00827065017074,0.0143034439534,0.000672762398608,0.00423885742202,0.0114675629884,0.0550815612078,0.0998538136482,0.806111335754
3450,0.100095458329,0.0511744953692,0.00178128830157,0.00252556195483,0.0352611355484,0.138226747513,0.603125870228,0.0678094625473
3451,0.11882019043,0.185252189636,0.00183307984844,0.00188943103421,0.109116002917,0.135983467102,0.202006518841,0.245099112391
3452,0.0107340021059,0.0136171765625,0.000572821940295,0.00298366975039,0.00968503393233,0.0340053290129,0.0449117049575,0.883490264416
3453,0.10483918339,0.116713181138,0.00139723916072,0.00182706629857,0.0312401149422,0.193262010813,0.49624145031,0.0544797629118
3454,0.098871409893,0.116291165352,0.00289546116255,0.00154758815188,0.10993989557,0.316868335009,0.319682121277,0.0339040532708
3455,0.135892748833,0.462107717991,0.00251756631769,0.000408292136854,0.175393894315,0.189809441566,0.0266855768859,0.00718474574387
3456,0.194256320596,0.227821394801,0.00139575521462,0.0035988537129,0.0192672181875,0.275071650743,0.0911236703396,0.187465131283
3457,0.044434428215,0.0376752503216,0.15425530076,0.561650395393,0.0134197305888,0.0981273278594,0.0249714236706,0.0654661506414
3458,0.115577220917,0.313838422298,0.00175335304812,0.00469750585034,0.038021940738,0.147120401263,0.208834409714,0.170156732202
3459,0.044747646898,0.0655509009957,0.00144547002856,0.00295239989646,0.0379446148872,0.429891556501,0.273338645697,0.144128769636
3460,0.0346138253808,0.0141064021736,0.00169867579825,0.00691181141883,0.0142000345513,0.0790965482593,0.103115543723,0.746257126331
3461,0.0104044983163,0.00686736498028,0.000371466681827,0.00210948218592,0.00683707324788,0.0424153357744,0.0549417473376,0.876053035259
3462,0.219499513507,0.263786107302,0.00261954916641,0.00235152244568,0.0369244739413,0.194875851274,0.247554972768,0.0323879979551
3463,0.012999962084,0.0232126899064,0.00120139156934,0.00521426694468,0.0258566513658,0.191294535995,0.147455304861,0.592765212059
3464,0.051002137363,0.119405090809,0.00162485567853,0.00223400001414,0.0802522748709,0.285506606102,0.354639947414,0.105335101485
3465,0.0446659885347,0.0328464917839,0.00941155571491,0.0369851216674,0.0275331437588,0.206526935101,0.158112242818,0.483918517828
3466,0.0155248381197,0.0167338177562,0.000701752956957,0.00333407637663,0.0142291774973,0.0546304583549,0.102839931846,0.792005956173
3467,0.0509480498731,0.0562503561378,0.00173295882996,0.00361213763244,0.0369795486331,0.0834310725331,0.0682496353984,0.698796212673
3468,0.0650994479656,0.121961548924,0.0185466185212,0.00650684861466,0.257216989994,0.336170732975,0.142205893993,0.0522918924689
3469,0.0593589432538,0.114485405385,0.00126622070093,0.00390238128603,0.0328073501587,0.256131619215,0.308629751205,0.223418325186
3470,0.0105029633269,0.0111931478605,0.000563590845559,0.00307311490178,0.0116040324792,0.0820232704282,0.069742500782,0.811297357082
3471,0.00711516151205,0.0086287194863,0.000480744929519,0.00202235835604,0.0125250965357,0.0236824713647,0.0348473414779,0.910698115826
3472,0.283996373415,0.418250977993,0.00162122631446,0.000205991978873,0.112328097224,0.164556547999,0.0128345694393,0.00620623398572
3473,0.0273592360318,0.0357602983713,0.00151824660134,0.00526363449171,0.0238640774041,0.0575847476721,0.0607304126024,0.787919342518
3474,0.0365740992129,0.0422521606088,0.000597865087911,0.00315467687324,0.0125079946592,0.0886982381344,0.0944801941514,0.721734762192
3475,0.0477444715798,0.107477627695,0.00306985294446,0.0022351576481,0.0593677647412,0.695337474346,0.058257393539,0.0265102479607
3476,0.0372065789998,0.084069006145,0.0059080645442,0.00214503984898,0.298567742109,0.393778443336,0.13409806788,0.0442270860076
3477,0.149656191468,0.115048781037,0.00667343800887,0.00378121528774,0.166592031717,0.142597571015,0.312459588051,0.103191174567
3478,0.0234886538237,0.0314461775124,0.000958104850724,0.00597574468702,0.0159046966583,0.0860792025924,0.213167637587,0.62297976017
3479,0.0260463338345,0.0318752974272,0.000448125647381,0.0026559822727,0.0100989518687,0.0555811971426,0.0872263237834,0.786067783833
3480,0.111258037388,0.149457156658,0.00378989824094,0.00116484251339,0.165597304702,0.428822338581,0.125883489847,0.0140269417316
3481,0.00734659377486,0.0124610066414,0.000786594580859,0.0052955285646,0.0106737017632,0.0452417954803,0.0618765950203,0.856318175793
3482,0.0132299363613,0.0147066703066,0.000634255702607,0.00225400435738,0.0231320690364,0.0851974189281,0.349929898977,0.510915756226
3483,0.284514635801,0.434365540743,0.00283936271444,0.000141758704558,0.18908174336,0.0788155868649,0.00835183542222,0.00188954104669
3484,0.0161624383181,0.039783410728,0.000741770723835,0.00346772372723,0.0251421257854,0.0884596928954,0.384962975979,0.441279858351
3485,0.0588004142046,0.0810540169477,0.000628903857432,0.00205431552604,0.0262856259942,0.0781101807952,0.0970176234841,0.656048893929
3486,0.0096944430843,0.0138487899676,0.00059384125052,0.00312870484777,0.0157128516585,0.0478120595217,0.184628009796,0.724581301212
3487,0.521481335163,0.242464348674,0.0700003653765,0.0394901111722,0.0172526352108,0.081709690392,0.0234585478902,0.00414297450334
3488,0.06193998456,0.136459827423,0.00595494173467,0.00043980780174,0.689718663692,0.0663316994905,0.0241310540587,0.0150240352377
3489,0.403678119183,0.394247412682,0.00769461737946,0.000884119246621,0.086000777781,0.0996664017439,0.00537067605183,0.00245788530447
3490,0.040310382843,0.0348100811243,0.000614241405856,0.00234922999516,0.0203996207565,0.0608155280352,0.104652941227,0.73604798317
3491,0.365586042404,0.346903860569,0.0037579855416,0.000151133586769,0.218000248075,0.0542077086866,0.00934215728194,0.00205088080838
3492,0.193422198296,0.251942545176,0.00686714891344,0.000373750139261,0.407366573811,0.114928096533,0.0204816199839,0.00461808452383
3493,0.149776428938,0.211008310318,0.00149094092194,0.00155703583732,0.0309291202575,0.175235286355,0.38958376646,0.040419112891
3494,0.0216257851571,0.0288725122809,0.114381417632,0.675991177559,0.00748609472066,0.0793974474072,0.0226171854883,0.0496283732355
3495,0.117021843791,0.136042281985,0.0012008997146,0.00171745067928,0.0372446067631,0.147247970104,0.484027266502,0.0754977092147
3496,0.0717975720763,0.0429540574551,0.000960939039942,0.00137298379559,0.0428921431303,0.110106669366,0.592213094234,0.137702524662
3497,0.00798213109374,0.0142522137612,0.000724443350919,0.00397724797949,0.0156004661694,0.0560027509928,0.158137217164,0.743323504925
3498,0.0778210088611,0.0994170382619,0.00468140142038,0.000298521423247,0.717633843422,0.0544579252601,0.0223577283323,0.023332523182
3499,0.176909595728,0.102934390306,0.135320097208,0.383217096329,0.00936471484601,0.123997338116,0.0220814198256,0.0461753569543
3500,0.0609219297767,0.0637470409274,0.000385429302696,0.00152454071213,0.0192488245666,0.054306037724,0.108113326132,0.691752851009
3501,0.0101426783949,0.0151656996459,0.000705521088094,0.00380763644353,0.0144847594202,0.0698429793119,0.162967771292,0.722882926464
3502,0.026256820187,0.0243997033685,0.000552200537641,0.00255919666961,0.0172126293182,0.101892843843,0.265818566084,0.561308026314
3503,0.0703345090151,0.0471939109266,0.206860423088,0.557371377945,0.00978278741241,0.0655592903495,0.0185314361006,0.0243662726134
3504,0.154816865921,0.128057181835,0.00117564888205,0.00130467419513,0.0783459246159,0.0587432198226,0.122573047876,0.454983413219
3505,0.173477992415,0.128306597471,0.192505151033,0.0405690297484,0.13763025403,0.275512129068,0.0479319915175,0.00406684353948
3506,0.0235409028828,0.0555481649935,0.00638582138345,0.0108807710931,0.0577386170626,0.437688976526,0.238772839308,0.169443920255
3507,0.110048472881,0.198378652334,0.00127873977181,0.00113129743841,0.0596132688224,0.546657860279,0.0404770262539,0.0424146838486
3508,0.0435447022319,0.060469686985,0.00243556452915,0.00283364346251,0.0472955442965,0.304985582829,0.491842508316,0.0465927757323
3509,0.0263900700957,0.0419264659286,0.00177335634362,0.00229873112403,0.0438619107008,0.717459082603,0.108641162515,0.0576492100954
3510,0.0826289877295,0.115122571588,0.011938681826,0.0450635999441,0.0234390255064,0.33767747879,0.134771078825,0.249358564615
3511,0.16478651762,0.354495704174,0.0012532613473,0.0032055627089,0.0247188340873,0.171627432108,0.127533271909,0.152379393578
3512,0.00990381836891,0.0184375513345,0.000879995175637,0.00478074559942,0.0139916520566,0.0482664480805,0.0569628998637,0.846776902676
3513,0.0382357910275,0.0328309759498,0.00215837312862,0.00317083019763,0.0767713934183,0.0652448385954,0.134797617793,0.646790206432
3514,0.007737737149,0.00592105416581,0.000297350459732,0.00176177010871,0.00620153453201,0.0235449373722,0.0411790236831,0.913356602192
3515,0.00576732307673,0.00747127551585,0.000290360214422,0.00197131186724,0.00647361250594,0.0225240439177,0.0387515239418,0.91675055027
3516,0.0331780724227,0.0306889954954,0.109629400074,0.447883695364,0.0174305327237,0.168539240956,0.0822707489133,0.110379308462
3517,0.117821320891,0.223882198334,0.0043192920275,0.000940497382544,0.158520624042,0.441967248917,0.0389070287347,0.013641805388
3518,0.0593081042171,0.0752931684256,0.00269868830219,0.00360849313438,0.0467504523695,0.26620298624,0.485678225756,0.0604598857462
3519,0.207365423441,0.25977781415,0.139151230454,0.253784745932,0.0149475559592,0.0849553346634,0.0288837235421,0.0111341709271
3520,0.0333835072815,0.0161077491939,0.000497752276715,0.002001846442,0.0124002005905,0.0434954352677,0.0822767168283,0.809836804867
3521,0.0365728959441,0.0517342276871,0.00453465757892,0.00263603474014,0.193088814616,0.333202987909,0.305009007454,0.0732213705778
3522,0.0871454775333,0.262447565794,0.00501536531374,0.00231877225451,0.190452352166,0.2304007411,0.194504022598,0.0277157034725
3523,0.114678643644,0.103474482894,0.00191834568977,0.00178169715218,0.0630136728287,0.161407679319,0.477627247572,0.0760982483625
3524,0.0539999306202,0.122725620866,0.0038799571339,0.00286071002483,0.104488819838,0.396011412144,0.257116854191,0.0589166879654
3525,0.0473300889134,0.0230057351291,0.000998594332486,0.00331015861593,0.0263436380774,0.0677958801389,0.376991540194,0.454224348068
3526,0.00757540715858,0.00704191718251,0.000327218091115,0.00211313529871,0.00637889513746,0.0298923328519,0.0433871373534,0.903283953667
3527,0.0656106770039,0.0722030103207,0.157061263919,0.453986912966,0.0192479640245,0.148218721151,0.0284697394818,0.0552017055452
3528,0.0139917237684,0.0108318794519,0.000757497793529,0.00376334227622,0.0105836139992,0.0552520863712,0.0848811343312,0.819938719273
3529,0.0339509658515,0.0253553073853,0.147061556578,0.650409817696,0.00788613781333,0.0647113993764,0.015188341029,0.0554364621639
3530,0.0358909592032,0.0795448720455,0.00569600332528,0.00123683002312,0.492941915989,0.254264444113,0.0828233063221,0.0476016625762
3531,0.0681267380714,0.0567010864615,0.00277053378522,0.00344998505898,0.0660548880696,0.28205421567,0.289307177067,0.231535360217
3532,0.0336487405002,0.0635832026601,0.000631556496955,0.00297013786621,0.0232505109161,0.0863430127501,0.155255362391,0.634317457676
3533,0.0383562631905,0.0857686474919,0.0266998447478,0.032571554184,0.0877317264676,0.378319054842,0.262309879065,0.0882430300117
3534,0.0276523176581,0.0322517715394,0.000972298323177,0.00427632639185,0.0130225457251,0.0635694935918,0.0566894337535,0.801565825939
3535,0.156544208527,0.275843560696,0.00172645261046,0.00108480372,0.0621794052422,0.323155462742,0.159059271216,0.020406851545
3536,0.0865971297026,0.0724424868822,0.00112700799946,0.00291521847248,0.0256959237158,0.375312000513,0.112737901509,0.323172360659
3537,0.147751972079,0.0762260258198,0.560011506081,0.0582962147892,0.120217457414,0.0301907826215,0.00212885229848,0.00517719984055
3538,0.0190101917833,0.0164137929678,0.000787932251114,0.00308009958826,0.0139363501221,0.0936291739345,0.071259483695,0.781883001328
3539,0.0207682549953,0.0335827283561,0.00177851889748,0.00908172037452,0.0178618747741,0.0898895263672,0.0861064717174,0.740930914879
3540,0.0324960388243,0.102492205799,0.00847362261266,0.0023581283167,0.297685712576,0.470077186823,0.0558606870472,0.0305564180017
3541,0.114338815212,0.0768729299307,0.000953346432652,0.00326629425399,0.0181265249848,0.13433046639,0.112507544458,0.539604067802
3542,0.00851098261774,0.0150520252064,0.00085896498058,0.00450065918267,0.0150496643037,0.0601288713515,0.100993052125,0.794905781746
3543,0.390028655529,0.157001018524,0.00119384669233,0.00220639980398,0.0226976834238,0.148387566209,0.167317971587,0.111166849732
3544,0.0452431216836,0.0685222446918,0.00347759225406,0.00721864169464,0.0502288304269,0.297429651022,0.183225870132,0.344654023647
3545,0.00772725511342,0.00764691224322,0.000408259278629,0.00230399263091,0.00912164524198,0.0339190103114,0.0726789459586,0.866194009781
3546,0.0913575142622,0.0590724088252,0.000846961862408,0.00161648984067,0.0379695296288,0.134617090225,0.123522982001,0.550997018814
3547,0.0381818115711,0.0575795024633,0.00704928627238,0.0101338606328,0.0470504648983,0.754713833332,0.0376962162554,0.0475949943066
3548,0.245657682419,0.176706194878,0.000823075533845,0.00128856743686,0.0307547841221,0.359900534153,0.106181010604,0.078688159585
3549,0.131893366575,0.0527629815042,0.144585564733,0.483198642731,0.00786015950143,0.0935177057981,0.0268211197108,0.0593604668975
3550,0.009371323511,0.00822946522385,0.000363947096048,0.00173794862349,0.00960379187018,0.0303409155458,0.050933137536,0.889419496059
3551,0.0219605006278,0.0172635149211,0.000881258572917,0.0035331742838,0.0140827605501,0.0478416755795,0.056936789304,0.837500333786
3552,0.0727506652474,0.0633171796799,0.401941180229,0.226102054119,0.0412365943193,0.145231127739,0.043987493962,0.00543369352818
3553,0.0119294142351,0.0246309135109,0.00182446755935,0.0103788562119,0.0200872197747,0.100517086685,0.0973861217499,0.733245909214
3554,0.0735106989741,0.202976703644,0.00494077848271,0.00162345927674,0.200632661581,0.384658366442,0.120258465409,0.0113988546655
3555,0.00729276612401,0.00529229221866,0.000294694589684,0.00179875304457,0.00586346071213,0.0251588337123,0.0411340594292,0.913165152073
3556,0.0644037798047,0.0472695864737,0.0009780167602,0.00164516083896,0.0336812064052,0.13276155293,0.625301539898,0.0939591303468
3557,0.10810687393,0.289136767387,0.00223195552826,0.000718462339137,0.111003004014,0.403370976448,0.0772921293974,0.00813981797546
3558,0.0307641476393,0.0545980259776,0.0274732094258,0.140997067094,0.028481695801,0.321003735065,0.129360541701,0.267321586609
3559,0.0532313324511,0.0926882252097,0.00116602308117,0.00224794331007,0.0291834715754,0.224222049117,0.536571979523,0.0606889799237
3560,0.00722298584878,0.00567372981459,0.000365754880477,0.00223830644973,0.00637843413278,0.0305090565234,0.0462104789913,0.901401221752
3561,0.0547614246607,0.098003692925,0.00284420931712,0.00235853623599,0.066047757864,0.628475308418,0.0860763266683,0.0614327229559
3562,0.511647105217,0.298507094383,0.0350844711065,0.0309657026082,0.0161599516869,0.0699638128281,0.0236195903271,0.014052242972
3563,0.0112591674551,0.0173901449889,0.000582937849686,0.0033634477295,0.012206829153,0.047640081495,0.108535550535,0.799021840096
3564,0.0602212846279,0.106270432472,0.00742383813486,0.000568830699194,0.498314082623,0.284563779831,0.0292826965451,0.0133550614119
3565,0.204528957605,0.220864579082,0.00153286301065,0.000603307737038,0.0722741261125,0.374500364065,0.113613910973,0.0120818996802
3566,0.326956391335,0.368295878172,0.00270862341858,0.00025931673008,0.130941212177,0.148468494415,0.0186363644898,0.00373371783644
3567,0.0330649502575,0.0784653574228,0.00380116375163,0.00189722981304,0.171789422631,0.582385361195,0.0785281285644,0.0500684082508
3568,0.267807483673,0.145379975438,0.00164945877623,0.00142319628503,0.0382723771036,0.462692201138,0.0431519076228,0.0396234057844
3569,0.0874922946095,0.235899582505,0.00267187203281,0.00198670127429,0.04737649858,0.56788790226,0.0321538932621,0.0245312359184
3570,0.0412989556789,0.0524463877082,0.000635000120383,0.00284064258449,0.0262091364712,0.116382591426,0.288257211447,0.471930086613
3571,0.0126149840653,0.00789903383702,0.000509327976033,0.00269312714227,0.00742261717096,0.0385285615921,0.0496300347149,0.880702316761
3572,0.019842337817,0.0249062106013,0.000832063669804,0.00365466857329,0.011882847175,0.0493946895003,0.0400291159749,0.849458038807
3573,0.181023910642,0.255701750517,0.00316319195554,0.00567792030051,0.038902156055,0.0990286618471,0.0682352110744,0.348267197609
3574,0.0258483141661,0.0345134995878,0.000571217213292,0.00243108230643,0.0180345196277,0.0371471308172,0.119241185486,0.762213051319
3575,0.15978255868,0.206506222486,0.00611243303865,0.00103893515188,0.455437064171,0.057664591819,0.0203516278416,0.0931065678596
3576,0.0156522151083,0.0355844385922,0.000865959736984,0.00449020788074,0.0229374002665,0.0802935808897,0.139275342226,0.70090085268
3577,0.00856782495975,0.010655994527,0.000601326581091,0.00293175689876,0.0150255970657,0.046221613884,0.12452031672,0.791475594044
3578,0.0434837341309,0.068859860301,0.00233223475516,0.00240826630034,0.101237922907,0.248254075646,0.472623407841,0.06080051139
3579,0.00850736442953,0.0104509731755,0.000667945249006,0.00410246057436,0.00914980843663,0.0434450209141,0.0563740134239,0.867302417755
3580,0.0120107578114,0.00891987606883,0.000392265355913,0.00204883003607,0.00896399375051,0.0445575788617,0.0782272666693,0.844879448414
3581,0.010238699615,0.00911763310432,0.00038868613774,0.00229022558779,0.00856138113886,0.0444199889898,0.072257809341,0.852725565434
3582,0.0156329125166,0.0160967390984,0.000583961314987,0.00261757499538,0.0153080709279,0.0788533389568,0.182896032929,0.688011348248
3583,0.00981729850173,0.0159536376595,0.000952264177613,0.00500029930845,0.0155890583992,0.0420639961958,0.0489934384823,0.861630022526
3584,0.0721229240298,0.127418741584,0.00187240715604,0.00763029139489,0.0176636353135,0.223381578922,0.135521948338,0.414388448
3585,0.236670166254,0.406336426735,0.00427865562961,0.00033421147964,0.186749324203,0.151320055127,0.0103692933917,0.00394187029451
3586,0.0836019515991,0.0440761633217,0.000566667469684,0.00147454929538,0.0363729931414,0.262009829283,0.125585138798,0.446312695742
3587,0.140390440822,0.279590845108,0.00127135054208,0.00104818877298,0.0480625666678,0.459151893854,0.0322429612279,0.038241751492
3588,0.0935456007719,0.0906092524529,0.00358770787716,0.000547451025341,0.414120286703,0.239715337753,0.137311786413,0.0205625873059
