,0
3831,6.60390615463
3832,4.50761604309
3833,5.19312953949
3834,5.95374011993
3835,6.997838974
3836,6.32314157486
3837,6.7425661087
3838,5.9865937233
3839,3.31603193283
3840,5.70394277573
3841,8.10230350494
3842,6.79675149918
3843,5.53352308273
3844,7.36858129501
3845,3.53127002716
3846,7.48197174072
3847,1.738458395
3848,7.31395816803
3849,7.70537519455
3850,6.38605833054
3851,6.31627607346
3852,4.81327342987
3853,4.68955230713
3854,3.59195494652
3855,6.04343891144
3856,5.96665239334
3857,5.55299758911
3858,6.16081523895
3859,4.94902086258
3860,6.26826763153
3861,3.78253722191
3862,7.26353406906
3863,6.68492507935
3864,6.31296300888
3865,5.27209568024
3866,7.25057983398
3867,4.25076436996
3868,6.90443706512
3869,5.95969724655
3870,6.39774036407
3871,6.90239429474
3872,6.32340908051
3873,4.51884031296
3874,5.54721546173
3875,6.37407684326
3876,6.41835355759
3877,5.58818244934
3878,7.01855707169
3879,4.00613880157
3880,5.49871063232
3881,6.35231399536
3882,5.36613893509
3883,4.87481880188
3884,6.22016859055
3885,5.18972444534
3886,5.25450563431
3887,4.15950679779
3888,6.23111867905
3889,6.56422042847
3890,6.2339720726
3891,4.3827624321
3892,5.11398553848
3893,5.24710512161
3894,6.67055988312
3895,7.2748093605
3896,4.96351194382
3897,5.45596981049
3898,6.64961910248
3899,5.20846843719
3900,6.13817501068
3901,6.90842199326
3902,3.3903055191
3903,5.90418195724
3904,7.2013335228
3905,7.18731784821
3906,4.82420158386
3907,5.13467597961
3908,3.42183995247
3909,7.97764205933
3910,-0.237220108509
3911,4.94233226776
3912,4.23156547546
3913,-1.33289396763
3914,6.32433176041
3915,7.34064531326
3916,4.85377264023
3917,4.73478460312
3918,3.62359786034
3919,6.21563053131
3920,7.46529626846
3921,6.29925251007
3922,6.12648630142
3923,4.6275062561
3924,3.97051358223
3925,5.19163370132
3926,4.53909730911
3927,7.41399335861
3928,5.63108348846
3929,7.0275349617
3930,7.06870651245
3931,4.64377450943
3932,3.44703149796
3933,5.34003210068
3934,4.14760541916
3935,5.70316886902
3936,2.19744801521
3937,3.53433680534
3938,7.30069589615
3939,5.52508497238
3940,6.918800354
3941,4.72017717361
3942,7.23876714706
3943,6.83282327652
3944,6.93766927719
3945,4.35797309875
3946,6.91458034515
3947,6.89476490021
3948,5.00132226944
3949,4.40331935883
3950,3.45031237602
3951,4.94486713409
3952,3.57904720306
3953,4.19839048386
3954,5.57690191269
3955,7.88375377655
3956,6.4253487587
3957,5.09967565536
3958,3.46066856384
3959,4.29878473282
3960,5.95975446701
3961,6.74601221085
3962,2.78597140312
3963,7.93454790115
3964,5.21969556808
3965,4.77559804916
3966,5.37417554855
3967,2.33621788025
3968,7.08319759369
3969,5.71734714508
3970,6.95992040634
3971,5.64300823212
3972,6.98488616943
3973,5.25889968872
3974,7.61024665833
3975,5.90251111984
3976,5.62041854858
3977,4.92731618881
3978,5.96345996857
3979,5.81562757492
3980,6.28689575195
3981,6.30299568176
3982,3.97867703438
3983,6.36472558975
3984,6.42059516907
3985,1.04538798332
3986,7.01091861725
3987,4.74401569366
3988,5.78878307343
3989,6.63024187088
3990,6.98223638535
3991,5.55447626114
3992,6.0605006218
3993,5.81711530685
3994,3.73125195503
3995,6.41686201096
3996,5.7325334549
3997,6.33659601212
3998,6.19883584976
3999,4.8801202774
4000,5.59857654572
4001,5.38819217682
4002,6.40936470032
4003,4.18348073959
4004,-1.04711937904
4005,5.77203321457
4006,5.37550783157
4007,6.56175231934
4008,6.09639120102
4009,3.62892866135
4010,6.4879117012
4011,6.30938243866
4012,6.02759122849
4013,7.54083108902
4014,5.74392604828
4015,6.66297864914
4016,5.04011487961
4017,0.00848913192749
4018,7.03886842728
4019,2.70079112053
4020,6.7811923027
4021,6.23139810562
4022,6.20799303055
4023,4.09525775909
4024,5.87707996368
4025,2.00827932358
4026,5.29613876343
4027,7.08884525299
4028,6.80187654495
4029,4.87033033371
4030,7.00787782669
4031,5.23419618607
4032,6.24316453934
4033,5.24341917038
4034,5.34223890305
4035,5.95403194427
4036,7.99334812164
4037,7.13926076889
4038,6.8592042923
4039,7.2974896431
4040,4.78078126907
4041,4.42724609375
4042,5.31245851517
4043,4.5070309639
4044,5.34840869904
4045,6.57853603363
4046,4.61035871506
4047,6.34780931473
4048,6.28266525269
4049,7.1420378685
4050,6.80851221085
4051,6.47615909576
4052,6.97839641571
4053,3.57189369202
4054,2.07651567459
4055,7.19130086899
4056,4.99429273605
4057,4.5663151741
4058,8.19287872314
4059,5.30932044983
4060,6.52337646484
4061,6.71397256851
4062,7.54821777344
4063,6.05882453918
4064,6.51399946213
4065,5.68507671356
4066,6.23349475861
4067,4.98733901978
4068,6.47912073135
4069,7.3432841301
4070,2.09054303169
4071,5.16313409805
4072,5.74907636642
4073,6.25569057465
4074,5.12031030655
4075,4.94290113449
4076,5.07298278809
4077,6.57074022293
4078,7.26928377151
4079,7.57356500626
4080,4.56654119492
4081,5.93685007095
4082,5.82437849045
4083,3.11952877045
4084,4.8019733429
4085,5.45876598358
4086,0.877541661263
4087,6.76213169098
4088,4.40401077271
4089,4.04745388031
4090,6.45453643799
4091,3.58635306358
4092,4.51472330093
4093,7.77422904968
4094,7.49285030365
4095,4.93266534805
4096,6.4651465416
4097,2.74575567245
4098,5.3545126915
4099,6.12186527252
4100,6.19162750244
4101,4.97233343124
4102,5.27234983444
4103,5.18194007874
4104,5.63220643997
4105,5.51707839966
4106,5.38118171692
4107,2.98324728012
4108,6.87886667252
4109,7.2386007309
4110,6.22902345657
4111,7.15416049957
4112,6.64827203751
4113,7.73331737518
4114,4.47265052795
4115,3.94352030754
4116,6.39803552628
4117,7.70113182068
4118,2.26164793968
4119,7.61246061325
4120,3.63471364975
4121,0.0844309329987
4122,6.92664670944
4123,0.776520729065
4124,3.66552400589
4125,6.03552913666
4126,3.22196221352
4127,7.45629644394
4128,6.93511009216
4129,6.41911029816
4130,4.45139312744
4131,6.390604496
4132,6.64067363739
4133,6.99337100983
4134,7.01946783066
4135,7.30460977554
4136,5.33448266983
4137,7.20418691635
4138,5.6217508316
4139,6.61878728867
4140,5.6960401535
4141,6.42096185684
4142,5.24210691452
4143,6.58893251419
4144,6.85240602493
4145,5.18681430817
4146,4.63969516754
4147,6.27915096283
4148,7.26100301743
4149,4.07253551483
4150,5.22742033005
4151,4.36954212189
4152,7.54059267044
4153,7.10983037949
4154,3.54123234749
4155,3.69745349884
4156,5.1098408699
4157,3.69952654839
4158,6.12523126602
4159,6.61768198013
4160,5.19548034668
4161,0.886063933372
4162,6.17790555954
4163,7.30223703384
4164,8.15206718445
4165,6.04466247559
4166,6.00490236282
4167,0.47453764081
4168,6.52872991562
4169,4.41460609436
4170,6.30570650101
4171,5.90460968018
4172,5.29299068451
4173,6.60042667389
4174,6.43062782288
4175,6.9156703949
4176,7.74317979813
4177,6.81452083588
4178,1.90957343578
4179,6.68253850937
4180,4.89877414703
4181,6.84646558762
4182,7.00674724579
4183,5.75638771057
4184,2.80012750626
4185,6.28755521774
4186,6.37255001068
4187,7.10485553741
4188,6.47280073166
4189,6.74037599564
4190,5.84004688263
4191,6.64646196365
4192,4.39883518219
4193,6.62616157532
4194,6.09280204773
4195,5.34590578079
4196,6.046875
4197,6.90686941147
4198,2.10721588135
4199,5.94598340988
4200,2.81537532806
4201,4.53685379028
4202,1.95502340794
4203,5.40017223358
4204,4.00598335266
4205,4.71246194839
4206,4.91141557693
4207,4.6658577919
4208,7.33282661438
4209,6.87284231186
4210,6.19985246658
4211,5.65428829193
4212,5.78587150574
4213,6.99779987335
4214,5.50608253479
4215,5.24548864365
4216,6.42907571793
4217,3.42236852646
4218,7.27308082581
4219,4.19075012207
4220,7.26559925079
4221,2.22183942795
4222,7.02272129059
4223,4.39399909973
4224,5.7884221077
4225,6.36819887161
4226,6.13086223602
4227,5.23396682739
4228,4.52373075485
4229,3.8633723259
4230,1.93271160126
4231,6.46757411957
4232,1.80900204182
4233,6.37083435059
4234,2.89567995071
4235,6.33431434631
4236,5.87051057816
4237,6.92364788055
4238,5.56630277634
4239,3.35730075836
4240,7.33515453339
4241,5.24130296707
4242,5.70947313309
4243,6.26509857178
4244,6.24019575119
4245,8.03004264832
4246,4.25655269623
4247,6.69456624985
4248,6.14450454712
4249,5.87655496597
4250,7.46241664886
4251,6.51803255081
4252,7.23029518127
4253,5.37334632874
4254,6.26014041901
4255,5.41067314148
4256,4.30986785889
4257,4.58509063721
4258,5.92394447327
4259,5.38485145569
4260,5.97794485092
4261,5.49717521667
4262,6.50644493103
4263,6.14739894867
4264,5.38484382629
4265,5.86111879349
4266,6.77213430405
4267,5.52155542374
4268,7.09590530396
4269,5.21215629578
4270,4.42795085907
4271,4.48276138306
4272,6.9122505188
4273,7.13714122772
4274,5.99192476273
4275,5.24497127533
4276,6.12405824661
4277,6.2720246315
4278,4.418217659
4279,6.41688346863
4280,2.99726080894
4281,6.69094324112
4282,7.7949590683
4283,3.81725597382
4284,6.88559103012
4285,7.32244491577
4286,7.02257013321
4287,7.58121538162
4288,6.67621040344
4289,5.45679140091
4290,2.94535326958
4291,4.52386236191
4292,6.96857643127
4293,5.89349126816
4294,5.75971746445
4295,6.3995552063
4296,7.64112997055
4297,4.89732980728
4298,7.7971162796
4299,3.24208378792
4300,5.64569282532
4301,5.55045127869
4302,5.76713943481
4303,7.14440059662
4304,7.08916521072
4305,6.2690320015
4306,7.27794933319
4307,6.7068400383
4308,5.57381391525
4309,7.84360074997
4310,7.02189683914
4311,5.15124034882
4312,6.78210067749
4313,3.80943346024
4314,5.24372959137
4315,5.72921228409
4316,6.68367862701
4317,5.52951145172
4318,5.15947055817
4319,4.38993167877
4320,7.24183225632
4321,6.23399925232
4322,5.02070045471
4323,7.10834550858
4324,5.17720127106
4325,4.09414291382
4326,6.4830083847
4327,6.61768341064
4328,7.05753326416
4329,3.63400268555
4330,5.73491621017
4331,4.01609802246
4332,7.05723667145
4333,2.93739914894
4334,5.80969524384
4335,4.78156757355
4336,4.63726902008
4337,5.77142190933
4338,6.023458004
4339,6.10651016235
4340,4.68623781204
4341,4.78881406784
4342,6.69179725647
4343,5.03421258926
4344,2.26064062119
4345,7.51098442078
4346,6.61286830902
4347,6.4387755394
4348,7.59927654266
4349,4.05573797226
4350,6.63863563538
4351,7.26781654358
4352,6.95953130722
4353,7.36055707932
4354,6.8298535347
4355,6.50751495361
4356,6.72206926346
4357,6.00842761993
4358,5.64654445648
4359,5.84885931015
4360,5.99905538559
4361,4.66642999649
4362,6.67366981506
4363,4.9316534996
4364,5.98847961426
4365,7.26143980026
4366,7.22594022751
4367,6.36983346939
4368,5.81265640259
4369,5.30865526199
4370,6.76576948166
4371,7.79054832458
4372,4.57289886475
4373,4.58098697662
4374,7.66741752625
4375,6.23970031738
4376,6.08784675598
4377,6.78428983688
4378,7.72991275787
4379,4.76020479202
4380,5.04890394211
4381,6.90779256821
4382,7.06865930557
4383,6.00518226624
4384,6.33923196793
4385,4.08077335358
4386,5.2245426178
4387,5.02746295929
4388,5.78714323044
4389,3.64026069641
4390,6.91781663895
4391,6.06210422516
4392,3.48794460297
4393,5.56245422363
4394,4.57454299927
4395,6.13718414307
4396,6.99927282333
4397,6.26681852341
4398,5.61659669876
4399,2.54313540459
4400,6.02268600464
4401,7.73697280884
4402,4.40823459625
4403,6.73795747757
4404,5.45875644684
4405,4.79136419296
4406,6.53769731522
4407,4.67641973495
4408,4.75817871094
4409,5.77020168304
4410,6.94697570801
4411,5.91876411438
4412,6.09407281876
4413,6.17984437943
4414,5.0506067276
4415,6.64054250717
4416,3.46262836456
4417,-0.802340388298
4418,3.64000296593
4419,5.44926023483
4420,7.01635789871
4421,5.4095082283
4422,7.31286668777
4423,6.37524795532
4424,4.4498500824
4425,6.83719396591
4426,3.00882267952
4427,5.35667562485
4428,6.50067996979
4429,3.9152700901
4430,6.62707042694
4431,4.00485754013
4432,1.45504331589
4433,3.18313026428
4434,6.51181364059
4435,2.28038549423
4436,3.90066623688
4437,5.02254724503
4438,6.17887353897
4439,6.71962594986
4440,6.34855079651
4441,4.30348348618
4442,3.19510030746
4443,5.24570083618
4444,3.54727816582
4445,5.49284172058
4446,7.46169567108
4447,3.74142789841
4448,3.70609736443
4449,6.25979328156
4450,7.14057159424
4451,6.47813606262
4452,7.54629087448
4453,3.73550581932
4454,4.79223918915
4455,3.55555868149
4456,5.26710224152
4457,5.33751153946
4458,7.40615797043
4459,5.12616491318
4460,4.98789262772
4461,7.0971827507
4462,4.6079955101
4463,2.46511077881
4464,6.19393348694
4465,6.12103700638
4466,6.11677408218
4467,6.22986507416
4468,4.55541610718
4469,7.26975154877
4470,7.12704133987
4471,4.18643188477
4472,1.60074186325
4473,4.4095158577
4474,6.40566587448
4475,3.98623943329
4476,7.07546567917
4477,6.22440814972
4478,6.03745031357
4479,7.02601146698
4480,6.79162931442
4481,7.53359460831
4482,5.76364612579
4483,7.67119455338
4484,7.59510946274
4485,3.63857698441
4486,6.30638408661
4487,5.99237537384
4488,6.78326225281
4489,6.24918222427
4490,5.72497606277
4491,7.24985313416
4492,4.47034835815
4493,7.44740581512
4494,6.97286176682
4495,6.04924488068
4496,6.86061906815
4497,6.51542425156
4498,6.71139001846
4499,7.28908586502
4500,6.63129138947
4501,5.88700437546
4502,6.27275180817
4503,4.74068069458
4504,7.11520004272
4505,7.10553312302
4506,6.32160997391
4507,7.36764335632
4508,5.96460819244
4509,4.57057571411
4510,5.86176919937
4511,3.90004754066
4512,6.10381984711
4513,6.11767244339
4514,5.31190156937
4515,7.34422969818
4516,6.55177259445
4517,2.4837808609
4518,5.96256399155
4519,5.66245508194
4520,4.84577512741
4521,5.60763311386
4522,7.51661157608
4523,5.3077173233
4524,3.61756753922
4525,6.75013589859
4526,4.30653572083
4527,5.92700052261
4528,-2.55226254463
4529,4.27849197388
4530,5.64389038086
4531,5.71720027924
4532,5.50347614288
4533,7.90422010422
4534,5.86593723297
4535,6.96566057205
4536,4.57303142548
4537,6.14793109894
4538,7.32152891159
4539,6.98229837418
4540,5.15569496155
4541,6.07259893417
4542,6.54090356827
4543,3.55331325531
4544,6.45060920715
4545,3.81929469109
4546,7.25376462936
4547,5.17593097687
4548,7.23303222656
4549,6.0536942482
4550,5.42125082016
4551,6.90555095673
4552,5.72037601471
4553,7.56203556061
4554,3.44392538071
4555,2.55274391174
4556,6.38650035858
4557,3.21522927284
4558,4.5113825798
4559,6.39730167389
4560,5.20508337021
4561,7.62539577484
4562,5.00873088837
4563,5.98149108887
4564,6.77572917938
4565,7.39382076263
4566,6.75459957123
4567,6.84903049469
4568,3.12185287476
4569,5.90630483627
4570,4.03837299347
4571,5.49051427841
4572,6.03035545349
4573,7.26491498947
4574,-0.342586874962
4575,6.51489114761
4576,2.30603837967
4577,3.74414944649
4578,5.06443834305
4579,6.54100894928
4580,7.69143247604
4581,5.17136383057
4582,6.44432163239
4583,5.84964227676
4584,5.14875793457
4585,2.81605029106
4586,2.39195537567
4587,7.39716339111
4588,6.65288496017
4589,0.191369593143
4590,4.57298612595
4591,7.09688043594
4592,4.42360401154
4593,7.18527412415
4594,4.96177768707
4595,3.09795570374
4596,4.73631238937
4597,4.76151943207
4598,6.61224889755
4599,0.371434926987
4600,4.03896665573
4601,6.23315429688
4602,4.42463922501
4603,5.57721948624
4604,3.4350771904
4605,-0.158362746239
4606,4.82520914078
4607,6.02643203735
4608,7.49607467651
4609,5.9742474556
4610,2.78970932961
4611,5.15076971054
4612,6.69118690491
4613,4.89079713821
4614,6.47291374207
4615,6.16500473022
4616,6.17277765274
4617,3.40477466583
4618,6.94404029846
4619,6.03709936142
4620,6.08008146286
4621,7.69410991669
4622,7.20602846146
4623,5.5821518898
4624,4.88527107239
4625,-0.0601739883423
4626,7.6809220314
4627,5.61640119553
4628,2.78350734711
4629,5.45831012726
4630,6.55154371262
4631,6.30311107635
4632,5.23647642136
4633,6.53970241547
4634,7.54277658463
4635,6.36495018005
4636,4.66944599152
4637,6.4569849968
4638,5.13506031036
4639,7.30566930771
4640,5.05693101883
4641,7.13736772537
4642,5.42915201187
4643,3.92775607109
4644,4.54552555084
4645,4.36008358002
4646,8.072930336
4647,5.31920671463
4648,5.35212469101
4649,7.12082672119
4650,6.92163181305
4651,5.10487699509
4652,5.60582542419
4653,1.85490000248
4654,4.73429822922
4655,4.00613594055
4656,5.11920309067
4657,6.602414608
4658,5.76845216751
4659,5.01313591003
4660,1.44049263
4661,4.36392879486
4662,5.95180654526
4663,1.49759721756
4664,6.74559020996
4665,7.86767101288
4666,6.88092851639
4667,4.80698823929
4668,5.02819299698
4669,5.73241376877
4670,1.99921882153
4671,6.7352771759
4672,5.7994890213
4673,6.77232599258
4674,5.03125715256
4675,4.78601980209
4676,5.86537647247
4677,5.91875219345
4678,6.44271039963
4679,4.44155216217
4680,8.11076927185
4681,5.21671819687
4682,6.53059148788
4683,5.40137815475
4684,6.28679847717
4685,4.87926054001
4686,7.69246959686
4687,5.55735301971
4688,7.15336561203
4689,7.43940639496
4690,3.65916061401
4691,4.98046064377
4692,6.25776767731
4693,5.32490491867
4694,5.23102664948
4695,5.19775247574
4696,4.73202180862
4697,7.85738372803
4698,7.25152492523
4699,3.79684972763
4700,6.45149803162
4701,1.86231768131
4702,7.31485033035
4703,4.99762058258
4704,7.26859998703
4705,2.46281385422
4706,5.36385917664
4707,7.34983921051
4708,5.25180482864
4709,4.81040716171
4710,4.65021276474
4711,4.24287796021
4712,5.84960222244
4713,7.57064056396
4714,6.39359903336
4715,1.20523130894
4716,5.00641775131
4717,2.53070116043
4718,2.66259050369
4719,7.03924036026
4720,6.97411251068
4721,4.89655733109
4722,6.43937587738
4723,3.99488759041
4724,2.03417873383
4725,5.73715162277
4726,7.67757415771
4727,5.92673492432
4728,5.98147058487
4729,5.80326890945
4730,6.55575275421
4731,7.59748363495
4732,4.82408809662
4733,7.41288709641
4734,6.16735363007
4735,4.80077648163
4736,4.63099527359
4737,5.96722888947
4738,3.83318901062
4739,5.84942007065
4740,5.55594873428
4741,4.35329818726
4742,6.51846599579
4743,7.01912307739
4744,7.90601205826
4745,7.55499982834
4746,5.1139383316
4747,6.16154909134
4748,6.67870855331
4749,2.40154266357
4750,6.65759754181
4751,2.90380740166
4752,5.26522731781
4753,5.61448574066
4754,1.90588533878
4755,4.70967674255
4756,3.65506887436
4757,6.09337425232
4758,6.66782951355
4759,4.71142625809
4760,3.47820258141
4761,4.70461940765
4762,7.49477052689
4763,1.74307310581
4764,7.53710460663
4765,5.89653110504
4766,5.0448589325
4767,6.27375555038
4768,4.87126684189
4769,4.29188728333
4770,4.76013231277
4771,6.3441824913
4772,5.66561603546
4773,4.92028045654
4774,7.00075006485
4775,5.59777879715
4776,3.7445230484
4777,6.9808216095
4778,5.75194406509
4779,5.79562234879
4780,3.52717399597
4781,1.47551763058
4782,-0.0023677945137
4783,4.17796230316
4784,4.26979064941
4785,5.94293832779
4786,7.01853990555
4787,5.99012422562
4788,7.13945770264
4789,3.58380365372
4790,6.84250974655
4791,1.50609576702
4792,6.68480825424
4793,6.67895555496
4794,0.960893511772
4795,2.76707434654
4796,1.61296069622
4797,4.75626277924
4798,4.67834091187
4799,5.84932947159
4800,5.92307043076
4801,4.65436553955
4802,6.43040561676
4803,6.71717262268
4804,5.93122720718
4805,6.05104112625
4806,4.62549686432
4807,6.6100153923
4808,4.57357931137
4809,7.74009561539
4810,5.62018966675
4811,6.54441928864
4812,6.91929006577
4813,6.23959159851
4814,5.34858703613
4815,6.38606977463
4816,6.27648019791
4817,6.53123950958
4818,1.8895316124
4819,5.92023658752
4820,5.73207092285
4821,2.31771111488
4822,4.5409412384
4823,5.54983520508
4824,7.74866008759
4825,5.03594875336
4826,4.56129455566
4827,6.7199716568
4828,5.66709470749
4829,4.59538984299
4830,4.7514090538
4831,6.33635663986
4832,7.51972341537
4833,7.33548498154
4834,6.33704566956
4835,0.829447627068
4836,6.83307504654
4837,6.18127632141
4838,4.45656681061
4839,7.79555606842
4840,4.91897296906
4841,6.51224851608
4842,6.87417936325
4843,4.62259817123
4844,6.06428861618
4845,5.33212995529
4846,6.83987140656
4847,-0.0149774551392
4848,6.50965929031
4849,1.02218604088
4850,5.81570768356
4851,7.55811882019
4852,4.92831373215
4853,4.32019662857
4854,7.19865560532
4855,5.90921545029
4856,3.82251024246
4857,4.93498849869
4858,4.67046833038
4859,6.88573074341
4860,7.82417917252
4861,7.67395401001
4862,6.75976848602
4863,6.60589551926
4864,4.10682487488
4865,0.924717068672
4866,5.6686091423
4867,5.98129653931
4868,6.27323484421
4869,6.60281801224
4870,7.16514825821
4871,4.78639030457
4872,6.16129493713
4873,6.59288883209
4874,4.84483289719
4875,5.25047254562
4876,6.54714107513
4877,7.38808679581
4878,5.65089988708
4879,6.02412939072
4880,4.03628444672
4881,7.18861532211
4882,7.13750123978
4883,5.86767339706
4884,5.94948863983
4885,5.59237957001
4886,1.95731282234
4887,4.82293510437
4888,2.41038131714
4889,6.53065729141
4890,6.848757267
4891,6.24147939682
4892,5.95353460312
4893,0.273887187243
4894,6.27325201035
4895,3.92111897469
4896,7.51979398727
4897,5.15766906738
4898,7.10909700394
4899,7.11681985855
4900,7.89893865585
4901,5.53231143951
4902,7.93472528458
4903,6.32944631577
4904,6.72483968735
4905,7.33224630356
4906,6.1458978653
4907,5.06675767899
4908,1.79144358635
4909,6.87681388855
4910,7.16741800308
4911,4.38657999039
4912,3.10898423195
4913,1.58989751339
4914,4.48392486572
4915,4.85991477966
4916,6.66929864883
4917,4.97334098816
4918,6.989777565
4919,7.14202737808
4920,4.75579452515
4921,6.40968322754
4922,3.21726131439
4923,4.69174528122
4924,5.41275453568
4925,6.41404771805
4926,5.25339269638
4927,6.57182073593
4928,6.92070102692
4929,6.36622953415
4930,5.02559518814
4931,7.43347454071
4932,7.25802373886
4933,2.19331264496
4934,6.77514696121
4935,7.40226650238
4936,4.44960784912
4937,6.16250324249
4938,7.00119876862
4939,6.51693296432
4940,2.02138805389
4941,5.55318117142
4942,5.03912305832
4943,5.91884088516
4944,4.33272361755
4945,6.51289224625
4946,0.309603542089
4947,8.07644462585
4948,6.30226707458
4949,6.23325967789
4950,7.14502954483
4951,8.35787200928
4952,4.33247232437
4953,3.91326546669
4954,5.10421419144
4955,7.10762548447
4956,3.28597927094
4957,6.54801034927
4958,7.5994925499
4959,6.77163028717
4960,4.28633928299
4961,8.47112560272
4962,4.63173866272
4963,4.70387506485
4964,5.92699861526
4965,6.36440420151
4966,7.39274930954
4967,1.75731122494
4968,6.20950555801
4969,2.68435621262
4970,7.709877491
4971,5.3835067749
4972,7.44449520111
4973,6.47228050232
4974,6.18416690826
4975,6.58788490295
4976,6.07908535004
4977,6.15622282028
4978,3.61191248894
4979,3.12430906296
4980,5.55240535736
4981,4.41473484039
4982,5.98527956009
4983,7.37414598465
4984,0.846186041832
4985,6.95856046677
4986,2.40355014801
4987,6.81675624847
4988,6.30897808075
4989,5.8114566803
4990,6.02923297882
4991,7.48165464401
4992,4.03462171555
4993,6.70963811874
4994,6.20597553253
4995,7.51014757156
4996,5.81636238098
4997,4.03670215607
4998,4.48519897461
4999,7.28273582458
5000,7.315513134
5001,6.79351186752
5002,6.5960354805
5003,4.18801879883
5004,6.39687013626
5005,7.36569166183
5006,6.6966919899
5007,5.50034570694
5008,4.27764987946
5009,3.38261556625
5010,6.05390644073
5011,3.76248455048
5012,6.01098489761
5013,5.89151096344
5014,7.62388086319
5015,6.63474702835
5016,4.53703308105
5017,4.86545753479
5018,5.8685631752
5019,6.08517122269
5020,6.54937124252
5021,7.44455766678
5022,7.68234586716
5023,5.25015211105
5024,2.93450117111
5025,6.31554460526
5026,6.30916547775
5027,3.9425201416
5028,3.81321692467
5029,5.94927883148
5030,4.87744665146
5031,5.73292064667
5032,5.75141429901
5033,3.82025384903
5034,3.17089414597
5035,4.30419397354
5036,4.10084629059
5037,7.08871030807
5038,3.59293985367
5039,5.87260913849
5040,5.36238384247
5041,6.4984498024
5042,3.76109051704
5043,5.23979949951
5044,5.34496212006
5045,2.86917114258
5046,5.23514890671
5047,5.41782331467
5048,5.32843971252
5049,7.08317613602
5050,7.05611419678
5051,7.77351856232
5052,5.04267263412
5053,7.17379999161
5054,4.96153450012
5055,3.82167005539
5056,4.36265087128
5057,4.01291179657
5058,5.79983091354
5059,3.97451639175
5060,7.21502542496
5061,6.85188531876
5062,4.19627714157
5063,4.61870670319
5064,6.31934738159
5065,6.32860946655
5066,4.47578430176
5067,6.55908489227
5068,6.02881717682
5069,5.59878873825
5070,3.75988817215
5071,5.37414312363
5072,6.02095890045
5073,7.20319700241
5074,5.23066520691
5075,6.30965852737
5076,6.04837465286
5077,5.31885147095
5078,5.9823589325
5079,1.78511846066
5080,6.8853559494
5081,5.12610006332
5082,5.30693864822
5083,7.07719373703
5084,4.86751747131
5085,7.27866744995
5086,5.33734512329
5087,5.37014436722
5088,7.03188991547
5089,6.41708946228
5090,7.42884492874
5091,7.0692281723
5092,6.73559331894
5093,5.10918903351
5094,6.08023834229
5095,6.55015802383
5096,7.15687656403
5097,5.10589647293
5098,5.10872364044
5099,5.41711711884
5100,6.32198858261
5101,5.75104284286
5102,6.07634925842
5103,5.13416242599
5104,1.8586192131
5105,2.97077584267
5106,2.48107099533
5107,5.20262432098
5108,4.08295726776
5109,6.74609613419
5110,3.10953140259
5111,4.88434410095
5112,5.26997184753
5113,6.58585691452
5114,4.98042440414
5115,7.0056552887
5116,6.89233732224
5117,6.97318267822
5118,1.69184064865
5119,5.15998411179
5120,5.65235090256
5121,6.19492101669
5122,5.88438081741
5123,5.56220912933
5124,3.47581458092
5125,4.83188915253
5126,7.7364563942
5127,5.06667518616
5128,5.97845172882
5129,6.08630990982
5130,6.00218248367
5131,3.63324975967
5132,7.21098518372
5133,7.86023712158
5134,6.25756502151
5135,5.45972919464
5136,4.85753822327
5137,5.24532938004
5138,5.29247570038
5139,5.00900650024
5140,1.33538389206
5141,4.42165565491
5142,6.23929929733
5143,6.90032911301
5144,7.78753519058
5145,3.65673518181
5146,7.4849691391
5147,5.41536521912
5148,7.03712034225
5149,8.09034729004
5150,5.08039617538
5151,4.86490249634
5152,7.51799869537
5153,4.42947101593
5154,6.46345186234
5155,7.29061937332
5156,7.66433382034
5157,5.12508821487
5158,6.51428842545
5159,5.06165790558
5160,4.97338247299
5161,5.5776515007
5162,4.8176445961
5163,6.69947862625
5164,6.56619262695
5165,1.02292227745
5166,6.68982028961
5167,4.87167072296
5168,3.6789662838
5169,6.65269947052
5170,3.56230354309
5171,8.01671981812
5172,6.38526964188
5173,5.31116294861
5174,7.00358438492
5175,5.15225744247
5176,7.11968994141
5177,5.81359291077
5178,7.0443482399
5179,6.19458293915
5180,7.14534521103
5181,7.0374879837
5182,3.87028598785
5183,-0.279977083206
5184,2.37137365341
5185,5.18732452393
5186,6.57424211502
5187,6.41209173203
5188,5.14900875092
5189,2.0961894989
5190,3.9034049511
5191,4.7216258049
5192,7.14085674286
5193,0.767743825912
5194,3.16717123985
5195,4.79048681259
5196,4.20497322083
5197,2.84425163269
5198,6.88730955124
5199,6.79338121414
5200,2.24535894394
5201,5.65879106522
5202,7.6061630249
5203,5.40597724915
5204,5.45343017578
5205,7.09227895737
5206,6.31984615326
5207,2.82027983665
5208,3.6605117321
5209,5.72281885147
5210,6.42853593826
5211,4.60426187515
5212,6.27229738235
5213,4.31779956818
5214,5.8203587532
5215,6.53826284409
5216,4.87443637848
5217,6.44744443893
5218,6.82606649399
5219,4.16518545151
5220,5.96735858917
5221,4.26926279068
5222,6.63141298294
5223,5.64707612991
5224,7.18242406845
5225,7.35437822342
5226,6.56634998322
5227,6.46655416489
5228,3.1375451088
5229,6.19779396057
