,0
3069,7.85416889191
3070,7.30011749268
3071,5.61395120621
3072,6.86301326752
3073,6.6459031105
3074,3.00042009354
3075,4.52054309845
3076,5.20122003555
3077,1.28646612167
3078,6.90790987015
3079,6.59843635559
3080,7.1890296936
3081,7.6687579155
3082,5.85510873795
3083,7.53538227081
3084,6.77437782288
3085,6.2363243103
3086,5.42025756836
3087,3.37435102463
3088,5.68758058548
3089,3.85780262947
3090,5.40686035156
3091,7.83912658691
3092,5.49582672119
3093,5.53769493103
3094,4.38085746765
3095,7.58434438705
3096,7.19854402542
3097,6.43929290771
3098,5.53692054749
3099,5.97071504593
3100,5.46226596832
3101,4.60417175293
3102,8.04706192017
3103,6.26746797562
3104,6.4370174408
3105,5.20893287659
3106,4.14783239365
3107,6.8408164978
3108,7.27800226212
3109,6.58702468872
3110,6.85444784164
3111,5.21944999695
3112,6.29509687424
3113,3.44777441025
3114,6.41042995453
3115,5.65934562683
3116,6.16761875153
3117,1.68450498581
3118,5.73647165298
3119,6.0161356926
3120,6.18064403534
3121,4.55450391769
3122,6.30826425552
3123,7.51626586914
3124,4.73510789871
3125,5.43115568161
3126,4.24541759491
3127,5.25797796249
3128,7.32001018524
3129,6.26794195175
3130,6.24965238571
3131,5.14418125153
3132,6.31080102921
3133,3.88689160347
3134,6.47611379623
3135,5.57071590424
3136,7.13579177856
3137,5.14789819717
3138,7.04346942902
3139,3.31032633781
3140,6.69683551788
3141,6.92296934128
3142,6.67843770981
3143,7.05966520309
3144,6.62139701843
3145,7.05041742325
3146,6.11648797989
3147,5.47746753693
3148,8.08988761902
3149,3.36771965027
3150,6.34575891495
3151,7.84420585632
3152,2.88979506493
3153,2.93343997002
3154,5.26321554184
3155,4.19646930695
3156,4.4705657959
3157,6.3138885498
3158,7.29142904282
3159,4.91982603073
3160,3.96744322777
3161,6.41282081604
3162,6.49178504944
3163,7.60799741745
3164,5.65289258957
3165,5.65278768539
3166,5.41166830063
3167,5.88516807556
3168,5.38270425797
3169,2.94766163826
3170,6.32595014572
3171,7.47924423218
3172,7.53487157822
3173,4.87193155289
3174,5.27672576904
3175,6.61677646637
3176,5.71666908264
3177,4.27521514893
3178,4.78012180328
3179,6.42503070831
3180,5.12620401382
3181,1.86328136921
3182,7.0515332222
3183,6.03928947449
3184,7.3647108078
3185,4.65970420837
3186,7.00382137299
3187,6.94111728668
3188,7.75794506073
3189,5.41645336151
3190,5.15349388123
3191,4.62222480774
3192,2.06776189804
3193,5.60688924789
3194,5.33761644363
3195,6.10965061188
3196,7.30593442917
3197,5.37105894089
3198,7.58726453781
3199,5.39743518829
3200,6.93878746033
3201,6.1811709404
3202,6.3649020195
3203,3.34250354767
3204,2.57927322388
3205,5.28134489059
3206,7.22362518311
3207,5.2110824585
3208,6.69913339615
3209,3.72868990898
3210,7.26049375534
3211,6.95330953598
3212,6.98439979553
3213,5.97126579285
3214,6.68296909332
3215,4.98497533798
3216,5.9754076004
3217,7.0997467041
3218,7.62851476669
3219,3.67826199532
3220,4.08260917664
3221,7.52715158463
3222,6.90129423141
3223,3.310962677
3224,4.09518718719
3225,5.29796028137
3226,5.38053607941
3227,4.57652330399
3228,4.81796360016
3229,6.60343980789
3230,7.25736474991
3231,3.95958638191
3232,7.64538145065
3233,5.82064628601
3234,7.21840810776
3235,5.65298843384
3236,6.44233465195
3237,7.28386831284
3238,6.14168214798
3239,5.75100851059
3240,4.72222757339
3241,4.78076171875
3242,5.4271068573
3243,3.15540099144
3244,5.01125240326
3245,7.4019780159
3246,6.64886283875
3247,3.70970582962
3248,6.3280582428
3249,6.32596540451
3250,4.16606473923
3251,3.16286253929
3252,4.89040613174
3253,1.85239458084
3254,6.88318014145
3255,7.27827692032
3256,7.60791110992
3257,6.31278467178
3258,4.20937538147
3259,5.74416160583
3260,7.10259580612
3261,6.34443044662
3262,4.77867126465
3263,3.21134448051
3264,6.69701957703
3265,6.54700613022
3266,6.01254844666
3267,7.10706806183
3268,2.11307573318
3269,6.50605344772
3270,3.12099170685
3271,7.52245330811
3272,3.47760534286
3273,6.2373251915
3274,6.32371425629
3275,6.11428928375
3276,6.70013046265
3277,2.70254135132
3278,4.86696195602
3279,7.04584789276
3280,7.82102394104
3281,7.36620473862
3282,7.77668714523
3283,2.91026496887
3284,7.37046527863
3285,7.18084812164
3286,7.94683408737
3287,7.51361751556
3288,3.52214217186
3289,4.39902734756
3290,6.21613788605
3291,5.40824699402
3292,7.73286533356
3293,6.72446918488
3294,4.2223982811
3295,6.98328113556
3296,4.55890226364
3297,6.75159263611
3298,6.40429258347
3299,7.96972131729
3300,6.73520708084
3301,7.87719678879
3302,5.38978862762
3303,5.48919487
3304,6.65666103363
3305,4.90653610229
3306,2.90288996696
3307,5.94615602493
3308,5.34133052826
3309,4.43115186691
3310,4.42482042313
3311,3.65934514999
3312,6.58052968979
3313,2.78288173676
3314,2.87196135521
3315,5.72169923782
3316,6.11919593811
3317,7.44307756424
3318,3.3707845211
3319,3.68859291077
3320,6.93746709824
3321,7.34592628479
3322,5.65893173218
3323,3.14506173134
3324,4.95562267303
3325,7.14092683792
3326,7.42187213898
3327,7.82901859283
3328,7.68757486343
3329,6.96433830261
3330,6.26414823532
3331,4.11456346512
3332,6.80275726318
3333,7.54243993759
3334,5.77310943604
3335,7.73387384415
3336,3.94369602203
3337,1.92167174816
3338,6.05750894547
3339,2.19700312614
3340,3.4419093132
3341,5.68324327469
3342,1.51626050472
3343,5.76247692108
3344,6.91122722626
3345,6.91088676453
3346,5.74188566208
3347,7.08964109421
3348,3.21273851395
3349,6.44623613358
3350,5.62359857559
3351,4.65880298615
3352,4.05654716492
3353,6.5803155899
3354,5.30278348923
3355,4.7703499794
3356,7.44727754593
3357,3.52511668205
3358,4.99716758728
3359,5.0938000679
3360,5.3370141983
3361,3.43900299072
3362,5.32545089722
3363,3.11616563797
3364,6.8993768692
3365,6.18667316437
3366,7.06420326233
3367,5.45260953903
3368,2.89204788208
3369,7.5030412674
3370,3.6806306839
3371,5.318338871
3372,4.40442848206
3373,7.81067895889
3374,5.9155459404
3375,7.29787349701
3376,6.60479021072
3377,4.79600048065
3378,7.41788482666
3379,6.93762493134
3380,5.52316427231
3381,7.79855298996
3382,7.08100414276
3383,2.85436105728
3384,6.76256656647
3385,5.83052253723
3386,7.26273584366
3387,5.00642681122
3388,3.8751373291
3389,2.16022992134
3390,6.14384746552
3391,5.1787352562
3392,6.83645534515
3393,6.03421878815
3394,4.41059160233
3395,3.96259212494
3396,6.38082313538
3397,7.00226545334
3398,5.80797719955
3399,2.20639467239
3400,6.42262220383
3401,5.72468996048
3402,6.69243574142
3403,4.90370702744
3404,6.58538198471
3405,6.35075712204
3406,6.11324548721
3407,4.20981121063
3408,7.35986661911
3409,7.79534626007
3410,5.38044691086
3411,5.14822387695
3412,7.67449378967
3413,7.51086616516
3414,7.0607380867
3415,7.55741643906
3416,5.04849910736
3417,4.29613780975
3418,4.91562318802
3419,4.8496837616
3420,7.10139417648
3421,2.97075915337
3422,6.14270496368
3423,7.44641160965
3424,7.30719232559
3425,4.24932861328
3426,4.80406761169
3427,7.4808883667
3428,5.47419881821
3429,6.85381603241
3430,5.88174438477
3431,7.47788858414
3432,6.64120960236
3433,0.793026804924
3434,6.12144899368
3435,5.58825063705
3436,6.46226024628
3437,7.42056751251
3438,3.80675363541
3439,4.40504741669
3440,6.37347793579
3441,6.09307003021
3442,7.15327072144
3443,5.4736084938
3444,6.67102241516
3445,4.69264030457
3446,6.29979848862
3447,4.03109073639
3448,5.65616512299
3449,7.54590320587
3450,4.50488471985
3451,5.93100738525
3452,7.02079916
3453,4.96467018127
3454,4.78252458572
3455,2.927495718
3456,4.84993076324
3457,3.60187220573
3458,5.57315254211
3459,5.42433977127
3460,7.73195266724
3461,7.59542226791
3462,4.13097953796
3463,6.90458345413
3464,6.12590122223
3465,6.25891828537
3466,7.25325584412
3467,6.43189477921
3468,5.47308969498
3469,6.17523050308
3470,7.11592292786
3471,7.94381523132
3472,2.8433971405
3473,6.83664035797
3474,6.38942289352
3475,5.13904762268
3476,5.22781276703
3477,4.63080358505
3478,7.47552919388
3479,7.46919345856
3480,4.79674100876
3481,7.36470603943
3482,7.31800508499
3483,2.80302429199
3484,7.239777565
3485,6.03219413757
3486,7.42331075668
3487,0.762591004372
3488,4.07200145721
3489,2.26052975655
3490,6.93749904633
3491,3.20344138145
3492,4.22433853149
3493,4.70381259918
3494,3.45856761932
3495,5.80559301376
3496,6.43069410324
3497,7.53393745422
3498,5.08758735657
3499,3.82549214363
3500,6.65139341354
3501,7.249604702
3502,7.05948781967
3503,3.29067826271
3504,4.8677482605
3505,4.01665687561
3506,6.57078027725
3507,4.44430541992
3508,5.96536588669
3509,6.5679769516
3510,5.19127130508
3511,5.21527910233
3512,7.14108800888
3513,6.92338943481
3514,7.75451135635
3515,7.8021531105
3516,4.57758903503
3517,4.86179590225
3518,5.29280471802
3519,3.19245314598
3520,7.16153526306
3521,6.33467721939
3522,4.16525268555
3523,5.40144920349
3524,5.67486763
3525,6.7493519783
3526,7.72528076172
3527,4.46721172333
3528,7.62443971634
3529,4.03995323181
3530,5.50377464294
3531,5.61315250397
3532,6.74511480331
3533,5.72993993759
3534,5.36903047562
3535,3.68173289299
3536,5.57511281967
3537,1.93441545963
3538,7.31254243851
3539,7.08789682388
3540,5.42988443375
3541,6.74892568588
3542,7.31944227219
3543,3.82145166397
3544,6.0505657196
3545,7.4892039299
3546,5.34940910339
3547,5.8953666687
3548,4.81060886383
3549,3.16153621674
3550,7.45192480087
3551,7.05068254471
3552,3.85000824928
3553,7.2863740921
3554,4.98883056641
3555,7.88022899628
3556,5.97781848907
3557,3.95311164856
3558,6.27832126617
3559,5.48651123047
3560,7.91354942322
3561,6.04929018021
3562,0.281366348267
3563,7.22378635406
3564,4.83660888672
3565,4.05885362625
3566,3.68726110458
3567,5.68952989578
3568,4.47517299652
3569,3.88882136345
3570,6.06736278534
3571,6.98267316818
3572,7.42172002792
3573,5.79422187805
3574,6.65917396545
3575,4.4703502655
3576,6.4222869873
3577,7.66242980957
3578,6.0966668129
3579,7.42768573761
3580,7.51068735123
3581,7.14042329788
3582,7.15342569351
3583,5.30839300156
3584,5.59347438812
3585,2.71793460846
3586,5.88912439346
3587,4.66208028793
3588,5.52102661133
3589,4.43141365051
3590,-0.234502673149
3591,6.73741579056
3592,5.60172748566
3593,6.58424043655
3594,6.26006031036
3595,3.81565976143
3596,3.36360526085
3597,6.40762758255
3598,5.92588281631
3599,3.97929286957
3600,6.10230970383
3601,5.86241531372
3602,4.64999055862
3603,6.85108423233
3604,6.72720527649
3605,4.90269899368
3606,6.94833421707
3607,7.54731893539
3608,1.56094968319
3609,3.93094277382
3610,6.90108251572
3611,6.29320669174
3612,4.44759225845
3613,5.11940813065
3614,7.0523481369
3615,3.25933790207
3616,6.63122367859
3617,7.60614156723
3618,7.52624368668
3619,5.535384655
3620,7.34348535538
3621,6.74208688736
3622,7.79459190369
3623,6.8724398613
3624,5.93602991104
3625,4.89777851105
3626,5.87986421585
3627,7.47767829895
3628,6.29386234283
3629,6.55254459381
3630,1.15478742123
3631,5.33055734634
3632,3.53742074966
3633,6.83734464645
3634,6.55624723434
3635,6.60020446777
3636,6.61177349091
3637,4.52450180054
3638,6.7792801857
3639,5.56024932861
3640,4.8096241951
3641,5.84028339386
3642,4.11246681213
3643,5.15813970566
3644,5.17588806152
3645,7.14895820618
3646,7.43195867538
3647,4.11125135422
3648,5.83433103561
3649,5.78197956085
3650,4.08219432831
3651,6.14070463181
3652,6.35791110992
3653,7.27363777161
3654,6.0492105484
3655,6.05235862732
3656,5.76093578339
3657,8.15608596802
3658,5.52181625366
3659,6.4008307457
3660,7.4263882637
3661,5.96907377243
3662,4.67866754532
3663,4.88980150223
3664,4.72216939926
3665,7.14916181564
3666,7.35757303238
3667,6.46323537827
3668,7.44149065018
3669,7.04064941406
3670,1.08663702011
3671,7.22672748566
3672,6.90639591217
3673,2.72964978218
3674,6.75240135193
3675,3.77207493782
3676,8.12661933899
3677,6.49064779282
3678,7.35627317429
3679,6.0372300148
3680,6.45463371277
3681,4.38807010651
3682,4.06393575668
3683,4.06292915344
3684,4.13358879089
3685,7.38239479065
3686,6.78797721863
3687,7.1185874939
3688,6.66176557541
3689,7.56448554993
3690,7.51159477234
3691,6.20357131958
3692,3.32479166985
3693,3.27771019936
3694,7.21203517914
3695,7.70895719528
3696,5.27111387253
3697,6.91484880447
3698,5.37763118744
3699,7.66790008545
3700,6.3917889595
3701,2.49605584145
3702,7.50570583344
3703,6.45560121536
3704,7.83723306656
3705,7.00976467133
3706,3.31018257141
3707,6.14418458939
3708,2.53919672966
3709,6.4907541275
3710,4.78663730621
3711,7.80525016785
3712,5.00461101532
3713,3.61926007271
3714,1.3441529274
3715,4.7698559761
3716,7.65243768692
3717,3.84809613228
3718,6.97363424301
3719,4.11608123779
3720,6.51844787598
3721,4.48555278778
3722,5.76580190659
3723,7.44135284424
3724,4.5773935318
3725,5.99365091324
3726,6.85485601425
3727,7.08870983124
3728,2.46916794777
3729,7.29451608658
3730,4.77389383316
3731,2.21785306931
3732,1.99772059917
3733,4.66049051285
3734,5.95157146454
3735,6.87809658051
3736,3.81193733215
3737,2.87388324738
3738,7.91260576248
3739,3.91441869736
3740,5.5733833313
3741,6.63571739197
3742,7.06258869171
3743,4.63931703568
3744,6.94038057327
3745,7.11577796936
3746,6.34219646454
3747,7.39344835281
3748,7.10517978668
3749,3.90322303772
3750,5.19812250137
3751,7.16599988937
3752,3.75569629669
3753,7.33371639252
3754,7.91820192337
3755,7.82277488708
3756,5.41436290741
3757,6.97124195099
3758,4.90177345276
3759,5.38264083862
3760,0.954926848412
3761,5.7760643959
3762,7.48223781586
3763,5.66364765167
3764,7.27452516556
3765,4.90472745895
3766,5.06854200363
3767,7.35388088226
3768,3.86450886726
3769,3.29401612282
3770,7.24229478836
3771,5.82292938232
3772,4.08385181427
3773,4.79588365555
3774,5.94800043106
3775,7.64622306824
3776,6.05031251907
3777,7.10448503494
3778,4.30428409576
3779,5.8979845047
3780,5.63859272003
3781,4.22985839844
3782,6.55858373642
3783,1.71323394775
3784,4.07999038696
3785,3.96477437019
3786,5.60644197464
3787,6.11809873581
3788,4.11842679977
3789,5.29566526413
3790,7.96155881882
3791,5.03562402725
3792,7.15912914276
3793,6.56470108032
3794,5.56913328171
3795,7.05374717712
3796,0.870067119598
3797,5.61307764053
3798,6.79036045074
3799,4.49584770203
3800,4.22962760925
3801,7.24448823929
3802,6.36932516098
3803,7.50121927261
3804,6.01286554337
3805,4.63263893127
3806,6.05124235153
3807,4.08817863464
3808,6.1318936348
3809,7.71022510529
3810,7.09356212616
3811,7.24348783493
3812,7.48908472061
3813,5.47970581055
3814,7.02752590179
3815,7.64058017731
3816,3.8500392437
3817,5.9013171196
3818,5.77333641052
3819,6.89629125595
3820,7.12034893036
3821,5.5504655838
3822,6.59270524979
3823,7.05804824829
3824,6.28787660599
3825,6.59294271469
3826,7.34036970139
3827,6.69764852524
3828,6.10016536713
3829,6.99975728989
3830,7.41417837143
3831,5.65079498291
3832,5.25515794754
3833,5.64275932312
3834,5.69740343094
3835,7.09854984283
3836,5.15380811691
3837,7.33995246887
3838,4.43846893311
3839,3.80649614334
3840,4.85685920715
3841,7.75071620941
3842,6.65062379837
3843,4.39751052856
3844,7.58248186111
3845,2.53003621101
3846,7.5581870079
3847,1.13682866096
3848,7.5776925087
3849,7.61829137802
3850,6.58780813217
3851,6.6028585434
3852,4.27792072296
3853,5.18903112411
3854,4.01817989349
3855,6.59444141388
3856,5.94136142731
3857,5.18049240112
3858,6.47801780701
3859,5.00775337219
3860,6.01359462738
3861,4.10407209396
3862,7.28542518616
3863,7.18354034424
3864,6.5406832695
3865,5.42250776291
3866,6.93036460876
3867,4.37637329102
3868,6.80103826523
3869,5.64377069473
3870,6.67757558823
3871,7.0966553688
3872,6.1999797821
3873,4.18493461609
3874,5.71655511856
3875,6.81221818924
3876,6.92017650604
3877,6.09745836258
3878,7.02125597
3879,3.2835624218
3880,4.87046527863
3881,6.26352262497
3882,5.49147462845
3883,3.16151070595
3884,6.90915393829
3885,5.23691749573
3886,5.29248332977
3887,5.12040758133
3888,6.2562828064
3889,6.47667169571
3890,6.86558580399
3891,4.95623207092
3892,5.16061353683
3893,5.00036287308
3894,7.27420043945
3895,7.57797574997
3896,4.14051628113
3897,6.04528141022
3898,6.19891119003
3899,5.26340961456
3900,5.53896188736
3901,6.75242376328
3902,3.14366579056
3903,5.46955490112
3904,7.52108812332
3905,7.26652908325
3906,4.83144855499
3907,5.31048583984
3908,3.98645448685
3909,7.68707370758
3910,0.931348919868
3911,4.69111537933
3912,4.37606716156
3913,0.102877229452
3914,6.31910419464
3915,7.14754533768
3916,4.4865655899
3917,3.89367413521
3918,3.15811657906
3919,5.31941127777
3920,7.50816011429
3921,7.0107254982
3922,6.11235713959
3923,4.73565626144
3924,3.06036186218
3925,4.50373601913
3926,4.70877408981
3927,7.42889308929
3928,5.00319480896
3929,6.90572929382
3930,7.6810092926
3931,4.42707777023
3932,4.17724847794
3933,4.93673563004
3934,4.02573633194
3935,5.89992618561
3936,2.49285125732
3937,2.96968579292
3938,6.36781978607
3939,3.43144440651
3940,6.44750022888
3941,4.59610557556
3942,7.2134141922
3943,7.34600305557
3944,6.70859146118
3945,4.86552143097
3946,6.17105340958
3947,7.20881319046
3948,5.45850324631
3949,4.53760814667
3950,4.11991024017
3951,4.86393547058
3952,5.04721355438
3953,5.05365753174
3954,5.35585355759
3955,7.82411623001
3956,6.17201900482
3957,5.28346252441
3958,3.58479857445
3959,3.24053835869
3960,5.62275457382
3961,6.345703125
3962,2.90520763397
3963,8.04742050171
3964,4.74706506729
3965,4.83764457703
3966,5.60253667831
3967,3.09952044487
3968,7.27951955795
3969,5.83972215652
3970,7.05999422073
3971,5.81138467789
3972,7.15495347977
3973,5.74170541763
3974,7.41006803513
3975,6.13841724396
3976,5.81308889389
3977,4.29635810852
3978,6.34642601013
3979,6.06832170486
3980,6.57708835602
3981,6.32534885406
3982,4.00997829437
3983,6.70171880722
3984,6.19210338593
3985,0.679974019527
3986,7.06782627106
3987,5.39162874222
3988,5.75149536133
3989,6.5433011055
3990,7.44369077682
3991,4.6609582901
3992,5.65442419052
3993,5.46673440933
3994,3.9065322876
3995,6.54040050507
3996,5.32094621658
3997,6.59433460236
3998,6.23145246506
3999,5.4872508049
4000,5.93906497955
4001,6.42887878418
4002,6.27515172958
4003,5.21541309357
4004,-0.00654965639114
4005,5.93539714813
4006,6.16833162308
4007,6.69476699829
4008,5.99220371246
4009,3.48926115036
4010,6.36179447174
4011,6.53329849243
4012,4.80976247787
4013,7.7974190712
4014,5.58519124985
4015,6.39257955551
4016,5.33053827286
4017,0.818502724171
4018,7.45374536514
4019,2.61148333549
4020,6.89638566971
4021,5.68968343735
4022,6.26767778397
4023,2.88566946983
4024,5.9102268219
4025,1.90226840973
4026,5.04405403137
4027,7.09975004196
4028,6.35197687149
4029,4.07835674286
4030,6.9740486145
4031,4.8096165657
4032,6.6575345993
4033,5.07492446899
4034,6.17372655869
4035,6.14343309402
4036,7.61081409454
4037,7.43589162827
4038,6.88093614578
4039,6.81486940384
4040,5.67916440964
4041,4.97749757767
4042,4.8980307579
4043,4.96608781815
4044,6.17241668701
4045,6.53146600723
4046,4.50009250641
4047,5.99281358719
4048,6.35268354416
4049,6.85269784927
4050,6.918633461
4051,6.69666481018
4052,7.07830619812
4053,3.41450452805
4054,1.0574119091
4055,7.53847789764
4056,4.71035861969
4057,4.50235891342
4058,7.97966861725
4059,5.14424133301
4060,5.86836433411
4061,6.34029865265
4062,7.77772521973
4063,5.90423440933
4064,6.94136762619
4065,4.87115049362
4066,6.8749089241
4067,4.22747325897
4068,6.50018119812
4069,7.37127494812
4070,2.64705562592
4071,5.52990102768
4072,6.0312743187
4073,6.66558074951
4074,4.93315458298
4075,4.29322814941
4076,5.4878745079
4077,6.67511749268
4078,7.10952854156
4079,6.41700029373
4080,4.87182617188
4081,5.66441440582
4082,6.21135282516
4083,3.91537880898
4084,4.93941640854
4085,5.32737541199
4086,1.6403285265
4087,7.10387372971
4088,3.97303152084
4089,4.50440073013
4090,6.19826745987
4091,4.60223197937
4092,4.8337597847
4093,7.87100362778
4094,7.17149925232
4095,4.54120206833
4096,6.22725009918
4097,3.89638876915
4098,4.93455171585
4099,6.24959135056
4100,5.81424665451
4101,5.27965402603
4102,5.06506967545
4103,4.46947860718
4104,5.99065923691
4105,5.39205265045
4106,4.60536241531
4107,2.37501144409
4108,6.72874736786
4109,7.29857826233
4110,5.7048740387
4111,7.37357711792
4112,6.80449104309
4113,8.0293006897
4114,4.25878095627
4115,3.37051749229
4116,6.54627895355
4117,7.7353181839
4118,2.67626214027
4119,7.84509420395
4120,2.5858297348
4121,0.904941439629
4122,7.19146871567
4123,2.19500637054
4124,2.6141269207
4125,5.14325332642
4126,2.54863214493
4127,7.60495138168
4128,7.07978725433
4129,6.21201848984
4130,4.22779655457
4131,6.1080327034
4132,6.96629047394
4133,7.25334978104
4134,6.92072200775
4135,7.59814596176
4136,6.0904135704
4137,7.41213750839
4138,6.08484077454
4139,6.89942169189
4140,4.7379784584
4141,6.51511859894
4142,6.11320972443
4143,6.92764568329
4144,6.83583927155
4145,4.70826721191
4146,4.24158000946
4147,6.46692419052
4148,7.5174446106
4149,3.87656116486
4150,4.59779500961
4151,5.22379970551
4152,7.52349948883
4153,7.31666994095
4154,3.22263717651
4155,3.99841117859
4156,4.34149885178
4157,3.82871794701
4158,6.12139415741
4159,6.40724277496
4160,4.44403743744
4161,0.811304569244
4162,6.16435718536
4163,7.41313028336
4164,8.1311340332
4165,5.09861135483
4166,5.56841039658
4167,1.18859791756
4168,6.99399232864
4169,4.45545578003
4170,6.5364074707
4171,5.75877046585
4172,4.65175294876
4173,6.74579668045
4174,6.86810588837
4175,7.20175218582
4176,7.68790054321
4177,7.0279083252
4178,2.03706097603
4179,7.17326688766
4180,5.76587343216
4181,7.05339384079
4182,7.07285165787
4183,4.85709095001
4184,3.06322479248
4185,6.37594366074
4186,6.53057575226
4187,7.46899557114
4188,7.06348657608
4189,7.07467317581
4190,5.9872713089
4191,6.64881563187
4192,3.28087759018
4193,6.55269241333
4194,5.74416875839
4195,6.44837236404
4196,6.09167146683
4197,7.24872684479
4198,1.77365839481
4199,6.16956138611
4200,1.61339664459
4201,4.42894601822
4202,1.54851007462
4203,5.06758213043
4204,3.4768242836
4205,4.43675231934
4206,4.29964208603
4207,1.8308608532
4208,7.3678984642
4209,6.91776132584
4210,6.10771465302
4211,5.88276433945
4212,5.97444486618
4213,7.19340085983
4214,6.02509021759
4215,4.41864585876
4216,6.00334692001
4217,3.24332475662
4218,6.92001581192
4219,2.98784065247
4220,7.34283828735
4221,3.23314595222
4222,7.20511341095
4223,4.8774433136
4224,5.82343196869
4225,6.15914535522
4226,6.34337806702
4227,4.97707605362
4228,4.29696178436
4229,4.09791564941
4230,1.79087102413
4231,6.13889312744
4232,1.85399532318
4233,6.84687614441
4234,3.12512993813
4235,6.4960231781
4236,5.88072252274
4237,7.32085084915
4238,4.95267629623
4239,4.01625776291
4240,7.4495177269
4241,5.04690551758
4242,6.06158828735
4243,6.58413410187
4244,6.08492851257
4245,7.98056316376
4246,3.58128905296
4247,7.02793455124
4248,6.24149703979
4249,4.40147304535
4250,7.50437831879
4251,6.76297903061
4252,7.51163721085
4253,4.75119161606
4254,6.48316335678
4255,6.03349685669
4256,4.02368354797
4257,4.30204391479
4258,6.09124469757
4259,5.54732751846
4260,5.94895839691
4261,4.97410392761
4262,6.40344142914
4263,6.56547689438
4264,5.59502267838
4265,6.11087989807
4266,7.03914833069
4267,5.72362375259
4268,6.88919401169
4269,4.4323682785
4270,4.5964717865
4271,4.77193307877
4272,7.05885314941
4273,6.97071790695
4274,5.74588155746
4275,5.23484039307
4276,6.04674482346
4277,6.11552667618
4278,4.38572025299
4279,6.64819526672
4280,3.34686970711
4281,6.58958625793
4282,7.67428064346
4283,4.14752149582
4284,6.85448217392
4285,7.62572193146
4286,7.22387647629
4287,7.77958011627
4288,6.98064374924
4289,5.04482650757
4290,2.72373104095
4291,4.68119668961
4292,7.09371757507
4293,6.44817495346
4294,5.86527585983
4295,6.23511219025
4296,7.87242555618
4297,4.83647441864
4298,7.45194721222
4299,4.25776338577
4300,6.16069459915
4301,6.13889503479
4302,5.4449634552
4303,7.17493915558
4304,7.01531362534
4305,6.62345838547
4306,7.58000802994
4307,6.98173570633
4308,5.57111167908
4309,7.43246221542
4310,7.11624240875
4311,3.36018157005
4312,6.54955673218
4313,4.62438201904
4314,5.27868175507
4315,6.00874519348
4316,6.77114725113
4317,5.30905485153
4318,6.15721797943
4319,4.5407576561
4320,7.55245351791
4321,7.01057958603
4322,4.35118865967
4323,7.06025505066
4324,5.19530963898
4325,3.6037094593
4326,6.54718542099
4327,6.57312631607
4328,7.24342060089
4329,3.36758804321
4330,3.87503743172
4331,4.44447803497
4332,7.3260884285
4333,3.29766178131
4334,5.28282928467
4335,4.68884372711
4336,5.34659004211
4337,5.73964071274
4338,6.64632749557
4339,6.55128622055
4340,3.73601102829
4341,4.30914115906
4342,6.8473072052
4343,5.16705560684
4344,1.78086984158
4345,7.53254842758
4346,6.38350915909
4347,6.531645298
4348,7.72495508194
4349,4.53864431381
4350,6.83485984802
4351,7.37068271637
4352,7.22892332077
4353,7.49986219406
4354,6.86714076996
4355,6.67154407501
4356,6.75277042389
4357,6.26378011703
4358,5.95474720001
4359,4.32635831833
4360,5.89545917511
4361,3.37816047668
4362,7.30188083649
4363,5.17757129669
4364,5.94096422195
4365,7.29152441025
4366,7.45235443115
4367,6.6572842598
4368,6.20353269577
4369,4.56111478806
4370,7.25891637802
4371,7.74158716202
4372,4.77558898926
4373,5.36268138885
4374,7.66263866425
4375,6.09610319138
4376,6.40773487091
4377,6.78751802444
4378,7.71325874329
4379,3.91634988785
4380,5.31499195099
4381,6.96767997742
4382,7.3605670929
4383,5.35561752319
4384,6.29229593277
4385,3.12807750702
4386,4.74978303909
4387,4.58756303787
4388,5.76581907272
4389,2.61889815331
4390,7.5736451149
4391,5.86389303207
4392,3.55211520195
4393,5.61180257797
4394,4.09692192078
4395,6.30544090271
4396,7.26425361633
4397,5.24139976501
4398,6.30699920654
4399,3.23082709312
4400,4.04088926315
4401,7.54314041138
4402,5.4472899437
4403,7.07335805893
4404,5.14386987686
4405,4.14638614655
4406,6.91802978516
4407,4.4393863678
4408,4.26337957382
4409,5.44853258133
4410,6.43244361877
4411,6.19574594498
4412,6.75715970993
4413,5.94065761566
4414,5.92204284668
4415,6.76108407974
4416,3.40351462364
4417,-0.0184774398804
4418,3.25320458412
4419,5.48161220551
4420,7.08457231522
4421,5.44262742996
4422,7.43123579025
4423,6.33858060837
4424,5.20358991623
4425,6.53364706039
4426,2.25405025482
4427,6.07890796661
4428,6.86006259918
4429,4.33008098602
4430,6.63110017776
4431,4.32283067703
4432,0.490864008665
4433,2.8702287674
4434,6.3319106102
4435,2.84051823616
4436,3.56072330475
4437,4.27091884613
4438,6.64393091202
4439,5.40532016754
4440,6.5306892395
4441,4.36259937286
4442,3.53588151932
4443,4.20816230774
4444,2.56681108475
4445,4.96988916397
4446,7.31810665131
4447,4.2356710434
4448,3.30042266846
4449,6.75726127625
4450,7.3074016571
4451,5.70497989655
4452,7.33896636963
4453,2.93375611305
4454,4.2102804184
4455,4.01728105545
4456,5.68297481537
4457,5.19420909882
4458,7.48248100281
4459,4.56612491608
4460,4.07524967194
4461,6.89803361893
4462,2.71821808815
4463,2.13715457916
4464,6.14086055756
4465,6.49472904205
4466,5.3121972084
4467,6.65989017487
4468,4.67003488541
