,0
19112,4.61168351234
19113,6.39672491839
19114,7.53457959334
19115,6.89424325293
19116,7.25122632831
19117,7.74864549318
19118,4.89680380991
19119,2.78643246554
19120,5.64300451032
19121,7.65541109839
19122,5.27664433024
19123,7.12784053152
19124,5.57047019107
19125,6.45874095254
19126,4.82745994744
19127,5.23762451205
19128,7.23235366214
19129,6.83087979013
19130,7.79145999486
19131,6.45829670073
19132,5.38617090217
19133,7.86367194098
19134,7.77114015922
19135,7.22189499438
19136,3.24513824144
19137,3.09610850236
19138,6.57892880926
19139,3.56942229706
19140,7.52519050904
19141,7.50750735565
19142,6.8408486353
19143,4.16762401047
19144,5.00419906271
19145,7.40502637706
19146,3.18519317673
19147,6.7983127773
19148,5.09925220953
19149,7.78905263124
19150,1.75853323913
19151,7.45420623757
19152,5.69648376608
19153,4.74696103483
19154,4.73723226169
19155,2.08953700121
19156,3.48867549538
19157,4.58844147646
19158,7.27850055182
19159,4.988291741
19160,7.67067756911
19161,7.71243300242
19162,7.68786160089
19163,5.28485950106
19164,5.19842815469
19165,4.68215418747
19166,2.90489579772
19167,5.1461735575
19168,7.00553545961
19169,7.15321783395
19170,5.03085378313
19171,6.41479040973
19172,2.07147443353
19173,6.29208223231
19174,5.55458535952
19175,2.82349899039
19176,7.32273495116
19177,5.51310486521
19178,5.55840862065
19179,7.70715708728
19180,6.97851819464
19181,5.0107893073
19182,7.62271545827
19183,6.51165171363
19184,7.28403476847
19185,5.69636900641
19186,3.84745461238
19187,6.05248708813
19188,6.99132141832
19189,6.68546124478
19190,7.76807914302
19191,3.71063763415
19192,6.39954252669
19193,6.06751785753
19194,7.20698307338
19195,3.12636674743
19196,7.66351493367
19197,4.8107362889
19198,6.99092773884
19199,6.90308073349
19200,7.70348432311
19201,7.36609976948
19202,5.82880495931
19203,6.93425696716
19204,6.31707504892
19205,6.22866694606
19206,6.13193074893
19207,4.30072696973
19208,5.58542032004
19209,3.52130608633
19210,6.99734067335
19211,3.86239768239
19212,4.35618197569
19213,7.3260291795
19214,6.08651165524
19215,6.60615300131
19216,6.67071814695
19217,5.30682228738
19218,3.43305110838
19219,5.19805794
19220,4.30570041295
19221,6.11467103974
19222,6.31213635544
19223,4.37345054129
19224,6.44584787067
19225,7.74318311992
19226,5.42539928283
19227,7.04359299864
19228,6.6247450735
19229,6.15035040828
19230,6.24187640985
19231,3.60244917253
19232,1.79245166155
19233,6.31811111537
19234,4.6972439962
19235,4.13809058047
19236,6.50644602953
19237,6.55772795691
19238,5.67982853809
19239,4.75929043291
19240,6.22954579722
19241,7.53573932545
19242,5.52179600298
19243,3.22161457548
19244,4.36914001219
19245,2.99664241937
19246,7.53546097013
19247,4.30166728946
19248,7.21827802854
19249,3.29755308211
19250,7.86297332461
19251,5.07765688386
19252,7.49104779528
19253,7.09915550298
19254,2.96249749348
19255,3.00514500402
19256,4.60985291493
19257,3.57240152475
19258,3.01196109329
19259,7.82291931473
19260,6.65570906433
19261,4.58052767359
19262,4.45410121628
19263,7.79341316305
19264,2.93310477887
19265,5.93510217837
19266,4.43698386219
19267,4.86815708154
19268,7.43819055136
19269,2.62886815972
19270,2.97468182072
19271,5.95583042968
19272,6.5456980837
19273,7.30491985381
19274,5.79638502386
19275,7.78629258601
19276,3.88395296386
19277,7.76808684226
19278,7.02943667094
19279,5.77813759539
19280,4.5788261469
19281,5.29769280634
19282,5.13962467725
19283,7.41928086639
19284,2.78040401218
19285,5.76603274432
19286,4.75741365564
19287,5.02955024177
19288,6.97507119516
19289,5.41400665604
19290,6.88908413751
19291,7.21414001798
19292,4.7554612332
19293,7.64114900155
19294,5.8757128031
19295,6.22040886537
19296,7.29657254741
19297,3.88634892064
19298,6.12375493464
19299,7.34486317786
19300,4.44324781618
19301,7.67982159113
19302,5.16567962395
19303,4.26771298039
19304,7.43394987448
19305,6.82790592231
19306,3.93076091155
19307,6.76742900664
19308,6.6940468892
19309,5.96125180286
19310,3.48398304777
19311,7.4134146258
19312,7.38264551573
19313,7.56219734298
19314,7.20667637431
19315,5.07623645535
19316,3.64150398807
19317,7.50987179694
19318,6.18556979194
19319,6.53475690132
19320,3.17888426711
19321,7.08395503985
19322,5.43749962316
19323,6.60671772028
19324,3.6430018174
19325,7.00201087585
19326,5.73200574401
19327,5.04782073712
19328,5.86565341277
19329,7.16734408715
19330,6.09718183358
19331,2.65144470707
19332,7.42578810418
19333,7.70433491352
19334,2.41420547187
19335,3.68311371305
19336,6.18961814791
19337,4.80716715404
19338,7.65989420959
19339,7.59255773458
19340,3.13314083777
19341,7.78444379859
19342,7.66082300059
19343,3.82728242665
19344,3.62086202786
19345,6.47477650025
19346,5.94987231598
19347,7.27127386455
19348,7.77111690643
19349,5.09253863478
19350,7.80700973677
19351,4.27096353867
19352,5.97845809779
19353,6.84176396276
19354,7.44897747051
19355,6.87517743208
19356,6.82155559096
19357,3.85385235946
19358,7.77839388233
19359,5.97394904087
19360,5.76396423555
19361,5.99507051311
19362,3.89423319406
19363,4.24121130852
19364,7.69037380256
19365,6.33630548278
19366,4.48266106076
19367,5.1108733787
19368,4.37186820933
19369,6.20070637099
19370,3.21462020045
19371,3.93866009987
19372,5.00339637452
19373,4.73519432009
19374,4.54159580334
19375,6.39521630562
19376,3.15414621192
19377,4.26370244543
19378,6.60026207659
19379,5.25941851805
19380,7.46718629124
19381,4.05656480149
19382,6.08867013641
19383,5.86967840802
19384,3.2587656324
19385,3.84535664809
19386,7.68158246577
19387,3.15749193891
19388,5.69515701185
19389,2.67603126168
19390,7.33356608578
19391,7.57375361526
19392,7.60604095994
19393,6.07380730473
19394,7.71717826021
19395,6.26947816042
19396,7.38038341899
19397,7.70688524831
19398,6.86395240773
19399,2.18558399822
19400,4.49387392949
19401,7.09400303406
19402,7.22030266619
19403,7.64203627768
19404,7.81319087511
19405,5.78231938719
19406,7.49713638215
19407,5.01319724973
19408,7.62777410774
19409,6.51399183925
19410,6.23569354555
19411,5.93162348354
19412,7.72793534934
19413,7.1869195865
19414,6.51282077073
19415,3.36762402742
19416,4.24688214133
19417,3.67813818739
19418,5.40827701893
19419,5.7227123949
19420,3.70966879546
19421,3.05287112296
19422,6.83891809522
19423,3.17155028088
19424,6.35152310948
19425,6.04133887659
19426,6.9824267989
19427,5.4925195094
19428,6.75456674548
19429,6.7895517773
19430,7.80717132054
19431,4.28676593699
19432,2.44438780798
19433,7.56967654964
19434,4.23829924478
19435,2.63230902434
19436,6.91336024925
19437,5.25597690046
19438,6.9286534955
19439,3.31319301552
19440,6.72076465026
19441,7.58696642576
19442,5.14321255754
19443,5.79303299566
19444,7.62631054409
19445,4.06135403994
19446,1.9027146165
19447,6.23950805911
19448,5.40910044999
19449,3.11148578674
19450,7.79343282513
19451,2.23070670571
19452,2.8195238373
19453,5.87479433324
19454,4.73697788513
19455,4.37247774238
19456,5.65731999464
19457,2.61849161913
19458,3.39972369524
19459,5.53063484118
19460,3.53403366485
19461,6.50867147616
19462,5.34822490823
19463,7.81826135819
19464,5.16329795623
19465,7.32483285002
19466,7.59810944239
19467,5.32750477747
19468,3.61168296356
19469,6.34278429695
19470,5.19224848947
19471,3.17040216108
19472,4.91593106603
19473,6.2088453105
19474,4.89853722602
19475,5.65051845624
19476,4.36723188485
19477,6.70103084401
19478,5.35394689627
19479,3.64703212213
19480,5.89178875205
19481,2.44385336339
19482,4.22656189278
19483,5.42150328739
19484,7.24483530805
19485,3.9742857893
19486,2.01305673632
19487,7.47209040704
19488,4.7372812347
19489,6.84350840573
19490,3.76747905044
19491,5.0825124596
19492,5.30626876501
19493,7.8513752498
19494,5.43202389847
19495,5.88773018087
19496,6.58905762341
19497,7.66530264379
19498,3.23070958501
19499,4.45337070618
19500,4.59969272907
19501,4.55263212707
19502,7.16163637524
19503,6.03224404762
19504,3.07596951677
19505,6.91969427187
19506,6.6720226102
19507,7.52789475117
19508,5.20112452982
19509,5.61890106671
19510,7.5234767166
19511,6.46357587969
19512,7.75512748049
19513,7.5308871232
19514,4.58910007204
19515,6.76348798093
19516,7.18029440241
19517,6.19180647004
19518,4.36197600688
19519,2.56212405139
19520,4.8271631134
19521,3.26175363653
19522,4.30779044505
19523,6.8838747543
19524,6.40401336062
19525,5.07088245102
19526,7.56111432216
19527,7.72600898833
19528,4.31233710411
19529,7.7800797011
19530,6.90710493771
19531,3.68835625169
19532,4.0285585128
19533,5.40727526019
19534,7.40818474803
19535,5.65572455747
19536,4.95307258412
19537,5.11097444512
19538,7.37196825142
19539,5.75652116304
19540,3.77523606399
19541,5.61114884017
19542,7.77859350899
19543,6.84968842042
19544,6.49289536418
19545,7.21720824367
19546,5.82043284841
19547,6.44956876722
19548,6.9071990368
19549,2.93141069799
19550,2.8578342211
19551,3.07492570987
19552,3.01719768369
19553,5.14354688162
19554,4.90371921891
19555,7.52709889866
19556,5.29145789717
19557,7.53868885443
19558,5.92272427387
19559,5.44310215034
19560,3.73699971195
19561,5.08648138319
19562,7.43623748724
19563,6.79016992962
19564,3.57490860752
19565,2.19742838829
19566,7.67811269732
19567,2.93716679187
19568,5.33261062275
19569,4.92120964918
19570,6.34667853406
19571,7.66648283531
19572,6.52155244281
19573,6.58509815927
19574,6.13274491171
19575,6.48687799578
19576,5.63746151747
19577,1.49718716077
19578,7.51387594454
19579,7.68416999257
19580,7.78918734507
19581,2.91333632264
19582,4.03088465577
19583,5.12936733779
19584,7.33368332894
19585,6.06829567533
19586,3.3904058215
19587,6.37881308433
19588,5.73182913836
19589,7.34812371491
19590,7.28679796611
19591,7.66073580761
19592,5.67534267786
19593,6.33621721994
19594,6.02992239082
19595,7.48591005802
19596,7.46919478406
19597,4.98251339141
19598,7.73259705235
19599,6.66353450133
19600,5.50979892898
19601,5.73315618269
19602,7.63627550611
19603,5.55751941237
19604,6.88176124217
19605,7.26999321324
19606,3.13655448798
19607,3.4032746898
19608,7.00939848344
19609,3.41153201938
19610,6.20602428832
19611,2.55500460172
19612,4.63995854603
19613,6.24626969907
19614,7.20219331235
19615,1.76570594101
19616,6.7670093854
19617,3.53447389952
19618,5.19170743064
19619,6.90963768098
19620,7.14922744629
19621,5.8969276204
19622,3.56653690571
19623,3.66582706827
19624,3.49342277076
19625,5.68687278905
19626,3.1650942479
19627,7.57196612947
19628,5.93656766077
19629,4.64110074949
19630,7.73617069074
19631,4.72119333409
19632,7.62786626583
19633,7.18498020165
19634,6.88945837156
19635,4.12714951066
19636,6.31417546945
19637,6.45366462378
19638,7.72659138264
19639,6.80526136514
19640,7.56474619464
19641,7.32478268945
19642,7.58123757807
19643,5.51528743887
19644,7.81424843869
19645,5.73615406104
19646,6.92486222158
19647,5.82808883325
19648,7.14683650155
19649,3.1226047182
19650,3.97521216923
19651,5.97934288206
19652,5.75448387081
19653,7.13239005813
19654,7.13215808047
19655,6.87939548213
19656,7.02782912645
19657,6.53212849924
19658,4.66627920233
19659,7.44656175713
19660,5.46408701711
19661,3.17924914462
19662,4.34182528546
19663,4.65161766578
19664,4.19691409287
19665,5.22076726973
19666,7.07689874386
19667,4.96397300321
19668,6.53589708498
19669,5.10536357772
19670,4.32255705621
19671,2.85207702976
19672,7.61037204042
19673,5.7753043276
19674,3.96667025611
19675,6.59425517474
19676,4.31748381455
19677,7.31879248924
19678,7.24740921997
19679,5.28043474548
19680,4.20085941488
19681,7.19528864557
19682,5.97015985148
19683,5.42306812014
19684,6.95548675128
19685,3.06283165305
19686,3.54935139045
19687,4.23997461703
19688,7.66764927446
19689,4.03791338892
19690,7.6125066001
19691,4.728164959
19692,6.9136315044
19693,6.55104417715
19694,3.36728991196
19695,7.8575168784
19696,3.86825187341
19697,7.34006301849
19698,6.77458407602
19699,3.56637615676
19700,6.38090568641
19701,3.86358656932
19702,7.62729104469
19703,4.81233527325
19704,5.54173688486
19705,7.85246473178
19706,5.1405446399
19707,2.36844684859
19708,7.79397675977
19709,7.35590513889
19710,7.70356474549
19711,3.0157051686
19712,6.09309074655
19713,7.6940266951
19714,6.33897436643
19715,5.36031865445
19716,3.54192262655
19717,7.69892782182
19718,3.83236427326
19719,5.45299524721
19720,3.64921593363
19721,6.60502805072
19722,7.28615749278
19723,7.00184164383
19724,4.24730632908
19725,5.99884387339
19726,5.84196587256
19727,2.75447887369
19728,3.01092817076
19729,6.65037669998
19730,6.08605476958
19731,6.16450570617
19732,5.56841434655
19733,6.06970897038
19734,5.08771991427
19735,7.46569003642
19736,6.6657165268
19737,3.97857857775
19738,4.12273388554
19739,5.74306921684
19740,6.25993466389
19741,7.24247664097
19742,4.62869557459
19743,7.18387623248
19744,6.55383748922
19745,4.05501617794
19746,5.6487817762
19747,4.22879770421
19748,7.84610980307
19749,3.28277647891
19750,7.48640589393
19751,7.11004602769
19752,2.02196802991
19753,5.26500121411
19754,7.45152119058
19755,7.16167416237
19756,7.45162804448
19757,6.28352466715
19758,7.84596875776
19759,5.1665256276
19760,2.50101370853
19761,5.25359152816
19762,5.59583600191
19763,3.17935513635
19764,6.97361959959
19765,3.78214712464
19766,7.66309062461
19767,6.06869470142
19768,5.27430728287
19769,3.87925615232
19770,2.24678692129
19771,6.67671092961
19772,5.01680673589
19773,4.00517277559
19774,4.6279503915
19775,3.72379901248
19776,1.64854460419
19777,5.65803873679
19778,5.8671598105
19779,6.92781945632
19780,5.29189062491
19781,7.2972961691
19782,6.44378385844
19783,2.19225944963
19784,2.03816740192
19785,7.45964606316
19786,3.51313861622
19787,2.51452595927
19788,7.08790082496
19789,7.48883392382
19790,7.56673331582
19791,7.42840750492
19792,7.78473107237
19793,7.80157415557
19794,6.28786406317
19795,7.20990394359
19796,7.71108755528
19797,7.7350963864
19798,4.34332180349
19799,6.59390976373
19800,6.38144154754
19801,3.63997465023
19802,6.09356575552
19803,6.08443622419
19804,6.68281454791
19805,5.6400963685
19806,7.16582075425
19807,3.96835520293
19808,5.24370000977
19809,7.40628684347
19810,5.72901848354
19811,3.20282656187
19812,5.88382166915
19813,1.74428690481
19814,3.13060961466
19815,5.60653719283
19816,6.67245082173
19817,6.25811053684
19818,6.04778605071
19819,7.75016885251
19820,2.94739318686
19821,7.4812073186
19822,6.46378869656
19823,3.05928502395
19824,6.93900305091
19825,6.50607539574
19826,4.87010906264
19827,7.38806326292
19828,7.51886000484
19829,7.29201635486
19830,7.26242547436
19831,7.19521877798
19832,6.30591265205
19833,6.54682628671
19834,4.09194725659
19835,7.31375566148
19836,7.78280168655
19837,4.13628483645
19838,5.31826805091
19839,4.89209401829
19840,6.53712312656
19841,5.98564895429
19842,7.81579536316
19843,6.23952294979
19844,6.96399236657
19845,4.66994159226
19846,5.52907739161
19847,3.02507234435
19848,7.6812120768
19849,6.89687134349
19850,6.77349772293
19851,7.69028928038
19852,4.9207879575
19853,6.17851749179
19854,6.39324703836
19855,5.4314624205
19856,2.62032958562
19857,5.48708041233
19858,6.36536556599
19859,2.29536796012
19860,7.22543947666
19861,4.19563350221
19862,7.50975568825
19863,7.76568082464
19864,6.09384890739
19865,6.02644474152
19866,6.57213296928
19867,4.42519399629
19868,5.06776284229
19869,2.57589886081
19870,6.90245037829
19871,7.40053488151
19872,5.97850095632
19873,6.48066966992
19874,6.88180655509
19875,3.40012152249
19876,7.5065628459
19877,7.4008131969
19878,3.79262444656
19879,3.57272148714
19880,5.81987783278
19881,5.10048564593
19882,7.3000399638
19883,6.13167343289
19884,6.75044382736
19885,7.35403710394
19886,7.4923187698
19887,3.95726576936
19888,4.88422725431
19889,5.9493999324
19890,4.20967335312
19891,6.11669846356
19892,7.47414535028
19893,4.94587948953
19894,4.76388746174
19895,7.46334012505
19896,5.97952047025
19897,7.54680243309
19898,6.05720580299
19899,7.01816279162
19900,7.68607563502
19901,6.31141720864
19902,7.34444018675
19903,6.20628670393
19904,4.8689598334
19905,7.24107092991
19906,5.17519394937
19907,5.64275978028
19908,7.62568622164
19909,5.98628718522
19910,4.1564850756
19911,5.91673327237
19912,7.74505078327
19913,6.37234955013
19914,1.94629190885
19915,5.50970438228
19916,2.98868341232
19917,3.73902269965
19918,2.70041177399
19919,3.02152713039
19920,6.78262083384
19921,6.02313814836
19922,7.72672604851
19923,7.35503704532
19924,6.88657526602
19925,6.06716657127
19926,7.23643236957
19927,6.66943784081
19928,5.09501132322
19929,4.32473875873
19930,3.3153035664
19931,2.43421272305
19932,6.68217405677
19933,6.28618056828
19934,5.05251754471
19935,4.12485114206
19936,7.11623610952
19937,4.74499443965
19938,7.71429152368
19939,2.75534335268
19940,6.8571348571
19941,7.26343727403
19942,7.86354844773
19943,2.96908504749
19944,7.58600931859
19945,5.40667265281
19946,3.19206980802
19947,6.25818121142
19948,3.94749064441
19949,7.26822376158
19950,4.42795358412
19951,7.81405622209
19952,6.68006187747
19953,7.7923174256
19954,3.41934934945
19955,6.94001317117
19956,3.00784977654
19957,5.63140706462
19958,5.95462609502
19959,6.78149118088
19960,6.57427730691
19961,6.96340561449
19962,7.03888767073
19963,5.52123197378
19964,7.67691454012
19965,3.00711184437
19966,1.9767560272
19967,4.75605207309
19968,4.96157805249
19969,2.41572258819
19970,6.20044318959
19971,3.10477650468
19972,4.83003317518
19973,6.94921449514
19974,7.4108141897
19975,6.07971711527
19976,5.61437585193
19977,6.45263633505
19978,6.02519053721
19979,7.38513634552
19980,2.25788666238
19981,4.91445939383
19982,3.67716992099
19983,3.76636187139
19984,6.87930578645
19985,6.04056566861
19986,4.96806858468
19987,4.72377639601
19988,7.6980232941
19989,7.50052608363
19990,6.02294856787
19991,5.33731255122
19992,7.37223519548
19993,7.43520761479
19994,5.77773612749
19995,7.00214385008
19996,3.75851927605
19997,6.10968217463
19998,7.14100563037
19999,7.17153434642
20000,6.93951382232
20001,7.66235370375
20002,5.37443069892
20003,5.54913021484
20004,7.46973708272
20005,7.32396546251
20006,7.47994420142
20007,5.31319002574
20008,7.50757596735
20009,5.8940414798
20010,5.74178072135
20011,5.16009561648
20012,5.08129376965
20013,2.46145985974
20014,6.87694579887
20015,2.9146115894
20016,4.7024480009
20017,4.89266585466
20018,5.90740540007
20019,2.62788458006
20020,7.05952160212
20021,5.72458658903
20022,4.82994032733
20023,7.73422915221
20024,7.40666255169
20025,7.1840631247
20026,4.34680371953
20027,6.60288221668
20028,7.26198467938
20029,3.66160100652
20030,7.6231910293
20031,5.8515461646
20032,7.33092327975
20033,3.75442052179
20034,6.42082173994
20035,4.68748624704
20036,5.53077886289
20037,5.71097274742
20038,3.24727746635
20039,7.83623247268
20040,5.52991709206
20041,7.16475873184
20042,6.20076476224
20043,7.55844826007
20044,2.1164939896
20045,5.31860673311
20046,3.72251486313
20047,1.82326807978
20048,3.92424638872
20049,7.0964543022
20050,5.36128622061
20051,7.27072071331
20052,5.10051588085
20053,6.9903447025
20054,7.80156183883
20055,4.8673214044
20056,6.09685490245
20057,6.63706021826
20058,7.6653257485
20059,6.31675204099
20060,3.1035187922
20061,5.71781319531
20062,7.16296986141
20063,5.99624812813
20064,7.87414837198
20065,6.47075271653
20066,7.43966583919
20067,5.17426156218
20068,6.42715212377
20069,7.239913875
20070,5.39139783895
20071,4.44003327121
20072,7.18212804
20073,3.72816072288
20074,3.50542720477
20075,6.11049256357
20076,5.54069319787
20077,7.69638722064
20078,4.32488904335
20079,5.35432557564
20080,4.3401560135
20081,5.78394322656
20082,5.18744954176
20083,3.80703162914
20084,6.93622150249
20085,7.53343663516
20086,3.88501356891
20087,4.23456892022
20088,4.63457258383
20089,6.20463765447
20090,4.97167155694
20091,4.39356701984
20092,6.86697443807
20093,5.80172685301
20094,7.69963649707
20095,7.60807639593
20096,4.10985971033
20097,7.15062545473
20098,4.77040524664
20099,7.20913468732
20100,6.10672670603
20101,5.97125059657
20102,6.19736928749
20103,7.24764149846
20104,5.42698198138
20105,6.88070838084
20106,7.75382321957
20107,7.28512381949
20108,2.8586286722
20109,5.95215124986
20110,4.60138734651
20111,7.7399193662
20112,4.78759804531
20113,4.20116077655
20114,4.87031212589
20115,7.15733126039
20116,6.56182447076
20117,3.14760170341
20118,4.19082639832
20119,6.8680990251
20120,5.3161870609
20121,6.81701935688
20122,6.91101807682
20123,7.67604040448
20124,4.20097862359
20125,3.30486934038
20126,2.57311839098
20127,7.6907443729
20128,5.57484480413
20129,6.60000899865
20130,5.72337304521
20131,7.03522091056
20132,7.27526928403
20133,3.18048441608
20134,5.58465653611
20135,1.95679736743
20136,7.5579006027
20137,2.05840851401
20138,2.55727807432
20139,5.01612910372
20140,7.14030503004
20141,4.28332871513
20142,3.78674552334
20143,6.76239085034
20144,2.67261673266
20145,7.16294371989
20146,3.32222649967
20147,6.85406346933
20148,6.65813303157
20149,7.28470046772
20150,2.28229008196
20151,7.0927534576
20152,4.4381708611
20153,7.11409161706
20154,7.07669247058
20155,6.65385266277
20156,6.86409649497
20157,5.89433433837
20158,7.26962591871
20159,7.49540286406
20160,7.33267079515
20161,4.27827457979
20162,6.37957018369
20163,5.69519301038
20164,4.36145347124
20165,5.10451300861
20166,2.27179838903
20167,2.01639476477
20168,2.10756821069
20169,6.99975924578
20170,4.48619405553
20171,3.11209935683
20172,7.37781740248
20173,6.45439390617
20174,1.78522777266
20175,2.85058812285
20176,4.43337505194
20177,6.97686917649
20178,3.21384006809
20179,6.16821978439
20180,7.82098330767
20181,7.46067688055
20182,4.96264591801
20183,4.31435900135
20184,7.48611390893
20185,4.13647203753
20186,6.51458463736
20187,6.0216392905
20188,7.84265314532
20189,7.35931473225
20190,6.82202674123
20191,5.19177176326
20192,6.15649010509
20193,6.22836984659
20194,3.79937556852
20195,6.42720022192
20196,5.93996748223
20197,4.81605571066
20198,2.72455300402
20199,6.47362819174
20200,6.54926781182
20201,3.23339044512
20202,6.14059798361
20203,5.85271678586
20204,4.62280638004
20205,7.71264315781
20206,7.55382992758
20207,5.160491938
20208,3.94640633545
20209,3.25642886956
20210,6.797404396
20211,6.52178030426
20212,7.07905181346
20213,7.2417636608
20214,6.84552397323
20215,3.54582203645
20216,6.04121576226
20217,5.63296925009
20218,2.70184722671
20219,6.98199840682
20220,6.72928149707
20221,4.84365889081
20222,6.11637574551
20223,1.2501775776
20224,5.70592872309
20225,5.34809012164
20226,6.74249431654
20227,1.95435055415
20228,6.91452345357
20229,5.79569034523
20230,5.81746439182
20231,4.74943930679
20232,7.59025753848
20233,7.36786485184
20234,5.95230480121
20235,4.5830099443
20236,5.25362350256
20237,7.30215070501
20238,7.69237630547
20239,5.3060945964
20240,7.6317452502
20241,7.32813773653
20242,3.86728717131
20243,1.82988715253
20244,7.16926483158
20245,3.59531041514
20246,3.85178379761
20247,7.6065448923
20248,7.45803369605
20249,6.40531932574
20250,7.24186023697
20251,7.58799646306
20252,7.8646120393
20253,5.13652022346
20254,6.00219989545
20255,3.20203140564
20256,5.2139144151
20257,1.67388614884
20258,2.17199237319
20259,7.05369847757
20260,5.23729877651
20261,5.29611183202
20262,6.95012808219
20263,2.15753436042
20264,3.99556688825
20265,6.06887815788
20266,6.49556094187
20267,6.93268522737
20268,6.45495450846
20269,7.49055829528
20270,4.32395420852
20271,2.86869394034
20272,5.58513580612
20273,6.69413321384
20274,7.16477454826
20275,5.27377067611
20276,7.47567481268
20277,4.96120734164
20278,7.31536476966
20279,5.89328393142
20280,5.04267681087
20281,6.38708559109
20282,2.96527104487
20283,5.60737592808
20284,7.5765992573
20285,6.75325288624
20286,5.55969591218
20287,7.83500704507
20288,5.53472887189
20289,5.44606652367
20290,6.7720445341
20291,2.05330449739
20292,2.11150561972
20293,4.14615827426
20294,7.52554337936
20295,5.34354084544
20296,6.0340771724
20297,5.82119543292
20298,5.2734019059
20299,5.92357645091
20300,7.47126136662
20301,3.51116637303
20302,4.06251507252
20303,4.89274875284
20304,7.39830754395
20305,3.51600455504
20306,5.46963580861
20307,3.31317597826
20308,4.96557725663
20309,6.43508411781
20310,7.80484424322
20311,4.98228074831
20312,7.20766940271
20313,5.97419014212
20314,5.97740044794
20315,6.17785881751
20316,5.66984255589
20317,4.24647810881
20318,7.49236217688
20319,5.26941369229
20320,5.1237926482
20321,2.55325618328
20322,5.10426788824
20323,2.32649778097
20324,5.5779975109
20325,3.42793746805
20326,5.90527833067
20327,3.49006358522
20328,6.16558276757
20329,4.64049340179
20330,4.94809243432
20331,7.52246750856
20332,3.80584333581
20333,5.39270330605
20334,5.83971241512
20335,7.8337985042
20336,7.65973779769
20337,7.20114094007
20338,5.21086846048
20339,5.30272042961
20340,3.3430509473
20341,3.30751521338
20342,7.54859978368
20343,7.43055416259
20344,7.56266835378
20345,3.31054028892
20346,3.32323317078
20347,7.51547947922
20348,3.51887852745
20349,7.28660594008
20350,4.57724280749
20351,5.08743377845
20352,2.85292666312
20353,4.70660362439
20354,3.03100501676
20355,2.6539389682
20356,7.61853486777
20357,4.58651596238
20358,7.59178473754
20359,7.53812930593
20360,7.4166325205
20361,3.02746289107
20362,6.57563363644
20363,5.26615848788
20364,5.91915399174
20365,3.65539889911
20366,5.89228525688
20367,7.4497420718
20368,6.70437981375
20369,3.03850982431
20370,2.26780407911
20371,7.31749025383
20372,1.95792311244
20373,6.65872873995
20374,6.57381173084
20375,1.82772950246
20376,6.78517678485
20377,3.753277621
20378,4.03684708162
20379,4.66726750729
20380,4.37648730888
20381,3.16591482901
20382,7.53622291668
20383,6.72668386926
20384,4.2532570957
20385,3.60676979169
20386,3.8210057515
20387,4.75517327618
20388,6.21757369756
20389,6.94069140544
20390,7.21425024397
20391,4.34170059115
20392,5.29027766373
20393,7.59098515403
20394,7.23369989544
20395,6.74366832024
20396,6.87349961558
20397,6.29504827969
20398,5.17468234035
20399,3.19585044321
20400,4.16276621935
20401,6.82152794721
20402,4.07857693313
20403,5.38013201754
20404,7.19928694144
20405,6.63931238931
20406,5.83121413924
20407,5.13738764892
20408,7.41861765366
20409,4.97392420901
20410,7.60164090502
20411,7.18969388236
20412,7.37644906202
20413,7.74353320443
20414,7.04419070052
20415,7.61953165324
20416,7.11190753069
20417,6.6728483428
20418,1.92732032272
20419,6.06746350811
20420,7.49294765946
20421,6.81137837248
20422,2.27836134238
20423,6.24157554982
20424,4.1151431679
20425,5.75060856645
20426,4.71211997827
20427,7.47999352287
20428,7.87090607011
20429,6.48266062664
20430,6.38413667469
20431,7.35947969661
20432,2.91455138382
20433,2.14311704377
20434,1.98179868155
20435,4.02916905901
20436,5.74792483379
20437,5.9059729774
20438,3.41748414468
20439,7.60273215687
20440,7.71777007659
20441,6.40465592337
20442,6.54214962246
20443,7.31970212702
20444,5.92120127706
20445,6.27836374636
20446,5.61702167243
20447,5.99476848473
20448,5.5055334866
20449,5.14405306999
20450,6.94048341829
20451,6.32237901958
20452,7.66495669074
20453,5.33483149461
20454,5.78965651477
20455,4.72672276129
20456,1.88432833634
20457,5.94980321149
20458,6.28022974555
20459,6.82585604908
20460,7.23700242001
20461,7.58541108505
20462,6.13695169904
20463,7.67266321508
20464,4.99800954619
20465,7.50190858194
20466,5.91800135339
20467,5.03118343686
20468,6.19171401253
20469,5.48350682529
20470,7.32448833343
20471,5.00445577421
20472,6.06956856372
20473,7.55589257809
20474,6.71937774844
20475,2.58644821984
20476,7.63895331963
20477,7.38734283461
20478,6.88546834502
20479,7.62417690316
20480,3.83812064468
20481,6.73708768364
20482,7.75934457243
20483,7.53749151947
20484,5.41520583862
20485,4.58273273543
20486,1.73744412477
20487,3.00665134704
20488,3.88570652436
20489,5.00311239646
20490,7.60212341626
20491,4.58881701564
20492,6.2858420338
20493,2.95653107436
20494,7.69696729863
20495,2.12449926464
20496,7.45329253457
20497,7.51767752145
20498,3.84118934418
20499,4.13160255924
20500,6.20442230348
20501,6.14949449641
20502,7.37732371781
20503,7.43139122729
20504,6.89238547569
20505,7.42885433487
20506,6.28584403079
20507,1.87367974268
20508,6.47321656498
20509,3.12876018067
20510,7.51654008857
20511,5.46826078091
