,0
4220,7.26563596725
4221,2.22160816193
4222,7.02249908447
4223,4.39336538315
4224,5.7877035141
4225,6.36855363846
4226,6.13047122955
4227,5.23462057114
4228,4.5232462883
4229,3.86287689209
4230,1.93320822716
4231,6.4676861763
4232,1.81002402306
4233,6.3716583252
4234,2.89544296265
4235,6.33510017395
4236,5.87088108063
4237,6.9229888916
4238,5.56629133224
4239,3.35593986511
4240,7.33563756943
4241,5.24097156525
4242,5.71049642563
4243,6.26488733292
4244,6.24078226089
4245,8.03046989441
4246,4.25614833832
4247,6.69529247284
4248,6.14480733871
4249,5.87669610977
4250,7.46340417862
4251,6.51853990555
4252,7.23010015488
4253,5.3733420372
4254,6.26069068909
4255,5.41125869751
4256,4.30976247787
4257,4.58441495895
4258,5.92381429672
4259,5.38464212418
4260,5.97819757462
4261,5.49672365189
4262,6.50630474091
4263,6.14754295349
4264,5.38342285156
4265,5.86176252365
4266,6.77206325531
4267,5.52173995972
4268,7.09594917297
4269,5.21344423294
4270,4.42803478241
4271,4.48311424255
4272,6.9119720459
4273,7.1367893219
4274,5.99279737473
4275,5.24571084976
4276,6.12360143661
4277,6.27116584778
4278,4.41870260239
4279,6.41620254517
4280,2.99753952026
4281,6.69138002396
4282,7.79618930817
4283,3.81747364998
4284,6.8853726387
4285,7.32299947739
4286,7.02265691757
4287,7.58122825623
4288,6.67605876923
4289,5.45684719086
4290,2.94591331482
4291,4.52288961411
4292,6.96920728683
4293,5.89392852783
4294,5.7601108551
4295,6.40007591248
4296,7.64181756973
4297,4.89793586731
4298,7.79578638077
4299,3.2412173748
4300,5.64567565918
4301,5.55053567886
4302,5.76694869995
4303,7.14498806
4304,7.08745574951
4305,6.26807641983
4306,7.27825927734
4307,6.70647573471
4308,5.57377672195
4309,7.84389019012
4310,7.02112150192
4311,5.1512465477
4312,6.78179359436
4313,3.81038475037
4314,5.24439096451
4315,5.72888708115
4316,6.68425607681
4317,5.52960062027
4318,5.16005039215
4319,4.38966751099
4320,7.24190855026
4321,6.23529672623
4322,5.0207028389
4323,7.1078915596
4324,5.17817783356
4325,4.09322166443
4326,6.48259305954
4327,6.61804437637
4328,7.05795717239
4329,3.63378810883
4330,5.73586082458
4331,4.01706600189
4332,7.05767345428
4333,2.93796300888
4334,5.80970001221
4335,4.7820224762
4336,4.63625955582
4337,5.77097129822
4338,6.02378988266
4339,6.10708093643
4340,4.68641614914
4341,4.78843402863
4342,6.69293737411
4343,5.03446769714
4344,2.26110267639
4345,7.51124238968
4346,6.61224603653
4347,6.43933105469
4348,7.59863376617
4349,4.05761241913
4350,6.63886451721
4351,7.2680439949
4352,6.95887994766
4353,7.36101913452
4354,6.83133172989
4355,6.50769519806
4356,6.72222185135
4357,6.00850200653
4358,5.64640808105
4359,5.84903240204
4360,5.99892807007
4361,4.6669883728
4362,6.67408370972
4363,4.93192529678
4364,5.9889330864
4365,7.26214504242
4366,7.22635698318
4367,6.37052631378
4368,5.81305503845
4369,5.30767774582
4370,6.76432180405
4371,7.79093647003
4372,4.57358264923
4373,4.58096504211
4374,7.66631317139
4375,6.2403087616
4376,6.08829259872
4377,6.78514099121
4378,7.73004007339
4379,4.7602314949
4380,5.04815149307
4381,6.90884828568
4382,7.06901741028
4383,6.00506973267
4384,6.33925247192
4385,4.08195781708
4386,5.2242307663
4387,5.02694272995
4388,5.78751945496
4389,3.64024305344
4390,6.91780185699
4391,6.0620508194
4392,3.48660802841
4393,5.56307554245
4394,4.57537937164
4395,6.13650608063
4396,6.99944496155
4397,6.26611423492
4398,5.61696863174
4399,2.54406881332
4400,6.02248668671
4401,7.73534202576
4402,4.40887212753
4403,6.73781919479
4404,5.45831108093
4405,4.79027366638
4406,6.5378947258
4407,4.67716312408
4408,4.75851631165
4409,5.77075910568
4410,6.94801092148
4411,5.91708803177
4412,6.09475183487
4413,6.18042230606
4414,5.04977703094
4415,6.64091253281
4416,3.46290779114
4417,-0.802109956741
4418,3.64012050629
4419,5.44934177399
4420,7.01622629166
4421,5.40908193588
4422,7.31343078613
4423,6.37549209595
4424,4.45004034042
4425,6.8368844986
4426,3.01032161713
4427,5.35673618317
4428,6.50086975098
4429,3.91580796242
4430,6.62681102753
4431,4.00553894043
4432,1.45519661903
4433,3.18301057816
4434,6.51118612289
4435,2.28090381622
4436,3.89981436729
4437,5.02257728577
4438,6.17824697495
4439,6.72045993805
4440,6.34909582138
4441,4.30335760117
4442,3.194917202
4443,5.24563074112
4444,3.54757523537
4445,5.49235010147
4446,7.46086168289
4447,3.74161958694
4448,3.70588684082
4449,6.26043558121
4450,7.14025068283
4451,6.47861003876
4452,7.54625320435
4453,3.7359085083
4454,4.79222869873
4455,3.55453228951
4456,5.26726198196
4457,5.3379778862
4458,7.40791416168
4459,5.12676429749
4460,4.98879909515
4461,7.09754276276
4462,4.60843420029
4463,2.46498656273
4464,6.19393777847
4465,6.12134122849
4466,6.11704206467
4467,6.22973155975
4468,4.55488538742
4469,7.27097845078
4470,7.12727832794
4471,4.18595981598
4472,1.60165667534
4473,4.40970230103
4474,6.40540981293
4475,3.98650884628
4476,7.07591056824
4477,6.22499990463
4478,6.03562068939
4479,7.02623033524
4480,6.79246711731
4481,7.53438043594
4482,5.764067173
4483,7.67128562927
4484,7.59581136703
4485,3.63965749741
4486,6.30645608902
4487,5.99245166779
4488,6.78420448303
4489,6.24933052063
4490,5.72505998611
4491,7.24948978424
4492,4.47061157227
4493,7.44798660278
4494,6.97262048721
4495,6.04974365234
4496,6.86063766479
4497,6.51636219025
4498,6.71142911911
4499,7.28919649124
4500,6.63096857071
4501,5.88752412796
4502,6.2729382515
4503,4.74146127701
4504,7.11386728287
4505,7.10561847687
4506,6.32123422623
4507,7.36826181412
4508,5.96563053131
4509,4.57133579254
4510,5.86234807968
4511,3.90012741089
4512,6.10374641418
4513,6.11833953857
4514,5.31062650681
4515,7.34432125092
4516,6.55202007294
4517,2.48409128189
4518,5.96319198608
4519,5.66275548935
4520,4.84511852264
4521,5.60814332962
4522,7.51716327667
4523,5.30773830414
4524,3.61800289154
4525,6.75044775009
4526,4.30611181259
4527,5.92642641068
4528,-2.55168700218
4529,4.27890586853
4530,5.64313840866
4531,5.71690225601
4532,5.50339603424
4533,7.90456533432
4534,5.86644172668
4535,6.9662437439
4536,4.57387495041
4537,6.1474146843
4538,7.32061672211
4539,6.98258686066
4540,5.15558195114
4541,6.07282829285
4542,6.54089832306
4543,3.55395460129
4544,6.45039129257
4545,3.82036209106
4546,7.25383853912
4547,5.17651844025
4548,7.23122882843
4549,6.05458927155
4550,5.42111253738
4551,6.90492677689
4552,5.71860980988
4553,7.56195402145
4554,3.4439163208
4555,2.55315065384
4556,6.3857998848
4557,3.21438598633
4558,4.51119947433
4559,6.39563131332
4560,5.20458936691
4561,7.62587594986
4562,5.00860881805
4563,5.98174667358
4564,6.77660655975
4565,7.39424276352
4566,6.75449371338
4567,6.8484954834
4568,3.1221716404
4569,5.90555906296
4570,4.03868532181
4571,5.49076461792
4572,6.02947044373
4573,7.26467514038
4574,-0.34362578392
4575,6.51555585861
4576,2.30578684807
4577,3.74444437027
4578,5.06349420547
4579,6.54193782806
4580,7.69206905365
4581,5.17095041275
4582,6.44433021545
4583,5.84905815125
4584,5.1498966217
4585,2.81599807739
4586,2.3672273159
4587,7.39762306213
4588,6.63223838806
4589,0.191197693348
4590,4.57342195511
4591,7.09670972824
4592,4.42373371124
4593,7.18547439575
4594,4.96145057678
4595,3.0982542038
4596,4.73648262024
4597,4.76160812378
4598,6.60992670059
4599,0.371362328529
4600,4.03976821899
4601,6.23308515549
4602,4.42504787445
4603,5.57708692551
4604,3.43501138687
4605,-0.158553600311
4606,4.82492494583
4607,6.02542972565
4608,7.49686479568
4609,5.97391462326
4610,2.79004955292
4611,5.15159273148
4612,6.69143342972
4613,4.89097309113
4614,6.4725227356
4615,6.16560649872
4616,6.1737408638
4617,3.40460085869
4618,6.94424962997
4619,6.03687047958
4620,6.08040237427
4621,7.69454622269
4622,7.20705652237
4623,5.58218002319
4624,4.88673496246
4625,-0.0609264969826
4626,7.68170213699
4627,5.61682987213
4628,2.78332614899
4629,5.45841646194
4630,6.55226564407
4631,6.30254745483
4632,5.2369852066
4633,6.54032850266
4634,7.54348754883
4635,6.36441612244
4636,4.66947746277
4637,6.45707511902
4638,5.13638067245
4639,7.30557632446
4640,5.05850410461
4641,7.11042404175
4642,5.42956590652
4643,3.92792367935
4644,4.54575920105
4645,4.35960817337
4646,8.07359981537
4647,5.31923007965
4648,5.35216331482
4649,7.1213927269
4650,6.9219121933
4651,5.10519790649
4652,5.60677623749
4653,1.85405158997
4654,4.73429346085
4655,4.00542926788
4656,5.1190123558
4657,6.60228872299
4658,5.76776361465
4659,5.01297664642
4660,1.44023942947
4661,4.36535358429
4662,5.95131349564
4663,1.49803376198
4664,6.74582195282
4665,7.86663150787
4666,6.88167572021
4667,4.80627632141
4668,5.02864742279
4669,5.73239183426
4670,1.99966859818
4671,6.73540067673
4672,5.79987478256
4673,6.77284574509
4674,5.03131866455
4675,4.785841465
4676,5.86482048035
4677,5.91875171661
4678,6.44305372238
4679,4.44155693054
4680,8.11048316956
4681,5.21670103073
4682,6.53086090088
4683,5.40086317062
4684,6.28749084473
4685,4.87828540802
4686,7.69211483002
4687,5.55776929855
4688,7.15337610245
4689,7.43825435638
4690,3.65826296806
4691,4.97992610931
4692,6.25783586502
4693,5.32667589188
4694,5.23027992249
4695,5.19828224182
4696,4.73157310486
4697,7.8567738533
4698,7.25122022629
4699,3.79783296585
4700,6.45147418976
4701,1.86475253105
4702,7.31533765793
4703,4.99770498276
4704,7.26862335205
4705,2.46336627007
4706,5.36475372314
4707,7.34841871262
4708,5.2518286705
4709,4.81127786636
4710,4.65050172806
4711,4.24297714233
4712,5.85000085831
4713,7.57104349136
4714,6.3940911293
4715,1.20525872707
4716,5.0061674118
4717,2.52940940857
4718,2.66508626938
4719,7.03953838348
4720,6.97194814682
4721,4.89463949203
4722,6.43925189972
4723,3.99443483353
4724,2.03444433212
4725,5.73696565628
4726,7.67822790146
4727,5.92686414719
4728,5.98188495636
4729,5.80230045319
4730,6.55502223969
4731,7.5974240303
4732,4.82402467728
4733,7.41346549988
4734,6.16692018509
4735,4.8003692627
4736,4.63032245636
4737,5.96663427353
4738,3.83329248428
4739,5.84874153137
4740,5.55587339401
4741,4.35232162476
4742,6.51858186722
4743,7.01886224747
4744,7.90639781952
4745,7.55543279648
4746,5.11483383179
4747,6.16130447388
4748,6.67882347107
4749,2.40304040909
4750,6.65759181976
4751,2.90393662453
4752,5.26474475861
4753,5.61481618881
4754,1.90561485291
4755,4.7094783783
4756,3.65494251251
4757,6.09321022034
4758,6.66784858704
4759,4.71164178848
4760,3.47844290733
4761,4.70472383499
4762,7.49499320984
4763,1.74312746525
4764,7.53739738464
4765,5.89707136154
4766,5.04522705078
4767,6.27478742599
4768,4.8714594841
4769,4.2917509079
4770,4.76075935364
4771,6.34444475174
4772,5.66513872147
4773,4.92062091827
4774,7.00115966797
4775,5.59785461426
4776,3.74390411377
4777,6.98111581802
4778,5.75195646286
4779,5.79514980316
4780,3.52757120132
4781,1.47664070129
4782,-0.00195294618607
4783,4.17835903168
4784,4.26975870132
4785,5.94293212891
4786,7.01947641373
4787,5.98987102509
4788,7.13938236237
4789,3.5823059082
4790,6.84241437912
4791,1.5053435564
4792,6.68553972244
4793,6.67944097519
4794,0.960649609566
4795,2.76685857773
4796,1.6122802496
4797,4.75659990311
4798,4.67886352539
4799,5.84964990616
4800,5.92274332047
4801,4.65469503403
4802,6.43130254745
4803,6.71784639359
4804,5.93210840225
4805,6.05076742172
4806,4.62543058395
4807,6.61090183258
4808,4.57240915298
4809,7.74033880234
4810,5.6207947731
4811,6.54327249527
4812,6.91895914078
4813,6.23838281631
4814,5.34887075424
4815,6.38636159897
4816,6.27677440643
4817,6.5313873291
4818,1.88943123817
4819,5.92074632645
4820,5.73189258575
4821,2.31777739525
4822,4.54145336151
4823,5.5506105423
4824,7.74938678741
4825,5.03640651703
4826,4.56070995331
4827,6.72046375275
4828,5.66585254669
4829,4.5949678421
4830,4.75182056427
4831,6.3362622261
4832,7.51962566376
4833,7.33582353592
4834,6.27754116058
4835,0.829469919205
4836,6.83043670654
4837,6.18170976639
4838,4.45708084106
4839,7.79630374908
4840,4.91822528839
4841,6.512611866
4842,6.87415552139
4843,4.62262535095
4844,6.06390333176
4845,5.33248090744
4846,6.83936452866
4847,-0.0152842402458
4848,6.50988578796
4849,1.02212548256
4850,5.81472253799
4851,7.55774354935
4852,4.92784929276
4853,4.32063865662
4854,7.19866418839
4855,5.90939569473
4856,3.82272768021
4857,4.93434762955
4858,4.67105960846
4859,6.88573169708
4860,7.82371520996
4861,7.67310714722
4862,6.76058959961
4863,6.60660505295
4864,4.10702466965
4865,0.925254583359
4866,5.66912317276
4867,5.981528759
4868,6.27326440811
4869,6.60247373581
4870,7.16511201859
4871,4.78686237335
4872,6.16153335571
4873,6.59342384338
4874,4.84454393387
4875,5.25095510483
4876,6.54715442657
4877,7.38792705536
4878,5.65107727051
4879,6.02404928207
4880,4.03656291962
4881,7.18818998337
4882,7.13829803467
4883,5.86570596695
4884,5.94803524017
4885,5.5924706459
4886,1.9573994875
4887,4.82296657562
4888,2.40973973274
4889,6.53091192245
4890,6.84880495071
4891,6.24146652222
4892,5.95424795151
4893,0.273905277252
4894,6.2735824585
4895,3.92135047913
4896,7.51822280884
4897,5.15794897079
4898,7.10939073563
4899,7.11727285385
4900,7.89866924286
4901,5.53285503387
4902,7.93589830399
4903,6.33006811142
4904,6.7237906456
4905,7.33234596252
4906,6.14602994919
4907,5.06640481949
4908,1.79223191738
4909,6.87675237656
4910,7.16816949844
4911,4.38616466522
4912,3.10933542252
4913,1.59403300285
4914,4.48412036896
4915,4.86010932922
4916,6.66911888123
4917,4.97361755371
4918,6.98945188522
4919,7.14248943329
4920,4.75623750687
4921,6.408826828
4922,3.21709489822
4923,4.69173288345
4924,5.41198444366
4925,6.41243934631
4926,5.25335931778
4927,6.57245540619
4928,6.92063713074
4929,6.36606168747
4930,5.02602148056
4931,7.43389415741
4932,7.25807380676
4933,2.19311094284
4934,6.77407979965
4935,7.40253400803
4936,4.44950294495
4937,6.16306638718
4938,7.00208759308
4939,6.51750946045
4940,2.02167963982
4941,5.55190038681
4942,5.03934717178
4943,5.91873788834
4944,4.33235025406
4945,6.51272964478
4946,0.309586554766
4947,8.07649612427
4948,6.30262136459
4949,6.23191690445
4950,7.14668512344
4951,8.35645675659
4952,4.33278942108
4953,3.91304063797
4954,5.10460758209
4955,7.10777664185
4956,3.28573942184
4957,6.54813671112
4958,7.59801244736
4959,6.77195549011
4960,4.28646945953
4961,8.47139453888
4962,4.63180541992
4963,4.70321178436
4964,5.92670869827
4965,6.36453723907
4966,7.39350748062
4967,1.75765752792
4968,6.20960855484
4969,2.68234825134
4970,7.70844841003
4971,5.38327312469
4972,7.44391441345
4973,6.47228765488
4974,6.18464899063
4975,6.58785772324
4976,6.07915735245
4977,6.15666341782
4978,3.61195993423
4979,3.12555718422
4980,5.55238199234
4981,4.41536283493
4982,5.98513460159
4983,7.37441921234
4984,0.845544457436
4985,6.95860862732
4986,2.40375566483
4987,6.81717157364
4988,6.30906248093
4989,5.81189632416
4990,6.02984428406
4991,7.48182010651
4992,4.03433942795
4993,6.70858287811
4994,6.20602464676
4995,7.51016330719
4996,5.81674957275
4997,4.03675365448
4998,4.48583173752
4999,7.28104686737
5000,7.31547546387
5001,6.79361200333
5002,6.59616422653
5003,4.18793869019
5004,6.39588022232
5005,7.36596059799
5006,6.69725418091
5007,5.50136423111
5008,4.27817440033
5009,3.38313961029
5010,6.05366325378
5011,3.76160907745
5012,6.01010513306
5013,5.89199018478
5014,7.62300205231
5015,6.63481283188
5016,4.53625679016
5017,4.86519813538
5018,5.86867332458
5019,6.08587884903
5020,6.54947710037
5021,7.44295787811
5022,7.68304681778
5023,5.25094604492
5024,2.93385767937
5025,6.31506729126
5026,6.30919694901
5027,3.94202065468
5028,3.81246995926
5029,5.94961690903
5030,4.87662744522
5031,5.73251676559
5032,5.75239658356
5033,3.82020235062
5034,3.17083215714
5035,4.30414152145
5036,4.10117435455
5037,7.08883047104
5038,3.59336590767
5039,5.8723025322
5040,5.36221933365
5041,6.49633741379
5042,3.76118326187
5043,5.2387008667
5044,5.34461307526
5045,2.868663311
5046,5.23542070389
5047,5.41799449921
5048,5.32932519913
5049,7.08295679092
5050,7.05519914627
5051,7.77182435989
5052,5.04273080826
5053,7.17437839508
5054,4.96211051941
5055,3.82186746597
5056,4.36167812347
5057,4.012758255
5058,5.8003077507
5059,3.97508478165
5060,7.21536254883
5061,6.84957742691
5062,4.19545125961
5063,4.61829614639
5064,6.31918859482
5065,6.3287563324
5066,4.47474956512
5067,6.55911064148
5068,6.02917766571
5069,5.59868383408
5070,3.75991773605
5071,5.37395000458
5072,6.02114057541
5073,7.20364427567
5074,5.23137187958
5075,6.31023359299
5076,6.04796504974
5077,5.31953287125
5078,5.98275709152
5079,1.78490650654
5080,6.88659763336
5081,5.12582111359
5082,5.30667114258
5083,7.07730722427
5084,4.86662244797
5085,7.27879858017
5086,5.33773565292
5087,5.36968851089
5088,7.03231334686
5089,6.41739559174
5090,7.42911958694
5091,7.0693154335
5092,6.73528242111
5093,5.10972356796
5094,6.08005809784
5095,6.54834365845
5096,7.15676307678
5097,5.10618686676
5098,5.10876846313
5099,5.41692304611
5100,6.32181596756
5101,5.75093317032
5102,6.07533931732
5103,5.1333937645
5104,1.85732007027
5105,2.97080993652
5106,2.48111557961
5107,5.20283746719
5108,4.08293533325
5109,6.74633169174
5110,3.10974812508
5111,4.8848772049
5112,5.26985883713
5113,6.58547735214
5114,4.98076200485
5115,7.00537157059
5116,6.89217376709
5117,6.97185182571
5118,1.69241380692
5119,5.16005849838
5120,5.65278863907
5121,6.19466352463
5122,5.88433122635
5123,5.56416988373
5124,3.47555923462
5125,4.83197402954
5126,7.73625516891
5127,5.06578493118
5128,5.97772979736
5129,6.08746147156
5130,6.00183963776
5131,3.63351464272
5132,7.21189260483
5133,7.85986328125
5134,6.25726938248
5135,5.45942354202
5136,4.8587884903
5137,5.24556064606
5138,5.2930059433
5139,5.00927066803
5140,1.33509707451
5141,4.42137670517
5142,6.23908376694
5143,6.89985656738
5144,7.78774499893
5145,3.65683507919
5146,7.48510932922
5147,5.41570901871
5148,7.0372710228
5149,8.0875120163
5150,5.05394172668
5151,4.86495399475
5152,7.51839637756
5153,4.42972803116
5154,6.46334266663
5155,7.2902173996
5156,7.66433143616
5157,5.12573289871
5158,6.51371192932
5159,5.06125593185
5160,4.9740023613
5161,5.57748126984
5162,4.81726646423
5163,6.6989197731
5164,6.56704044342
5165,1.02333700657
5166,6.68997430801
5167,4.87214326859
5168,3.67893028259
5169,6.65376377106
5170,3.56093668938
5171,8.01765727997
5172,6.38488388062
5173,5.3113732338
5174,7.00393533707
5175,5.15298461914
5176,7.11993169785
5177,5.81408262253
5178,7.04465770721
5179,6.19458723068
5180,7.14589071274
5181,7.03757286072
5182,3.87022829056
5183,-0.280040323734
5184,2.3714966774
5185,5.18794393539
5186,6.57486915588
5187,6.41156959534
5188,5.14916372299
5189,2.09692287445
5190,3.90304207802
5191,4.72083902359
5192,7.14086675644
5193,0.768090009689
5194,3.16526436806
5195,4.79041290283
5196,4.20434093475
5197,2.84469223022
5198,6.88751173019
5199,6.79417037964
5200,2.24483752251
5201,5.65891885757
5202,7.6065454483
5203,5.4068312645
5204,5.45369815826
5205,7.09335327148
5206,6.31927585602
5207,2.82061290741
5208,3.65954256058
5209,5.7227807045
5210,6.42757225037
5211,4.60453176498
5212,6.27227973938
5213,4.31824636459
5214,5.82059431076
5215,6.53860998154
5216,4.87447214127
5217,6.44797992706
5218,6.82587909698
5219,4.16591453552
5220,5.96774625778
5221,4.26889467239
5222,6.6314997673
5223,5.64804887772
5224,7.18275308609
5225,7.35508823395
5226,6.56638383865
5227,6.46726894379
5228,3.1377556324
5229,6.19820213318
5230,8.10268592834
5231,6.14391374588
5232,5.57794237137
5233,4.58085107803
5234,6.63713026047
5235,7.50854635239
5236,5.57474708557
5237,5.35032510757
5238,2.62542080879
5239,2.00891876221
5240,3.33723592758
5241,7.35501813889
5242,7.47265577316
5243,6.37068653107
5244,5.91278934479
5245,4.78986978531
5246,6.22239971161
5247,6.55162286758
5248,3.98490190506
5249,4.46468687057
5250,6.27167224884
5251,6.59900331497
5252,7.25321340561
5253,6.35168457031
5254,5.98168563843
5255,5.86055135727
5256,7.91569757462
5257,7.11310768127
5258,5.22838068008
5259,5.82725143433
5260,7.3575296402
5261,7.25765371323
5262,6.2545838356
5263,6.78060245514
5264,7.51749420166
5265,6.34250259399
5266,5.59264373779
5267,5.96095609665
5268,5.69446086884
5269,1.00504469872
5270,5.27028179169
5271,7.05733633041
5272,5.61702346802
5273,5.19703817368
5274,6.14799451828
5275,6.2794418335
5276,6.76762390137
5277,7.22916460037
5278,7.40174722672
5279,7.10919761658
5280,5.51501655579
5281,3.37152814865
5282,5.11073255539
5283,5.66409778595
5284,1.78726541996
5285,5.30948591232
5286,5.9731297493
5287,7.21573781967
5288,7.13482522964
5289,3.59161520004
5290,5.60126829147
5291,7.09327363968
5292,5.11286830902
5293,1.90347290039
5294,6.30741357803
5295,4.6683883667
5296,7.11707210541
5297,5.88489580154
5298,2.32881522179
5299,6.20461463928
5300,3.50502681732
5301,5.45726537704
5302,0.91687297821
5303,6.15236902237
5304,5.53490543365
5305,5.81302165985
5306,5.74262475967
5307,5.71717453003
5308,3.9198012352
5309,6.88282823563
5310,6.40038013458
5311,5.21544551849
5312,2.61305475235
5313,7.2398853302
5314,5.97138786316
5315,5.41875267029
5316,5.48742103577
5317,3.40497756004
5318,7.08085107803
5319,5.44975042343
5320,6.50635480881
5321,6.18418073654
5322,1.03161513805
5323,5.67376041412
5324,5.38638019562
5325,7.51539087296
5326,3.39453077316
5327,4.60384273529
5328,5.08784198761
5329,7.1472158432
5330,5.57418727875
5331,6.29800319672
5332,5.78983545303
5333,6.08361148834
5334,7.17172765732
5335,6.99887228012
5336,7.45309495926
5337,5.49481344223
5338,6.36890268326
5339,4.47512245178
5340,6.10885047913
5341,7.4912776947
5342,6.2499756813
5343,6.78574848175
5344,5.90787601471
5345,4.96353721619
5346,4.40541601181
5347,6.96709871292
5348,7.15911388397
5349,-0.959896087646
5350,7.48093414307
5351,3.5018184185
5352,4.17275905609
5353,5.42543983459
5354,3.6786532402
5355,4.90904188156
5356,4.45215511322
5357,6.46522378922
5358,3.67834091187
5359,2.61528348923
5360,4.54875278473
5361,4.01437711716
5362,6.34832763672
5363,5.57241392136
5364,7.51186275482
5365,5.94122552872
5366,3.93617153168
5367,5.90587615967
5368,6.31897449493
5369,6.52552366257
5370,6.07482624054
5371,2.42511749268
5372,4.0241985321
5373,5.77076053619
5374,5.36004638672
5375,4.73279857635
5376,8.46311187744
5377,6.18261432648
5378,7.41783046722
5379,6.08612251282
5380,6.73702907562
5381,3.65703058243
5382,6.98184490204
5383,5.70688533783
5384,3.93021154404
5385,4.08198738098
5386,4.73247241974
5387,7.07242536545
5388,7.29389572144
5389,5.63827610016
5390,4.29217004776
5391,5.67748689651
5392,5.07898902893
5393,3.79151391983
5394,5.11441469193
5395,3.49826526642
5396,3.0569357872
5397,7.72554063797
5398,6.69727039337
5399,4.26189517975
5400,2.24544286728
5401,6.15899038315
5402,1.83172917366
5403,6.11382913589
5404,5.58546447754
5405,6.38223075867
5406,3.71969652176
5407,4.81872797012
5408,4.57066583633
5409,5.75718832016
5410,5.68340826035
5411,7.41715335846
5412,4.65409469604
5413,5.92483139038
5414,4.32123947144
5415,4.22528791428
5416,5.49222946167
5417,3.46501898766
5418,6.07296562195
5419,7.93523025513
5420,4.66470241547
5421,6.93690633774
5422,2.8164730072
5423,6.38182926178
5424,5.02515459061
5425,4.08174467087
5426,1.39186549187
5427,4.22841358185
5428,5.1330742836
5429,6.06975841522
5430,5.72674942017
5431,7.84499979019
5432,6.24092960358
5433,5.96028900146
5434,7.12010288239
5435,6.4330868721
5436,6.53108882904
5437,5.48797225952
5438,6.77108287811
5439,5.33833360672
5440,6.94087314606
5441,7.0072760582
5442,7.15284585953
5443,2.31803846359
5444,5.84148311615
5445,4.59951210022
5446,7.96392965317
5447,4.79150056839
5448,5.18891859055
5449,8.21832275391
5450,4.51903104782
5451,3.82528924942
5452,1.59770226479
5453,4.08974742889
5454,6.95669317245
5455,8.17037582397
5456,3.08000659943
5457,4.57364082336
5458,5.37323760986
5459,6.66478633881
5460,4.73424530029
5461,6.31783771515
5462,6.52146720886
5463,5.27452421188
5464,4.61698627472
5465,3.28496074677
5466,6.16439580917
5467,3.09123730659
5468,7.38851690292
5469,5.02250623703
5470,3.02270746231
5471,6.79317474365
5472,7.26908063889
5473,4.43000125885
5474,5.82030487061
5475,5.88641548157
5476,1.20857477188
5477,3.63757801056
5478,7.24953126907
5479,5.87350273132
5480,3.86018538475
5481,5.79288387299
5482,3.86206626892
5483,6.46922159195
5484,3.79528474808
5485,5.72262239456
5486,5.56268835068
5487,6.43287324905
5488,6.79528903961
5489,5.4121556282
5490,6.47494077682
5491,6.02438879013
5492,5.96974515915
5493,6.49910497665
5494,6.40008974075
5495,5.18685054779
5496,7.322265625
5497,6.42687511444
5498,6.40168905258
5499,6.02193450928
5500,4.12782621384
5501,6.38715457916
5502,3.50505304337
5503,1.6329832077
5504,6.748503685
5505,7.0917224884
5506,6.04073858261
5507,7.44708633423
5508,5.22290182114
5509,4.57151985168
5510,2.35135221481
5511,4.2100687027
5512,7.32992649078
5513,4.95130062103
5514,4.98973083496
5515,6.672103405
5516,5.10206270218
5517,6.34263515472
5518,7.22761535645
5519,6.8490819931
5520,6.73138237
5521,6.27767133713
5522,4.92131900787
5523,5.16560745239
5524,4.06859254837
5525,6.67227315903
5526,5.81141424179
5527,2.21113657951
5528,6.43389463425
5529,6.38851547241
5530,4.67852973938
5531,3.84655761719
5532,6.19288253784
5533,8.31081962585
5534,4.57216024399
5535,7.04072999954
5536,6.49378538132
5537,4.59802770615
5538,3.19460344315
5539,3.16917181015
5540,7.16123580933
5541,5.38480138779
5542,1.73572230339
5543,5.43825721741
5544,4.60691690445
5545,4.23486471176
5546,5.58404493332
5547,5.94677591324
5548,5.18760108948
5549,2.73772335052
5550,5.60180568695
5551,4.0322599411
5552,7.206366539
5553,7.98779058456
5554,6.41749191284
5555,7.07119417191
5556,2.86406207085
5557,3.51437926292
5558,6.75920343399
5559,5.28436422348
5560,5.38223266602
5561,6.41831922531
5562,6.30924081802
5563,5.95163631439
5564,6.09908628464
5565,6.50105762482
5566,6.95714092255
5567,3.77681326866
5568,5.80899477005
5569,5.74164581299
5570,2.48113203049
5571,5.91256999969
5572,7.24233531952
5573,5.54433298111
5574,4.60512018204
5575,7.1970949173
5576,2.66472578049
5577,3.07506895065
5578,8.32283592224
5579,6.55302810669
5580,6.10073184967
5581,6.96113443375
5582,7.57084512711
5583,6.9163942337
5584,1.7360727787
5585,5.39782619476
5586,6.73636960983
5587,6.19157218933
5588,4.91401576996
5589,5.13441085815
5590,5.52214860916
5591,5.44376373291
5592,2.19848394394
5593,6.2329993248
5594,2.90545725822
5595,3.6928858757
5596,3.91272878647
5597,6.08703613281
5598,2.45242619514
5599,6.39470148087
5600,6.82223081589
5601,7.66015672684
5602,6.1250834465
5603,5.39603757858
5604,3.21774435043
5605,5.97018289566
5606,6.48613357544
5607,5.96864700317
5608,5.28421497345
5609,6.56207084656
5610,0.965876460075
5611,5.38888263702
5612,5.24325275421
5613,3.74544239044
5614,3.38422727585
5615,6.96557998657
5616,5.1581697464
5617,5.63040971756
5618,6.70404815674
