,0
4211,5.94808857419
4212,6.17810346811
4213,7.45311466774
4214,5.94061269527
4215,3.50116574989
4216,6.05745906876
4217,3.69693572695
4218,6.07703851813
4219,2.32713925501
4220,7.27740288718
4221,2.55246921526
4222,7.18226755818
4223,5.82087680013
4224,5.29865873507
4225,5.93938712102
4226,5.6990330894
4227,4.87644408744
4228,4.63338441097
4229,3.87164988954
4230,2.08371091831
4231,6.39732503773
4232,3.23908128382
4233,7.47793268319
4234,4.11970047612
4235,7.09568335629
4236,5.95372341137
4237,7.53074240483
4238,4.94689926877
4239,4.44190862202
4240,7.40018877488
4241,4.46660242174
4242,6.28782152659
4243,6.84749420747
4244,6.68296050449
4245,7.59454688546
4246,3.33015999175
4247,7.15024631834
4248,6.3533503403
4249,3.20982017441
4250,7.58221499483
4251,6.79160818714
4252,7.61086283531
4253,3.98666519875
4254,6.47853271213
4255,6.09203681922
4256,4.10874113141
4257,4.64411391221
4258,6.20425637725
4259,5.7949007418
4260,6.21469845091
4261,4.47789297393
4262,6.12540149979
4263,6.72411030835
4264,4.94233238796
4265,6.0597473941
4266,7.33072739168
4267,6.40166729717
4268,6.4361674773
4269,3.97945995249
4270,4.57975506887
4271,5.17952879627
4272,6.62309249595
4273,6.20122260139
4274,5.49403511614
4275,5.57913106615
4276,6.46638681855
4277,6.30562297004
4278,4.21182441102
4279,7.01617533994
4280,3.24498552008
4281,7.02780707544
4282,7.4233735459
4283,4.0153663515
4284,6.245711012
4285,7.60907173261
4286,7.27247449181
4287,7.53623818167
4288,5.65631408366
4289,4.32582014342
4290,2.94669059144
4291,4.64208567418
4292,7.4133201463
4293,6.05812553641
4294,5.91674929814
4295,6.62088030946
4296,7.61427014471
4297,4.76372978196
4298,7.11544582981
4299,3.20698968615
4300,6.13764545114
4301,6.06615337177
4302,5.3815657259
4303,7.31342940472
4304,6.98615582522
4305,6.95245762182
4306,7.47761434829
4307,7.32613032444
4308,4.73818898217
4309,7.16612491055
4310,7.16684662446
4311,3.38841526174
4312,6.47514610876
4313,4.78058693787
4314,5.25804457796
4315,6.08296408157
4316,7.07317032055
4317,3.94650692264
4318,5.21356229463
4319,5.06121187061
4320,7.61134619125
4321,6.82047647639
4322,4.34709672349
4323,7.25696494818
4324,5.62862326731
4325,2.99174283024
4326,6.37620716419
4327,6.499552912
4328,7.32177589046
4329,5.42719390249
4330,3.64908212907
4331,4.15437187064
4332,7.19431302499
4333,2.92409928662
4334,3.81866276274
4335,5.0692890069
4336,5.28660377917
4337,5.43438961427
4338,6.03689342158
4339,6.79825262467
4340,2.85897964067
4341,3.93257927908
4342,7.1806252741
4343,5.70294471811
4344,2.27410850098
4345,7.612039909
4346,6.02473451178
4347,6.82719605003
4348,7.58404908297
4349,5.41408534615
4350,6.82352575822
4351,7.42042123882
4352,7.60021686803
4353,7.06887019596
4354,6.97751274161
4355,6.65514970638
4356,6.62291553346
4357,6.04554387215
4358,6.03847642612
4359,3.01535476634
4360,6.09065119861
4361,3.39794807044
4362,7.27804036922
4363,5.24726487116
4364,6.43189007719
4365,7.41072511664
4366,7.39186776372
4367,6.6844563629
4368,6.40536861909
4369,4.49924208744
4370,6.93128102396
4371,7.42459962589
4372,4.56411543105
4373,5.97045645486
4374,6.81577438402
4375,6.03167947591
4376,6.7004844786
4377,6.97243246973
4378,7.61875443231
4379,2.93572076418
4380,4.79923724543
4381,6.97534349521
4382,7.22139388135
4383,5.18642934349
4384,5.64300043749
4385,3.93953499134
4386,5.10309807417
4387,4.07860941944
4388,5.51786734911
4389,2.30857481178
4390,7.50599812516
4391,5.77223719191
4392,4.49337541028
4393,6.14111967531
4394,4.38369325542
4395,6.23275407098
4396,7.42854607164
4397,5.33076953834
4398,6.02815135786
4399,4.73190932982
4400,3.58318013853
4401,7.58262842431
4402,5.37636831929
4403,6.71288281744
4404,4.59056225974
4405,3.56484631634
4406,7.31325787821
4407,4.0418046161
4408,3.86254594949
4409,5.36370944231
4410,6.29716054997
4411,5.01943103863
4412,6.84037233186
4413,5.81327358128
4414,5.60926538396
4415,6.62062393188
4416,3.63569595822
4417,1.67900134863
4418,2.40044865118
4419,5.37899301977
4420,7.24563965283
4421,5.12866607395
4422,7.08500074075
4423,6.26973659308
4424,5.7699245652
4425,6.09768866578
4426,2.47113067426
4427,6.24202826083
4428,6.87684615221
4429,3.80200038603
4430,6.59884479342
4431,4.44129024464
4432,1.99069990042
4433,3.81788535336
4434,6.09031411632
4435,3.99619625356
4436,3.96393230323
4437,4.82046546182
4438,7.56974619725
4439,4.84374934644
4440,6.58327756907
4441,4.58716254242
4442,3.66209115453
4443,3.11047941077
4444,3.23470102617
4445,5.3340860115
4446,6.82183758469
4447,4.46179982486
4448,2.65979886542
4449,6.41176331095
4450,6.91107962879
4451,5.44657185766
4452,7.32276645378
4453,2.9399926018
4454,4.41641475769
4455,3.55172385175
4456,5.61514811462
4457,4.94049199863
4458,7.29875810542
4459,4.7246044291
4460,3.04673441944
4461,6.53713991988
4462,3.25410944459
4463,2.67279877863
4464,4.87352410813
4465,6.79775082761
4466,4.99511793793
4467,6.85552641798
4468,4.45347101672
4469,7.04572762529
4470,7.48405412917
4471,5.23792889727
4472,1.9127478118
4473,3.94043044231
4474,4.70155086069
4475,4.57628478641
4476,7.2308609137
4477,6.87022130092
4478,6.22826187636
4479,7.13105060939
4480,6.04864570039
4481,7.35857573386
4482,6.28027102196
4483,7.03582302912
4484,7.53211199504
4485,3.09296230133
4486,6.02525244933
4487,6.05032031035
4488,5.9193111625
4489,6.90928380046
4490,5.35618673543
4491,7.52650599243
4492,5.72889904486
4493,7.27388959197
4494,6.35767977961
4495,5.82587862807
4496,6.84812392327
4497,6.10401354385
4498,7.54152151146
4499,7.55753642952
4500,7.1871593631
4501,6.10655964532
4502,6.66066269187
4503,4.63293129786
4504,6.8673023414
4505,6.89036254847
4506,5.85357368277
4507,7.34530447643
4508,6.70376618827
4509,4.86762959586
4510,4.76534778107
4511,4.63769962278
4512,6.16683629919
4513,5.36900332334
4514,5.14458179317
4515,7.17151497812
4516,6.3780424536
4517,1.62715618898
4518,5.80950320237
4519,4.42592755853
4520,4.96638174953
4521,5.61165372143
4522,7.47007032804
4523,4.52040402642
4524,2.90081876616
4525,7.35451152894
4526,4.26451500736
4527,6.00060917508
4528,1.99553952383
4529,5.73682285952
4530,5.41167299181
4531,5.65052840343
4532,4.83319507676
4533,7.61567931218
4534,5.68345965039
4535,7.41636697083
4536,4.5867563988
4537,3.72146053123
4538,7.39759084851
4539,7.24285485111
4540,5.37809348025
4541,5.64433710795
4542,5.87220494464
4543,4.30202569474
4544,5.92509019901
4545,4.78916257908
4546,7.08159776533
4547,4.41207575258
4548,7.12732269046
4549,6.24140415922
4550,5.54680701507
4551,6.89142751359
4552,6.14634476639
4553,7.54116121772
4554,4.26974038958
4555,3.05392639543
4556,7.16748752338
4557,2.81285014448
4558,4.28712037569
4559,6.77058959513
4560,4.88498093099
4561,7.2283097392
4562,4.8967328011
4563,5.98823205171
4564,7.49723519422
4565,7.26519801106
4566,6.21948432151
4567,7.03848242479
4568,3.93285588425
4569,6.72481408093
4570,4.6354121351
4571,4.29765276589
4572,5.89528602544
4573,7.14005612886
4574,2.48326923077
4575,5.2633486873
4576,3.34090184851
4577,3.74343469675
4578,4.75302987128
4579,6.67833526014
4580,7.5985530417
4581,5.94956321539
4582,7.24663664563
4583,5.97979764993
4584,4.77087901623
4585,1.84292683448
4586,4.58814622021
4587,7.60760874352
4588,3.98655421726
4589,2.10819103468
4590,5.36875831489
4591,7.394713548
4592,5.08800944548
4593,7.41132514587
4594,5.36035993099
4595,3.92733586501
4596,3.42333004843
4597,4.02503717837
4598,6.19278803965
4599,2.25154210774
4600,5.57045666154
4601,6.69581041375
4602,4.42260279743
4603,6.62179267976
4604,3.50844146754
4605,2.91908900558
4606,4.20619130827
4607,6.05019055258
4608,7.10640507785
4609,6.42982588351
4610,2.34017847386
4611,6.18706844222
4612,7.51851246887
4613,4.45481243197
4614,6.26393842927
4615,5.17036157509
4616,6.05107657311
4617,2.78480663428
4618,6.42850376963
4619,5.27536444818
4620,5.47334783323
4621,7.36699446631
4622,7.17409258321
4623,5.68677713102
4624,5.69978844517
4625,2.19026580187
4626,7.40032923943
4627,4.58768678826
4628,3.23321090116
4629,5.76374654778
4630,6.54325694881
4631,5.0264906472
4632,5.84944663454
4633,6.73370933704
4634,7.06642668691
4635,5.94036265925
4636,5.90824646223
4637,6.63343661678
4638,4.99490647204
4639,7.54551841607
4640,4.95126609959
4641,7.32158098833
4642,4.33577654888
4643,4.95273432209
4644,5.68170454693
4645,4.66870417792
4646,7.5029443957
4647,5.9667868112
4648,3.57392425653
4649,7.41624443694
4650,7.3382202449
4651,5.2952702998
4652,6.05813213901
4653,1.87102636359
4654,5.66587073202
4655,4.60941160913
4656,6.22778676698
4657,7.59653186403
4658,6.03408276504
4659,5.05411003702
4660,3.5055631338
4661,2.65215986815
4662,5.88217124248
4663,2.54558227456
4664,6.63731520911
4665,7.38617941732
4666,7.31094842376
4667,3.45576286835
4668,5.07595117255
4669,6.59840162839
4670,1.6349613988
4671,7.2686242885
4672,5.54071433797
4673,7.23316823583
4674,3.58094988825
4675,5.1529325204
4676,4.36689504716
4677,5.46388276256
4678,6.86879444298
4679,4.42531253977
4680,7.48864263485
4681,2.02383385857
4682,6.82553683219
4683,4.25841756528
4684,6.17953541104
4685,3.82902898324
4686,7.61283848485
4687,4.90894420055
4688,6.81104811668
4689,7.33917962124
4690,4.25792931021
4691,4.42196512377
4692,6.00505397227
4693,4.92170018122
4694,4.68903792384
4695,5.55783553358
4696,5.42844983716
4697,7.56743635115
4698,7.20640441571
4699,4.88569288645
4700,7.14930535055
4701,1.69855956568
4702,7.2915346367
4703,4.93453058387
4704,6.94282310115
4705,3.08093102313
4706,6.53591462758
4707,7.3979137798
4708,4.78809330625
4709,5.13346390205
4710,4.51886686445
4711,2.8287109613
4712,6.26422333658
4713,7.53905433784
4714,5.79626599033
4715,3.80964771062
4716,5.41820243833
4717,4.50564711367
4718,1.92526557233
4719,7.13902071023
4720,7.10574212453
4721,4.98272594025
4722,7.5528577504
4723,2.94296516169
4724,2.12523594118
4725,5.40487748415
4726,7.46510697071
4727,6.78018168842
4728,5.78999770155
4729,5.32521382711
4730,6.46887096945
4731,7.58785255333
4732,5.38670505124
4733,7.42993160376
4734,6.37713554286
4735,4.03269166847
4736,5.33513843801
4737,6.75704178067
4738,2.47823212576
4739,6.04418150018
4740,6.07819539065
4741,3.0463584371
4742,5.90892592636
4743,6.91680877998
4744,7.61547906931
4745,6.87825890189
4746,5.98864046303
4747,3.76608153721
4748,7.158743137
4749,3.16626283676
4750,7.17281555284
4751,4.97668688213
4752,5.10166094217
4753,5.73400357743
4754,2.93229835754
4755,4.90987279867
4756,4.09643770439
4757,6.9146445198
4758,6.61111049598
4759,4.18077305956
4760,3.2615472655
4761,4.70938247493
4762,7.61142717556
4763,2.95874219994
4764,7.59570631535
4765,5.9656125362
4766,5.7574011169
4767,6.65617567353
4768,5.94556395345
4769,4.77581887865
4770,4.47929762929
4771,5.34255203669
4772,6.3747475438
4773,6.16699776173
4774,7.17249890537
4775,4.68301123736
4776,4.04401605014
4777,7.55353558003
4778,6.14058397825
4779,6.13347146008
4780,3.2648221264
4781,2.09102032777
4782,3.21629029561
4783,4.71535389288
4784,4.10527806339
4785,5.59335805641
4786,7.25599153889
4787,5.85846692754
4788,7.61283848485
4789,3.35823942732
4790,7.20050802157
4791,2.46608735345
4792,6.14620498966
4793,6.98579349431
4794,2.49360089946
4795,1.9127998115
4796,2.39931600066
4797,4.06843261738
4798,4.04447413572
4799,5.06380965705
4800,5.68424489742
4801,5.34771860764
4802,6.55645814223
4803,7.07385285272
4804,5.1523101701
4805,6.33904816973
4806,5.44570227179
4807,6.89326602251
4808,3.00994029081
4809,7.40204403691
4810,5.41390324901
4811,4.89360667279
4812,7.5470009473
4813,4.75347622931
4814,5.64656572604
4815,6.31962956415
4816,4.96919048629
4817,6.82617107229
4818,2.59888431062
4819,6.66527352542
4820,5.74870749878
4821,3.13124513922
4822,5.16154264249
4823,5.57409493865
4824,7.32476818116
4825,5.51411017994
4826,5.47150017296
4827,6.19331456957
4828,5.73549960841
4829,5.02885738045
4830,5.94032215489
4831,6.81217607116
4832,7.61060315171
4833,7.4147311943
4834,4.99341738867
4835,2.84068724929
4836,6.97682672693
4837,5.04230855851
4838,4.70341667674
4839,7.57108843085
4840,2.71113208198
4841,6.39884710618
4842,7.07806480795
4843,4.43098256243
4844,5.85870497679
4845,6.14310876848
4846,6.84584022576
4847,1.81310667087
4848,6.79201159977
4849,2.84890117434
4850,5.74258198144
4851,7.57179307284
4852,5.50757715335
4853,4.66177909939
4854,7.42361466621
4855,5.23312423407
4856,3.74517492816
4857,6.00449223233
4858,3.22003006753
4859,7.27822271867
4860,7.60904553012
4861,7.54307650504
4862,7.02796797556
4863,4.97192166515
4864,2.72336749482
4865,2.10285088409
4866,6.39816779508
4867,6.39514583116
4868,5.52467605044
4869,6.98586872864
4870,7.2896260825
4871,5.65230136854
4872,3.76015920236
4873,6.92390402283
4874,3.71515112474
4875,4.63711296326
4876,6.85603446881
4877,5.9838812579
4878,5.48036733435
4879,5.42295362028
4880,4.76029030443
4881,6.44629801673
4882,6.9004710654
4883,6.09184802085
4884,4.89568288727
4885,4.93852018975
4886,3.54769209639
4887,5.47815489638
4888,3.79287943524
4889,6.24195928421
4890,5.5888197437
4891,5.69702261474
4892,5.90386748523
4893,1.92603250933
4894,6.40706892562
4895,4.21026256768
4896,7.61875443231
4897,5.28816806796
4898,7.38027456073
4899,7.58529584049
4900,7.27046912529
4901,6.28742827739
4902,7.61754550772
4903,5.63714745255
4904,6.92046197569
4905,7.61569106759
4906,5.48425154251
4907,5.17454541268
4908,3.1653282098
4909,7.18229327557
4910,7.32910822386
4911,6.17303545907
4912,2.326555712
4913,4.3282135447
4914,4.24354660611
4915,3.62744292015
4916,6.82303941885
4917,5.46227601106
4918,6.67526235339
4919,6.16692333048
4920,5.48805925968
4921,6.1619762808
4922,2.85858370142
4923,4.5855685077
4924,5.78986541575
4925,6.31704963377
4926,5.5454047018
4927,5.53514634979
4928,6.83859668994
4929,5.72422885049
4930,5.01774285793
4931,7.22344348819
4932,7.40077448228
4933,2.51830080537
4934,6.74512703119
4935,7.31965212459
4936,3.79633482419
4937,5.11525554039
4938,6.99788580392
4939,7.01615195383
4940,2.98711169882
4941,6.14994160279
4942,2.97537053735
4943,5.7584361787
4944,3.07547571956
4945,6.72227063778
4946,4.45398371625
4947,7.61875443231
4948,7.09853905926
4949,5.55201794401
4950,7.17765985715
4951,7.59275104346
4952,4.37645155094
4953,4.09982226836
4954,4.95739041262
4955,7.05184600612
4956,2.38277310995
4957,7.35441788348
4958,7.59413533463
4959,7.03821954263
4960,4.61768882138
4961,7.55745308672
4962,2.87433806966
4963,3.50870902302
4964,6.30976479036
4965,6.82445173745
4966,7.28008461207
4967,2.45343415609
4968,5.72029452224
4969,2.4089739402
4970,7.44015743731
4971,5.84702400509
4972,7.36245271743
4973,6.20027010148
4974,7.18656990003
4975,5.90628235557
4976,5.56852293739
4977,5.84266015721
4978,3.03548827397
4979,2.25570307726
4980,5.10989390113
4981,5.64774627439
4982,5.95893620213
4983,7.60898609779
4984,2.10298371723
4985,7.46311984304
4986,1.73363445838
4987,7.07583791854
4988,7.31103711031
4989,6.19856782874
4990,4.91544427116
4991,7.61584566465
4992,3.19801909442
4993,6.03087974631
4994,6.16223887072
4995,7.57971694864
4996,6.03078845354
4997,4.46927477219
4998,3.62474431996
4999,7.61433594323
5000,7.33858797906
5001,6.19007497653
5002,7.21087037778
5003,4.10959143891
5004,6.82190154376
5005,7.41910149679
5006,6.37057490524
5007,5.10663316878
5008,4.19488660604
5009,2.68584881697
5010,5.91149929876
5011,5.38107014475
5012,5.91457372236
5013,6.19448923043
5014,7.09154942028
5015,6.1990097786
5016,4.22210627421
5017,5.19848029834
5018,6.04189289115
5019,6.07439426679
5020,6.08386380175
5021,7.46678600456
5022,7.41577419275
5023,5.88550763504
5024,3.24248869103
5025,6.5921128838
5026,6.05268507352
5027,3.77435241503
5028,3.81758971332
5029,5.53743256135
5030,5.45122737899
5031,5.69364428657
5032,6.01656169031
5033,4.04224516145
5034,2.44774383595
5035,5.64449436047
5036,4.17693331266
5037,7.00288941735
5038,4.2627770984
5039,6.73426220839
5040,3.61753941275
5041,5.3816947307
5042,4.53086630231
5043,3.85676974329
5044,5.40021389936
5045,2.18531669714
5046,5.28610047172
5047,6.43039161376
5048,6.38111126077
5049,7.13133277403
5050,7.33436842517
5051,7.6146694984
5052,4.24206122671
5053,7.6036986606
5054,4.94843848211
5055,4.16489308907
5056,4.17413975364
5057,5.69053502828
5058,6.21134054613
5059,3.8900244425
5060,7.01804379152
5061,7.39714653101
5062,5.4114183868
5063,4.25730722872
5064,6.20828567359
5065,6.0193151317
5066,3.39642674298
5067,6.71832143852
5068,6.69754970102
5069,6.15745687279
5070,3.13627298685
5071,4.42964523693
5072,5.46877100339
5073,7.47344602991
5074,3.6881114141
5075,5.30047135116
5076,5.98041942301
5077,5.09890209712
5078,5.65964902658
5079,2.95384325786
5080,7.34290115535
5081,4.30828056584
5082,4.32008939046
5083,7.11179954577
5084,5.58549773394
5085,7.1902656396
5086,5.89307376773
5087,4.77567344821
5088,7.03451011904
5089,7.16715792034
5090,5.71382495084
5091,7.25581796527
5092,6.62248543269
5093,4.57127956134
5094,6.46809375054
5095,7.49479229163
5096,7.47208846856
5097,5.93517243716
5098,4.42602662297
5099,5.99506304421
5100,6.2034263538
5101,6.19868843577
5102,5.22533650356
5103,6.00933819537
5104,4.26813661165
5105,2.91431744762
5106,2.54555408232
5107,5.99000575448
5108,4.39291771224
5109,6.17508851779
5110,2.47442437597
5111,3.09125400562
5112,6.1592084725
5113,7.2511761901
5114,3.25082792495
5115,7.61283848485
5116,7.22291775446
5117,6.10715122441
5118,2.68296875
5119,4.80049243279
5120,4.20325263039
5121,6.95956383042
5122,6.5911404022
5123,4.76247628668
5124,3.10854833712
5125,4.09110541828
5126,7.25746299411
5127,4.66427788771
5128,4.53489724033
5129,7.31941154652
5130,5.22589882499
5131,3.060364921
5132,6.50676949771
5133,6.92579731101
5134,6.94472542627
5135,4.79121037323
5136,5.92006324097
5137,6.20986547808
5138,4.52185522185
5139,3.97004618917
5140,2.92323990208
5141,4.1167114181
5142,5.97615146869
5143,7.45010538489
5144,7.53876979213
5145,2.33469306976
5146,7.25777988945
5147,6.01297865605
5148,7.50041803508
5149,7.36118508567
5150,6.85559818666
5151,5.29157498739
5152,7.27831750998
5153,4.99156842454
5154,6.64898640034
5155,6.95273600732
5156,7.60224006888
5157,4.36639496021
5158,6.40368006975
5159,4.39381807696
5160,4.7611883896
5161,4.21517289696
5162,5.09602366592
5163,6.92877794282
5164,6.68210100993
5165,1.83673076923
5166,6.95170962675
5167,4.95877749927
5168,4.47987707475
5169,7.32019511002
5170,3.26387738489
5171,7.47644170515
5172,4.80745931481
5173,5.69313696962
5174,7.61811443624
5175,6.06691957288
5176,6.86879998016
5177,6.03354188076
5178,7.45115958242
5179,6.04921788538
5180,7.27075968728
5181,7.28783911341
5182,4.60517909745
5183,2.309979321
5184,3.70902271452
5185,3.29512502386
5186,6.87946722121
5187,6.53879371215
5188,5.29246382373
5189,3.22697587217
5190,4.56239379126
5191,4.19776444328
5192,7.2695558007
5193,3.21247702978
5194,3.48771310372
5195,3.66450375704
5196,5.42653926613
5197,4.17520079759
5198,7.17432519659
5199,6.79028806083
5200,2.52222364772
5201,5.94700620422
5202,7.50697448547
5203,4.60387811797
5204,3.55269264509
5205,7.47215276114
5206,6.03096249156
5207,2.74435930349
5208,2.98052534314
5209,6.46509018672
5210,6.8208093308
5211,3.51554849819
5212,6.99558588342
5213,4.68030317079
5214,5.33852424368
5215,7.17141282717
5216,6.22368957478
5217,6.69969828839
5218,6.10941789954
5219,2.76152726844
5220,6.07761067006
5221,3.85579852922
5222,6.05443399878
5223,6.31228197764
5224,7.14186450374
5225,7.60808926076
5226,6.16958811358
5227,7.22995368473
5228,3.66335632004
5229,5.73458099768
5230,7.60939520362
5231,6.69754270485
5232,5.96392485134
5233,4.09496926767
5234,7.09232785839
5235,7.59541693537
5236,4.67648401559
5237,4.5202347907
5238,2.71745504221
5239,2.3700920576
5240,2.69357724369
5241,7.37963467317
5242,7.61875443231
5243,7.06678791097
5244,5.51493091264
5245,4.92726634045
5246,5.96862268855
5247,5.7816030181
5248,4.22225334753
5249,3.05678231596
5250,5.20963361847
5251,7.09400796593
5252,7.35662431007
5253,7.18233555907
5254,4.97377799875
5255,6.61374323896
5256,7.53575556559
5257,7.31741811734
5258,5.02690132596
5259,5.49556503172
5260,6.73718088413
5261,7.05735105252
5262,6.95612801101
5263,7.25509402945
5264,7.49778496266
5265,6.38034053543
5266,4.46502316855
5267,6.52608104236
5268,6.35182857907
5269,2.49648979027
5270,3.57266563429
5271,6.81524392178
5272,5.9017310792
5273,5.37357855828
5274,5.84499988716
5275,6.56923427584
5276,7.20135091409
5277,7.53521987063
5278,7.3163475255
5279,7.37093847633
5280,5.849118114
5281,4.03916607936
5282,5.2365110519
5283,5.51857830598
5284,3.17902788973
5285,5.64453857851
5286,5.99082807178
5287,7.41360282584
5288,6.81867626626
5289,3.52189074143
5290,4.40960063127
5291,7.21716736045
5292,5.74195466097
5293,2.61254594767
5294,7.22295875442
5295,3.94107182266
5296,7.35694314174
5297,5.28301626017
5298,2.55603346176
5299,7.19983910693
5300,4.09087174436
5301,5.68649595788
5302,2.58778169886
5303,5.59354850433
5304,5.32064416293
5305,5.5890198848
5306,6.16849230671
5307,6.54924879803
5308,2.49534348028
5309,6.60326709135
5310,6.6376448169
5311,4.5778902472
5312,3.19829869773
5313,7.41891555821
5314,6.3218921452
5315,5.27903258926
5316,5.98796695844
5317,3.28995766688
5318,7.52950190825
5319,5.67182172614
5320,6.83490358928
5321,6.09283234284
5322,3.47887844509
5323,6.06934069817
5324,5.3009663852
5325,7.30809188316
5326,3.76062406149
5327,5.18112322515
5328,4.19455714116
5329,7.49315934192
5330,5.24373621078
5331,6.00186622173
5332,4.95592147866
5333,4.91692394788
5334,7.53550403834
5335,6.30357526689
5336,7.43547254438
5337,6.20914103265
5338,6.27002495826
5339,5.26562897414
5340,5.70619330922
5341,7.36702397737
5342,7.02242890738
5343,6.2506365433
5344,4.90897788009
5345,4.39764347688
5346,4.27741055261
5347,6.94324206979
5348,7.40804517447
5349,4.23433117497
5350,7.3786441775
5351,4.61322915093
5352,2.8306488114
5353,3.53766315476
5354,3.51311752556
5355,5.83182449567
5356,5.6533302721
5357,5.84053142646
5358,3.4053159287
5359,2.5773681576
5360,5.09959799576
5361,4.43482742537
5362,6.93216768833
5363,6.19001174789
5364,7.60551232803
5365,6.17044712462
5366,2.11355599297
5367,6.5686738686
5368,6.43712575244
5369,6.79579755837
5370,5.46426604986
5371,3.85348102996
5372,3.34305928644
5373,6.19254976739
5374,5.38883906505
5375,5.29938832774
5376,7.60993883356
5377,6.94696376518
5378,7.3990977956
5379,6.5593164769
5380,7.11223251783
5381,2.35596183626
5382,6.12924318525
5383,6.56746202104
5384,1.99238660117
5385,2.7846679305
5386,2.6959342405
5387,6.60798376559
5388,7.00107236351
5389,5.25637407355
5390,5.3446898635
5391,6.18868855167
5392,5.52282891654
5393,3.46292097724
5394,4.41497948397
5395,2.79495065709
5396,3.14112471651
5397,7.5305523392
5398,7.37194243098
5399,4.44345755408
5400,2.89121899446
5401,5.0093287356
5402,2.03890037996
5403,5.5865110453
5404,6.01933454135
5405,7.17115444434
5406,3.24625481643
5407,4.79697669865
5408,4.60887200959
5409,6.57256734567
5410,6.4233441117
5411,7.61268307922
5412,5.72079080913
5413,6.6754084931
5414,2.82278157757
5415,3.55289086437
5416,5.7292213787
5417,4.25480590901
5418,3.8473130624
5419,7.61350712002
5420,4.49947436562
5421,7.36789330291
5422,2.63482526015
5423,4.92427112056
5424,4.4648799666
5425,4.21348289237
5426,1.85325594789
5427,4.70752714707
5428,3.83908056819
5429,5.65208284432
5430,4.63362395489
5431,6.26789987259
5432,5.00016601616
5433,4.89341342507
5434,7.57071343087
5435,7.01419343997
5436,7.52611032298
5437,5.19369234931
5438,7.27318510898
5439,6.14749180733
5440,6.96022572029
5441,7.11990321576
5442,7.13489574804
5443,2.24810354939
5444,5.37923513132
5445,5.46979200052
5446,7.6093327949
5447,5.13011225004
5448,5.21564411156
5449,7.39544726092
5450,4.20442510507
5451,3.62293489036
5452,1.3752827381
5453,2.5544178632
5454,7.34674329871
5455,7.61738677852
5456,4.06734254581
5457,4.16161368513
5458,5.6024971413
5459,6.87514242234
5460,4.79482931765
5461,7.24697144225
5462,7.11504106054
5463,4.9887457335
5464,4.38206569637
5465,2.04979187512
5466,5.96438073756
5467,2.3682486817
5468,7.46175243785
5469,5.66620416965
5470,4.34175480723
5471,7.00588724416
5472,7.57778045557
5473,4.5760779477
5474,5.20908089003
5475,5.55115947167
5476,1.93125188611
5477,2.85158411244
5478,6.78694294167
5479,6.73912865453
5480,3.76957438273
5481,5.43388281425
5482,3.81568880503
5483,5.38855212555
5484,4.41899805624
5485,5.14486971177
5486,5.22835960096
5487,7.01642276263
5488,7.03537949478
5489,4.55802773316
5490,6.61331311307
5491,3.6240391047
5492,5.68826712278
5493,5.98227369245
5494,5.54660291014
5495,4.69875315713
5496,7.50042593332
5497,6.87005820044
5498,6.318857054
5499,7.28506369474
5500,5.02309199328
5501,7.04696647394
5502,2.90386819754
5503,2.30426431383
5504,6.97155467767
5505,7.24377836564
5506,5.97315001039
5507,7.29641434584
5508,6.40657493963
5509,5.86631838971
5510,2.04961262992
5511,4.19107897574
5512,7.34014854074
5513,3.54595777619
5514,4.26892535867
5515,5.73505375204
5516,4.67945378544
5517,6.22956281116
5518,6.58709547061
5519,7.61584566465
5520,7.19233174303
5521,5.77601701353
5522,4.90489478447
5523,5.49243707128
5524,4.84805941645
5525,6.05283628877
5526,5.74713771692
5527,2.30373423186
5528,6.3860832865
5529,5.88863411118
5530,4.49946694366
5531,4.45613685011
5532,5.40330590725
5533,7.61840475882
5534,3.61916198314
5535,6.72595943621
5536,6.07964221253
5537,3.37320678939
5538,3.84250124573
5539,4.74563307239
5540,7.2776519239
5541,5.87027573544
5542,2.18087712999
5543,7.61694415361
5544,3.24293703547
5545,5.51073634036
5546,5.47864135244
5547,6.30009958079
5548,5.52778651102
5549,3.34123086438
5550,3.99857382983
5551,2.51684467125
5552,7.42235292341
5553,7.61875443231
5554,6.48664737236
5555,7.43595391985
5556,3.59201740784
5557,3.33668435333
5558,7.17842285044
5559,5.52307401711
5560,5.70139794074
5561,6.55383654845
5562,5.34765307592
5563,5.27941872208
5564,5.77989865425
5565,7.15246923883
5566,7.61547906931
5567,5.2647901723
5568,6.26402384848
5569,6.44532800806
5570,2.67560894244
5571,6.44724722463
5572,7.27569292603
5573,6.3114755849
5574,3.70557021092
5575,7.6148594098
5576,3.86504510551
5577,4.16654817819
5578,7.13292845013
5579,6.83657782674
5580,5.76947075325
5581,7.09843978818
5582,7.15094372651
5583,7.24920348773
5584,2.56979829547
5585,2.97601448306
5586,7.30410112548
5587,7.15542468988
5588,5.70121520496
5589,5.40613203763
5590,5.53451685206
5591,4.77241265599
5592,2.20143532899
5593,6.37763034005
5594,3.40703717513
5595,5.19297472945
5596,4.69171648658
5597,6.29695667335
5598,3.68811786241
5599,6.19432743786
5600,6.81590954382
5601,7.61875443231
5602,5.47060147575
5603,5.56359900868
5604,3.21741247214
5605,5.85099165219
5606,5.84916902451
5607,5.51171940904
5608,5.06631734872
5609,7.17704488574
5610,2.07555142612
