,0
5550,4.10737804878
5551,2.55736111111
5552,7.64334599528
5553,7.77334758374
5554,6.3674758634
5555,7.570253989
5556,3.38
5557,3.13428819444
5558,7.18504403953
5559,5.47820209827
5560,5.33360138031
5561,6.23467846112
5562,5.4518569408
5563,5.42728952982
5564,5.81935075031
5565,7.31352590864
5566,7.74004166049
5567,5.13704985677
5568,6.33932448134
5569,6.31014957304
5570,2.675
5571,6.2782646136
5572,7.27721929798
5573,6.5309297165
5574,3.6125
5575,7.74903614855
5576,3.4211046718
5577,4.30032081057
5578,7.40804391234
5579,7.04416127797
5580,5.68958802464
5581,6.95146046851
5582,6.87395439119
5583,6.99527567051
5584,2.47424939467
5585,2.83083417262
5586,7.44374101441
5587,7.19966083063
5588,5.43834514617
5589,5.34397566343
5590,5.52959934957
5591,4.70379098472
5592,2.1775
5593,6.36319507388
5594,3.4390719697
5595,5.20208006372
5596,4.72289786959
5597,6.47728962931
5598,3.4075
5599,5.98057427366
5600,6.85683874068
5601,7.72771749964
5602,5.43953556671
5603,5.43549297567
5604,2.91759259259
5605,5.55303632827
5606,5.69502902783
5607,5.36591506778
5608,5.09091339137
5609,7.00483746423
5610,2.115
5611,6.32126171956
5612,5.02778921015
5613,2.8325
5614,3.6066266032
5615,7.00129422573
5616,3.61324066012
5617,6.21940668747
5618,7.01199324892
5619,4.28105746744
5620,7.74866532856
5621,5.47527308401
5622,3.58235500516
5623,5.78759527453
5624,4.83178063011
5625,4.70824720869
5626,5.76343731046
5627,7.19991608506
5628,4.21468891854
5629,3.48496527778
5630,3.78876420455
5631,7.78086887541
5632,4.59280923788
5633,6.10130996935
5634,7.73991798316
5635,5.68768388882
5636,6.91191962777
5637,2.55493243243
5638,5.75334440587
5639,5.86150411787
5640,3.01830210287
5641,2.92888888889
5642,2.1925
5643,5.74414290198
5644,5.60716560568
5645,3.04314618644
5646,5.0325
5647,5.93917392536
5648,7.24058112556
5649,7.17243321118
5650,3.18380952381
5651,7.20597180773
5652,6.00230932428
5653,7.37454638591
5654,2.2453
5655,4.94620482886
5656,4.30819918067
5657,5.68196096418
5658,3.825
5659,6.20717532062
5660,2.72995535714
5661,5.75880113653
5662,7.22216969334
5663,5.76015327557
5664,6.35809672495
5665,5.27192857317
5666,5.17163026697
5667,4.88335750266
5668,7.58088412764
5669,1.8825
5670,5.59733276613
5671,2.59491885171
5672,5.20365602986
5673,5.9277125432
5674,5.12434135139
5675,4.338876561
5676,5.10439016578
5677,4.455
5678,5.69282296889
5679,7.76204390768
5680,3.63
5681,3.58692333786
5682,5.93637663953
5683,5.20872271794
5684,6.110446253
5685,7.27438117324
5686,5.58784803798
5687,7.60853670187
5688,4.72388844401
5689,6.3057732729
5690,3.0775
5691,2.98254237288
5692,7.7617440117
5693,7.77435750158
5694,7.69176700753
5695,4.76474560636
5696,7.35231806647
5697,7.519808415
5698,3.32063887577
5699,5.44129839165
5700,5.55181745162
5701,7.56320879446
5702,4.43218568602
5703,6.8166260869
5704,7.74630891068
5705,7.57002756893
5706,6.06992195965
5707,6.77102002322
5708,5.29277497328
5709,2.64
5710,5.64227844647
5711,7.1653695055
5712,7.7617226896
5713,5.8524090077
5714,7.50955521634
5715,6.12775079707
5716,6.70629876436
5717,7.17985984382
5718,5.47493124335
5719,6.64931450511
5720,7.11888199162
5721,5.63904117049
5722,6.81508331349
5723,3.40141292794
5724,7.66298453593
5725,4.56938323882
5726,4.32978763998
5727,7.26152556624
5728,5.13635899786
5729,6.55522821016
5730,4.71094877118
5731,6.15519919057
5732,7.65767682685
5733,6.58832356519
5734,6.96464180769
5735,7.34270281849
5736,7.30373854903
5737,3.94920596883
5738,7.1280737015
5739,7.77343427382
5740,7.7071734519
5741,4.14054464073
5742,3.93
5743,4.20837636184
5744,4.18329846236
5745,4.78538283616
5746,3.93042366389
5747,7.03811899253
5748,7.32288186338
5749,7.13077022421
5750,5.61039882006
5751,6.78807521734
5752,4.06798142915
5753,6.45235043458
5754,7.09442695227
5755,6.70143315754
5756,1.80491666667
5757,5.65948047615
5758,3.56605203943
5759,7.76514959996
5760,7.43442325557
5761,3.87643484872
5762,3.37586417331
5763,4.56452096646
5764,6.66792014375
5765,5.93819779824
5766,5.8874262125
5767,4.235
5768,2.0425
5769,5.51274505356
5770,3.61626081095
5771,4.22806362957
5772,5.05115710325
5773,6.27027474788
5774,5.16240850756
5775,5.8218235188
5776,3.45007900278
5777,2.76369207825
5778,7.36869224663
5779,3.095
5780,4.35425661236
5781,6.58023482726
5782,6.61059576648
5783,3.71440879769
5784,5.28131055117
5785,4.67217557643
5786,7.26802288802
5787,2.0584375
5788,4.8637804915
5789,5.91805227497
5790,6.23059677913
5791,3.6840625
5792,5.25702159929
5793,3.6918672454
5794,4.90541564948
5795,7.61346441832
5796,6.62556612672
5797,5.02843009106
5798,1.485
5799,7.39862789998
5800,3.34821022284
5801,6.94921086785
5802,4.65347435897
5803,7.67379513217
5804,5.57789242646
5805,6.81924409352
5806,4.62865403509
5807,3.1730856649
5808,4.86055001558
5809,7.4693305935
5810,4.97103561181
5811,6.81040858476
5812,4.78911178253
5813,6.83418939793
5814,5.13681893498
5815,4.5337642808
5816,7.4380910973
5817,5.48625311069
5818,7.1521017519
5819,1.72
5820,7.76739483992
5821,7.56067146363
5822,5.98932301656
5823,4.64015825395
5824,4.51610593899
5825,6.90264839227
5826,4.83363773934
5827,6.4997700528
5828,6.48518532769
5829,6.38635854864
5830,6.2784045826
5831,3.49780453157
5832,5.49138693327
5833,6.11085951108
5834,4.12
5835,7.62876127351
5836,5.12430834627
5837,5.46963660675
5838,4.59954938606
5839,4.6404548858
5840,5.83964648452
5841,4.41220974627
5842,4.69362171954
5843,6.06868457382
5844,4.18513049158
5845,7.8318457684
5846,7.55425319116
5847,7.20347014642
5848,7.22778931644
5849,4.21597659465
5850,7.5064988482
5851,4.87287734766
5852,7.57215578283
5853,6.46250931931
5854,3.47539833731
5855,1.90488782051
5856,6.09222226383
5857,3.6325
5858,5.79033846905
5859,7.3809064108
5860,6.27278644884
5861,5.99399822445
5862,5.9364964157
5863,7.69809304093
5864,5.23648288101
5865,5.5939345838
5866,6.14425460705
5867,6.37455294128
5868,6.53099945279
5869,4.87363293725
5870,7.2431194372
5871,6.29716591315
5872,4.27579046574
5873,6.0870654107
5874,5.98745574396
5875,4.4557049907
5876,7.5608173739
5877,4.84627276024
5878,5.65347874949
5879,7.33439178636
5880,6.30221179
5881,3.23471153846
5882,4.04823931385
5883,5.82690169242
5884,4.03337287821
5885,5.08911088078
5886,3.57
5887,6.24779837324
5888,4.56512190414
5889,2.6635
5890,2.4675
5891,3.6301354087
5892,6.15495539561
5893,3.33
5894,5.74947565572
5895,3.38209214295
5896,6.08648686565
5897,6.12653552114
5898,7.70667297997
5899,5.75801839707
5900,7.6473789079
5901,2.6275
5902,2.58226878008
5903,5.26294730365
5904,7.54478053824
5905,5.16902840067
5906,7.69363420747
5907,2.51192857143
5908,7.07526283937
5909,5.81392494652
5910,2.83901858974
5911,4.03242647059
5912,7.03679059631
5913,2.42986842105
5914,3.69512886337
5915,4.61319718122
5916,5.17667556864
5917,4.43136293581
5918,3.80370903324
5919,4.85086209361
5920,4.19796296554
5921,6.75958854127
5922,7.45022138351
5923,5.90049877984
5924,5.70522088111
5925,2.41498214286
5926,3.95560842097
5927,6.02377828274
5928,5.68550310551
5929,4.85638757169
5930,6.71759761595
5931,6.31964358132
5932,7.77197697994
5933,7.51949767831
5934,3.5925
5935,7.47106488055
5936,5.33525340417
5937,6.29491824844
5938,6.24750807764
5939,6.68282249217
5940,7.44312049876
5941,2.45981514609
5942,2.96488331288
5943,5.97908022334
5944,4.1725
5945,7.1762433826
5946,5.44231290891
5947,6.59997612258
5948,5.38390118226
5949,2.5075
5950,6.41838701109
5951,7.06615263753
5952,4.16598137913
5953,4.4571287917
5954,5.79822252134
5955,1.75053921569
5956,4.92608161902
5957,3.5841570914
5958,5.94153778567
5959,5.95476473171
5960,7.52568056855
5961,5.90167436947
5962,4.40192096879
5963,5.61656679219
5964,6.57672318181
5965,1.87221395562
5966,7.76193965627
5967,3.58361443962
5968,7.36458931616
5969,7.74419267898
5970,5.18676817532
5971,6.08812572626
5972,3.37
5973,6.35869041158
5974,7.76668432155
5975,5.0975
5976,7.13169104097
5977,6.12535428583
5978,2.75491071429
5979,5.26499285068
5980,4.65260066278
5981,2.5275
5982,5.87474880635
5983,5.02804852787
5984,4.81127624662
5985,7.38153081779
5986,7.67287731804
5987,7.71297484422
5988,7.31069230893
5989,5.22090192741
5990,6.44988225929
5991,7.45867443076
5992,7.60341735804
5993,6.95402736429
5994,3.64428938189
5995,7.21510557551
5996,5.22484091438
5997,7.42915814906
5998,4.66753446143
5999,2.63
6000,5.60488958963
6001,7.59955400552
6002,4.00400176921
6003,7.57208901379
6004,5.74006093108
6005,6.83903897385
6006,7.57645629859
6007,4.52563952888
6008,6.74884310855
6009,2.17490946844
6010,7.38271614903
6011,7.77227028692
6012,7.77497318329
6013,6.46572733381
6014,3.27691372745
6015,7.66673948424
6016,6.34087955065
6017,6.8114670909
6018,7.72510102041
6019,4.66267875097
6020,5.2438430403
6021,5.18036404413
6022,5.21064400892
6023,6.40152081193
6024,6.71040495453
6025,5.91016583688
6026,3.56264686184
6027,3.46774645666
6028,5.28606813871
6029,7.37682586172
6030,5.84705905697
6031,7.38666780575
6032,6.53037523652
6033,7.20226111189
6034,5.80969209416
6035,7.34054412796
6036,5.53858564632
6037,4.52460920173
6038,6.42479032534
6039,5.80767822335
6040,7.74279751262
6041,7.7181211997
6042,4.79189705499
6043,6.46772629321
6044,5.93849413482
6045,4.81716292113
6046,6.14679178217
6047,5.42323056395
6048,2.879789934
6049,4.85415279934
6050,7.74841071871
6051,6.19709043959
6052,7.34692859296
6053,6.19478068905
6054,4.74816127495
6055,4.21301808051
6056,7.54257690286
6057,5.49143468729
6058,3.0525
6059,7.69936782422
6060,4.82933039206
6061,6.8546361537
6062,6.79046823157
6063,7.64588667514
6064,2.5675
6065,7.31692057273
6066,3.43834104605
6067,4.68762711288
6068,6.74986604037
6069,6.1216184853
6070,6.71446003614
6071,3.16021301671
6072,4.25268623837
6073,7.65748106747
6074,6.37941908694
6075,4.05862474453
6076,4.98987804878
6077,7.53231829783
6078,4.32137700278
6079,6.08874045935
6080,6.01382601927
6081,7.06467001977
6082,4.69362696938
6083,3.5425
6084,3.49440868088
6085,2.91267857143
6086,4.66621221746
6087,4.045
6088,6.76134312711
6089,1.205
6090,7.78810212195
6091,7.78146077
6092,7.44862589566
6093,6.31483534305
6094,3.95012506662
6095,4.58992833799
6096,4.49282778452
6097,2.41011100386
6098,7.49471273641
6099,2.65824521647
6100,7.42593674342
6101,4.62219886057
6102,7.50931918808
6103,3.03966666667
6104,4.37537173234
6105,2.08
6106,7.71719258832
6107,7.31906046238
6108,5.25229933154
6109,3.6285386528
6110,4.98649424607
6111,6.87768780011
6112,6.62119123804
6113,6.2474559881
6114,7.39467155207
6115,7.276009197
6116,7.02434545153
6117,2.97563029808
6118,5.42912481665
6119,7.76269378596
6120,6.93926777028
6121,4.03542120866
6122,7.22061304705
6123,6.89074267715
6124,5.79240343547
6125,2.68816442315
6126,4.51978266349
6127,3.37945280543
6128,5.14696883512
6129,5.60306876371
6130,5.17511484828
6131,7.6737107075
6132,5.20233440459
6133,5.60126889213
6134,4.26934122984
6135,7.09073479289
6136,3.15204545455
6137,4.44965881628
6138,7.45844993436
6139,7.61188245198
6140,5.9694628246
6141,6.09903329662
6142,5.21395445787
6143,4.78321938806
6144,7.5930828921
6145,4.83682135007
6146,4.1375
6147,6.26568053369
6148,5.17173193453
6149,6.88719197798
6150,3.7925
6151,5.72155032129
6152,7.62487015833
6153,4.61069585621
6154,2.7025
6155,5.26357431416
6156,2.37742931534
6157,7.1405983487
6158,6.27490390116
6159,4.5206296255
6160,7.14973198168
6161,6.73951421887
6162,6.43339959243
6163,7.44591716289
6164,7.2918220792
6165,7.05311054433
6166,5.29288807434
6167,7.58736885227
6168,7.67921016982
6169,5.0137896754
6170,6.06040680716
6171,5.87884105773
6172,3.92022809753
6173,3.1125
6174,4.71988905729
6175,7.71130624138
6176,5.0428026944
6177,2.13
6178,4.88381884966
6179,6.34825798191
6180,6.9648767385
6181,5.09272061387
6182,5.39688769332
6183,6.46524680419
6184,5.68269540458
6185,7.7802428516
6186,5.98822635223
6187,6.23527669602
6188,4.42573640449
6189,4.43133386765
6190,2.65233516079
6191,2.3425
6192,3.81166133843
6193,6.34472127874
6194,7.40152685198
6195,7.37456313492
6196,3.29205350523
6197,7.55279186722
6198,7.5478060473
6199,4.51535620344
6200,6.30325459486
6201,3.50008100673
6202,7.3703048503
6203,6.48578305141
6204,4.57584373419
6205,4.20618571599
6206,3.63195396981
6207,6.7529619089
6208,5.94516112734
6209,6.68672921271
6210,7.60687150298
6211,6.92302018655
6212,7.20316428358
6213,5.16443063828
6214,7.10402359027
6215,5.90093276172
6216,6.53382896774
6217,7.7548085312
6218,6.4430983651
6219,2.58485294118
6220,3.04069179913
6221,7.40697766175
6222,6.01958748678
6223,5.44139943846
6224,6.33842195329
6225,6.16484043447
6226,6.98168896109
6227,6.42347731585
6228,4.9269565033
6229,5.29523086973
6230,7.2863472033
6231,5.94439769521
6232,6.18706992034
6233,5.38095476488
6234,7.40921806164
6235,4.44457336981
6236,5.72101174877
6237,7.73592144393
6238,7.39486484804
6239,2.96476923077
6240,5.9722450579
6241,5.33841006808
6242,5.69998778237
6243,6.08967011102
6244,5.26333298059
6245,4.0877413557
6246,6.47537568677
6247,1.3375
6248,7.56516781361
6249,6.0861970992
6250,5.54263257227
6251,7.53642775637
6252,4.16247623626
6253,6.20569104651
6254,6.96782114213
6255,7.53992128385
6256,6.14822267157
6257,6.02947823175
6258,7.33797430961
6259,5.60623153655
6260,6.9215311401
6261,6.19787296941
6262,5.35105338342
6263,6.23746602305
6264,6.93838075966
6265,7.66552129347
6266,6.65985671585
6267,2.375
6268,6.4799534679
6269,7.51679439565
6270,4.65500858261
6271,7.60631300901
6272,6.44934129909
6273,7.75452004912
6274,5.68294541488
6275,7.44549589675
6276,4.85292320861
6277,2.9367398444
6278,5.59944723445
6279,6.78042155212
6280,6.85284754287
6281,2.7831779661
6282,3.79806654693
6283,5.69307798949
6284,4.88216153664
6285,6.86621038732
6286,4.93229842876
6287,7.73237852931
6288,6.1641115141
6289,2.48095719892
6290,7.7351468307
6291,4.61066341786
6292,5.17800048346
6293,7.77222313245
6294,7.76094680799
6295,4.43653451796
6296,7.57572469587
6297,5.38224949152
6298,4.00113729575
6299,6.89496086041
6300,6.95960802431
6301,5.32019904702
6302,3.08334934862
6303,6.73252218329
6304,6.72011825827
6305,4.58799114642
6306,7.31848353153
6307,5.61965326833
6308,6.68608183556
6309,5.42011242924
6310,2.61363502736
6311,7.76843688346
6312,7.36036972186
6313,6.04020572312
6314,7.25722185418
6315,7.74989246319
6316,7.60885165765
6317,4.8580501974
6318,4.49854584151
6319,4.67750348559
6320,4.37109566871
6321,4.74401324728
6322,5.74359348932
6323,6.72119626058
6324,4.61422892892
6325,5.09540890377
6326,6.76426168048
6327,2.8025231579
6328,4.73987804878
6329,4.88751711687
6330,7.25785551541
6331,2.82556650383
6332,5.87394959458
6333,5.58312388363
6334,4.88040715543
6335,4.83137365501
6336,5.75151286113
6337,6.82019514912
6338,4.45456092076
6339,5.15351384368
6340,6.26670345849
6341,5.21161909793
6342,5.89572650817
6343,6.77105255879
6344,7.28461098311
6345,6.6254447867
6346,1.80998214286
6347,6.46183062033
6348,6.29381665687
6349,5.68592744974
6350,5.57836046792
6351,4.60789306853
6352,7.5982498744
6353,4.68712333739
6354,7.49724553576
6355,2.425
6356,5.10154942478
6357,5.51512688524
6358,7.08262346281
6359,7.77826961819
6360,5.46157423665
6361,5.95228374232
6362,3.26377006103
6363,4.06992571134
6364,7.03330623296
6365,2.9875
6366,6.60345771325
6367,7.73081734533
6368,7.23457341347
6369,5.67720975774
6370,6.57977828486
6371,6.60205045027
6372,7.17152332373
6373,4.33330917874
6374,7.09494066533
6375,6.28122153506
6376,4.27023694091
6377,5.47135353464
6378,2.74817606534
6379,6.65451469633
6380,7.47629473247
6381,7.28609302555
6382,5.39082376103
6383,5.99084607135
6384,7.38732540523
6385,7.63704224419
6386,6.47275588383
6387,6.02192334526
6388,4.42026004182
6389,6.58144115047
6390,5.91944465769
6391,5.5663096869
6392,5.49817658618
6393,7.34133525778
6394,4.59885123181
6395,5.23279414072
6396,6.7641438381
6397,7.59647129273
6398,7.06324568384
6399,4.90885259373
6400,7.74480579027
6401,4.94655368157
6402,7.42532867669
6403,3.63877600779
6404,5.07359369426
6405,7.74949922661
6406,7.46460432452
6407,4.41471925655
6408,6.09464866107
6409,6.85677697636
6410,3.24498875562
6411,5.53007402423
6412,5.24957757775
6413,7.72189970081
6414,3.58746600244
6415,5.4256540107
6416,3.035
6417,5.64259883779
6418,3.78845862246
6419,7.72773389607
6420,7.77520755953
6421,7.77140545636
6422,7.55745886089
6423,5.68701071098
6424,6.73274673179
6425,3.82147826767
6426,6.62992088453
6427,5.02881631235
6428,6.08080332337
6429,4.49660646493
6430,7.68095325106
6431,7.42426313535
6432,6.21499518057
6433,7.66449639682
6434,6.51410660871
6435,7.52167397541
6436,7.7763609506
6437,5.82553916538
6438,7.19353357934
6439,4.59976118586
6440,7.3270005744
6441,5.70852720061
6442,5.84935056299
6443,6.98382335702
6444,7.4269053908
6445,7.16940442765
6446,5.92481103474
6447,7.48196258907
6448,1.89488782051
6449,7.23985445391
6450,2.41227272727
6451,4.83997839393
6452,6.2585274384
6453,2.1175
6454,5.02526880896
6455,7.73784723732
6456,2.16238636364
6457,5.83582553602
6458,6.82444595031
6459,4.75553081523
6460,6.95658974037
6461,6.68906214756
6462,7.51537413939
6463,7.7762214817
6464,3.055
6465,7.06131448386
6466,5.99757212306
6467,5.19457140016
6468,4.89945542058
6469,3.11828077247
6470,7.20473625877
6471,5.64919186393
6472,3.08453571429
6473,7.50652675829
6474,6.69334327611
6475,6.93637949335
6476,7.47331764319
6477,2.72004585631
6478,6.59023409123
6479,7.22552229384
6480,4.49551892424
6481,6.73694566144
6482,5.82510612253
6483,4.98668642852
6484,5.4791214991
6485,3.56404953918
6486,2.2975
6487,5.35477605891
6488,7.1044536098
6489,4.0499545442
6490,7.26524023527
6491,7.76728497226
6492,6.93264795618
6493,7.52623099507
6494,7.59709066605
6495,6.63690901871
6496,7.49128266956
6497,5.75827684727
6498,6.81487311714
6499,4.19428168194
6500,7.06981594113
6501,7.35324679141
6502,7.55536629128
6503,2.9325
6504,6.20307083028
6505,7.70869381138
6506,5.82515985549
6507,3.2725155434
6508,6.92858076792
6509,5.14717944912
6510,4.02413182445
6511,6.05312269108
6512,5.80099466947
6513,4.55048210448
6514,3.98142269953
6515,7.77638815511
6516,7.62295772273
6517,6.67583035466
6518,7.66266114038
6519,5.56033605392
6520,2.95149128945
6521,5.44190016188
6522,3.72830873378
6523,4.73377965465
6524,2.885
6525,5.83099747124
6526,6.26169840393
6527,7.08179184963
6528,5.7026120005
6529,2.47304645184
6530,5.74726277708
6531,7.5058482306
6532,4.83867430303
6533,6.69912661501
6534,2.3825
6535,7.58550107541
6536,6.4622441304
6537,6.29903933395
6538,7.45007542291
6539,5.78251739228
6540,5.14513502652
6541,2.0975
6542,6.85686027267
6543,7.10939881979
6544,6.32726639131
6545,5.93343107715
6546,5.52262747032
6547,3.78219493162
6548,6.84805497972
6549,7.46803229975
6550,3.42320186335
6551,6.47457959555
6552,7.53623208713
6553,5.76972063327
6554,7.47310624257
6555,6.23509795731
6556,5.65513126317
6557,3.5025223528
6558,7.76544040667
6559,7.30714625788
6560,3.52414906539
6561,6.95223421883
6562,4.52449013158
6563,7.59023877388
6564,3.7427946136
6565,5.61347773394
6566,4.43591099108
6567,7.48552038794
6568,6.82628311679
6569,7.2806238607
6570,6.70558577185
6571,4.73892544194
6572,2.4275
6573,6.30181671951
6574,4.22504713091
6575,6.97418750311
6576,3.96233011806
6577,4.72376343297
6578,2.8203515625
6579,3.01545110042
6580,6.38527203922
6581,6.66265543428
6582,3.98472119907
6583,3.49609036474
6584,7.2072817224
6585,2.3750304878
6586,6.50458384874
6587,6.62185351929
6588,5.547683149
6589,7.00354131105
6590,5.33044022422
6591,2.83993243243
6592,5.08364285543
6593,7.68314110307
6594,4.480313687
6595,3.97598344789
6596,5.13944542202
6597,6.48998186782
6598,5.30555688182
6599,4.77949690291
6600,3.99807040158
6601,7.77971389491
6602,5.30245153784
6603,7.40356561806
6604,2.38
6605,6.84666480242
6606,7.53395489441
6607,7.47475726039
6608,5.87530238559
6609,6.85083306703
6610,5.13681038158
6611,5.7149478799
6612,5.4770793718
6613,5.13148542289
6614,4.10568965222
6615,6.12269425695
6616,5.35754600854
6617,3.9728733567
6618,3.2775
6619,6.43333607209
6620,4.10627340827
6621,6.22674109296
6622,6.12267590977
6623,2.465
6624,7.0899324012
6625,6.5946568833
6626,5.32778530514
6627,3.05397058824
6628,6.98370615317
6629,5.86215073124
6630,7.32837720075
6631,3.97039658186
6632,5.54999329164
6633,7.20523437804
6634,4.44304746879
6635,5.82659162641
6636,7.33258393134
6637,5.16826816682
6638,5.22783088137
6639,5.10690243915
6640,5.69234050454
6641,4.39321963301
6642,6.99432901956
6643,6.94828253962
6644,2.1575
6645,6.50855226272
6646,4.90824321589
6647,7.48258303285
6648,7.01240113053
6649,6.72181844298
6650,6.02717351642
6651,6.68179321756
6652,7.44977989647
6653,2.9225
6654,1.14
6655,7.28957793118
6656,5.45804832443
6657,5.14232602684
6658,3.10209302326
6659,4.79264622734
6660,7.62915858876
6661,2.68721153846
6662,6.57277578179
6663,5.89866985564
6664,2.39367561328
6665,7.68309579219
6666,5.00832257341
6667,5.58140858323
6668,5.1875637414
6669,5.00187747732
6670,6.05127642004
6671,6.18845176551
6672,6.07234740698
6673,6.14541531284
6674,5.75807623106
6675,3.4767037037
6676,6.65611692026
6677,6.32017885879
6678,7.2531589471
6679,5.32659690248
6680,3.035
6681,7.76439139454
6682,6.58302518437
6683,4.99923737604
6684,1.705
6685,2.33701298701
6686,5.13696576369
6687,3.87596640518
6688,1.9275
6689,5.79237787265
6690,2.69691992107
6691,4.26466821459
6692,5.88206401299
6693,6.10838171164
6694,7.20673407804
6695,6.7861010222
6696,7.45149916161
6697,6.27055025444
6698,6.21110161712
6699,2.36320977011
6700,7.61895001795
6701,6.5468382643
6702,5.74335708225
6703,5.55348637166
6704,5.11513009888
6705,3.2125
6706,5.59731689878
6707,7.72095919953
6708,7.32347217052
6709,4.34630452505
6710,7.14172227601
6711,7.03114988281
6712,6.4085033944
6713,5.44439908142
6714,4.00918619799
6715,7.14848478694
6716,3.32546875
6717,6.39318371693
6718,6.61411911318
6719,5.61218454435
6720,3.05744073483
6721,7.28971059409
6722,7.29055043273
6723,7.58844182358
6724,3.1025
6725,6.81374152744
6726,7.5164926905
6727,7.50179764745
6728,3.63852564103
6729,6.02595492541
6730,5.47495337465
6731,4.07778554779
6732,5.28580571475
6733,1.645
6734,6.04493732011
6735,4.12443363505
6736,5.49020153459
6737,5.27703072492
6738,7.55219720101
6739,4.99283831558
6740,3.89504241226
6741,3.1475
6742,3.30564843897
6743,5.07038220203
6744,5.085
6745,4.77440573695
6746,1.33
6747,2.39
6748,5.52725649292
6749,5.1589356366
6750,6.20604897825
6751,7.74436061299
6752,7.72646148561
6753,6.29221829479
6754,4.02037117891
6755,6.61262746046
6756,3.3053794715
6757,6.61637262954
6758,3.63
6759,7.47489921481
6760,5.47297883845
6761,2.9968466899
6762,6.11059935759
6763,4.13698259201
6764,5.13099750712
6765,4.50885255893
6766,7.39554980431
6767,7.72505705926
6768,3.96889207843
6769,6.43680431189
6770,7.46452541504
6771,4.31286120468
6772,6.08557837851
6773,7.5823511182
6774,7.61249911176
6775,6.12595646933
6776,3.72206582633
6777,4.41212268241
6778,5.06845425459
6779,4.08572537277
6780,7.48543812317
6781,3.86092058314
6782,3.55933741782
6783,2.29283050847
6784,7.3695757547
6785,7.59296877903
6786,6.13736434354
6787,7.77118136675
6788,3.71122197309
6789,4.84703456561
6790,7.36837662009
6791,3.6025
6792,6.87798180282
6793,6.62611433487
6794,6.00618299699
6795,4.86079377967
6796,5.99461597507
6797,5.18369052527
6798,5.95637840577
6799,7.37805876606
6800,7.11441460136
6801,6.39999683407
6802,7.6856795503
6803,3.02547413793
6804,2.7575
6805,3.27725149963
6806,5.18491139604
6807,5.31835586338
6808,5.26102751246
6809,5.27043277194
6810,6.69035859798
6811,3.69075297619
6812,6.87695299162
6813,4.38711774596
6814,2.70632291667
6815,7.19025083042
6816,2.73897428501
6817,6.62990296732
6818,4.14403213909
6819,7.50127731758
6820,4.26920914499
6821,4.2472906182
6822,5.68636484955
6823,3.92676011468
6824,7.59086488985
6825,7.58957063483
6826,5.58282719531
6827,6.15966501068
6828,5.85625306108
6829,5.73078156143
6830,4.00407567832
6831,5.59371958922
6832,6.08401782632
6833,6.45556255366
6834,5.18723197494
6835,5.69635627757
6836,7.34139191502
6837,5.59820118112
6838,6.50963195023
6839,5.44695000945
6840,6.18311407784
6841,5.92602011784
6842,6.76648584038
6843,6.25469454779
6844,4.51122503974
6845,7.26470678725
6846,1.77248214286
6847,2.97121348818
6848,5.89171776622
6849,7.44116515187
6850,7.21289435315
6851,7.10368999925
6852,3.8025
6853,2.025
6854,4.09465324382
6855,6.29611839334
6856,7.4904443967
6857,6.01688046064
6858,5.74810638517
6859,5.11555603292
6860,7.41005859494
6861,5.83688202507
6862,6.96908343546
6863,2.3575
6864,6.55892782527
6865,6.17310664759
6866,7.35400104857
6867,6.04737027658
6868,5.70938431748
6869,6.22268266169
6870,4.76295762322
6871,3.80822566111
6872,7.15690622477
6873,5.91293133014
6874,6.10793419729
6875,5.85255548101
6876,4.77919183372
6877,3.37677453483
6878,3.23522377216
6879,7.65707421524
6880,3.63805428577
6881,5.91925401546
6882,6.03742323315
6883,2.645
6884,5.05016512339
6885,7.19739928472
6886,4.79001074355
6887,6.11805495533
6888,4.78761867911
6889,4.56450175214
6890,3.67494680851
6891,4.83764330569
6892,6.49263104153
6893,6.37529539815
6894,7.43350222253
6895,7.56363287079
6896,4.78586911515
6897,7.28315165808
6898,6.0188723762
6899,7.70146474371
6900,6.64091326704
6901,4.22355597015
6902,6.53688047713
6903,4.44603943331
6904,5.99315998881
6905,6.36201663968
6906,6.50383353657
6907,2.87415044363
6908,7.36140984895
6909,5.11201807601
6910,4.89036221727
6911,6.24088149525
6912,3.92846781213
6913,2.04509973404
6914,6.70287616123
6915,6.82689179742
6916,6.96428230135
6917,7.17129544771
6918,5.98729564297
6919,7.11464997306
6920,5.07778348961
6921,7.38909012343
6922,4.88115449899
6923,2.99128738666
6924,6.94402542772
6925,6.44974834427
6926,5.40825786595
6927,6.39421970697
6928,6.65433743848
6929,6.26797357873
6930,2.85562368236
6931,7.07014587975
6932,7.47570586702
6933,7.40237979884
6934,5.57758870998
6935,4.87475490196
6936,7.29796097869
6937,2.405
6938,5.4458232618
6939,5.06718852772
6940,7.51548731993
6941,5.6496325109
6942,4.59207120837
6943,3.82391117583
6944,7.75601173446
6945,6.15893101964
6946,6.5681391975
6947,6.8286640987
6948,4.0225
6949,4.44295295464
6950,7.02799436797
6951,7.77745349075
6952,2.41
6953,6.91305985856
6954,6.77802633397
6955,4.67370672307
6956,7.38079874515
6957,3.05412910292
6958,7.54578014478
6959,5.98993139565
6960,5.55556112325
6961,6.91694995424
6962,7.00892582808
6963,7.20572467117
6964,7.20827995098
6965,5.10393588938
6966,5.67361158377
6967,2.5625
6968,5.53419192129
6969,6.01931102742
6970,6.30347459625
6971,6.47204768099
