,0
5345,4.96358203888
5346,4.40630912781
5347,6.96787214279
5348,7.15807437897
5349,-0.912035226822
5350,7.48447847366
5351,3.50311350822
5352,4.17378520966
5353,5.42624759674
5354,3.67760229111
5355,4.90846157074
5356,4.45254898071
5357,6.46183443069
5358,3.68011403084
5359,2.61158108711
5360,4.54680776596
5361,4.0124130249
5362,6.34823417664
5363,5.57204771042
5364,7.51153326035
5365,5.93925571442
5366,3.93811440468
5367,5.90755462646
5368,6.31866836548
5369,6.52497339249
5370,6.07251024246
5371,2.42689061165
5372,4.02232789993
5373,5.77133703232
5374,5.35817623138
5375,4.73230266571
5376,8.4644203186
5377,6.18532705307
5378,7.42011213303
5379,6.08629798889
5380,6.73715257645
5381,3.65845394135
5382,6.98113584518
5383,5.70675230026
5384,3.93660783768
5385,4.08294439316
5386,4.73328971863
5387,7.07091617584
5388,7.29209899902
5389,5.63711500168
5390,4.29254817963
5391,5.67455911636
5392,5.0786781311
5393,3.79192996025
5394,5.11317968369
5395,3.5009496212
5396,3.05664515495
5397,7.72745227814
5398,6.69561576843
5399,4.26223754883
5400,2.24907445908
5401,6.158411026
5402,1.83108448982
5403,6.1125292778
5404,5.58498048782
5405,6.38098669052
5406,3.72233366966
5407,4.81977796555
5408,4.57087945938
5409,5.75572776794
5410,5.68337392807
5411,7.41814279556
5412,4.65389490128
5413,5.92438650131
5414,4.32039546967
5415,4.22421598434
5416,5.49132919312
5417,3.46529555321
5418,6.07364940643
5419,7.93629789352
5420,4.66457080841
5421,6.93535757065
5422,2.82191634178
5423,6.38036489487
5424,5.02501440048
5425,4.08304643631
5426,1.40215754509
5427,4.22858810425
5428,5.13519382477
5429,6.06879615784
5430,5.72699022293
5431,7.84447717667
5432,6.24003314972
5433,5.95873403549
5434,7.12112092972
5435,6.43338537216
5436,6.53142261505
5437,5.48844671249
5438,6.77401828766
5439,5.33822917938
5440,6.94141626358
5441,7.00669050217
5442,7.15120410919
5443,2.31773328781
5444,5.8430724144
5445,4.59893131256
5446,7.96533298492
5447,4.79090976715
5448,5.18848466873
5449,8.22382164001
5450,4.5205745697
5451,3.82424545288
5452,1.61163902283
5453,4.09520149231
5454,6.96250581741
5455,8.16997528076
5456,3.08018302917
5457,4.5730547905
5458,5.37252902985
5459,6.66272735596
5460,4.73222255707
5461,6.31691408157
5462,6.52055501938
5463,5.27258253098
5464,4.61620092392
5465,3.28925871849
5466,6.16458320618
5467,3.08878278732
5468,7.38823080063
5469,5.02133798599
5470,3.02333760262
5471,6.79334306717
5472,7.26930046082
5473,4.42857980728
5474,5.820353508
5475,5.88712882996
5476,1.21376550198
5477,3.63629436493
5478,7.24881792068
5479,5.87173509598
5480,3.86052823067
5481,5.79044294357
5482,3.86578512192
5483,6.46989202499
5484,3.79528260231
5485,5.7205748558
5486,5.56384038925
5487,6.43125391006
5488,6.79459810257
5489,5.4104013443
5490,6.47364854813
5491,6.02402210236
5492,5.96771526337
5493,6.49758720398
5494,6.40037488937
5495,5.18600130081
5496,7.32420396805
5497,6.42841482162
5498,6.40202522278
5499,6.02385282516
5500,4.12740755081
5501,6.38619184494
5502,3.50286269188
5503,1.63681721687
5504,6.7474064827
5505,7.09039545059
5506,6.04124498367
5507,7.44573831558
5508,5.22171831131
5509,4.57068777084
5510,2.35057663918
5511,4.20974445343
5512,7.33328533173
5513,4.95093870163
5514,4.98753023148
5515,6.67345046997
5516,5.10062551498
5517,6.34201097488
5518,7.22936964035
5519,6.84948921204
5520,6.7325258255
5521,6.27769804001
5522,4.92053937912
5523,5.16516828537
5524,4.06790065765
5525,6.67111587524
5526,5.81292200089
5527,2.20931243896
5528,6.4318318367
5529,6.38952589035
5530,4.67706918716
5531,3.84839844704
5532,6.19190216064
5533,8.31160354614
5534,4.57425785065
5535,7.04198312759
5536,6.49137496948
5537,4.597843647
5538,3.194013834
5539,3.1725962162
5540,7.16306447983
5541,5.3832025528
5542,1.73469114304
5543,5.46486711502
5544,4.60591697693
5545,4.23329257965
5546,5.58436727524
5547,5.94750261307
5548,5.18576812744
5549,2.73979830742
5550,5.59899806976
5551,4.03599882126
5552,7.20669031143
5553,7.98747682571
5554,6.41864490509
5555,7.07375001907
5556,2.86124992371
5557,3.51332068443
5558,6.7584271431
5559,5.2843580246
5560,5.38019895554
5561,6.41750383377
5562,6.30757904053
5563,5.95124006271
5564,6.09763145447
5565,6.50040006638
5566,6.95709991455
5567,3.77630233765
5568,5.80716371536
5569,5.7412276268
5570,2.482421875
5571,5.91101980209
5572,7.24318122864
5573,5.54465389252
5574,4.60659456253
5575,7.19875669479
5576,2.66180491447
5577,3.07201576233
5578,8.3212223053
5579,6.55366039276
5580,6.10373067856
5581,6.96113395691
5582,7.57444810867
5583,6.91909694672
5584,1.73499286175
5585,5.39662027359
5586,6.7350358963
5587,6.19379854202
5588,4.91387844086
5589,5.13510894775
5590,5.52325296402
5591,5.4438533783
5592,2.20094585419
5593,6.23177099228
5594,2.90475678444
5595,3.69423770905
5596,3.91357517242
5597,6.08528757095
5598,2.45308589935
5599,6.39513587952
5600,6.82096719742
5601,7.66150665283
5602,6.12336683273
5603,5.39465332031
5604,3.21763563156
5605,5.96735477448
5606,6.48564910889
5607,5.9685549736
5608,5.2833313942
5609,6.55997657776
5610,0.975005149841
5611,5.39028120041
5612,5.24606752396
5613,3.74892950058
5614,3.38286352158
5615,6.96631908417
5616,5.15934324265
5617,5.62745904922
5618,6.703956604
5619,5.21367788315
5620,7.88555669785
5621,5.76960325241
5622,3.33026075363
5623,7.18253517151
5624,4.13639736176
5625,3.3473443985
5626,6.36868476868
5627,7.19419527054
5628,4.62998533249
5629,3.73065567017
5630,2.47334694862
5631,7.79921388626
5632,6.59403181076
5633,5.29184770584
5634,7.19874763489
5635,5.38254594803
5636,6.1729054451
5637,3.26453948021
5638,4.79948759079
5639,6.20464658737
5640,4.06156349182
5641,3.16819167137
5642,1.85424113274
5643,4.03105974197
5644,5.08729600906
5645,2.76520514488
5646,5.53226709366
5647,6.34417295456
5648,6.84606742859
5649,6.78111314774
5650,5.59673500061
5651,6.71183490753
5652,5.99799394608
5653,7.20132350922
5654,3.17878270149
5655,5.83938837051
5656,5.17188024521
5657,6.23428583145
5658,4.50610017776
5659,6.64600801468
5660,3.32404780388
5661,5.93823671341
5662,6.26292610168
5663,5.71474599838
5664,6.36043548584
5665,5.4565486908
5666,5.69577598572
5667,4.50378656387
5668,7.40906858444
5669,-1.70393657684
5670,5.65476846695
5671,4.35648679733
5672,5.04062461853
5673,5.66021585464
5674,5.6487531662
5675,5.08225011826
5676,4.40755701065
5677,4.46506547928
5678,5.16422653198
5679,7.13518571854
5680,4.72435808182
5681,5.05967664719
5682,6.83079719543
5683,6.23913192749
5684,7.03308963776
5685,6.41855096817
5686,4.64750671387
5687,7.6822052002
5688,4.67105007172
5689,6.66714668274
5690,2.98810744286
5691,3.13697314262
5692,7.93592309952
5693,7.52672529221
5694,7.06945848465
5695,5.85161924362
5696,7.38443899155
5697,6.68594026566
5698,3.24846887589
5699,5.89616394043
5700,5.29180908203
5701,8.1049118042
5702,4.63804101944
5703,7.26063299179
5704,8.09807395935
5705,7.56616830826
5706,6.51346588135
5707,7.47955417633
5708,5.485476017
5709,1.8692984581
5710,6.30825185776
5711,7.02434921265
5712,7.61069822311
5713,6.42687368393
5714,7.22127389908
5715,5.19482374191
5716,6.70449066162
5717,6.43832445145
5718,6.18881082535
5719,7.55152368546
5720,7.53678655624
5721,5.78293514252
5722,6.96762657166
5723,4.24796295166
5724,7.54037952423
5725,5.13086223602
5726,4.94136333466
5727,6.67230558395
5728,5.6632604599
5729,6.10059404373
5730,5.67475318909
5731,7.01699924469
5732,7.92608833313
5733,6.69857597351
5734,5.87770700455
5735,7.12088537216
5736,6.97017717361
5737,5.20865631104
5738,7.01402235031
5739,7.12309455872
5740,6.96859550476
5741,3.66082048416
5742,2.69207572937
5743,4.415350914
5744,7.0601477623
5745,5.22964000702
5746,4.1699552536
5747,7.03417921066
5748,6.60561180115
5749,6.48201274872
5750,5.38033246994
5751,5.06042528152
5752,5.14336538315
5753,6.24252653122
5754,6.96426725388
5755,6.29789018631
5756,3.47604846954
5757,5.45335102081
5758,4.44514226913
5759,7.94352674484
5760,6.75630950928
5761,5.55805492401
5762,3.52423238754
5763,3.57943272591
5764,6.98752212524
5765,6.58758211136
5766,5.88694667816
5767,4.44761800766
5768,3.20540332794
5769,5.85278081894
5770,5.97352647781
5771,4.71117448807
5772,5.63829231262
5773,6.64345407486
5774,3.7546081543
5775,5.46208620071
5776,5.52819252014
5777,3.6862180233
5778,6.36676836014
5779,2.81512141228
5780,4.33768367767
5781,6.36690187454
5782,4.81210708618
5783,5.82120513916
5784,5.33681106567
5785,3.53306889534
5786,6.93559408188
5787,3.38832116127
5788,4.72992897034
5789,5.37726593018
5790,4.95879411697
5791,4.75693178177
5792,4.64657258987
5793,4.48387813568
5794,5.06700801849
5795,7.18987607956
5796,5.93446779251
5797,5.61004114151
5798,2.70169520378
5799,7.2343878746
5800,4.39679861069
5801,6.75238800049
5802,4.26661491394
5803,7.54268312454
5804,4.23619174957
5805,5.78831148148
5806,4.64697933197
5807,5.02353811264
5808,5.43003129959
5809,6.54452419281
5810,5.43389606476
5811,6.82456350327
5812,5.76814937592
5813,6.35154533386
5814,6.07955598831
5815,5.56633615494
5816,6.90744400024
5817,5.58192062378
5818,6.81545114517
5819,0.881085276604
5820,7.18130016327
5821,6.61652088165
5822,5.91268062592
5823,4.5062084198
5824,4.99597740173
5825,5.69759178162
5826,4.38306808472
5827,6.30987501144
5828,5.83428668976
5829,5.88838863373
5830,5.95773649216
5831,5.59134531021
5832,5.065969944
5833,7.29232311249
5834,1.76823830605
5835,7.35678625107
5836,5.37914037704
5837,5.11103820801
5838,6.08760881424
5839,4.54734802246
5840,5.9560675621
5841,5.47866010666
5842,5.17394161224
5843,5.01544952393
5844,4.05638313293
5845,7.74397754669
5846,7.38805532455
5847,6.92532777786
5848,6.95779561996
5849,5.24530172348
5850,7.49930620193
5851,6.40990066528
5852,7.37751817703
5853,6.40623235703
5854,5.31508684158
5855,2.19831180573
5856,6.33494234085
5857,3.03156018257
5858,7.06161117554
5859,6.88470411301
5860,6.08803749084
5861,5.68265724182
5862,6.15614938736
5863,8.11416816711
5864,3.51287484169
5865,4.8687620163
5866,5.40032958984
5867,6.33386993408
5868,6.2545375824
5869,5.52338838577
5870,7.11668300629
5871,5.84956979752
5872,5.28343915939
5873,5.26039886475
5874,5.89235448837
5875,3.87171959877
5876,7.22161340714
5877,5.72397327423
5878,6.21617412567
5879,7.71746397018
5880,6.48299884796
5881,5.01538944244
5882,4.35676240921
5883,6.19028711319
5884,5.43879699707
5885,5.29908323288
5886,4.89583110809
5887,6.20700311661
5888,5.74598836899
5889,2.91557240486
5890,1.97757196426
5891,3.4133450985
5892,4.74680566788
5893,1.81994605064
5894,5.58081817627
5895,4.34118700027
5896,6.50257444382
5897,6.73968553543
5898,7.2980890274
5899,5.80674743652
5900,7.53462171555
5901,3.25701212883
5902,2.40527057648
5903,5.39327192307
5904,7.91465234756
5905,4.35572481155
5906,7.10076665878
5907,1.73102784157
5908,7.17121696472
5909,5.44615077972
5910,4.52936458588
5911,4.2623925209
5912,6.96131277084
5913,3.5817489624
5914,4.7326130867
5915,5.02934789658
5916,3.5747692585
5917,4.07888507843
5918,2.12898612022
5919,4.13773775101
5920,4.77927923203
5921,6.329246521
5922,7.41021490097
5923,5.83391427994
5924,4.8482708931
5925,4.16523647308
5926,3.49963927269
5927,6.08709049225
5928,6.6411280632
5929,6.90141916275
5930,6.732837677
5931,5.75984811783
5932,7.50858926773
5933,6.73943758011
5934,2.48164343834
5935,7.74832105637
5936,5.83249330521
5937,6.67398405075
5938,6.45186138153
5939,5.96954345703
5940,7.19693899155
5941,3.12310934067
5942,4.32655620575
5943,5.69341802597
5944,5.20916938782
5945,7.40629339218
5946,6.1022567749
5947,7.07191038132
5948,6.20496606827
5949,2.89290904999
5950,5.8495426178
5951,6.91329908371
5952,3.78543305397
5953,3.59384083748
5954,5.99048280716
5955,0.68814188242
5956,5.47410345078
5957,3.87766909599
5958,6.11467313766
5959,5.49206399918
5960,6.97697114944
5961,5.75142621994
5962,2.66903328896
5963,6.74897098541
5964,5.98546600342
5965,3.50351476669
5966,7.08715343475
5967,5.04339551926
5968,6.69793224335
5969,7.26480579376
5970,5.16747140884
5971,6.22885942459
5972,4.20299386978
5973,6.27623701096
5974,7.63595628738
5975,5.56013345718
5976,6.76897716522
5977,5.80488967896
5978,3.24595665932
5979,5.29603099823
5980,5.22246551514
5981,3.88664078712
5982,6.35703706741
5983,5.06744861603
5984,5.2583656311
5985,6.65529060364
5986,6.75304746628
5987,7.2965798378
5988,7.31855201721
5989,5.75773000717
5990,5.49442529678
5991,6.88574552536
5992,8.02589035034
5993,6.59689426422
5994,3.63632941246
5995,7.22621631622
5996,5.16815567017
5997,7.02915430069
5998,4.3286986351
5999,2.09424495697
6000,4.68339157104
6001,7.49869251251
6002,4.50209093094
6003,6.68610715866
6004,6.2510433197
6005,7.44410037994
6006,6.87649297714
6007,4.9865732193
6008,6.87835407257
6009,2.81193041801
6010,7.39486503601
6011,7.36820077896
6012,6.98078203201
6013,6.63123941422
6014,4.28217315674
6015,7.27807664871
6016,5.92158031464
6017,6.65268516541
6018,7.41384983063
6019,6.81645488739
6020,6.81822252274
6021,4.72032928467
6022,5.36070775986
6023,6.26969814301
6024,5.88759088516
6025,6.0130572319
6026,2.90274357796
6027,4.79034042358
6028,5.84900951385
6029,7.29483222961
6030,5.60759544373
6031,6.97525787354
6032,6.89476537704
6033,6.47697353363
6034,5.96870851517
6035,7.14908647537
6036,4.99220275879
6037,5.25348854065
6038,6.61163854599
6039,6.27394199371
6040,7.30971860886
6041,7.15533971786
6042,5.06415510178
6043,6.63108491898
6044,4.72142791748
6045,3.86265182495
6046,6.00665235519
6047,5.93678808212
6048,3.95950341225
6049,5.34452724457
6050,7.79340648651
6051,5.93973588943
6052,6.15981388092
6053,6.15514087677
6054,4.48319911957
6055,5.65330886841
6056,7.36286115646
6057,5.31363630295
6058,2.58577370644
6059,6.92651510239
6060,4.90228557587
6061,7.04577589035
6062,7.17698812485
6063,6.91115283966
6064,3.75998854637
6065,5.84382724762
6066,1.01280760765
6067,5.21182489395
6068,6.63397884369
6069,6.13442659378
6070,5.96989536285
6071,4.10137653351
6072,4.09329557419
6073,7.55507802963
6074,6.45100975037
6075,4.86212968826
6076,6.36628198624
6077,7.42204093933
6078,4.71163225174
6079,6.05088376999
6080,5.08495044708
6081,6.52629566193
6082,4.58358764648
6083,2.38620853424
6084,3.61201357841
6085,2.88936758041
6086,4.32797431946
6087,3.90566730499
6088,6.62681245804
6089,2.58711600304
6090,7.45502090454
6091,8.09932899475
6092,7.85069799423
6093,6.14659309387
6094,4.54973840714
6095,3.7779340744
6096,4.71925878525
6097,3.43159604073
6098,6.78325366974
6099,3.39589500427
6100,6.70840883255
6101,5.19401979446
6102,7.87331104279
6103,3.41460061073
6104,4.78225803375
6105,2.0526881218
6106,7.13911819458
6107,7.08835172653
6108,4.63771677017
6109,4.88026094437
6110,6.06675338745
6111,6.49232196808
6112,5.89106035233
6113,5.3836479187
6114,6.88720655441
6115,6.45018100739
6116,6.33426523209
6117,4.60873842239
6118,5.87414312363
6119,7.63206672668
6120,7.01507139206
6121,3.54805469513
6122,6.75468635559
6123,6.30365133286
6124,5.99889421463
6125,4.80790281296
6126,5.13205718994
6127,3.68276572227
6128,5.99726390839
6129,6.23487234116
6130,5.67429018021
6131,7.9614071846
6132,6.07319831848
6133,4.6697511673
6134,4.58686256409
6135,6.33582496643
6136,3.38060498238
6137,5.12957429886
6138,7.21712684631
6139,7.49700546265
6140,6.37883090973
6141,6.18528795242
6142,5.55203390121
6143,4.77614545822
6144,7.92749977112
6145,4.7173242569
6146,2.8870434761
6147,6.24476528168
6148,3.49168491364
6149,7.18470239639
6150,1.09946596622
6151,5.32976436615
6152,7.56813192368
6153,5.10901927948
6154,2.96725344658
6155,5.17555332184
6156,4.71601104736
6157,6.4354057312
6158,5.48236894608
6159,6.24582624435
6160,6.64148807526
6161,5.92471027374
6162,6.66612291336
6163,6.89802360535
6164,7.13509941101
6165,6.18939113617
6166,5.53812265396
6167,7.391102314
6168,7.2562994957
6169,5.55784988403
6170,6.3155465126
6171,6.88316011429
6172,3.71229982376
6173,3.68065500259
6174,6.66787052155
6175,6.73648738861
6176,4.31035137177
6177,1.73524093628
6178,3.49005794525
6179,5.13480138779
6180,7.47882938385
6181,5.32452583313
6182,5.69151544571
6183,7.26061630249
6184,6.03519010544
6185,7.87451982498
6186,6.12592124939
6187,6.3468670845
6188,4.88310289383
6189,2.60664749146
6190,3.20084810257
6191,3.31411147118
6192,5.00530052185
6193,5.92747402191
6194,7.34510850906
6195,7.38841676712
6196,3.13112235069
6197,6.77161312103
6198,7.30419874191
6199,5.40664958954
6200,6.14301300049
6201,4.60694408417
6202,7.5477938652
6203,6.56265640259
6204,7.0912899971
6205,2.97562050819
6206,4.94122648239
6207,6.45844173431
6208,6.44532299042
6209,5.7460641861
6210,6.96876478195
6211,6.03191566467
6212,6.35134983063
6213,5.30513811111
6214,6.56860637665
6215,4.99687957764
6216,6.27380180359
6217,7.60765314102
6218,5.99883556366
6219,3.5988445282
6220,2.81987333298
6221,6.93858146667
6222,6.26205301285
6223,5.99047374725
6224,6.58827018738
6225,5.46438455582
6226,6.99483060837
6227,5.74588823318
6228,4.12137794495
6229,6.11923313141
6230,6.82192802429
6231,6.09529972076
6232,6.91490745544
6233,4.67686033249
6234,6.49126768112
6235,5.49308013916
6236,5.90512180328
6237,7.0415186882
6238,6.8309545517
6239,4.51809835434
6240,6.53862285614
6241,6.44063901901
6242,6.10187959671
6243,6.720307827
6244,4.87795448303
6245,3.15325784683
6246,6.0579957962
6247,1.5335059166
6248,7.35532140732
6249,6.03554201126
6250,5.95016622543
6251,6.81450939178
6252,3.55879402161
6253,6.42817974091
6254,6.80198526382
6255,6.78708791733
6256,6.50551319122
6257,5.19560670853
6258,6.99384450912
6259,5.53983736038
6260,6.39160060883
6261,6.31069326401
6262,4.91198539734
6263,6.77358913422
6264,6.69752931595
6265,7.60839319229
6266,7.40515136719
6267,2.55967283249
6268,6.99489927292
6269,7.43733024597
6270,4.46203517914
6271,7.30259990692
6272,5.73074531555
6273,7.13276529312
6274,5.05513954163
6275,7.5951833725
6276,5.79733228683
6277,4.64342689514
6278,5.30676031113
6279,5.23035812378
6280,7.49606513977
6281,4.64427995682
6282,5.07121181488
6283,5.71032428741
6284,5.26938819885
6285,7.7336268425
6286,6.14021921158
6287,8.00280380249
6288,5.39488840103
6289,3.06354165077
6290,7.71129322052
6291,6.19015455246
6292,4.83256196976
6293,7.60437679291
6294,8.20879173279
6295,4.72148227692
6296,7.05114984512
6297,4.09948158264
6298,4.87168884277
6299,7.2630853653
6300,5.95265579224
6301,5.1738820076
6302,4.21960353851
6303,6.53579568863
6304,6.71717405319
6305,3.25625658035
6306,6.81444644928
6307,6.11979532242
6308,6.22210693359
6309,5.53586339951
6310,3.11782360077
6311,7.45644235611
6312,7.15003681183
6313,5.98764228821
6314,6.33950948715
6315,7.7043170929
6316,7.85346794128
6317,5.54197645187
6318,4.47707080841
6319,4.77397203445
6320,5.46439313889
6321,5.68654251099
6322,5.755402565
6323,6.24512815475
6324,5.54158163071
6325,6.47934007645
6326,7.47701072693
6327,2.78171563148
6328,6.40903234482
6329,4.75396203995
6330,7.13513278961
6331,3.6372191906
6332,5.92072916031
6333,6.12508583069
6334,5.17219829559
6335,4.34833049774
6336,5.74227285385
6337,5.6761841774
6338,5.54515695572
6339,4.91647052765
6340,6.31894207001
6341,5.32331800461
6342,6.50922870636
6343,6.79655265808
6344,7.38276815414
6345,6.61011457443
6346,1.90779495239
6347,6.9604101181
6348,6.00710010529
6349,5.22795391083
6350,5.59787559509
6351,4.32140827179
6352,7.46101140976
6353,3.69333672523
6354,6.97870206833
6355,2.56028366089
6356,5.34862136841
6357,5.23561477661
6358,7.64755678177
6359,7.22167921066
6360,5.92136383057
6361,5.40801954269
6362,2.74905896187
6363,5.47896909714
6364,6.34765720367
6365,3.92076539993
6366,7.01713514328
6367,7.11335420609
6368,7.51783084869
6369,5.2716088295
6370,6.74896001816
6371,6.44120645523
6372,6.90793943405
6373,5.30967712402
6374,6.62958240509
6375,6.11333322525
6376,4.43192481995
6377,5.42875480652
6378,3.26451683044
6379,6.18097352982
6380,7.33250904083
6381,7.69079065323
6382,5.42720556259
6383,6.30001974106
6384,6.76491689682
6385,6.61790943146
6386,6.48905086517
6387,5.9541888237
6388,4.96786403656
6389,6.4294552803
6390,5.3883934021
6391,5.5803399086
6392,6.20677804947
6393,6.47821521759
6394,4.91148090363
6395,5.66086626053
6396,6.39923286438
6397,7.50826501846
6398,6.5433177948
6399,3.55961346626
6400,7.24522733688
6401,5.60181570053
6402,6.6613368988
6403,4.91349506378
6404,4.68926477432
6405,7.60274457932
6406,6.88627719879
6407,4.85076236725
6408,5.59969997406
6409,6.46337366104
6410,3.04803538322
6411,5.02959775925
6412,4.88532161713
6413,7.10292053223
6414,3.36759591103
6415,5.53685665131
6416,4.30076932907
6417,6.01539516449
6418,5.81387376785
6419,7.7166800499
6420,7.46069574356
6421,7.63419723511
6422,6.79681777954
6423,5.75607872009
6424,6.89221096039
6425,4.81986427307
6426,6.92361164093
6427,5.1076965332
6428,5.63379335403
6429,4.6633644104
6430,6.12958192825
6431,7.86429738998
6432,7.07829856873
6433,6.65198373795
6434,6.19373846054
6435,7.93774414062
6436,7.88645029068
6437,5.88813924789
6438,6.02044630051
6439,4.67441415787
6440,6.79558420181
6441,5.54770994186
6442,6.38225841522
6443,6.44552850723
6444,6.48424911499
6445,6.49974536896
6446,6.04118490219
6447,7.75413274765
6448,3.18646502495
6449,6.85793781281
6450,-0.565873146057
6451,6.10894012451
6452,6.2697634697
6453,1.4958666563
6454,5.41353034973
6455,7.93264532089
6456,2.73453116417
6457,6.39196205139
6458,6.4092168808
6459,4.90802097321
6460,6.43433523178
6461,6.88647699356
6462,7.1262345314
6463,7.54145145416
6464,5.20452785492
6465,6.16011095047
6466,5.74361562729
6467,5.08058071136
6468,5.80439376831
6469,3.74574327469
6470,7.42694997787
6471,5.86068439484
6472,0.706872224808
6473,7.49380397797
6474,6.60286426544
6475,6.98477077484
6476,7.53825378418
6477,4.09942817688
6478,6.27266550064
6479,6.86756467819
6480,5.94478940964
6481,6.58639383316
6482,5.42301416397
6483,5.61881351471
6484,5.78483009338
6485,6.34269189835
6486,2.702044487
6487,4.9652223587
6488,7.63106298447
6489,4.93265151978
6490,6.62059164047
6491,7.28303909302
6492,7.09861660004
6493,7.04239559174
6494,7.39161396027
6495,6.90878200531
6496,6.67502641678
6497,5.89100170135
6498,5.9708480835
6499,5.27344512939
6500,6.3563914299
6501,7.00306224823
6502,7.13517475128
6503,1.65506148338
6504,7.05173063278
6505,7.50681829453
6506,7.15433597565
6507,2.28532361984
6508,7.48295688629
6509,5.77616119385
6510,3.0453722477
6511,6.11679601669
6512,6.04672718048
6513,4.91261339188
6514,6.03584861755
6515,7.93524503708
6516,7.22508049011
6517,7.32203292847
6518,7.59147453308
6519,6.66031217575
6520,4.01669025421
6521,7.99782323837
6522,4.55832624435
6523,3.0087697506
6524,1.12200737
6525,5.67468738556
6526,6.74072217941
6527,7.91903305054
6528,6.06681871414
6529,3.2326772213
6530,5.89665174484
6531,6.77208089828
6532,4.36131811142
6533,7.26981592178
6534,2.61463594437
6535,7.0741314888
6536,6.04906892776
6537,5.03937530518
6538,6.78123092651
6539,5.89851903915
6540,5.56632900238
6541,1.74382567406
6542,6.00263738632
6543,6.26990795135
6544,5.95808506012
6545,7.18552207947
6546,5.56027412415
6547,4.09815120697
6548,6.9563832283
6549,7.60145711899
6550,3.00730657578
6551,6.94883823395
6552,7.3327331543
6553,6.300801754
6554,7.11212062836
6555,6.06587362289
6556,5.62203979492
6557,5.76859426498
6558,7.6711101532
6559,6.86142301559
6560,4.95248556137
6561,6.45028924942
6562,4.36048412323
6563,6.63363838196
6564,3.71450448036
6565,5.68389368057
6566,5.81883764267
6567,7.02624511719
6568,7.12438869476
6569,7.70694637299
6570,6.61523485184
6571,5.7099366188
6572,1.30640172958
6573,6.30927181244
6574,5.46325826645
6575,6.45099973679
6576,5.38012266159
6577,5.75353002548
6578,2.14946675301
6579,3.66783094406
6580,6.80239582062
6581,6.36232757568
6582,5.00478124619
6583,2.77343058586
6584,6.66197395325
6585,-0.238474965096
6586,6.19920682907
6587,6.48184347153
6588,6.42350673676
6589,6.19433736801
6590,5.78071069717
6591,3.92002677917
6592,5.93118572235
6593,7.48797655106
6594,5.62224054337
6595,5.55871534348
6596,5.19927501678
6597,6.75210475922
6598,6.35316705704
6599,4.04650020599
6600,6.12194728851
6601,8.00688838959
6602,4.90667772293
6603,6.79263544083
6604,1.33782732487
6605,7.10558605194
6606,7.54499006271
6607,6.71001052856
6608,5.7555937767
6609,7.00091838837
6610,4.87543582916
6611,5.54445075989
6612,6.48983573914
6613,6.02151966095
6614,4.15602493286
6615,6.19874954224
6616,5.83871078491
6617,3.34206414223
6618,3.44944667816
6619,6.80862951279
6620,5.01481628418
6621,6.02701711655
6622,6.20621585846
6623,0.847692012787
6624,7.08141517639
6625,5.7674574852
6626,5.66700649261
6627,4.52449035645
6628,6.37980508804
6629,5.78806638718
6630,7.79902076721
6631,4.60010004044
6632,5.49271678925
6633,6.92210674286
6634,4.37377262115
6635,5.86556577682
6636,7.29679584503
6637,4.15579128265
6638,5.47380065918
6639,4.8670463562
6640,5.33717060089
6641,3.84641551971
6642,6.65227985382
6643,6.64544010162
6644,1.44265890121
6645,6.97446966171
6646,4.97021007538
6647,7.54416227341
6648,6.38686037064
6649,6.99921178818
6650,5.88319158554
6651,6.803129673
6652,7.24762678146
6653,1.95783352852
6654,1.7893859148
6655,6.88655090332
6656,5.36571931839
6657,5.04781484604
6658,4.54959630966
6659,4.64096403122
6660,7.83891105652
6661,2.59727144241
6662,6.73165559769
6663,6.10990476608
6664,4.7607011795
6665,7.54695892334
6666,5.12637710571
6667,6.09957647324
6668,5.52146053314
6669,5.23029899597
6670,5.79775905609
6671,6.68155622482
6672,5.44294595718
6673,6.01026535034
6674,5.71346998215
6675,2.38778805733
6676,5.93593740463
6677,5.82993459702
6678,6.22348690033
6679,5.85241699219
6680,3.9630689621
6681,7.26183319092
6682,6.61144828796
6683,4.72422361374
6684,0.500342011452
6685,3.4627969265
6686,4.80186128616
6687,4.77927398682
6688,3.24894523621
6689,7.13793802261
6690,4.01517009735
6691,4.52961158752
6692,5.93226051331
6693,5.97884464264
6694,6.55009508133
6695,6.46857261658
6696,7.0587053299
6697,6.68212509155
6698,6.3084769249
6699,3.55266976357
6700,7.03626060486
6701,6.63216352463
6702,5.3973903656
6703,5.17978286743
6704,5.65435600281
6705,1.1554557085
6706,5.41833114624
6707,7.63822364807
6708,7.67316389084
6709,5.33283948898
6710,7.04132413864
6711,7.06798458099
6712,6.34953069687
6713,5.31024217606
6714,4.34376573563
6715,6.81777095795
6716,4.071870327
6717,6.62455463409
6718,5.87323904037
6719,5.87295770645
6720,5.52090263367
6721,6.63034248352
6722,7.09411144257
6723,7.39753341675
6724,3.14487957954
6725,6.52713298798
6726,7.17680263519
6727,7.05552053452
6728,1.47664833069
6729,7.56839799881
6730,6.29706668854
6731,2.67797017097
6732,4.48602581024
6733,0.335757315159
6734,7.05195951462
6735,5.09729003906
6736,5.06296777725
6737,5.45910549164
6738,7.43079328537
6739,3.9300031662
6740,4.13194274902
6741,3.00004386902
6742,3.9554848671
6743,4.40096473694
6744,6.22336149216
6745,4.64963960648
