,0,1,2,3,4,5,6,7
4149,0.202439233661,0.0965489968657,0.083303168416,0.0834540128708,0.0873054489493,0.146384119987,0.107904098928,0.19266089797
4150,0.121490493417,0.131571993232,0.0917877703905,0.0916228294373,0.127472653985,0.179167732596,0.165264904499,0.0916215926409
4151,0.130295068026,0.118610501289,0.0996853709221,0.0995062440634,0.109994627535,0.153270319104,0.180121481419,0.10851637274
4152,0.101020872593,0.0994736179709,0.0867377892137,0.0876140818,0.0905056372285,0.0987068936229,0.149275690317,0.286665380001
4153,0.0966406986117,0.0989339575171,0.0853017345071,0.0855881348252,0.0949736535549,0.117973417044,0.154829010367,0.265759408474
4154,0.150516927242,0.207750767469,0.0838863700628,0.0830441266298,0.13602912426,0.172367334366,0.0833623409271,0.0830429941416
4155,0.162336498499,0.141282007098,0.0943385735154,0.0933913886547,0.127708598971,0.193844228983,0.093650251627,0.0934484750032
4156,0.17287299037,0.150585129857,0.0868870094419,0.0872460454702,0.0910614654422,0.115544222295,0.105915047228,0.189888089895
4157,0.214729294181,0.121567063034,0.0922647565603,0.0949541479349,0.100113332272,0.191843569279,0.0897564589977,0.0947713330388
4158,0.106810353696,0.106883607805,0.0917087122798,0.0945976153016,0.102107070386,0.13832090795,0.169864133,0.189707651734
4159,0.101413555443,0.10610268265,0.0895145907998,0.0899260789156,0.0938152968884,0.201954618096,0.113878563046,0.203394636512
4160,0.226151660085,0.108403600752,0.0819950550795,0.0820913538337,0.0869388133287,0.11366198957,0.213075622916,0.0876818969846
4161,0.271298795938,0.143891513348,0.0715237036347,0.0826111659408,0.0751453116536,0.125684708357,0.154906138778,0.0749386772513
4162,0.120800420642,0.123322933912,0.0909171774983,0.0912489891052,0.0955207869411,0.12816055119,0.236260995269,0.113768145442
4163,0.100694432855,0.101930186152,0.0888798385859,0.089190416038,0.0953475758433,0.110759444535,0.111850403249,0.301347702742
4164,0.0984636098146,0.0996719971299,0.0869107842445,0.0873102843761,0.0906861126423,0.097286708653,0.096848167479,0.342822313309
4165,0.111615665257,0.116869553924,0.0994485467672,0.098450049758,0.168206259608,0.207455083728,0.0990041792393,0.0989506542683
4166,0.120485708117,0.126177936792,0.0903686583042,0.0902062729001,0.114966526628,0.217413887382,0.149205029011,0.0911759734154
4167,0.10055680573,0.2218311131,0.0788859352469,0.0792119130492,0.227276489139,0.100344538689,0.108016349375,0.0838769078255
4168,0.102808855474,0.104070566595,0.0907461941242,0.0910773724318,0.101035408676,0.118670403957,0.12171908468,0.269872099161
4169,0.153148800135,0.121961645782,0.0915364399552,0.0920713990927,0.0955127254128,0.104167699814,0.237870231271,0.103731021285
4170,0.11360065639,0.113997779787,0.0869587063789,0.08731803298,0.0909051224589,0.110613249242,0.105251461267,0.291354984045
4171,0.12449464947,0.134087264538,0.0937998592854,0.0936313048005,0.117160327733,0.170371651649,0.168727681041,0.0977272763848
4172,0.110454112291,0.145182743669,0.0984136089683,0.0974254980683,0.18453155458,0.168938010931,0.0976303294301,0.0974241644144
4173,0.100188784301,0.102209113538,0.0884335413575,0.0899702161551,0.0984605252743,0.109316207469,0.138836190104,0.272585391998
4174,0.104144610465,0.101869955659,0.0888273194432,0.0892709046602,0.0988989770412,0.115655966103,0.110561542213,0.290770709515
4175,0.097669236362,0.0986165776849,0.085990473628,0.0874248072505,0.0897258594632,0.0978564471006,0.141717642546,0.300998985767
4176,0.0994104221463,0.100630424917,0.0877464860678,0.0882168784738,0.094131745398,0.102820567787,0.114752419293,0.312291055918
4177,0.102705068886,0.103965498507,0.090654566884,0.0911072790623,0.0952448919415,0.114848777652,0.118555523455,0.282918423414
4178,0.168172284961,0.179759353399,0.0860345885158,0.085879996419,0.114460855722,0.194048374891,0.0857657492161,0.0858788266778
4179,0.104608900845,0.101403787732,0.0879186317325,0.0882819369435,0.0919086262584,0.115202873945,0.0979712679982,0.312703996897
4180,0.106939561665,0.102687321603,0.0891054421663,0.0900237262249,0.0992086306214,0.20380115509,0.119275562465,0.188958600163
4181,0.0962917283177,0.0918201208115,0.0800641849637,0.0804322361946,0.0835421308875,0.0896227434278,0.20726197958,0.270964860916
4182,0.102862738073,0.103125050664,0.0899217203259,0.0904142335057,0.0940026268363,0.110665403306,0.101942695677,0.307065546513
4183,0.122555568814,0.128185287118,0.0920152589679,0.0911578387022,0.13944105804,0.222244173288,0.113244183362,0.0911565944552
4184,0.134504124522,0.229879036546,0.0907803103328,0.0895151495934,0.136924773455,0.139119401574,0.0897632688284,0.0895139351487
4185,0.0941215604544,0.0952766537666,0.0830781757832,0.0922232046723,0.08690777421,0.144676834345,0.190266489983,0.213449344039
4186,0.106645405293,0.10431613028,0.0909603014588,0.0914584994316,0.0950883328915,0.111943557858,0.103120110929,0.296467661858
4187,0.0914838388562,0.0930582359433,0.0807499289513,0.0810340866446,0.0844722166657,0.0961948037148,0.209037169814,0.26396971941
4188,0.0964780300856,0.098767451942,0.0851581767201,0.0856362730265,0.094813786447,0.103546328843,0.149578079581,0.286021858454
4189,0.0878900438547,0.0894768610597,0.0775777995586,0.0778983682394,0.0810984969139,0.0939288511872,0.200825467706,0.291304111481
4190,0.103462986648,0.100130818784,0.0868149548769,0.0935877114534,0.0909859463573,0.127675682306,0.103531770408,0.293810129166
4191,0.113727867603,0.120498605072,0.084422968328,0.0848969519138,0.0885328575969,0.0989260971546,0.110406011343,0.298588603735
4192,0.101444743574,0.107011444867,0.316960006952,0.107070289552,0.0991675108671,0.0894510149956,0.0894174054265,0.0894776135683
4193,0.123455986381,0.125306129456,0.0929158106446,0.0935984775424,0.0971325859427,0.111490041018,0.243800312281,0.112300716341
4194,0.124005928636,0.126623988152,0.0926649719477,0.0930031612515,0.0973570793867,0.128452673554,0.240802869201,0.0970893576741
4195,0.103778809309,0.105899661779,0.0891057997942,0.0892104431987,0.0992090255022,0.1950597018,0.118728138506,0.19900842011
4196,0.106729790568,0.108566559851,0.0942070707679,0.0950105860829,0.101062461734,0.140731215477,0.12320137769,0.230490982533
4197,0.102124005556,0.103377304971,0.0901416689157,0.0917408838868,0.0940573811531,0.102580480278,0.10044850409,0.315529733896
4198,0.272205770016,0.128127470613,0.0818933919072,0.0810711532831,0.191509023309,0.0808938965201,0.0812415927649,0.0830576866865
4199,0.124576844275,0.129570931196,0.0937594026327,0.0938695073128,0.104390271008,0.127806544304,0.138277664781,0.187748849392
4200,0.181678652763,0.141817197204,0.163608551025,0.102744668722,0.102669782937,0.102461837232,0.102185681462,0.102833613753
4201,0.189954966307,0.14463891089,0.0822949782014,0.0826222524047,0.0860297456384,0.109710998833,0.21593247354,0.0888156592846
4202,0.168820172548,0.2177118361,0.147846907377,0.0957044363022,0.105412311852,0.0879282429814,0.0878951922059,0.0886809006333
4203,0.129872843623,0.118221640587,0.0900267139077,0.0910750329494,0.104479134083,0.154963836074,0.130359038711,0.181001737714
4204,0.14578397572,0.194576114416,0.0856480672956,0.0856840461493,0.101952776313,0.142733007669,0.113256707788,0.130365312099
4205,0.124794051051,0.120848953724,0.0874574184418,0.0866327807307,0.295084953308,0.108997955918,0.087334305048,0.0888495966792
4206,0.103985644877,0.170402497053,0.0928532332182,0.0922559797764,0.256780982018,0.0988069921732,0.0922035127878,0.0927112028003
4207,0.122211836278,0.115907348692,0.244742438197,0.100861623883,0.100788116455,0.100391186774,0.11423111707,0.100866295397
4208,0.107009477913,0.10351138562,0.0902585983276,0.0906734988093,0.0941793620586,0.101034216583,0.100578784943,0.312754660845
4209,0.101300112903,0.105532184243,0.0894144698977,0.0895194634795,0.0995526835322,0.116928875446,0.133236020803,0.264516204596
4210,0.12409298867,0.123551957309,0.0927300229669,0.0928389206529,0.0974254310131,0.129712924361,0.240971937776,0.0986757799983
4211,0.128905341029,0.127931162715,0.0888610258698,0.0892282277346,0.0931303426623,0.12488167733,0.2331610322,0.113901138306
4212,0.112269341946,0.104564346373,0.0892091467977,0.0892466157675,0.0993240922689,0.142333030701,0.161629214883,0.201424211264
4213,0.100893683732,0.100355640054,0.0875068902969,0.0893764868379,0.0913081243634,0.0979539975524,0.100244425237,0.332360744476
4214,0.101186998188,0.103127107024,0.0868804380298,0.0869824588299,0.0967313274741,0.300693929195,0.115216910839,0.10918083787
4215,0.0974393412471,0.100724749267,0.152569636703,0.282659500837,0.0917990729213,0.0970450565219,0.0914368629456,0.0863257795572
4216,0.10618557781,0.108221530914,0.0911722779274,0.091293476522,0.101509816945,0.160212099552,0.121321350336,0.220083862543
4217,0.10304415226,0.179262787104,0.0996106266975,0.093887373805,0.241663053632,0.0979400426149,0.0913686901331,0.093223258853
4218,0.101138532162,0.100657172501,0.0847996100783,0.0849123299122,0.0944145843387,0.149013742805,0.177134290338,0.207929775119
4219,0.101664058864,0.297684758902,0.0883060544729,0.0874653533101,0.113406985998,0.136771738529,0.0874738916755,0.0872271582484
4220,0.102788902819,0.103785902262,0.0904979556799,0.0912584960461,0.0944291427732,0.102985925972,0.109535254538,0.304718405008
4221,0.141755670309,0.266576588154,0.0844443514943,0.0835964977741,0.125126183033,0.131077095866,0.0838282108307,0.0835953652859
4222,0.104029864073,0.10243652761,0.0893213525414,0.0898228362203,0.099449031055,0.108608476818,0.119450576603,0.286881357431
4223,0.0981248915195,0.106447681785,0.0866609737277,0.0866040289402,0.112568639219,0.299764186144,0.119185701013,0.0906439274549
4224,0.114829175174,0.106566682458,0.087007753551,0.0871099308133,0.0964600220323,0.123408429325,0.226101815701,0.158516153693
4225,0.126272305846,0.119848169386,0.0905743464828,0.0908908396959,0.100844077766,0.133019000292,0.237656578422,0.100894719362
4226,0.119208723307,0.116858750582,0.0973326861858,0.0971577838063,0.128682568669,0.176788434386,0.163119629025,0.10085144639
4227,0.125579401851,0.128179192543,0.0892056375742,0.089243106544,0.0993201732635,0.143288105726,0.231813311577,0.0933710262179
4228,0.138276949525,0.135489657521,0.0929595381021,0.0920261964202,0.162048727274,0.194893404841,0.0922806113958,0.0920249447227
4229,0.126375570893,0.156056925654,0.0962593406439,0.09529286623,0.175275221467,0.15968644619,0.0957620516419,0.095291569829
4230,0.192347213626,0.21447172761,0.0882927775383,0.087269090116,0.135217860341,0.107726551592,0.0874607414007,0.0872140452266
4231,0.131786078215,0.100163906813,0.0868436321616,0.0872024968266,0.0907848402858,0.111993260682,0.0967733487487,0.294452428818
4232,0.194105297327,0.132669195533,0.0848807319999,0.0849804133177,0.217628493905,0.0920305103064,0.0902146846056,0.103490710258
4233,0.0998637378216,0.101089291275,0.0881466045976,0.0889049842954,0.0926099419594,0.103289417922,0.114337585866,0.311758428812
4234,0.149398609996,0.119981043041,0.0835841596127,0.0838892161846,0.0875999480486,0.244256719947,0.141470313072,0.0898199677467
4235,0.103894382715,0.102303124964,0.0892050340772,0.0947008579969,0.0937219485641,0.131190702319,0.11225964129,0.272724300623
4236,0.120638675988,0.123157806695,0.090795442462,0.090833581984,0.101090244949,0.146332636476,0.235944643617,0.0912069901824
4237,0.097970739007,0.0991730764508,0.0864757373929,0.0868732407689,0.0902321711183,0.0967997312546,0.101369000971,0.341106265783
4238,0.102147735655,0.108650177717,0.0912120789289,0.0903436988592,0.307080596685,0.113428883255,0.0909491926432,0.0961876288056
4239,0.112576790154,0.126080304384,0.0826500803232,0.0825015753508,0.115437522531,0.269332200289,0.127469062805,0.0839524716139
4240,0.101121634245,0.102362632751,0.0892569124699,0.0899928882718,0.0933713391423,0.106328889728,0.113550752401,0.304014950991
4241,0.128905653954,0.118064962327,0.0871043205261,0.0862926542759,0.227238416672,0.157018229365,0.109084323049,0.0862914845347
4242,0.128511697054,0.104238733649,0.0825851634145,0.083088748157,0.086333103478,0.0958573818207,0.0936253592372,0.325759768486
4243,0.102099947631,0.104450300336,0.0901204645634,0.0902402549982,0.0984503850341,0.117000177503,0.117857024074,0.27978143096
4244,0.107179388404,0.105437301099,0.0914157480001,0.0935559943318,0.0980680137873,0.16063991189,0.119550973177,0.224152624607
4245,0.0972236320376,0.0984167978168,0.0858162939548,0.086210757494,0.0899393036962,0.0990358069539,0.104852356017,0.338505059481
4246,0.100086353719,0.102961115539,0.155195504427,0.278767347336,0.0943269357085,0.0882532224059,0.0892148241401,0.0911947116256
4247,0.101383246481,0.0998304486275,0.08704893291,0.0874836370349,0.0969189479947,0.111974276602,0.142293021083,0.273067474365
4248,0.134909525514,0.120653375983,0.0856130942702,0.0861818194389,0.0953203067183,0.117207527161,0.155394151807,0.204720184207
4249,0.103639423847,0.109326571226,0.208695620298,0.204702794552,0.0973114594817,0.0913862287998,0.0913518816233,0.0935859903693
4250,0.0973229855299,0.0985173806548,0.0859039872885,0.0867358446121,0.0898638442159,0.100661531091,0.111272990704,0.329721450806
4251,0.124557860196,0.10780300945,0.0854090228677,0.0857619568706,0.0895124822855,0.108251914382,0.10275336355,0.29595041275
4252,0.0979490876198,0.0991511568427,0.0864566266537,0.0870750769973,0.090212225914,0.0967783331871,0.101346597075,0.341030865908
4253,0.158577635884,0.144425794482,0.0904818251729,0.0895733609796,0.151609435678,0.185919478536,0.0898403823376,0.0895721390843
4254,0.122563205659,0.123568475246,0.087913826108,0.0888019874692,0.0919663310051,0.108200639486,0.230675682425,0.146309822798
4255,0.114949561656,0.104798287153,0.0894087404013,0.089513733983,0.0991218388081,0.277195483446,0.112654209137,0.112358115613
4256,0.128328427672,0.121272876859,0.0967913046479,0.0899184718728,0.126181796193,0.26244533062,0.0871237069368,0.0879380702972
4257,0.103309772909,0.116909824312,0.0767670944333,0.0772352144122,0.0801018178463,0.110511519015,0.198726803064,0.236437991261
4258,0.122707873583,0.128622189164,0.0923527628183,0.0926754772663,0.0990732163191,0.120026156306,0.120776377618,0.223765984178
4259,0.12980787456,0.104280769825,0.0875464528799,0.0874845683575,0.100242339075,0.145278841257,0.177148982882,0.168210193515
4260,0.123645879328,0.132420003414,0.0930587351322,0.0935684219003,0.097281999886,0.116425037384,0.24182613194,0.101773843169
4261,0.0978348627687,0.100845590234,0.10396309942,0.0882724672556,0.28992164135,0.123751528561,0.0872863605618,0.108124442399
4262,0.121216259897,0.130563899875,0.0912301465869,0.09174233675,0.0958496034145,0.114718958735,0.119308240712,0.235370516777
4263,0.112766742706,0.1011595577,0.0877068713307,0.0880269780755,0.0965562909842,0.119246453047,0.107434079051,0.287103027105
4264,0.146091967821,0.124756239355,0.0903752893209,0.0905249416828,0.0967552661896,0.158811584115,0.19573494792,0.0969497784972
4265,0.126269906759,0.123050138354,0.0905726179481,0.0909031778574,0.0971635356545,0.129334032536,0.237652048469,0.105054594576
4266,0.101516351104,0.102380186319,0.0892722159624,0.0898165926337,0.0933236405253,0.104100808501,0.108051665127,0.311538517475
4267,0.0969349518418,0.094761736691,0.0817611068487,0.0818697810173,0.0910315513611,0.106920443475,0.203569248319,0.243151158094
4268,0.100085444748,0.102960191667,0.0883423089981,0.0883794277906,0.0983589738607,0.125201016665,0.160347878933,0.236324727535
4269,0.118321187794,0.132827147841,0.0974124744534,0.0964344218373,0.172577828169,0.188216403127,0.0977773964405,0.0964331030846
4270,0.102328419685,0.126880630851,0.0911736786366,0.0934947878122,0.309972494841,0.0953656286001,0.0905273333192,0.0902570411563
4271,0.134375870228,0.122744001448,0.0903472825885,0.090677022934,0.100591272116,0.128469228745,0.237060800195,0.0957344919443
4272,0.113871775568,0.102193526924,0.0886033549905,0.088969476521,0.0926244109869,0.112705275416,0.109647609293,0.291384577751
4273,0.109774209559,0.105591855943,0.0915497466922,0.0919138342142,0.0959482416511,0.153994709253,0.115427874029,0.235799580812
4274,0.119951613247,0.112886525691,0.0901123955846,0.0940983891487,0.0940395817161,0.263456165791,0.110391832888,0.115063473582
4275,0.130825698376,0.13485711813,0.0897430479527,0.09005664289,0.100099019706,0.15067461133,0.132586747408,0.171157151461
4276,0.106204651296,0.106130324304,0.0905843898654,0.0907047912478,0.100151181221,0.115647315979,0.118463732302,0.272113621235
4277,0.107881300151,0.109707273543,0.0926282405853,0.0927243828773,0.103130862117,0.147948235273,0.196710720658,0.149268999696
4278,0.127876862884,0.159560680389,0.0905340090394,0.0896250233054,0.119879767299,0.186026707292,0.13687312603,0.0896238014102
4279,0.103355698287,0.106840595603,0.0912288576365,0.0915289446712,0.09584826231,0.113213844597,0.122494161129,0.275489658117
4280,0.0952656567097,0.249448984861,0.0848808288574,0.0841848924756,0.227274611592,0.08961019665,0.0845278501511,0.084807023406
4281,0.119386740029,0.119177035987,0.0862382203341,0.0869820713997,0.0899843722582,0.0965338721871,0.096098728478,0.305598944426
4282,0.10220374167,0.103458017111,0.0902120620012,0.0908773466945,0.0941308215261,0.102660574019,0.109189212322,0.307268232107
4283,0.1170046404,0.108530968428,0.0980250164866,0.095993116498,0.301318347454,0.0937577560544,0.0909876897931,0.0943824872375
4284,0.104483045638,0.104589812458,0.0896660834551,0.0899116173387,0.0998328328133,0.143464937806,0.166080757976,0.201970934868
4285,0.0984217002988,0.099629573524,0.0868737846613,0.0876988619566,0.0906475111842,0.097245298326,0.0968069434166,0.342676371336
4286,0.091932579875,0.093060798943,0.0811460241675,0.0815190523863,0.0846709534526,0.0923434942961,0.210062518716,0.265264540911
4287,0.0992271527648,0.10044491291,0.087584733963,0.0879873409867,0.0913893431425,0.0980411320925,0.102669000626,0.332656413317
4288,0.115683525801,0.120321080089,0.0870660766959,0.0893176868558,0.0969380289316,0.152996480465,0.129240602255,0.208436563611
4289,0.0949170961976,0.130701854825,0.0837803632021,0.0842912495136,0.0875825509429,0.12829773128,0.106664411724,0.283764719963
4290,0.161563575268,0.208946421742,0.086673848331,0.0867890641093,0.118101842701,0.153227433562,0.0863813757896,0.0983164384961
4291,0.135494068265,0.139386728406,0.0915967449546,0.0914321541786,0.100961156189,0.177731573582,0.170052215457,0.0933453515172
4292,0.0998337045312,0.101058900356,0.0881201028824,0.0885924994946,0.0945325568318,0.103258371353,0.114568211138,0.310035616159
4293,0.0977696850896,0.0989695563912,0.0862982720137,0.0869346931577,0.0902763083577,0.298679053783,0.108171448112,0.132900968194
4294,0.123581595719,0.14003944397,0.0923478901386,0.0924563333392,0.102818720043,0.122937589884,0.123298481107,0.202519968152
4295,0.116065323353,0.103054665029,0.0893499627709,0.0896760672331,0.0938742309809,0.121314488351,0.116849400103,0.269815832376
4296,0.097970739007,0.0991730764508,0.0864757373929,0.0868732407689,0.0902321711183,0.0967997312546,0.101369000971,0.341106265783
4297,0.121540874243,0.115178383887,0.0847785100341,0.0850879177451,0.302185386419,0.111435718834,0.0848160237074,0.0949771627784
4298,0.0990158170462,0.100803509355,0.0873981714249,0.0877593308687,0.0913645550609,0.114520899951,0.0973912999034,0.321746438742
4299,0.155556753278,0.18299099803,0.0896112024784,0.0887114778161,0.136001840234,0.169121205807,0.0889573693275,0.0890491381288
4300,0.127248957753,0.133643835783,0.0888104885817,0.0889028832316,0.0996044129133,0.172055900097,0.179604768753,0.110128775239
4301,0.0971999242902,0.0988726988435,0.085795365274,0.0859374254942,0.089917384088,0.296938478947,0.11113229394,0.134206444025
4302,0.104418992996,0.107418201864,0.0946185439825,0.0971022844315,0.102617770433,0.309526085854,0.0920390188694,0.0922591015697
4303,0.103029869497,0.104294285178,0.0909412503242,0.0913153886795,0.0975589975715,0.108335390687,0.118930444121,0.285594373941
4304,0.105372421443,0.106561914086,0.0904740914702,0.0905803442001,0.0950552821159,0.115506529808,0.118319503963,0.278129905462
4305,0.102919243276,0.104777410626,0.0908436104655,0.0911751538515,0.0952081754804,0.117939025164,0.118802748621,0.278334647417
4306,0.0994396284223,0.100659988821,0.0877722650766,0.0886373370886,0.0970420762897,0.10285077244,0.11478613317,0.308811813593
4307,0.102540530264,0.100970007479,0.0880425944924,0.0885794758797,0.0921010375023,0.1294811517,0.104995809495,0.293289393187
4308,0.127475425601,0.125016748905,0.0902826040983,0.0893761366606,0.117507480085,0.188169240952,0.172797426581,0.0893749147654
4309,0.104816019535,0.103800207376,0.0899963602424,0.0903108417988,0.0965453460813,0.11489661783,0.117007605731,0.282627016306
4310,0.101841926575,0.103594578803,0.0898926928639,0.0900415480137,0.0942115709186,0.113883577287,0.112676925957,0.293857216835
4311,0.105699755251,0.104080840945,0.127207681537,0.286477327347,0.0951154530048,0.0906627997756,0.0996642336249,0.0910918712616
4312,0.105979248881,0.110209532082,0.0935445949435,0.0936343297362,0.114514298737,0.160237640142,0.207563787699,0.114316619933
4313,0.144684806466,0.127569526434,0.0878366976976,0.0883298367262,0.0982166305184,0.233402729034,0.114870384336,0.105089403689
4314,0.123371616006,0.118694499135,0.0868620574474,0.0871790722013,0.0912603437901,0.202912837267,0.188125982881,0.101593628526
4315,0.102854207158,0.104624278843,0.090786203742,0.0935473963618,0.0949711129069,0.108150683343,0.117597013712,0.287469118834
4316,0.0969928279519,0.0989487096667,0.0856125578284,0.086564399302,0.0953197106719,0.150442287326,0.122731670737,0.263387858868
4317,0.0871290639043,0.185595840216,0.0769061297178,0.0773750916123,0.0907733216882,0.0934447422624,0.0969648733735,0.291810959578
4318,0.101296596229,0.102539747953,0.0894113555551,0.0905506387353,0.0935328900814,0.174063637853,0.116929672658,0.231675431132
4319,0.182828575373,0.100851200521,0.0847153142095,0.0846073925495,0.0933201536536,0.164122164249,0.17132294178,0.118232227862
4320,0.0981491580606,0.0991011559963,0.086413025856,0.0872860252857,0.0901667326689,0.0967295244336,0.101295486093,0.340858876705
4321,0.11370792985,0.102046482265,0.0884758532047,0.088827714324,0.092726662755,0.112955406308,0.112889885902,0.288370072842
4322,0.128355950117,0.117374591529,0.0879665315151,0.0870719105005,0.293170511723,0.108706995845,0.0870867446065,0.0902667865157
4323,0.0981011837721,0.102637149394,0.0865908786654,0.0873377546668,0.0903523117304,0.0969286113977,0.0964916869998,0.341560423374
4324,0.116191975772,0.119002245367,0.0878254026175,0.0879421383142,0.0967148914933,0.112124972045,0.116372719407,0.263825684786
4325,0.119184456766,0.108960591257,0.180563017726,0.187969490886,0.115719266236,0.092865228653,0.0928303226829,0.101907633245
4326,0.107001893222,0.105964899063,0.0918731838465,0.0922528281808,0.0960426405072,0.156118318439,0.111263953149,0.239482298493
4327,0.105050623417,0.105723172426,0.0901977941394,0.0902356877923,0.100424841046,0.132814466953,0.163715705276,0.211837679148
4328,0.0986225232482,0.100611254573,0.0870510265231,0.0879089981318,0.096921287477,0.105847924948,0.116762727499,0.306274265051
4329,0.101628214121,0.102875426412,0.091363877058,0.0942810699344,0.0942462533712,0.301253467798,0.101966813207,0.112384900451
4330,0.099966853857,0.101193673909,0.145234048367,0.289991497993,0.0923050642014,0.0881478488445,0.0944293513894,0.0887316986918
4331,0.179488912225,0.121902495623,0.0846735164523,0.084786079824,0.093872204423,0.203246369958,0.143314093351,0.0887163504958
4332,0.103669352829,0.102664649487,0.0890118181705,0.0893796384335,0.0930514112115,0.112406477332,0.101382225752,0.308434426785
4333,0.197239503264,0.198163405061,0.082538254559,0.0828266739845,0.132025569677,0.085417278111,0.107941232622,0.113848090172
4334,0.1419891119,0.186445295811,0.0863768681884,0.0864783078432,0.108729511499,0.175445571542,0.112961255014,0.101574063301
4335,0.128500446677,0.139651805162,0.0976242125034,0.0982342809439,0.163045570254,0.175853610039,0.100447401404,0.0966427028179
4336,0.129317909479,0.151001021266,0.0871269777417,0.0874314308167,0.0943365544081,0.144187510014,0.113942235708,0.19265639782
4337,0.138862743974,0.118901841342,0.0875192210078,0.0876600220799,0.100022666156,0.152902528644,0.226810380816,0.0873206555843
4338,0.105433098972,0.0991643294692,0.0850147455931,0.0853250175714,0.0946541130543,0.110371738672,0.14932616055,0.27071082592
4339,0.0972762107849,0.0942957699299,0.0817558839917,0.0820542499423,0.0910257324576,0.106140851974,0.185573533177,0.26187774539
4340,0.120537132025,0.133605226874,0.117586150765,0.262149423361,0.0898779481649,0.0863184556365,0.100783333182,0.0891423076391
4341,0.113788351417,0.113865427673,0.123999334872,0.118001557887,0.0891653224826,0.268153935671,0.0888134986162,0.0842125788331
4342,0.104391887784,0.10279301554,0.0896321982145,0.0899453982711,0.0961546823382,0.115473307669,0.120126113296,0.281483381987
4343,0.120510593057,0.122150786221,0.090053036809,0.090299628675,0.100263662636,0.150452807546,0.234015405178,0.0922540649772
4344,0.178391322494,0.178412824869,0.0889414027333,0.0880483984947,0.147262603045,0.138057559729,0.092838704586,0.0880472064018
4345,0.0979002863169,0.0991017594934,0.0864135473967,0.0873620063066,0.0903352275491,0.0967301130295,0.101296104491,0.340860962868
4346,0.122716300189,0.112631395459,0.0937093421817,0.0936431139708,0.104535169899,0.170393139124,0.151345863938,0.151025637984
4347,0.102291300893,0.103333339095,0.0872465968132,0.087349049747,0.0971390083432,0.114093907177,0.150443837047,0.258102953434
4348,0.0990358740091,0.100251279771,0.0874158814549,0.0877755135298,0.0916714668274,0.102433159947,0.110008090734,0.321408748627
4349,0.111563280225,0.134778469801,0.0833670422435,0.0834649577737,0.0875883698463,0.258129060268,0.141102835536,0.100005969405
4350,0.101985871792,0.104915194213,0.0900197550654,0.0905834957957,0.100226610899,0.137934803963,0.166735842824,0.207598417997
4351,0.102222912014,0.103477425873,0.0902289822698,0.0906437560916,0.0941484719515,0.10267983377,0.109272733331,0.307325869799
4352,0.0979017913342,0.0991032794118,0.0864148810506,0.0875159725547,0.0901686623693,0.0967316031456,0.101297661662,0.340866208076
4353,0.113213129342,0.101820610464,0.0882800221443,0.0886448174715,0.0922864079475,0.111482352018,0.0983739718795,0.305898696184
4354,0.107847683132,0.106899000704,0.0845620334148,0.0849507376552,0.0883996859193,0.0946575552225,0.09912571311,0.333557605743
4355,0.106129087508,0.104404076934,0.0905199199915,0.0908502936363,0.0951034277678,0.117518790066,0.116878800094,0.278595596552
4356,0.117464065552,0.103858985007,0.0896102786064,0.0897293835878,0.0961311534047,0.116828881204,0.117189817131,0.269187420607
4357,0.115011721849,0.116353653371,0.0873030945659,0.0880542248487,0.091553196311,0.102301008999,0.113505996764,0.285917103291
4358,0.10479388386,0.112586788833,0.0795216932893,0.0796274021268,0.0885382369161,0.189149841666,0.129245445132,0.216536670923
4359,0.112638495862,0.102454997599,0.179661050439,0.232377231121,0.0958599448204,0.0859261453152,0.0858938544989,0.105188280344
4360,0.115096852183,0.110483631492,0.0927539020777,0.0927928686142,0.10327077657,0.168655842543,0.149202406406,0.167743712664
4361,0.111335270107,0.104732789099,0.141953542829,0.268418341875,0.0951676294208,0.0907125324011,0.096538066864,0.0911418423057
4362,0.0953476950526,0.0976102650166,0.0841604322195,0.0847603976727,0.0937029495835,0.102333180606,0.145122230053,0.296962857246
4363,0.115487657487,0.118686899543,0.0839253738523,0.0843965560198,0.0880110263824,0.290466427803,0.109114482999,0.109911553562
4364,0.120754726231,0.119832344353,0.104058802128,0.108507551253,0.115437418222,0.155216917396,0.162682890892,0.113509386778
4365,0.100866295397,0.102104157209,0.0890315324068,0.0893856063485,0.0930720418692,0.107748255134,0.10614824295,0.311643838882
4366,0.101108655334,0.102349489927,0.0892454534769,0.0901096835732,0.0933593511581,0.106315240264,0.113536179066,0.303975939751
4367,0.104565501213,0.105848766863,0.0922967195511,0.0944220051169,0.0990130901337,0.156838029623,0.120703078806,0.22631277144
4368,0.112642176449,0.114856995642,0.0861801207066,0.0864102467895,0.0959516093135,0.122246518731,0.114163815975,0.267548501492
4369,0.131391480565,0.118589274585,0.0871145427227,0.0861807242036,0.292162716389,0.108333304524,0.0865808203816,0.089647129178
4370,0.10274130851,0.101167708635,0.0882149860263,0.0886204987764,0.0920469909906,0.198079749942,0.0983015075326,0.230827257037
4371,0.102217853069,0.103472299874,0.0902245119214,0.0907518044114,0.0941438153386,0.102674745023,0.109204284847,0.307310670614
4372,0.124660857022,0.162457630038,0.0869206190109,0.0869654789567,0.0990385264158,0.168306395411,0.175690755248,0.0959597527981
